rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,2000.0,MEAN,5.0,6.38999691e-05,7.00441172e-05,9.22404368e-05,1.31195149e-04,1.50446394e-04,1.54485154e-04,1.20598510e-04,7.77238080e-05,5.70449334e-05,2.16813831e-05,1.00706518e-05,5.41381577e-06,3.04993918e-06,1.02532920e-06,4.34799740e-07,0
5.0,5.0,500.0,150.0,MEAN,5.0,1.94928505e-05,1.87433561e-05,1.48624947e-05,1.99263945e-05,5.03516280e-05,7.85421815e-05,9.55158881e-05,8.28156623e-05,6.70311266e-05,2.59944951e-05,1.11414988e-05,5.51167701e-06,2.87270687e-06,8.50474548e-07,3.31768946e-07,0
5.0,5.0,500.0,300.0,MEAN,5.0,1.37887956e-05,1.39087296e-05,1.24525420e-05,1.69045390e-05,3.41584977e-05,4.86778988e-05,5.44658889e-05,4.47767039e-05,3.61489263e-05,1.52455666e-05,6.88220867e-06,3.54182301e-06,1.89922503e-06,5.89000328e-07,2.36883530e-07,0
5.0,5.0,500.0,600.0,MEAN,5.0,9.75374774e-06,1.03210195e-05,1.04331840e-05,1.43406771e-05,2.31726954e-05,3.01685814e-05,3.10575324e-05,2.42095081e-05,1.94943750e-05,8.94138771e-06,4.25120102e-06,2.27598574e-06,1.25562957e-06,4.07914683e-07,1.69135361e-07,0
5.0,5.0,500.0,1000.0,MEAN,5.0,7.55725082e-06,8.28390803e-06,9.15768755e-06,1.27035122e-05,1.74091572e-05,2.12043565e-05,2.05294004e-05,1.53874430e-05,1.23669881e-05,6.03422249e-06,2.98075956e-06,1.64297151e-06,9.25588051e-07,3.11164387e-07,1.31951957e-07,0
5.0,5.0,500.0,2000.0,MEAN,5.0,7.55725082e-06,8.28390803e-06,9.15768755e-06,1.27035122e-05,1.74091572e-05,2.12043565e-05,2.05294004e-05,1.53874430e-05,1.23669881e-05,6.03422249e-06,2.98075956e-06,1.64297151e-06,9.25588051e-07,3.11164387e-07,1.31951957e-07,0
5.0,20.0,50.0,150.0,MEAN,5.0,1.32088458e-02,1.26930141e-02,1.36546919e-02,1.90388451e-02,3.09205111e-02,3.13287919e-02,2.30507502e-02,1.38140154e-02,8.72475426e-03,1.87380849e-03,6.87520626e-04,3.20308633e-04,1.64460510e-04,4.72500756e-05,1.81577461e-05,0
5.0,20.0,50.0,300.0,MEAN,5.0,9.47862323e-03,9.55890228e-03,1.16770267e-02,1.65458067e-02,2.14506160e-02,1.97966765e-02,1.33470086e-02,7.56033323e-03,4.75053841e-03,1.10058912e-03,4.24687962e-04,2.05831453e-04,1.08729338e-04,3.27232721e-05,1.29646706e-05,0
5.0,20.0,50.0,600.0,MEAN,5.0,6.74783714e-03,7.13992278e-03,9.87313778e-03,1.41881630e-02,1.46971548e-02,1.23729821e-02,7.64693201e-03,4.09986441e-03,2.56748859e-03,6.45702344e-04,2.62333877e-04,1.32267763e-04,7.18839370e-05,2.26626413e-05,9.25680328e-06,0
5.0,20.0,50.0,1000.0,MEAN,5.0,5.23754407e-03,5.74115575e-03,8.69458621e-03,1.26170594e-02,1.10616192e-02,8.69651841e-03,5.05471834e-03,2.60584847e-03,1.62878115e-03,4.35760774e-04,1.83936896e-04,9.54804603e-05,5.29892849e-05,1.72874554e-05,7.22175010e-06,0
5.0,20.0,50.0,2000.0,MEAN,5.0,5.23754407e-03,5.74115575e-03,8.69458621e-03,1.26170594e-02,1.10616192e-02,8.69651841e-03,5.05471834e-03,2.60584847e-03,1.62878115e-03,4.35760774e-04,1.83936896e-04,9.54804603e-05,5.29892849e-05,1.72874554e-05,7.22175010e-06,0
5.0,20.0,100.0,150.0,MEAN,5.0,3.07784542e-03,2.95907559e-03,3.09741364e-03,4.31645796e-03,7.66298545e-03,8.41859141e-03,6.74179716e-03,4.30569853e-03,2.84559984e-03,6.73291725e-04,2.51866454e-04,1.17930070e-04,6.05504733e-05,1.73963779e-05,6.68526577e-06,0
5.0,20.0,100.0,300.0,MEAN,5.0,2.18441204e-03,2.20329737e-03,2.60748047e-03,3.68234987e-03,5.22538809e-03,5.24085924e-03,3.85788282e-03,2.33449564e-03,1.53796831e-03,3.95012875e-04,1.55580279e-04,7.57822049e-05,4.00315728e-05,1.20479355e-05,4.77328990e-06,0
5.0,20.0,100.0,600.0,MEAN,5.0,1.54744601e-03,1.63742497e-03,2.18922227e-03,3.13157521e-03,3.55291293e-03,3.25433143e-03,2.20222811e-03,1.26305848e-03,8.29810147e-04,2.31688843e-04,9.61033114e-05,4.86979112e-05,2.64659669e-05,8.34385694e-06,3.40813947e-06,0
5.0,20.0,100.0,1000.0,MEAN,5.0,1.19945469e-03,1.31478725e-03,1.92302062e-03,2.77651556e-03,2.67033100e-03,2.28735102e-03,1.45570051e-03,8.02793694e-04,5.26421196e-04,1.56358506e-04,6.73835141e-05,3.51536492e-05,1.95094025e-05,6.36483256e-06,2.65888027e-06,0
5.0,20.0,100.0,2000.0,MEAN,5.0,1.19945469e-03,1.31478725e-03,1.92302062e-03,2.77651556e-03,2.67033100e-03,2.28735102e-03,1.45570051e-03,8.02793694e-04,5.26421196e-04,1.56358506e-04,6.73835141e-05,3.51536492e-05,1.95094025e-05,6.36483256e-06,2.65888027e-06,0
5.0,20.0,250.0,150.0,MEAN,5.0,3.18732328e-04,3.06473070e-04,2.89427450e-04,3.97811554e-04,8.28714430e-04,1.05775468e-03,1.00672004e-03,7.28426609e-04,5.22541284e-04,1.50935295e-04,5.90346084e-05,2.80592127e-05,1.44068312e-05,4.13913264e-06,1.59063007e-06,0
5.0,20.0,250.0,300.0,MEAN,5.0,2.25537061e-04,2.27497464e-04,2.42608995e-04,3.37667547e-04,5.62482262e-04,6.55846595e-04,5.74256834e-04,3.93951970e-04,2.81858696e-04,8.85253165e-05,3.64662333e-05,1.80309315e-05,9.52474987e-06,2.86657939e-06,1.13571337e-06,0
5.0,20.0,250.0,600.0,MEAN,5.0,1.59560441e-04,1.68840053e-04,2.03308347e-04,2.86523760e-04,3.81665693e-04,4.06543411e-04,3.27487326e-04,2.13013307e-04,1.52007865e-04,5.19196485e-05,2.25255356e-05,1.15867399e-05,6.29707247e-06,1.98526175e-06,8.10901838e-07,0
5.0,20.0,250.0,1000.0,MEAN,5.0,1.23633151e-04,1.35520930e-04,1.78465722e-04,2.53834846e-04,2.86749280e-04,2.85744691e-04,2.16473246e-04,1.35390328e-04,9.64320757e-05,3.50387122e-05,1.57939230e-05,8.36414090e-06,4.64189053e-06,1.51439061e-06,6.32629889e-07,0
5.0,20.0,250.0,2000.0,MEAN,5.0,1.23633151e-04,1.35520930e-04,1.78465722e-04,2.53834846e-04,2.86749280e-04,2.85744691e-04,2.16473246e-04,1.35390328e-04,9.64320757e-05,3.50387122e-05,1.57939230e-05,8.36414090e-06,4.64189053e-06,1.51439061e-06,6.32629889e-07,0
5.0,20.0,500.0,150.0,MEAN,5.0,3.77135330e-05,3.62633894e-05,2.87545201e-05,3.85513706e-05,9.59652007e-05,1.45270489e-04,1.71445423e-04,1.44257014e-04,1.13311589e-04,4.20089387e-05,1.74733449e-05,8.51534094e-06,4.37214975e-06,1.25613500e-06,4.82720968e-07,0
5.0,20.0,500.0,300.0,MEAN,5.0,2.66781976e-05,2.69101913e-05,2.40926656e-05,3.27062061e-05,6.51046899e-05,9.00363458e-05,9.77651307e-05,7.79979532e-05,6.11080159e-05,2.46379587e-05,1.07934497e-05,5.47198279e-06,2.89054770e-06,8.69941641e-07,3.44663503e-07,0
5.0,20.0,500.0,600.0,MEAN,5.0,1.88714735e-05,1.99689503e-05,2.01859643e-05,2.77461220e-05,4.41667928e-05,5.58015029e-05,5.57479928e-05,4.21715472e-05,3.29544261e-05,1.44499412e-05,6.66721546e-06,3.51631537e-06,1.91102008e-06,6.02482359e-07,2.46090498e-07,0
5.0,20.0,500.0,1000.0,MEAN,5.0,1.46217087e-05,1.60276699e-05,1.77181872e-05,2.45786074e-05,3.31816430e-05,3.92207690e-05,3.68500900e-05,2.68040258e-05,2.09058764e-05,9.75174804e-06,4.67476064e-06,2.53832894e-06,1.40870954e-06,4.59583543e-07,1.91988965e-07,0
5.0,20.0,500.0,2000.0,MEAN,5.0,1.46217087e-05,1.60276699e-05,1.77181872e-05,2.45786074e-05,3.31816430e-05,3.92207690e-05,3.68500900e-05,2.68040258e-05,2.09058764e-05,9.75174804e-06,4.67476064e-06,2.53832894e-06,1.40870954e-06,4.59583543e-07,1.91988965e-07,0
5.0,50.0,50.0,150.0,MEAN,5.0,4.66077677e-02,4.47140223e-02,4.68986098e-02,6.44035289e-02,1.02648826e-01,9.95272846e-02,7.03798743e-02,4.02452014e-02,2.41538919e-02,4.87013744e-03,1.69102884e-03,7.64548066e-04,3.80951133e-04,1.03074800e-04,3.84399487e-05,0
5.0,50.0,50.0,300.0,MEAN,5.0,3.47133814e-02,3.49860255e-02,4.22594183e-02,5.95353022e-02,7.55003366e-02,6.62040905e-02,4.24544335e-02,2.27560025e-02,1.34949214e-02,2.87179225e-03,1.04456443e-03,4.91301274e-04,2.51857086e-04,7.13848914e-05,2.74462079e-05,0
5.0,50.0,50.0,600.0,MEAN,5.0,2.51386530e-02,2.65958055e-02,3.66092758e-02,5.25348598e-02,5.31305957e-02,4.23308126e-02,2.46383664e-02,1.24404656e-02,7.33698104e-03,1.68637860e-03,6.45236667e-04,3.15711624e-04,1.66509603e-04,4.94379574e-05,1.95966527e-05,0
5.0,50.0,50.0,1000.0,MEAN,5.0,1.96063191e-02,2.14915381e-02,3.25265139e-02,4.72086757e-02,4.01845000e-02,2.97527720e-02,1.62862665e-02,7.90709055e-03,4.65448916e-03,1.13807546e-03,4.52412236e-04,2.27903538e-04,1.22742765e-04,3.77120944e-05,1.52884451e-05,0
5.0,50.0,50.0,2000.0,MEAN,5.0,1.96063191e-02,2.14915381e-02,3.25265139e-02,4.72086757e-02,4.01845000e-02,2.97527720e-02,1.62862665e-02,7.90709055e-03,4.65448916e-03,1.13807546e-03,4.52412236e-04,2.27903538e-04,1.22742765e-04,3.77120944e-05,1.52884451e-05,0
5.0,50.0,100.0,150.0,MEAN,5.0,1.13598432e-02,1.09171921e-02,1.13562416e-02,1.57680612e-02,2.72477157e-02,2.83026380e-02,2.14497620e-02,1.29412137e-02,8.07163001e-03,1.75643923e-03,6.19491277e-04,2.81488531e-04,1.40257138e-04,3.79497057e-05,1.41527078e-05,0
5.0,50.0,100.0,300.0,MEAN,5.0,8.13530898e-03,8.20446905e-03,9.68358686e-03,1.36569254e-02,1.88430431e-02,1.78353779e-02,1.23930285e-02,7.07043181e-03,4.38892532e-03,1.03143636e-03,3.82665411e-04,1.80885347e-04,9.27278275e-05,2.62822552e-05,1.01050548e-05,0
5.0,50.0,100.0,600.0,MEAN,5.0,5.78627525e-03,6.12254152e-03,8.17706695e-03,1.16930793e-02,1.28923221e-02,1.11338150e-02,7.09556667e-03,3.83257080e-03,2.37130835e-03,6.05101823e-04,2.36376139e-04,1.16237559e-04,6.13049012e-05,1.82018876e-05,7.21503132e-06,0
5.0,50.0,100.0,1000.0,MEAN,5.0,4.49006723e-03,4.92180121e-03,7.19759655e-03,1.03925346e-02,9.70074218e-03,7.82554930e-03,4.69025667e-03,2.43596295e-03,1.50432841e-03,4.08361559e-04,1.65736796e-04,8.39086972e-05,4.51909426e-05,1.38847152e-05,5.62884957e-06,0
5.0,50.0,100.0,2000.0,MEAN,5.0,4.49006723e-03,4.92180121e-03,7.19759655e-03,1.03925346e-02,9.70074218e-03,7.82554930e-03,4.69025667e-03,2.43596295e-03,1.50432841e-03,4.08361559e-04,1.65736796e-04,8.39086972e-05,4.51909426e-05,1.38847152e-05,5.62884957e-06,0
5.0,50.0,250.0,150.0,MEAN,5.0,1.19139232e-03,1.14551972e-03,1.08109376e-03,1.48537387e-03,3.00383170e-03,3.61224792e-03,3.23940037e-03,2.20812813e-03,1.49209077e-03,3.94151143e-04,1.45201789e-04,6.69748316e-05,3.33715131e-05,9.02940925e-06,3.36736389e-06,0
5.0,50.0,250.0,300.0,MEAN,5.0,8.43830834e-04,8.51153771e-04,9.07438106e-04,1.26281158e-03,2.04181565e-03,2.24257278e-03,1.84968069e-03,1.19516137e-03,8.05338759e-04,2.31196194e-04,8.96925122e-05,4.30382211e-05,2.20628194e-05,6.25336176e-06,2.40430522e-06,0
5.0,50.0,250.0,600.0,MEAN,5.0,5.97233431e-04,6.31964232e-04,7.60894042e-04,1.07229656e-03,1.38634732e-03,1.39087901e-03,1.05516234e-03,6.46359109e-04,4.34385943e-04,1.35598239e-04,5.54038563e-05,2.76565121e-05,1.45863329e-05,4.33079642e-06,1.71667921e-06,0
5.0,50.0,250.0,1000.0,MEAN,5.0,4.62810620e-04,5.07311790e-04,6.68062321e-04,9.50200532e-04,1.04169839e-03,9.77598195e-04,6.97475590e-04,4.10822441e-04,2.75569281e-04,9.15103973e-05,3.88468043e-05,1.99644564e-05,1.07523236e-05,3.30360339e-06,1.33927749e-06,0
5.0,50.0,250.0,2000.0,MEAN,5.0,4.62810620e-04,5.07311790e-04,6.68062321e-04,9.50200532e-04,1.04169839e-03,9.77598195e-04,6.97475590e-04,4.10822441e-04,2.75569281e-04,9.15103973e-05,3.88468043e-05,1.99644564e-05,1.07523236e-05,3.30360339e-06,1.33927749e-06,0
5.0,50.0,500.0,150.0,MEAN,5.0,1.41152832e-04,1.35724511e-04,1.07612539e-04,1.44270221e-04,3.48528497e-04,4.96897065e-04,5.52310597e-04,4.37676196e-04,3.23775715e-04,1.09713032e-04,4.29775182e-05,2.03253574e-05,1.01275048e-05,2.74022294e-06,1.02192030e-06,0
5.0,50.0,500.0,300.0,MEAN,5.0,9.98614191e-05,1.00729622e-04,9.01801992e-05,1.22419063e-04,2.36490232e-04,3.08015771e-04,3.14987140e-04,2.36668472e-04,1.74622592e-04,6.43467496e-05,2.65476175e-05,1.30611336e-05,6.69557025e-06,1.89775487e-06,7.29652641e-07,0
5.0,50.0,500.0,600.0,MEAN,5.0,7.06429125e-05,7.47511744e-05,7.55625293e-05,1.03862225e-04,1.60446230e-04,1.90909663e-04,1.79619636e-04,1.27963422e-04,9.41721806e-05,3.77388619e-05,1.63986976e-05,8.39313037e-06,4.42662449e-06,1.31429821e-06,5.20973589e-07,0
5.0,50.0,500.0,1000.0,MEAN,5.0,5.47352003e-05,5.99983037e-05,6.63264939e-05,9.20080564e-05,1.20541937e-04,1.34183448e-04,1.18730728e-04,8.13330703e-05,5.97416555e-05,2.54686069e-05,1.14980514e-05,6.05876419e-06,3.26308875e-06,1.00256944e-06,4.06440642e-07,0
5.0,50.0,500.0,2000.0,MEAN,5.0,5.47352003e-05,5.99983037e-05,6.63264939e-05,9.20080564e-05,1.20541937e-04,1.34183448e-04,1.18730728e-04,8.13330703e-05,5.97416555e-05,2.54686069e-05,1.14980514e-05,6.05876419e-06,3.26308875e-06,1.00256944e-06,4.06440642e-07,0
7.0,5.0,50.0,150.0,MEAN,5.0,8.76820215e-02,8.39389389e-02,8.53243734e-02,1.14876104e-01,1.96804031e-01,2.23001032e-01,2.07268793e-01,1.56449583e-01,1.17265007e-01,4.05061312e-02,1.97381091e-02,1.13106410e-02,7.02960395e-03,2.95918706e-03,1.51521636e-03,0
7.0,5.0,50.0,300.0,MEAN,5.0,6.84851873e-02,6.89661976e-02,8.20713004e-02,1.14724963e-01,1.56155800e-01,1.58754558e-01,1.32093533e-01,9.24439624e-02,6.78399536e-02,2.40130309e-02,1.21924129e-02,7.26825763e-03,4.64746330e-03,2.04939954e-03,1.08186730e-03,0
7.0,5.0,50.0,600.0,MEAN,5.0,5.07508408e-02,5.36827124e-02,7.34346694e-02,1.05175286e-01,1.13943086e-01,1.04720221e-01,7.80282969e-02,5.11042100e-02,3.71869850e-02,1.41186431e-02,7.53136822e-03,4.67060344e-03,3.07256501e-03,1.41932105e-03,7.72455626e-04,0
7.0,5.0,50.0,1000.0,MEAN,5.0,3.98451068e-02,4.36763591e-02,6.60434439e-02,9.58777342e-02,8.67637192e-02,7.36040636e-02,5.15776375e-02,3.24816129e-02,2.35909702e-02,9.52816680e-03,5.28066687e-03,3.37158017e-03,2.26494412e-03,1.08268165e-03,6.02635848e-04,0
7.0,5.0,50.0,2000.0,MEAN,5.0,3.98451068e-02,4.36763591e-02,6.60434439e-02,9.58777342e-02,8.67637192e-02,7.36040636e-02,5.15776375e-02,3.24816129e-02,2.35909702e-02,9.52816680e-03,5.28066687e-03,3.37158017e-03,2.26494412e-03,1.08268165e-03,6.02635848e-04,0
7.0,5.0,100.0,150.0,MEAN,5.0,2.85724136e-02,2.74361351e-02,2.81699091e-02,3.88126007e-02,7.11831286e-02,8.48752893e-02,8.27131990e-02,6.48612990e-02,4.99563986e-02,1.80786884e-02,8.90208394e-03,5.12678110e-03,3.18631285e-03,1.34131252e-03,6.86802713e-04,0
7.0,5.0,100.0,300.0,MEAN,5.0,2.08540656e-02,2.10249334e-02,2.46743254e-02,3.46978833e-02,5.07114708e-02,5.48917929e-02,4.87842233e-02,3.60226474e-02,2.75178197e-02,1.06374241e-02,5.49889843e-03,3.29448598e-03,2.10655851e-03,9.28932132e-04,4.90378646e-04,0
7.0,5.0,100.0,600.0,MEAN,5.0,1.49607047e-02,1.58290661e-02,2.10924327e-02,3.01405240e-02,3.51652206e-02,3.46596105e-02,2.81115184e-02,1.96054356e-02,1.49119746e-02,6.24338416e-03,3.39671970e-03,2.11704625e-03,1.39270341e-03,6.43336514e-04,3.50131431e-04,0
7.0,5.0,100.0,1000.0,MEAN,5.0,1.16372831e-02,1.27562441e-02,1.86486190e-02,2.69288641e-02,2.65247553e-02,2.43609893e-02,1.85820676e-02,1.24611323e-02,9.45997951e-03,4.21343647e-03,2.38163396e-03,1.52823746e-03,1.02663211e-03,4.90747770e-04,2.73157117e-04,0
7.0,5.0,100.0,2000.0,MEAN,5.0,1.16372831e-02,1.27562441e-02,1.86486190e-02,2.69288641e-02,2.65247553e-02,2.43609893e-02,1.85820676e-02,1.24611323e-02,9.45997951e-03,4.21343647e-03,2.38163396e-03,1.52823746e-03,1.02663211e-03,4.90747770e-04,2.73157117e-04,0
7.0,5.0,250.0,150.0,MEAN,5.0,3.97419668e-03,3.82067756e-03,3.59821829e-03,4.93777660e-03,1.04938508e-02,1.43224936e-02,1.63060894e-02,1.43204108e-02,1.18734925e-02,5.13285473e-03,2.63257550e-03,1.53903425e-03,9.56515765e-04,4.02655554e-04,2.06174865e-04,0
7.0,5.0,250.0,300.0,MEAN,5.0,2.82331385e-03,2.84767936e-03,3.03327932e-03,4.21928909e-03,7.16657921e-03,8.92791301e-03,9.34054770e-03,7.77072482e-03,6.42145849e-03,3.01168830e-03,1.62616667e-03,9.88988817e-04,6.32378715e-04,2.78860950e-04,1.47209166e-04,0
7.0,5.0,250.0,600.0,MEAN,5.0,2.00090696e-03,2.11724513e-03,2.54828944e-03,3.59081553e-03,4.87606048e-03,5.54696813e-03,5.33364811e-03,4.20512089e-03,3.46520243e-03,1.76650330e-03,1.00449798e-03,6.35527083e-04,4.18083052e-04,1.93126337e-04,1.05107768e-04,0
7.0,5.0,250.0,1000.0,MEAN,5.0,1.55112723e-03,1.70027296e-03,2.23892394e-03,3.18451293e-03,3.66523481e-03,3.89876556e-03,3.52560183e-03,2.67275139e-03,2.19828535e-03,1.19214984e-03,7.04310502e-04,4.58769960e-04,3.08190012e-04,1.47320116e-04,8.20004502e-05,0
7.0,5.0,250.0,2000.0,MEAN,5.0,1.55112723e-03,1.70027296e-03,2.23892394e-03,3.18451293e-03,3.66523481e-03,3.89876556e-03,3.52560183e-03,2.67275139e-03,2.19828535e-03,1.19214984e-03,7.04310502e-04,4.58769960e-04,3.08190012e-04,1.47320116e-04,8.20004502e-05,0
7.0,5.0,500.0,150.0,MEAN,5.0,5.57802754e-04,5.36341845e-04,4.25117494e-04,5.69828416e-04,1.44284467e-03,2.32832791e-03,3.27613380e-03,3.33806982e-03,3.02537071e-03,1.67185064e-03,9.11255606e-04,5.46217075e-04,3.39475711e-04,1.42905936e-04,7.31732762e-05,0
7.0,5.0,500.0,300.0,MEAN,5.0,3.94806114e-04,3.98236880e-04,3.56481045e-04,4.83888051e-04,9.79711693e-04,1.44415384e-03,1.86929638e-03,1.80570803e-03,1.63216781e-03,9.80586145e-04,5.62891166e-04,3.51000510e-04,2.24436564e-04,9.89702081e-05,5.22458301e-05,0
7.0,5.0,500.0,600.0,MEAN,5.0,2.79344853e-04,2.95590809e-04,2.98782647e-04,4.10676721e-04,6.64889091e-04,8.95329161e-04,1.06611226e-03,9.76413947e-04,8.80271874e-04,5.75112085e-04,3.47702840e-04,2.25554269e-04,1.48381147e-04,6.85422387e-05,3.73036375e-05,0
7.0,5.0,500.0,1000.0,MEAN,5.0,2.16453428e-04,2.37265988e-04,2.62289849e-04,3.63848084e-04,4.99553592e-04,6.29293654e-04,7.04712955e-04,6.20603259e-04,5.58433485e-04,3.88122558e-04,2.43794413e-04,1.62821423e-04,1.09379246e-04,5.22852071e-05,2.91026545e-05,0
7.0,5.0,500.0,2000.0,MEAN,5.0,2.16453428e-04,2.37265988e-04,2.62289849e-04,3.63848084e-04,4.99553592e-04,6.29293654e-04,7.04712955e-04,6.20603259e-04,5.58433485e-04,3.88122558e-04,2.43794413e-04,1.62821423e-04,1.09379246e-04,5.22852071e-05,2.91026545e-05,0
7.0,20.0,50.0,150.0,MEAN,5.0,1.49486218e-01,1.42601777e-01,1.38229047e-01,1.80201339e-01,3.07910730e-01,3.48773083e-01,3.28309076e-01,2.47702993e-01,1.83981584e-01,6.47182745e-02,3.09555185e-02,1.74745131e-02,1.06987878e-02,4.37066395e-03,2.20462680e-03,0
7.0,20.0,50.0,300.0,MEAN,5.0,1.25891541e-01,1.26595188e-01,1.46956346e-01,2.02689203e-01,2.76193581e-01,2.78004895e-01,2.29798444e-01,1.57879389e-01,1.13024168e-01,3.87205991e-02,1.91215106e-02,1.12291835e-02,7.07326101e-03,3.02692336e-03,1.57410763e-03,0
7.0,20.0,50.0,600.0,MEAN,5.0,9.70458950e-02,1.02618655e-01,1.38849554e-01,1.98180650e-01,2.14578034e-01,1.93696495e-01,1.40060095e-01,8.90205451e-02,6.28631037e-02,2.28167835e-02,1.18115343e-02,7.21590937e-03,4.67632395e-03,2.09630965e-03,1.12391630e-03,0
7.0,20.0,50.0,1000.0,MEAN,5.0,7.70920323e-02,8.45047122e-02,1.27577592e-01,1.85288037e-01,1.65370540e-01,1.36142341e-01,9.25813979e-02,5.65810160e-02,3.98795871e-02,1.53982268e-02,8.28173657e-03,5.20896402e-03,3.44715649e-03,1.59909979e-03,8.76829984e-04,0
7.0,20.0,50.0,2000.0,MEAN,5.0,7.70920323e-02,8.45047122e-02,1.27577592e-01,1.85288037e-01,1.65370540e-01,1.36142341e-01,9.25813979e-02,5.65810160e-02,3.98795871e-02,1.53982268e-02,8.28173657e-03,5.20896402e-03,3.44715649e-03,1.59909979e-03,8.76829984e-04,0
