rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76902223,0.76902020,0.76897305,0.76895165,0.76898175,0.76901567,0.76906240,0.76908886,0.76910275,0.74491239,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76909351,0.76909280,0.76907283,0.76906496,0.76908165,0.76909810,0.76911688,0.76912493,0.76912796,0.74491543,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76912498,0.76912487,0.76911682,0.76911503,0.76912576,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913255,0.76913291,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82636309,0.82636285,0.82635671,0.82635403,0.82635796,0.82636237,0.82636851,0.82637197,0.82637370,0.78670150,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82637244,0.82637233,0.82636970,0.82636869,0.82637089,0.82637304,0.82637542,0.82637650,0.82637691,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82637650,0.82637644,0.82637542,0.82637519,0.82637662,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.73033899,0.73019111,0.72663647,0.72499418,0.72722065,0.72978216,0.73334169,0.73535854,0.73642188,0.72282624,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.73575711,0.73570299,0.73417002,0.73356134,0.73483008,0.73609316,0.73754150,0.73815972,0.73839730,0.72306389,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73817700,0.73816520,0.73754698,0.73740453,0.73823142,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73876262,0.73878843,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73876262,0.73878843,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73687661,0.73684204,0.73600823,0.73562413,0.73615247,0.73675114,0.73757637,0.73804295,0.73828906,0.72305095,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73813766,0.73812515,0.73777026,0.73762953,0.73792410,0.73821574,0.73854941,0.73869163,0.73874629,0.72310573,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73869568,0.73869300,0.73855078,0.73851794,0.73870826,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883027,0.73883623,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883027,0.73883623,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76891798,0.76891416,0.76882297,0.76878148,0.76883978,0.76890546,0.76899576,0.76904702,0.76907378,0.74490893,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76905590,0.76905459,0.76901591,0.76900071,0.76903296,0.76906478,0.76910120,0.76911670,0.76912260,0.74491477,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76911688,0.76911658,0.76910108,0.76909751,0.76911825,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913154,0.76913220,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913154,0.76913220,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82634956,0.82634902,0.82633722,0.82633197,0.82633954,0.82634813,0.82635993,0.82636666,0.82637012,0.78670108,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82636750,0.82636732,0.82636231,0.82636034,0.82636458,0.82636875,0.82637340,0.82637548,0.82637626,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82637542,0.82637537,0.82637340,0.82637292,0.82637560,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637733,0.82637745,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.70835334,0.70783734,0.69559914,0.68989366,0.69725513,0.70617765,0.71893907,0.72621989,0.73005557,0.72204942,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.72752231,0.72732604,0.72179943,0.71959579,0.72412521,0.72871333,0.73402524,0.73630118,0.73717725,0.72291732,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73635966,0.73631608,0.73404044,0.73351514,0.73655909,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73852485,0.73862028,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73852485,0.73862028,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73153681,0.73140955,0.72834867,0.72693527,0.72885650,0.73106080,0.73411924,0.73585153,0.73676485,0.72286761,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73619550,0.73614907,0.73483223,0.73430949,0.73539990,0.73648441,0.73772734,0.73825783,0.73846173,0.72307163,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73827273,0.73826259,0.73773217,0.73760992,0.73831946,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877513,0.73879719,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73877513,0.73879719,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76832694,0.76831281,0.76797205,0.76781708,0.76803464,0.76827991,0.76861763,0.76880932,0.76890957,0.74488932,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76884270,0.76883757,0.76869291,0.76863629,0.76875681,0.76887584,0.76901191,0.76906997,0.76909220,0.74491119,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76907057,0.76906949,0.76901150,0.76899832,0.76907593,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912552,0.76912791,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912552,0.76912791,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82627249,0.82627064,0.82622641,0.82620662,0.82623523,0.82626718,0.82631129,0.82633644,0.82634950,0.78669864,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82633972,0.82633907,0.82632029,0.82631308,0.82632881,0.82634431,0.82636195,0.82636952,0.82637244,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82636940,0.82636923,0.82636172,0.82636011,0.82637012,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637656,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637656,0.82637691,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.68044877,0.67949808,0.65729433,0.64686096,0.65948504,0.67589831,0.70032161,0.71438324,0.72178185,0.72101247,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.71651858,0.71613687,0.70547473,0.70120060,0.70981961,0.71876162,0.72925258,0.73377156,0.73551464,0.72271657,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73387343,0.73378658,0.72926891,0.72822392,0.73426664,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73819774,0.73838896,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73819774,0.73838896,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.72030723,0.71998876,0.71238226,0.70885253,0.71353167,0.71904266,0.72680044,0.73120975,0.73353374,0.72247589,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73204452,0.73192596,0.72857672,0.72724432,0.73000419,0.73277313,0.73596197,0.73732537,0.73784971,0.72299820,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73736209,0.73733604,0.73597276,0.73565829,0.73748195,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865616,0.73871315,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73865616,0.73871315,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76643890,0.76639175,0.76525712,0.76474082,0.76546299,0.76628047,0.76740867,0.76804936,0.76838446,0.74482656,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76815999,0.76814294,0.76765937,0.76747012,0.76787257,0.76827061,0.76872587,0.76892030,0.76899463,0.74489951,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76892227,0.76891857,0.76872450,0.76868051,0.76894009,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910615,0.76911426,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76910615,0.76911426,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82596219,0.82595485,0.82577991,0.82570195,0.82581460,0.82594115,0.82611543,0.82621497,0.82626635,0.78668880,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82622784,0.82622516,0.82615089,0.82612246,0.82618463,0.82624584,0.82631570,0.82634568,0.82635701,0.78669953,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82634509,0.82634455,0.82631481,0.82630819,0.82634801,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637340,0.82637465,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637340,0.82637465,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.63693744,0.63539642,0.60011393,0.58352125,0.60168707,0.62825817,0.67066312,0.69544786,0.70845598,0.71926397,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.69793558,0.69725281,0.67845005,0.67085254,0.68567431,0.70171529,0.72098941,0.72937143,0.73261696,0.72236395,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72951257,0.72935051,0.72097200,0.71902698,0.73023230,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73761839,0.73797905,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73761839,0.73797905,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.70413125,0.70354706,0.68972439,0.68327075,0.69151765,0.70161718,0.71614558,0.72444570,0.72881764,0.72189629,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72589850,0.72567457,0.71937567,0.71686196,0.72201419,0.72725135,0.73332638,0.73593128,0.73693424,0.72288799,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73599702,0.73594707,0.73334265,0.73274124,0.73622507,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73847735,0.73858666,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73847735,0.73858666,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76394320,0.76385266,0.76167607,0.76068473,0.76206440,0.76363456,0.76580799,0.76704311,0.76768899,0.74474329,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76725399,0.76722109,0.76628906,0.76592410,0.76669908,0.76746690,0.76834589,0.76872140,0.76886493,0.74488401,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76872510,0.76871794,0.76834315,0.76825815,0.76875949,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76908046,0.76909614,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76908046,0.76909614,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82557428,0.82556027,0.82522207,0.82507133,0.82528901,0.82553351,0.82587051,0.82606304,0.82616240,0.78667647,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82608789,0.82608283,0.82593918,0.82588416,0.82600433,0.82612270,0.82625794,0.82631582,0.82633770,0.78669727,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82631475,0.82631361,0.82625604,0.82624334,0.82632035,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636946,0.82637185,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636946,0.82637185,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.50172555,0.49946511,0.44616890,0.42694587,0.44887871,0.48982483,0.57994688,0.63575667,0.66457963,0.71222311,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.62293047,0.62122643,0.57691097,0.55878025,0.58926356,0.62965351,0.68449593,0.70955861,0.71946150,0.72071552,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.70923233,0.70873070,0.68366981,0.67774570,0.71121991,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73482031,0.73599553,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73482031,0.73599553,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.62953502,0.62790596,0.59071094,0.57324946,0.59205627,0.62014401,0.66556054,0.69217682,0.70613915,0.71894825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.69457686,0.69384140,0.67364001,0.66546702,0.68131441,0.69860160,0.71946716,0.72855788,0.73208040,0.72229832,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72870106,0.72852504,0.71943837,0.71732754,0.72947967,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73750985,0.73790216,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73750985,0.73790216,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
