rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,500.0,2000.0,0.5,MEAN,5.0,6.02985052e-06,6.46345507e-06,7.46781729e-06,1.24406246e-05,1.12714015e-05,1.09655444e-05,9.74235957e-06,7.92439596e-06,6.94273830e-06,3.79503016e-06,1.95532580e-06,1.05204737e-06,5.89497655e-07,1.88319378e-07,7.58447745e-08,0
5.0,5.0,500.0,2000.0,1.0,MEAN,5.0,5.91783174e-06,6.36392212e-06,7.17899061e-06,1.20526357e-05,1.11915074e-05,1.10010529e-05,1.03729925e-05,9.00095999e-06,8.26176984e-06,4.86465951e-06,2.53906010e-06,1.35995165e-06,7.52722411e-07,2.33566447e-07,9.09575012e-08,0
5.0,20.0,50.0,150.0,0.1,MEAN,5.0,2.69352917e-02,2.59873713e-02,3.30822419e-02,5.27582459e-02,6.92872983e-02,5.79835085e-02,2.70563971e-02,1.17837497e-02,6.27774154e-03,9.76617431e-04,3.17590248e-04,1.38418860e-04,6.81440729e-05,1.96229468e-05,8.10381190e-06,0
5.0,20.0,50.0,150.0,0.5,MEAN,5.0,2.61830638e-02,2.53852898e-02,3.11688195e-02,5.02927958e-02,6.85468865e-02,5.82673790e-02,2.97450694e-02,1.42838772e-02,8.16406590e-03,1.42104451e-03,4.71231303e-04,2.03982454e-04,9.85748646e-05,2.71653082e-05,1.06630844e-05,0
5.0,20.0,50.0,150.0,1.0,MEAN,5.0,2.56966513e-02,2.49943731e-02,2.99633142e-02,4.87242556e-02,6.80610438e-02,5.84560597e-02,3.16705132e-02,1.62244124e-02,9.71513407e-03,1.82156681e-03,6.11910608e-04,2.63682304e-04,1.25868930e-04,3.36922550e-05,1.27877717e-05,0
5.0,20.0,50.0,300.0,0.1,MEAN,5.0,1.91519931e-02,1.94749122e-02,2.74938374e-02,4.51316837e-02,4.52539778e-02,3.37658230e-02,1.54537106e-02,6.85753922e-03,3.83534596e-03,7.18262401e-04,2.53516233e-04,1.15274272e-04,5.78461965e-05,1.69643584e-05,6.98380423e-06,0
5.0,20.0,50.0,300.0,0.5,MEAN,5.0,1.84437875e-02,1.88770013e-02,2.53988991e-02,4.23479328e-02,4.46117971e-02,3.39858944e-02,1.75294020e-02,8.85787789e-03,5.43993166e-03,1.18294184e-03,4.28520587e-04,1.93084901e-04,9.45299414e-05,2.61480766e-05,1.00612634e-05,0
5.0,20.0,50.0,300.0,1.0,MEAN,5.0,1.81011504e-02,1.85863167e-02,2.44165549e-02,4.10271783e-02,4.42956213e-02,3.40959633e-02,1.86641070e-02,1.00612643e-02,6.47344914e-03,1.51635475e-03,5.56449225e-04,2.49595349e-04,1.20704137e-04,3.24305845e-05,1.20660340e-05,0
5.0,20.0,50.0,600.0,0.1,MEAN,5.0,1.32641674e-02,1.42363470e-02,2.18483504e-02,3.69398172e-02,2.87362927e-02,1.92854968e-02,8.96997462e-03,4.22336720e-03,2.55710332e-03,6.09576732e-04,2.35820892e-04,1.11572198e-04,5.66609546e-05,1.66368726e-05,6.69429967e-06,0
5.0,20.0,50.0,600.0,0.5,MEAN,5.0,1.27736829e-02,1.37992684e-02,2.01835696e-02,3.46613459e-02,2.83285077e-02,1.94111915e-02,1.01747920e-02,5.45532001e-03,3.62691331e-03,1.00394204e-03,3.98609817e-04,1.86883912e-04,9.25931548e-05,2.56433052e-05,9.64417753e-06,0
5.0,20.0,50.0,600.0,1.0,MEAN,5.0,1.25363814e-02,1.35867687e-02,1.94029462e-02,3.35803379e-02,2.81277225e-02,1.94740486e-02,1.08334219e-02,6.19645217e-03,4.31598253e-03,1.28690313e-03,5.17609272e-04,2.41579506e-04,1.18230964e-04,3.18045637e-05,1.15658522e-05,0
5.0,20.0,50.0,1000.0,0.1,MEAN,5.0,1.02036667e-02,1.13667354e-02,1.88731671e-02,3.23830857e-02,2.04512771e-02,1.25783200e-02,5.69117256e-03,2.67298208e-03,1.65862505e-03,4.47830685e-04,1.83655744e-04,8.97779192e-05,4.64233117e-05,1.39452412e-05,5.65901827e-06,0
5.0,20.0,50.0,1000.0,0.5,MEAN,5.0,9.82635380e-03,1.10177585e-02,1.74350949e-02,3.03856909e-02,2.01610614e-02,1.26603002e-02,6.45559209e-03,3.45268880e-03,2.35254168e-03,7.37554480e-04,3.10434529e-04,1.50378401e-04,7.58631199e-05,2.14945492e-05,8.15270178e-06,0
5.0,20.0,50.0,1000.0,1.0,MEAN,5.0,9.64380597e-03,1.08480923e-02,1.67607640e-02,2.94380169e-02,2.00181745e-02,1.27012966e-02,6.87347245e-03,3.92175362e-03,2.79949453e-03,9.45434680e-04,4.03110662e-04,1.94389873e-04,9.68686984e-05,2.66589956e-05,9.77717942e-06,0
5.0,20.0,50.0,2000.0,0.1,MEAN,5.0,1.02036667e-02,1.13667354e-02,1.88731671e-02,3.23830857e-02,2.04512771e-02,1.25783200e-02,5.69117256e-03,2.67298208e-03,1.65862505e-03,4.47830685e-04,1.83655744e-04,8.97779192e-05,4.64233117e-05,1.39452412e-05,5.65901827e-06,0
5.0,20.0,50.0,2000.0,0.5,MEAN,5.0,9.82635380e-03,1.10177585e-02,1.74350949e-02,3.03856909e-02,2.01610614e-02,1.26603002e-02,6.45559209e-03,3.45268880e-03,2.35254168e-03,7.37554480e-04,3.10434529e-04,1.50378401e-04,7.58631199e-05,2.14945492e-05,8.15270178e-06,0
5.0,20.0,50.0,2000.0,1.0,MEAN,5.0,9.64380597e-03,1.08480923e-02,1.67607640e-02,2.94380169e-02,2.00181745e-02,1.27012966e-02,6.87347245e-03,3.92175362e-03,2.79949453e-03,9.45434680e-04,4.03110662e-04,1.94389873e-04,9.68686984e-05,2.66589956e-05,9.77717942e-06,0
5.0,20.0,100.0,150.0,0.1,MEAN,5.0,5.80632726e-03,5.57939503e-03,6.96262743e-03,1.11470051e-02,1.57109618e-02,1.41892929e-02,7.19993074e-03,3.34581134e-03,1.86034822e-03,3.14801551e-04,1.04749227e-04,4.61128956e-05,2.29296720e-05,6.66923772e-06,2.76804836e-06,0
5.0,20.0,100.0,150.0,0.5,MEAN,5.0,5.64417536e-03,5.45013029e-03,6.55991740e-03,1.06260935e-02,1.55430727e-02,1.42587596e-02,7.91540864e-03,4.05568341e-03,2.41934226e-03,4.58057579e-04,1.55423825e-04,6.79547685e-05,3.31692723e-05,9.23265501e-06,3.64222832e-06,0
5.0,20.0,100.0,150.0,1.0,MEAN,5.0,5.53931877e-03,5.36620443e-03,6.30620182e-03,1.02946851e-02,1.54329074e-02,1.43049321e-02,8.42778515e-03,4.60666583e-03,2.87898774e-03,5.87161400e-04,2.01823365e-04,8.78431086e-05,4.23534014e-05,1.14509640e-05,4.36796546e-06,0
5.0,20.0,100.0,300.0,0.1,MEAN,5.0,4.03915333e-03,4.08820010e-03,5.60963034e-03,9.19286429e-03,9.91626170e-03,8.02029246e-03,4.01634649e-03,1.91086081e-03,1.11982341e-03,2.30998944e-04,8.36160098e-05,3.84024281e-05,1.94645588e-05,5.76566506e-06,2.38548101e-06,0
5.0,20.0,100.0,300.0,0.5,MEAN,5.0,3.88979285e-03,3.96268583e-03,5.18219281e-03,8.62584258e-03,9.77554409e-03,8.07256533e-03,4.55580891e-03,2.46825854e-03,1.58832160e-03,3.80443755e-04,1.41336699e-04,6.43242323e-05,3.18082037e-05,8.88692917e-06,3.43665887e-06,0
5.0,20.0,100.0,300.0,1.0,MEAN,5.0,3.81753072e-03,3.90166308e-03,4.98176537e-03,8.35681834e-03,9.70626218e-03,8.09870967e-03,4.85071339e-03,2.80358365e-03,1.89008240e-03,4.87672069e-04,1.83530906e-04,8.31501017e-05,4.06155098e-05,1.10221609e-05,4.12143498e-06,0
5.0,20.0,100.0,600.0,0.1,MEAN,5.0,2.76996712e-03,2.95838287e-03,4.39554566e-03,7.40061405e-03,6.20082962e-03,4.52140947e-03,2.31416462e-03,1.17141741e-03,7.44076462e-04,1.95942520e-04,7.77794945e-05,3.71691205e-05,1.90657389e-05,5.65436269e-06,2.28659399e-06,0
