rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46997216,0.46997166,0.46995956,0.46995321,0.46996042,0.46996883,0.46998027,0.46998641,0.46998999,0.46999878,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46998996,0.46998978,0.46998468,0.46998233,0.46998644,0.46999058,0.46999535,0.46999735,0.46999815,0.46999976,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999782,0.46999779,0.46999574,0.46999520,0.46999791,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999970,0.46999979,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46262947,0.46250138,0.45933786,0.45766276,0.45951271,0.46171355,0.46474937,0.46638337,0.46733591,0.46966854,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46732053,0.46727368,0.46591347,0.46529198,0.46637681,0.46748215,0.46875325,0.46928531,0.46950343,0.46993834,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46941653,0.46940631,0.46886185,0.46871305,0.46944228,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992332,0.46994475,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992332,0.46994475,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46810099,0.46806777,0.46724409,0.46681103,0.46729973,0.46787089,0.46865207,0.46907198,0.46931663,0.46991512,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46931401,0.46930197,0.46895227,0.46879295,0.46907276,0.46935630,0.46968147,0.46981746,0.46987319,0.46998426,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46985102,0.46984845,0.46970925,0.46967125,0.46985766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998045,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998045,0.46998590,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46973076,0.46972603,0.46960893,0.46954745,0.46961725,0.46969840,0.46980911,0.46986857,0.46990323,0.46998799,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46990293,0.46990123,0.46985167,0.46982911,0.46986881,0.46990895,0.46995494,0.46997419,0.46998206,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46997893,0.46997857,0.46995887,0.46995351,0.46997985,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999723,0.46999800,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999723,0.46999800,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46994615,0.46994519,0.46992177,0.46990946,0.46992344,0.46993968,0.46996182,0.46997371,0.46998066,0.46999758,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46998057,0.46998024,0.46997035,0.46996582,0.46997377,0.46998179,0.46999100,0.46999484,0.46999642,0.46999955,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999580,0.46999571,0.46999177,0.46999070,0.46999598,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999943,0.46999961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999943,0.46999961,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.44365171,0.44320586,0.43230894,0.42639825,0.43243629,0.44009870,0.45099682,0.45688787,0.46032867,0.46878877,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46020427,0.46003461,0.45513597,0.45287490,0.45673499,0.46074766,0.46540728,0.46736398,0.46816760,0.46977219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46784514,0.46780744,0.46580580,0.46525699,0.46793792,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971607,0.46979541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971607,0.46979541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46297607,0.46285397,0.45983720,0.45824051,0.46000630,0.46210459,0.46499744,0.46655437,0.46746188,0.46968424,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46744758,0.46740294,0.46610689,0.46551481,0.46654868,0.46760175,0.46881253,0.46931931,0.46952707,0.46994129,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46944430,0.46943456,0.46891594,0.46877423,0.46946880,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992695,0.46994737,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46992695,0.46994737,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46899387,0.46897626,0.46853912,0.46830955,0.46856952,0.46887246,0.46928626,0.46950865,0.46963820,0.46995506,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46963692,0.46963054,0.46944535,0.46936101,0.46950927,0.46965939,0.46983147,0.46990344,0.46993291,0.46999168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992120,0.46991980,0.46984619,0.46982607,0.46992469,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998966,0.46999255,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46979848,0.46979493,0.46970725,0.46966124,0.46971351,0.46977425,0.46985713,0.46990165,0.46992758,0.46999100,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46992734,0.46992606,0.46988899,0.46987209,0.46990183,0.46993184,0.46996629,0.46998069,0.46998656,0.46999833,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46998423,0.46998397,0.46996924,0.46996519,0.46998495,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999791,0.46999851,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999791,0.46999851,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.41968182,0.41886246,0.39904305,0.38796899,0.39814246,0.41224805,0.43315822,0.44451511,0.45116559,0.46761924,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.45073372,0.45040432,0.44096410,0.43654746,0.44386137,0.45167616,0.46087328,0.46475261,0.46634996,0.46954542,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46570253,0.46562755,0.46166095,0.46056843,0.46588150,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46943179,0.46959049,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46943179,0.46959049,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.45225716,0.45195317,0.44448951,0.44048488,0.44472569,0.44994915,0.45727426,0.46122646,0.46353272,0.46919250,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46347091,0.46335733,0.46006960,0.45855913,0.46116436,0.46384767,0.46694955,0.46825022,0.46878392,0.46984890,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46857047,0.46854544,0.46721470,0.46685040,0.46863270,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981186,0.46986443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46981186,0.46986443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46664634,0.46658775,0.46513718,0.46437305,0.46523046,0.46623719,0.46761724,0.46835935,0.46879172,0.46984988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46878648,0.46876520,0.46814731,0.46786556,0.46835956,0.46886086,0.46943623,0.46967691,0.46977553,0.46997213,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46973631,0.46973166,0.46948537,0.46941811,0.46974796,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996537,0.46997505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46996537,0.46997505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46920419,0.46919021,0.46884429,0.46866268,0.46886852,0.46910819,0.46943551,0.46961141,0.46971387,0.46996447,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46971288,0.46970782,0.46956134,0.46949464,0.46961191,0.46973065,0.46986675,0.46992365,0.46994695,0.46999341,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46993768,0.46993658,0.46987835,0.46986246,0.46994045,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999183,0.46999410,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999183,0.46999410,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.38253081,0.38120708,0.34942919,0.33088931,0.34507224,0.36802498,0.40456325,0.42451248,0.43624768,0.46565989,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.43484160,0.43425465,0.41762745,0.40966892,0.42215717,0.43616363,0.45304421,0.46022069,0.46318963,0.46914938,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46196488,0.46182537,0.45449263,0.45245650,0.46227911,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46893096,0.46922928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46893096,0.46922928,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43695512,0.43640164,0.42291710,0.41554126,0.42286241,0.43237799,0.44606489,0.45347387,0.45780432,0.46846884,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45761481,0.45740104,0.45124158,0.44838804,0.45321974,0.45827982,0.46417695,0.46665630,0.46767524,0.46971086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46726528,0.46721745,0.46468148,0.46398532,0.46738198,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963933,0.46974009,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46963933,0.46974009,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46355820,0.46344608,0.46067625,0.45921135,0.46083516,0.46276107,0.46541378,0.46684128,0.46767336,0.46971062,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46766070,0.46761975,0.46643141,0.46588868,0.46683699,0.46780232,0.46891192,0.46937630,0.46956664,0.46994621,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46949086,0.46948192,0.46900669,0.46887684,0.46951333,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993309,0.46995178,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993309,0.46995178,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46846288,0.46843594,0.46776876,0.46741813,0.46781436,0.46827692,0.46890917,0.46924901,0.46944702,0.46993133,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46944496,0.46943521,0.46915221,0.46902329,0.46924978,0.46947920,0.46974230,0.46985236,0.46989742,0.46998727,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46987951,0.46987739,0.46976480,0.46973404,0.46988484,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998417,0.46998861,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998417,0.46998861,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.26815349,0.26622534,0.21319349,0.18051447,0.19602820,0.23364162,0.31470263,0.35825109,0.38462475,0.45796293,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.37215042,0.37070510,0.33133999,0.31065774,0.33560067,0.37095016,0.41883910,0.44000840,0.44898549,0.46733743,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.44496250,0.44453800,0.42294899,0.41670796,0.44561753,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46656176,0.46751708,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46656176,0.46751708,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.36843523,0.36694875,0.33123741,0.31008783,0.32509345,0.35099101,0.39345932,0.41667151,0.43035319,0.46486318,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.42837036,0.42768249,0.40828666,0.39891577,0.41328526,0.42973876,0.44977185,0.45831743,0.46186000,0.46898204,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46038759,0.46022105,0.45149174,0.44905934,0.46075293,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
