rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73835903,0.73835039,0.73810565,0.73800862,0.73821175,0.73841292,0.73864293,0.73874098,0.73877865,0.72310960,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73835903,0.73835039,0.73810565,0.73800862,0.73821175,0.73841292,0.73864293,0.73874098,0.73877865,0.72310960,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73835903,0.73835039,0.73810565,0.73800862,0.73821175,0.73841292,0.73864293,0.73874098,0.73877865,0.72310960,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73874378,0.73874193,0.73864388,0.73862129,0.73875242,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73874378,0.73874193,0.73864388,0.73862129,0.73875242,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73874378,0.73874193,0.73864388,0.73862129,0.73875242,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883659,0.73884064,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883659,0.73884064,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883659,0.73884064,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883659,0.73884064,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883659,0.73884064,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73883659,0.73884064,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,5.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76900184,0.76899958,0.76894379,0.76891845,0.76895404,0.76899421,0.76904935,0.76908070,0.76909709,0.74491173,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76900184,0.76899958,0.76894379,0.76891845,0.76895404,0.76899421,0.76904935,0.76908070,0.76909709,0.74491173,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76900184,0.76899958,0.76894379,0.76891845,0.76895404,0.76899421,0.76904935,0.76908070,0.76909709,0.74491173,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76908618,0.76908535,0.76906174,0.76905245,0.76907218,0.76909161,0.76911378,0.76912332,0.76912695,0.74491531,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76908618,0.76908535,0.76906174,0.76905245,0.76907218,0.76909161,0.76911378,0.76912332,0.76912695,0.74491531,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76908618,0.76908535,0.76906174,0.76905245,0.76907218,0.76909161,0.76911378,0.76912332,0.76912695,0.74491531,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76912344,0.76912320,0.76911378,0.76911157,0.76912427,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76912344,0.76912320,0.76911378,0.76911157,0.76912427,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76912344,0.76912320,0.76911378,0.76911157,0.76912427,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913238,0.76913279,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913238,0.76913279,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913238,0.76913279,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913238,0.76913279,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913238,0.76913279,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913238,0.76913279,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82636356,0.82636333,0.82635742,0.82635474,0.82635862,0.82636291,0.82636875,0.82637215,0.82637388,0.78670156,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82636356,0.82636333,0.82635742,0.82635474,0.82635862,0.82636291,0.82636875,0.82637215,0.82637388,0.78670156,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,150.0,1.0,TOTAL_STDDEV,5.0,0.82636356,0.82636333,0.82635742,0.82635474,0.82635862,0.82636291,0.82636875,0.82637215,0.82637388,0.78670156,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,0.1,TOTAL_STDDEV,5.0,0.82637256,0.82637250,0.82636994,0.82636905,0.82637113,0.82637316,0.82637554,0.82637650,0.82637691,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,0.5,TOTAL_STDDEV,5.0,0.82637256,0.82637250,0.82636994,0.82636905,0.82637113,0.82637316,0.82637554,0.82637650,0.82637691,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,1.0,TOTAL_STDDEV,5.0,0.82637256,0.82637250,0.82636994,0.82636905,0.82637113,0.82637316,0.82637554,0.82637650,0.82637691,0.78670192,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,0.1,TOTAL_STDDEV,5.0,0.82637650,0.82637650,0.82637554,0.82637531,0.82637662,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,0.5,TOTAL_STDDEV,5.0,0.82637650,0.82637650,0.82637554,0.82637531,0.82637662,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,1.0,TOTAL_STDDEV,5.0,0.82637650,0.82637650,0.82637554,0.82637531,0.82637662,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637745,0.82637751,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,50.0,150.0,0.1,TOTAL_STDDEV,5.0,0.72711450,0.72691125,0.72203791,0.71978307,0.72281808,0.72633606,0.73124480,0.73402882,0.73549658,0.72271436,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,150.0,0.5,TOTAL_STDDEV,5.0,0.72711450,0.72691125,0.72203791,0.71978307,0.72281808,0.72633606,0.73124480,0.73402882,0.73549658,0.72271436,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,150.0,1.0,TOTAL_STDDEV,5.0,0.72711450,0.72691125,0.72203791,0.71978307,0.72281808,0.72633606,0.73124480,0.73402882,0.73549658,0.72271436,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73457181,0.73449707,0.73238128,0.73154074,0.73328936,0.73503441,0.73703820,0.73789394,0.73822290,0.72304296,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73457181,0.73449707,0.73238128,0.73154074,0.73328936,0.73503441,0.73703820,0.73789394,0.73822290,0.72304296,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73457181,0.73449707,0.73238128,0.73154074,0.73328936,0.73503441,0.73703820,0.73789394,0.73822290,0.72304296,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73791760,0.73790127,0.73704553,0.73684824,0.73799294,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73791760,0.73790127,0.73704553,0.73684824,0.73799294,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73791760,0.73790127,0.73704553,0.73684824,0.73799294,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872876,0.73876446,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872876,0.73876446,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872876,0.73876446,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872876,0.73876446,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872876,0.73876446,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73872876,0.73876446,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,0.1,TOTAL_STDDEV,5.0,0.73622239,0.73617643,0.73506743,0.73455650,0.73525828,0.73605490,0.73715365,0.73777503,0.73810273,0.72302854,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,0.5,TOTAL_STDDEV,5.0,0.73622239,0.73617643,0.73506743,0.73455650,0.73525828,0.73605490,0.73715365,0.73777503,0.73810273,0.72302854,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,1.0,TOTAL_STDDEV,5.0,0.73622239,0.73617643,0.73506743,0.73455650,0.73525828,0.73605490,0.73715365,0.73777503,0.73810273,0.72302854,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,0.1,TOTAL_STDDEV,5.0,0.73790079,0.73788410,0.73741156,0.73722410,0.73761624,0.73800474,0.73844928,0.73863882,0.73871166,0.72310162,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,0.5,TOTAL_STDDEV,5.0,0.73790079,0.73788410,0.73741156,0.73722410,0.73761624,0.73800474,0.73844928,0.73863882,0.73871166,0.72310162,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,1.0,TOTAL_STDDEV,5.0,0.73790079,0.73788410,0.73741156,0.73722410,0.73761624,0.73800474,0.73844928,0.73863882,0.73871166,0.72310162,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,0.1,TOTAL_STDDEV,5.0,0.73864424,0.73864061,0.73845106,0.73840743,0.73866093,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,0.5,TOTAL_STDDEV,5.0,0.73864424,0.73864061,0.73845106,0.73840743,0.73866093,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,1.0,TOTAL_STDDEV,5.0,0.73864424,0.73864061,0.73845106,0.73840743,0.73866093,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882359,0.73883152,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882359,0.73883152,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882359,0.73883152,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882359,0.73883152,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882359,0.73883152,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73882359,0.73883152,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,250.0,150.0,0.1,TOTAL_STDDEV,5.0,0.76887864,0.76887417,0.76876634,0.76871729,0.76878625,0.76886380,0.76897055,0.76903117,0.76906288,0.74490768,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,150.0,0.5,TOTAL_STDDEV,5.0,0.76887864,0.76887417,0.76876634,0.76871729,0.76878625,0.76886380,0.76897055,0.76903117,0.76906288,0.74490768,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,150.0,1.0,TOTAL_STDDEV,5.0,0.76887864,0.76887417,0.76876634,0.76871729,0.76878625,0.76886380,0.76897055,0.76903117,0.76906288,0.74490768,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,0.1,TOTAL_STDDEV,5.0,0.76904178,0.76904017,0.76899439,0.76897651,0.76901460,0.76905221,0.76909518,0.76911360,0.76912057,0.74491453,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,0.5,TOTAL_STDDEV,5.0,0.76904178,0.76904017,0.76899439,0.76897651,0.76901460,0.76905221,0.76909518,0.76911360,0.76912057,0.74491453,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,1.0,TOTAL_STDDEV,5.0,0.76904178,0.76904017,0.76899439,0.76897651,0.76901460,0.76905221,0.76909518,0.76911360,0.76912057,0.74491453,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,0.1,TOTAL_STDDEV,5.0,0.76911378,0.76911342,0.76909506,0.76909095,0.76911545,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,0.5,TOTAL_STDDEV,5.0,0.76911378,0.76911342,0.76909506,0.76909095,0.76911545,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,1.0,TOTAL_STDDEV,5.0,0.76911378,0.76911342,0.76909506,0.76909095,0.76911545,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913112,0.76913184,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913112,0.76913184,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913112,0.76913184,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,0.1,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913112,0.76913184,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,0.5,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913112,0.76913184,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,1.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76913112,0.76913184,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,500.0,150.0,0.1,TOTAL_STDDEV,5.0,0.82635045,0.82634997,0.82633853,0.82633340,0.82634079,0.82634902,0.82636046,0.82636702,0.82637030,0.78670108,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,150.0,0.5,TOTAL_STDDEV,5.0,0.82635045,0.82634997,0.82633853,0.82633340,0.82634079,0.82634902,0.82636046,0.82636702,0.82637030,0.78670108,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
