rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,150.0,MEAN,5.0,8.66507171e-04,8.33157247e-04,7.86491819e-04,1.08075770e-03,2.18532259e-03,2.62754903e-03,2.63235207e-03,2.07917993e-03,1.54018685e-03,4.88909355e-04,2.21850359e-04,1.22694196e-04,7.49319659e-05,2.74499511e-05,1.26924681e-05
5.0,5.0,250.0,300.0,MEAN,5.0,6.13508153e-04,6.18835843e-04,6.59826252e-04,9.18277434e-04,1.48463461e-03,1.63047593e-03,1.50249892e-03,1.12503480e-03,8.31103855e-04,2.86767876e-04,1.37039055e-04,7.88436466e-05,4.95395707e-05,1.90105985e-05,9.06244149e-06
5.0,5.0,250.0,600.0,MEAN,5.0,4.34152155e-04,4.59400198e-04,5.53146614e-04,7.79537094e-04,1.00779062e-03,1.01103957e-03,8.57011344e-04,6.08389635e-04,4.48259469e-04,1.68190148e-04,8.46502337e-05,5.06651561e-05,3.27519642e-05,1.31658835e-05,6.47060313e-06
5.0,5.0,250.0,1000.0,MEAN,5.0,3.36420720e-04,3.68768623e-04,4.85621667e-04,6.90709971e-04,7.57217763e-04,7.10623564e-04,5.66495829e-04,3.86689797e-04,2.84370210e-04,1.13505510e-04,5.93531079e-05,3.65737827e-05,2.41431289e-05,1.00431544e-05,5.04807949e-06
5.0,5.0,250.0,2000.0,MEAN,5.0,3.36420720e-04,3.68768623e-04,4.85621667e-04,6.90709971e-04,7.57217763e-04,7.10623564e-04,5.66495829e-04,3.86689797e-04,2.84370210e-04,1.13505510e-04,5.93531079e-05,3.65737827e-05,2.41431289e-05,1.00431544e-05,5.04807949e-06
5.0,5.0,500.0,150.0,MEAN,5.0,1.40286970e-04,1.34892204e-04,1.06952625e-04,1.43385510e-04,3.46390878e-04,4.93849462e-04,6.21736212e-04,5.78792525e-04,4.72620874e-04,1.95130781e-04,9.47987920e-05,5.37556724e-05,3.28297684e-05,1.20265834e-05,5.56091632e-06
5.0,5.0,500.0,300.0,MEAN,5.0,9.92486584e-05,1.00111725e-04,8.96270145e-05,1.21668002e-04,2.35039326e-04,3.06126044e-04,3.54580784e-04,3.12975238e-04,2.54899544e-04,1.14444194e-04,5.85581062e-05,3.45435840e-05,2.17046572e-05,8.32906944e-06,3.97050647e-06
5.0,5.0,500.0,600.0,MEAN,5.0,7.02094398e-05,7.42926346e-05,7.50988693e-05,1.03225013e-04,1.59462018e-04,1.89738220e-04,2.02197688e-04,1.69221614e-04,1.37464721e-04,6.71206186e-05,3.61718935e-05,2.21978073e-05,1.43495421e-05,5.76833798e-06,2.83495034e-06
5.0,5.0,500.0,1000.0,MEAN,5.0,5.43994428e-05,5.96302044e-05,6.59195071e-05,9.14436592e-05,1.19802278e-04,1.33360338e-04,1.33655090e-04,1.07556314e-04,8.72059025e-05,4.52973028e-05,2.53621780e-05,1.60239866e-05,1.05777731e-05,4.40018395e-06,2.21170336e-06
5.0,5.0,500.0,2000.0,MEAN,5.0,5.43994428e-05,5.96302044e-05,6.59195071e-05,9.14436592e-05,1.19802278e-04,1.33360338e-04,1.33655090e-04,1.07556314e-04,8.72059025e-05,4.52973028e-05,2.53621780e-05,1.60239866e-05,1.05777731e-05,4.40018395e-06,2.21170336e-06
5.0,20.0,50.0,150.0,MEAN,5.0,1.78025380e-02,1.71035369e-02,1.83355098e-02,2.55130054e-02,4.02759466e-02,3.85156915e-02,2.90122422e-02,1.84434049e-02,1.18609980e-02,2.72475979e-03,1.14312484e-03,6.19686564e-04,3.78456179e-04,1.38640412e-04,6.41052996e-05
5.0,20.0,50.0,300.0,MEAN,5.0,1.28396105e-02,1.29473058e-02,1.57924258e-02,2.23600123e-02,2.81618777e-02,2.45057727e-02,1.68905772e-02,1.01377488e-02,6.48030851e-03,1.60123625e-03,7.06118975e-04,3.98212764e-04,2.50207366e-04,9.60160075e-05,4.57712811e-05
5.0,20.0,50.0,600.0,MEAN,5.0,9.16130479e-03,9.69345948e-03,1.33961233e-02,1.92472287e-02,1.93639049e-02,1.53623054e-02,9.69357965e-03,5.50341550e-03,3.50510302e-03,9.39537958e-04,4.36175714e-04,2.55892555e-04,1.65418928e-04,6.64963579e-05,3.26808264e-05
5.0,20.0,50.0,1000.0,MEAN,5.0,7.11535004e-03,7.79951316e-03,1.18108359e-02,1.71395655e-02,1.45833786e-02,1.07976049e-02,6.40757820e-03,3.49794354e-03,2.22359359e-03,6.34060233e-04,3.05827822e-04,1.84721798e-04,1.21938657e-04,5.07245254e-05,2.54961167e-05
5.0,20.0,50.0,2000.0,MEAN,5.0,7.11535004e-03,7.79951316e-03,1.18108359e-02,1.71395655e-02,1.45833786e-02,1.07976049e-02,6.40757820e-03,3.49794354e-03,2.22359359e-03,6.34060233e-04,3.05827822e-04,1.84721798e-04,1.21938657e-04,5.07245254e-05,2.54961167e-05
5.0,20.0,100.0,150.0,MEAN,5.0,5.56901027e-03,5.35348691e-03,5.59321993e-03,7.78601338e-03,1.34262563e-02,1.39076499e-02,1.15326730e-02,7.90599344e-03,5.35100877e-03,1.36917832e-03,5.89176509e-04,3.20993312e-04,1.96037283e-04,7.18147309e-05,3.32060816e-05
5.0,20.0,100.0,300.0,MEAN,5.0,3.96314124e-03,3.99723684e-03,4.72672500e-03,6.67250198e-03,9.19397338e-03,8.68960012e-03,6.61839507e-03,4.29634034e-03,2.89729306e-03,8.03504106e-04,3.63940049e-04,2.06271233e-04,1.29605606e-04,4.97355975e-05,2.37091926e-05
5.0,20.0,100.0,600.0,MEAN,5.0,2.81087764e-03,2.97428984e-03,3.97533956e-03,5.68597537e-03,6.26295631e-03,5.40438393e-03,3.78140154e-03,2.32579463e-03,1.56387591e-03,4.71313551e-04,2.24809301e-04,1.32550619e-04,8.56858085e-05,3.44446325e-05,1.69284317e-05
5.0,20.0,100.0,1000.0,MEAN,5.0,2.17948974e-03,2.38905448e-03,3.49410103e-03,5.04495170e-03,4.70876874e-03,3.79854099e-03,2.49955403e-03,1.47826350e-03,9.92105245e-04,3.18072189e-04,1.57626476e-04,9.56845553e-05,6.31633422e-05,2.62749373e-05,1.32068040e-05
5.0,20.0,100.0,2000.0,MEAN,5.0,2.17948974e-03,2.38905448e-03,3.49410103e-03,5.04495170e-03,4.70876874e-03,3.79854099e-03,2.49955403e-03,1.47826350e-03,9.92105245e-04,3.18072189e-04,1.57626476e-04,9.56845553e-05,6.31633422e-05,2.62749373e-05,1.32068040e-05
5.0,20.0,250.0,150.0,MEAN,5.0,8.66507171e-04,8.33157247e-04,7.86491819e-04,1.08075770e-03,2.18532259e-03,2.62754903e-03,2.63235207e-03,2.07917993e-03,1.54018685e-03,4.88909355e-04,2.21850359e-04,1.22694196e-04,7.49319659e-05,2.74499511e-05,1.26924681e-05
5.0,20.0,250.0,300.0,MEAN,5.0,6.13508153e-04,6.18835843e-04,6.59826252e-04,9.18277434e-04,1.48463461e-03,1.63047593e-03,1.50249892e-03,1.12503480e-03,8.31103855e-04,2.86767876e-04,1.37039055e-04,7.88436466e-05,4.95395707e-05,1.90105985e-05,9.06244149e-06
5.0,20.0,250.0,600.0,MEAN,5.0,4.34152155e-04,4.59400198e-04,5.53146614e-04,7.79537094e-04,1.00779062e-03,1.01103957e-03,8.57011344e-04,6.08389635e-04,4.48259469e-04,1.68190148e-04,8.46502337e-05,5.06651561e-05,3.27519642e-05,1.31658835e-05,6.47060313e-06
5.0,20.0,250.0,1000.0,MEAN,5.0,3.36420720e-04,3.68768623e-04,4.85621667e-04,6.90709971e-04,7.57217763e-04,7.10623564e-04,5.66495829e-04,3.86689797e-04,2.84370210e-04,1.13505510e-04,5.93531079e-05,3.65737827e-05,2.41431289e-05,1.00431544e-05,5.04807949e-06
5.0,20.0,250.0,2000.0,MEAN,5.0,3.36420720e-04,3.68768623e-04,4.85621667e-04,6.90709971e-04,7.57217763e-04,7.10623564e-04,5.66495829e-04,3.86689797e-04,2.84370210e-04,1.13505510e-04,5.93531079e-05,3.65737827e-05,2.41431289e-05,1.00431544e-05,5.04807949e-06
5.0,20.0,500.0,150.0,MEAN,5.0,1.40286970e-04,1.34892204e-04,1.06952625e-04,1.43385510e-04,3.46390878e-04,4.93849462e-04,6.21736212e-04,5.78792525e-04,4.72620874e-04,1.95130781e-04,9.47987920e-05,5.37556724e-05,3.28297684e-05,1.20265834e-05,5.56091632e-06
5.0,20.0,500.0,300.0,MEAN,5.0,9.92486584e-05,1.00111725e-04,8.96270145e-05,1.21668002e-04,2.35039326e-04,3.06126044e-04,3.54580784e-04,3.12975238e-04,2.54899544e-04,1.14444194e-04,5.85581062e-05,3.45435840e-05,2.17046572e-05,8.32906944e-06,3.97050647e-06
5.0,20.0,500.0,600.0,MEAN,5.0,7.02094398e-05,7.42926346e-05,7.50988693e-05,1.03225013e-04,1.59462018e-04,1.89738220e-04,2.02197688e-04,1.69221614e-04,1.37464721e-04,6.71206186e-05,3.61718935e-05,2.21978073e-05,1.43495421e-05,5.76833798e-06,2.83495034e-06
5.0,20.0,500.0,1000.0,MEAN,5.0,5.43994428e-05,5.96302044e-05,6.59195071e-05,9.14436592e-05,1.19802278e-04,1.33360338e-04,1.33655090e-04,1.07556314e-04,8.72059025e-05,4.52973028e-05,2.53621780e-05,1.60239866e-05,1.05777731e-05,4.40018395e-06,2.21170336e-06
5.0,20.0,500.0,2000.0,MEAN,5.0,5.43994428e-05,5.96302044e-05,6.59195071e-05,9.14436592e-05,1.19802278e-04,1.33360338e-04,1.33655090e-04,1.07556314e-04,8.72059025e-05,4.52973028e-05,2.53621780e-05,1.60239866e-05,1.05777731e-05,4.40018395e-06,2.21170336e-06
5.0,50.0,50.0,150.0,MEAN,5.0,1.78025380e-02,1.71035369e-02,1.83355098e-02,2.55130054e-02,4.02759466e-02,3.85156915e-02,2.90122422e-02,1.84434049e-02,1.18609980e-02,2.72475979e-03,1.14312484e-03,6.19686564e-04,3.78456179e-04,1.38640412e-04,6.41052996e-05
5.0,50.0,50.0,300.0,MEAN,5.0,1.28396105e-02,1.29473058e-02,1.57924258e-02,2.23600123e-02,2.81618777e-02,2.45057727e-02,1.68905772e-02,1.01377488e-02,6.48030851e-03,1.60123625e-03,7.06118975e-04,3.98212764e-04,2.50207366e-04,9.60160075e-05,4.57712811e-05
5.0,50.0,50.0,600.0,MEAN,5.0,9.16130479e-03,9.69345948e-03,1.33961233e-02,1.92472287e-02,1.93639049e-02,1.53623054e-02,9.69357965e-03,5.50341550e-03,3.50510302e-03,9.39537958e-04,4.36175714e-04,2.55892555e-04,1.65418928e-04,6.64963579e-05,3.26808264e-05
5.0,50.0,50.0,1000.0,MEAN,5.0,7.11535004e-03,7.79951316e-03,1.18108359e-02,1.71395655e-02,1.45833786e-02,1.07976049e-02,6.40757820e-03,3.49794354e-03,2.22359359e-03,6.34060233e-04,3.05827822e-04,1.84721798e-04,1.21938657e-04,5.07245254e-05,2.54961167e-05
5.0,50.0,50.0,2000.0,MEAN,5.0,7.11535004e-03,7.79951316e-03,1.18108359e-02,1.71395655e-02,1.45833786e-02,1.07976049e-02,6.40757820e-03,3.49794354e-03,2.22359359e-03,6.34060233e-04,3.05827822e-04,1.84721798e-04,1.21938657e-04,5.07245254e-05,2.54961167e-05
5.0,50.0,100.0,150.0,MEAN,5.0,5.56901027e-03,5.35348691e-03,5.59321993e-03,7.78601338e-03,1.34262563e-02,1.39076499e-02,1.15326730e-02,7.90599344e-03,5.35100877e-03,1.36917832e-03,5.89176509e-04,3.20993312e-04,1.96037283e-04,7.18147309e-05,3.32060816e-05
5.0,50.0,100.0,300.0,MEAN,5.0,3.96314124e-03,3.99723684e-03,4.72672500e-03,6.67250198e-03,9.19397338e-03,8.68960012e-03,6.61839507e-03,4.29634034e-03,2.89729306e-03,8.03504106e-04,3.63940049e-04,2.06271233e-04,1.29605606e-04,4.97355975e-05,2.37091926e-05
5.0,50.0,100.0,600.0,MEAN,5.0,2.81087764e-03,2.97428984e-03,3.97533956e-03,5.68597537e-03,6.26295631e-03,5.40438393e-03,3.78140154e-03,2.32579463e-03,1.56387591e-03,4.71313551e-04,2.24809301e-04,1.32550619e-04,8.56858085e-05,3.44446325e-05,1.69284317e-05
5.0,50.0,100.0,1000.0,MEAN,5.0,2.17948974e-03,2.38905448e-03,3.49410103e-03,5.04495170e-03,4.70876874e-03,3.79854099e-03,2.49955403e-03,1.47826350e-03,9.92105245e-04,3.18072189e-04,1.57626476e-04,9.56845553e-05,6.31633422e-05,2.62749373e-05,1.32068040e-05
5.0,50.0,100.0,2000.0,MEAN,5.0,2.17948974e-03,2.38905448e-03,3.49410103e-03,5.04495170e-03,4.70876874e-03,3.79854099e-03,2.49955403e-03,1.47826350e-03,9.92105245e-04,3.18072189e-04,1.57626476e-04,9.56845553e-05,6.31633422e-05,2.62749373e-05,1.32068040e-05
5.0,50.0,250.0,150.0,MEAN,5.0,8.66507171e-04,8.33157247e-04,7.86491819e-04,1.08075770e-03,2.18532259e-03,2.62754903e-03,2.63235207e-03,2.07917993e-03,1.54018685e-03,4.88909355e-04,2.21850359e-04,1.22694196e-04,7.49319659e-05,2.74499511e-05,1.26924681e-05
5.0,50.0,250.0,300.0,MEAN,5.0,6.13508153e-04,6.18835843e-04,6.59826252e-04,9.18277434e-04,1.48463461e-03,1.63047593e-03,1.50249892e-03,1.12503480e-03,8.31103855e-04,2.86767876e-04,1.37039055e-04,7.88436466e-05,4.95395707e-05,1.90105985e-05,9.06244149e-06
5.0,50.0,250.0,600.0,MEAN,5.0,4.34152155e-04,4.59400198e-04,5.53146614e-04,7.79537094e-04,1.00779062e-03,1.01103957e-03,8.57011344e-04,6.08389635e-04,4.48259469e-04,1.68190148e-04,8.46502337e-05,5.06651561e-05,3.27519642e-05,1.31658835e-05,6.47060313e-06
5.0,50.0,250.0,1000.0,MEAN,5.0,3.36420720e-04,3.68768623e-04,4.85621667e-04,6.90709971e-04,7.57217763e-04,7.10623564e-04,5.66495829e-04,3.86689797e-04,2.84370210e-04,1.13505510e-04,5.93531079e-05,3.65737827e-05,2.41431289e-05,1.00431544e-05,5.04807949e-06
5.0,50.0,250.0,2000.0,MEAN,5.0,3.36420720e-04,3.68768623e-04,4.85621667e-04,6.90709971e-04,7.57217763e-04,7.10623564e-04,5.66495829e-04,3.86689797e-04,2.84370210e-04,1.13505510e-04,5.93531079e-05,3.65737827e-05,2.41431289e-05,1.00431544e-05,5.04807949e-06
5.0,50.0,500.0,150.0,MEAN,5.0,1.40286970e-04,1.34892204e-04,1.06952625e-04,1.43385510e-04,3.46390878e-04,4.93849462e-04,6.21736212e-04,5.78792525e-04,4.72620874e-04,1.95130781e-04,9.47987920e-05,5.37556724e-05,3.28297684e-05,1.20265834e-05,5.56091632e-06
5.0,50.0,500.0,300.0,MEAN,5.0,9.92486584e-05,1.00111725e-04,8.96270145e-05,1.21668002e-04,2.35039326e-04,3.06126044e-04,3.54580784e-04,3.12975238e-04,2.54899544e-04,1.14444194e-04,5.85581062e-05,3.45435840e-05,2.17046572e-05,8.32906944e-06,3.97050647e-06
5.0,50.0,500.0,600.0,MEAN,5.0,7.02094398e-05,7.42926346e-05,7.50988693e-05,1.03225013e-04,1.59462018e-04,1.89738220e-04,2.02197688e-04,1.69221614e-04,1.37464721e-04,6.71206186e-05,3.61718935e-05,2.21978073e-05,1.43495421e-05,5.76833798e-06,2.83495034e-06
5.0,50.0,500.0,1000.0,MEAN,5.0,5.43994428e-05,5.96302044e-05,6.59195071e-05,9.14436592e-05,1.19802278e-04,1.33360338e-04,1.33655090e-04,1.07556314e-04,8.72059025e-05,4.52973028e-05,2.53621780e-05,1.60239866e-05,1.05777731e-05,4.40018395e-06,2.21170336e-06
5.0,50.0,500.0,2000.0,MEAN,5.0,5.43994428e-05,5.96302044e-05,6.59195071e-05,9.14436592e-05,1.19802278e-04,1.33360338e-04,1.33655090e-04,1.07556314e-04,8.72059025e-05,4.52973028e-05,2.53621780e-05,1.60239866e-05,1.05777731e-05,4.40018395e-06,2.21170336e-06
7.0,5.0,50.0,150.0,MEAN,5.0,1.17169876e-01,1.11984778e-01,1.11287517e-01,1.47601917e-01,2.43377252e-01,2.55640978e-01,2.40805803e-01,1.89854171e-01,1.41986961e-01,5.15737026e-02,2.80514629e-02,1.84254685e-02,1.34183072e-02,6.98946510e-03,4.24205474e-03
7.0,5.0,50.0,300.0,MEAN,5.0,9.48117528e-02,9.54155904e-02,1.12251795e-01,1.55955201e-01,2.04478868e-01,1.91746280e-01,1.60203864e-01,1.16132364e-01,8.44257306e-02,3.07026794e-02,1.73276486e-02,1.18402651e-02,8.87120967e-03,4.84058841e-03,3.02883496e-03
7.0,5.0,50.0,600.0,MEAN,5.0,7.15399948e-02,7.56616328e-02,1.02987901e-01,1.47272615e-01,1.53531611e-01,1.29662117e-01,9.59832180e-02,6.47757769e-02,4.65838715e-02,1.80700354e-02,1.07034465e-02,7.60859236e-03,5.86499918e-03,3.35237009e-03,2.16259481e-03
7.0,5.0,50.0,1000.0,MEAN,5.0,5.64659962e-02,6.18954075e-02,9.35256349e-02,1.35800621e-01,1.17545734e-01,9.11348222e-02,6.34460551e-02,4.11711422e-02,2.95522405e-02,1.21948142e-02,7.50479339e-03,5.49243094e-03,4.32338746e-03,2.55724599e-03,1.68716120e-03
7.0,5.0,50.0,2000.0,MEAN,5.0,5.64659962e-02,6.18954075e-02,9.35256349e-02,1.35800621e-01,1.17545734e-01,9.11348222e-02,6.34460551e-02,4.11711422e-02,2.95522405e-02,1.21948142e-02,7.50479339e-03,5.49243094e-03,4.32338746e-03,2.55724599e-03,1.68716120e-03
7.0,5.0,100.0,150.0,MEAN,5.0,5.06111098e-02,4.85448405e-02,4.90158225e-02,6.68498770e-02,1.18045810e-01,1.30005777e-01,1.29057095e-01,1.06413968e-01,8.19610734e-02,3.12146667e-02,1.72215952e-02,1.13686272e-02,8.27917798e-03,4.31254084e-03,2.61737383e-03
7.0,5.0,100.0,300.0,MEAN,5.0,3.78668576e-02,3.81613581e-02,4.44471330e-02,6.22598827e-02,8.74523467e-02,8.70313124e-02,7.82495813e-02,6.04168306e-02,4.59406033e-02,1.84155913e-02,1.06379415e-02,7.30551631e-03,5.47359085e-03,2.98667135e-03,1.86880977e-03
7.0,5.0,100.0,600.0,MEAN,5.0,2.74811760e-02,2.90735990e-02,3.86212183e-02,5.51357426e-02,6.17485284e-02,5.58080011e-02,4.54860572e-02,3.30630810e-02,2.49960238e-02,1.08152794e-02,6.57115345e-03,4.69454822e-03,3.61874051e-03,2.06843392e-03,1.33433428e-03
7.0,5.0,100.0,1000.0,MEAN,5.0,2.14463512e-02,2.35085072e-02,3.43525684e-02,4.96114038e-02,4.67315656e-02,3.92254298e-02,3.00668565e-02,2.10147550e-02,1.58571692e-02,7.29883793e-03,4.60740835e-03,3.38886524e-03,2.66755662e-03,1.57783573e-03,1.04098882e-03
7.0,5.0,100.0,2000.0,MEAN,5.0,2.14463512e-02,2.35085072e-02,3.43525684e-02,4.96114038e-02,4.67315656e-02,3.92254298e-02,3.00668565e-02,2.10147550e-02,1.58571692e-02,7.29883793e-03,4.60740835e-03,3.38886524e-03,2.66755662e-03,1.57783573e-03,1.04098882e-03
7.0,5.0,250.0,150.0,MEAN,5.0,1.06331997e-02,1.02192140e-02,9.57588693e-03,1.31023047e-02,2.66846251e-02,3.33915247e-02,3.89982829e-02,3.63880206e-02,3.02909142e-02,1.38300312e-02,7.99527045e-03,5.35774658e-03,3.90176727e-03,2.03239243e-03,1.23350211e-03
7.0,5.0,250.0,300.0,MEAN,5.0,7.60888624e-03,7.67367352e-03,8.15625264e-03,1.13330022e-02,1.84307935e-02,2.10196005e-02,2.25128401e-02,1.98671138e-02,1.64617829e-02,8.12077104e-03,4.93875382e-03,3.44290514e-03,2.57956498e-03,1.40754337e-03,8.80722797e-04
7.0,5.0,250.0,600.0,MEAN,5.0,5.40993509e-03,5.72434147e-03,6.88385365e-03,9.69751400e-03,1.26032896e-02,1.31154001e-02,1.28862067e-02,1.07672959e-02,8.89310214e-03,4.76403568e-03,3.05071327e-03,2.21242188e-03,1.70542091e-03,9.74800149e-04,6.28838012e-04
7.0,5.0,250.0,1000.0,MEAN,5.0,4.19761227e-03,4.60123019e-03,6.05818410e-03,8.61708197e-03,9.48230303e-03,9.21833696e-03,8.51793677e-03,6.84363977e-03,5.64167564e-03,3.21507714e-03,2.13902809e-03,1.59708575e-03,1.25715199e-03,7.43594441e-04,4.90591712e-04
7.0,5.0,250.0,2000.0,MEAN,5.0,4.19761227e-03,4.60123019e-03,6.05818410e-03,8.61708197e-03,9.48230303e-03,9.21833696e-03,8.51793677e-03,6.84363977e-03,5.64167564e-03,3.21507714e-03,2.13902809e-03,1.59708575e-03,1.25715199e-03,7.43594441e-04,4.90591712e-04
7.0,5.0,500.0,150.0,MEAN,5.0,2.04414391e-03,1.96535879e-03,1.55604397e-03,2.08436959e-03,5.04832310e-03,7.45061362e-03,1.08650982e-02,1.18961326e-02,1.08826029e-02,6.41125181e-03,3.96233061e-03,2.72243250e-03,1.98260554e-03,1.03271985e-03,6.26779597e-04
7.0,5.0,500.0,300.0,MEAN,5.0,1.44914880e-03,1.46170530e-03,1.30782229e-03,1.77481642e-03,3.43645764e-03,4.63127206e-03,6.20998763e-03,6.44384689e-03,5.87736780e-03,3.76098611e-03,2.44756892e-03,1.74944386e-03,1.31075471e-03,7.15215205e-04,4.47521795e-04
7.0,5.0,500.0,600.0,MEAN,5.0,1.02607468e-03,1.08574173e-03,1.09725958e-03,1.50809546e-03,2.33476059e-03,2.87393065e-03,3.54359880e-03,3.48557925e-03,3.17059152e-03,2.20589602e-03,1.51188564e-03,1.12419824e-03,8.66575762e-04,4.95325333e-04,3.19531545e-04
7.0,5.0,500.0,1000.0,MEAN,5.0,7.95220687e-04,8.71683639e-04,9.63591323e-04,1.33670391e-03,1.75453487e-03,2.01997924e-03,2.34236119e-03,2.21541896e-03,2.01138559e-03,1.48868026e-03,1.06006876e-03,8.11527400e-04,6.38796814e-04,3.77842745e-04,2.49284434e-04
7.0,5.0,500.0,2000.0,MEAN,5.0,7.95220687e-04,8.71683639e-04,9.63591323e-04,1.33670391e-03,1.75453487e-03,2.01997924e-03,2.34236119e-03,2.21541896e-03,2.01138559e-03,1.48868026e-03,1.06006876e-03,8.11527400e-04,6.38796814e-04,3.77842745e-04,2.49284434e-04
7.0,20.0,50.0,150.0,MEAN,5.0,1.17169876e-01,1.11984778e-01,1.11287517e-01,1.47601917e-01,2.43377252e-01,2.55640978e-01,2.40805803e-01,1.89854171e-01,1.41986961e-01,5.15737026e-02,2.80514629e-02,1.84254685e-02,1.34183072e-02,6.98946510e-03,4.24205474e-03
7.0,20.0,50.0,300.0,MEAN,5.0,9.48117528e-02,9.54155904e-02,1.12251795e-01,1.55955201e-01,2.04478868e-01,1.91746280e-01,1.60203864e-01,1.16132364e-01,8.44257306e-02,3.07026794e-02,1.73276486e-02,1.18402651e-02,8.87120967e-03,4.84058841e-03,3.02883496e-03
7.0,20.0,50.0,600.0,MEAN,5.0,7.15399948e-02,7.56616328e-02,1.02987901e-01,1.47272615e-01,1.53531611e-01,1.29662117e-01,9.59832180e-02,6.47757769e-02,4.65838715e-02,1.80700354e-02,1.07034465e-02,7.60859236e-03,5.86499918e-03,3.35237009e-03,2.16259481e-03
7.0,20.0,50.0,1000.0,MEAN,5.0,5.64659962e-02,6.18954075e-02,9.35256349e-02,1.35800621e-01,1.17545734e-01,9.11348222e-02,6.34460551e-02,4.11711422e-02,2.95522405e-02,1.21948142e-02,7.50479339e-03,5.49243094e-03,4.32338746e-03,2.55724599e-03,1.68716120e-03
7.0,20.0,50.0,2000.0,MEAN,5.0,5.64659962e-02,6.18954075e-02,9.35256349e-02,1.35800621e-01,1.17545734e-01,9.11348222e-02,6.34460551e-02,4.11711422e-02,2.95522405e-02,1.21948142e-02,7.50479339e-03,5.49243094e-03,4.32338746e-03,2.55724599e-03,1.68716120e-03
7.0,20.0,100.0,150.0,MEAN,5.0,5.06111098e-02,4.85448405e-02,4.90158225e-02,6.68498770e-02,1.18045810e-01,1.30005777e-01,1.29057095e-01,1.06413968e-01,8.19610734e-02,3.12146667e-02,1.72215952e-02,1.13686272e-02,8.27917798e-03,4.31254084e-03,2.61737383e-03
