rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67969751,0.67969739,0.67969340,0.67969203,0.67969549,0.67969882,0.67970264,0.67970431,0.67970490,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970401,0.67970401,0.67970234,0.67970204,0.67970425,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970556,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53013414,0.52948964,0.51496309,0.50934118,0.51826358,0.52946270,0.54634398,0.55656672,0.56144589,0.54854631,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55472398,0.55446219,0.54734159,0.54494321,0.55091423,0.55698234,0.56410199,0.56723267,0.56836528,0.54935366,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56665486,0.56659496,0.56353295,0.56295466,0.56704521,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964058,0.56977731,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56964058,0.56977731,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56069815,0.56053627,0.55676377,0.55527174,0.55776495,0.56058878,0.56457299,0.56693858,0.56807607,0.54932117,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56665373,0.56659389,0.56493890,0.56437910,0.56579429,0.56717956,0.56876814,0.56945968,0.56970912,0.54950339,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56933796,0.56932485,0.56864840,0.56852055,0.56942433,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56999063,0.57002032,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56999063,0.57002032,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60793686,0.60792136,0.60755563,0.60741061,0.60765696,0.60792840,0.60830498,0.60852742,0.60863453,0.57790649,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60850388,0.60849822,0.60834241,0.60828966,0.60842359,0.60855341,0.60870141,0.60876572,0.60878885,0.57792348,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60875452,0.60875332,0.60869044,0.60867852,0.60876256,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881501,0.60881776,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881501,0.60881776,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67962003,0.67961848,0.67958307,0.67956901,0.67959291,0.67961919,0.67965561,0.67967713,0.67968750,0.63087040,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67967486,0.67967433,0.67965925,0.67965418,0.67966712,0.67967969,0.67969400,0.67970020,0.67970240,0.63087207,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969912,0.67969900,0.67969292,0.67969173,0.67969984,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970490,0.67970520,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970490,0.67970520,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49824992,0.49719247,0.47409219,0.46566895,0.47872865,0.49706507,0.52706790,0.54567087,0.55446041,0.54764879,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54080343,0.54031903,0.52739382,0.52307880,0.53364795,0.54489756,0.55848593,0.56453872,0.56673640,0.54916936,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56335461,0.56323797,0.55731833,0.55620140,0.56410754,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56920433,0.56947434,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56920433,0.56947434,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54680353,0.54641318,0.53745753,0.53393948,0.53967059,0.54646593,0.55633324,0.56224293,0.56507564,0.54897803,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56138098,0.56123066,0.55710518,0.55571187,0.55921000,0.56269062,0.56672174,0.56848419,0.56912071,0.54943806,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56816751,0.56813395,0.56641006,0.56608433,0.56838751,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56983840,0.56991470,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56983840,0.56991470,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60586691,0.60581523,0.60460269,0.60412222,0.60493571,0.60583735,0.60709250,0.60783476,0.60819209,0.57785767,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60775387,0.60773510,0.60721529,0.60703933,0.60748559,0.60791910,0.60841393,0.60862893,0.60870641,0.57791442,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60859144,0.60858738,0.60837710,0.60833734,0.60861832,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879391,0.60880315,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879391,0.60880315,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67936671,0.67936075,0.67922074,0.67916524,0.67925966,0.67936355,0.67950743,0.67959243,0.67963338,0.63086450,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67958355,0.67958140,0.67952180,0.67950165,0.67955285,0.67960250,0.67965901,0.67968351,0.67969239,0.63087100,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67967927,0.67967880,0.67965484,0.67965025,0.67968237,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970240,0.67970341,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970240,0.67970341,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45645061,0.45505002,0.42532083,0.41650906,0.43189684,0.45637897,0.50225371,0.53179210,0.54547745,0.54628325,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51941419,0.51861918,0.49804127,0.49134019,0.50743490,0.52593768,0.54945397,0.56017041,0.56408656,0.54886228,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55786377,0.55765414,0.54717326,0.54519939,0.55919009,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56846350,0.56895924,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56846350,0.56895924,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.52786297,0.52718568,0.51195627,0.50607836,0.51537871,0.52714479,0.54497594,0.55579084,0.56094939,0.54848564,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55378664,0.55350941,0.54597837,0.54344285,0.54974782,0.55617487,0.56372976,0.56705457,0.56825769,0.54934162,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56643856,0.56637496,0.56312311,0.56250894,0.56685311,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56961221,0.56975764,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56961221,0.56975764,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60314393,0.60304517,0.60073251,0.59981656,0.60135984,0.60308361,0.60549462,0.60692215,0.60760921,0.57779312,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60676086,0.60672474,0.60572529,0.60538709,0.60624391,0.60707843,0.60803270,0.60844749,0.60859704,0.57790238,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60837495,0.60836709,0.60796130,0.60788459,0.60842675,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876590,0.60878366,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876590,0.60878366,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67905021,0.67903870,0.67876816,0.67866093,0.67884326,0.67904401,0.67932230,0.67948663,0.67956579,0.63085705,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67946929,0.67946517,0.67935002,0.67931104,0.67940998,0.67950588,0.67961526,0.67966270,0.67967987,0.63086957,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67965448,0.67965358,0.67960715,0.67959839,0.67966044,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969918,0.67970121,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969918,0.67970121,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37735492,0.37648088,0.35335934,0.35973606,0.38362598,0.40872532,0.47208256,0.51653779,0.53443193,0.54237127,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.45704794,0.45565024,0.42310417,0.41459873,0.43571219,0.46783879,0.51907378,0.54498678,0.55475360,0.54768866,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53702682,0.53648460,0.51115954,0.50641090,0.54008788,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56543243,0.56684381,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56543243,0.56684381,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.45546257,0.45405740,0.42424196,0.41547772,0.43089402,0.45546940,0.50168854,0.53147876,0.54527247,0.54624760,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51885253,0.51804996,0.49729273,0.49053919,0.50675350,0.52543348,0.54920959,0.56005156,0.56401426,0.54885381,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
