rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.85523957,0.85523456,0.92501956,0.97690183,0.89547408,0.82589638,0.80230194,0.78303552,0.76905763,0.74490708,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85542345,0.85542160,0.92527825,0.97719508,0.89573061,0.82610577,0.80243897,0.78312480,0.76911962,0.74491447,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85550463,0.85550421,0.92539245,0.97732460,0.89584386,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543334,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543334,0.97737092,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13344324,1.13344252,1.20057094,1.25129759,1.18873620,1.07811356,0.97924399,0.89300185,0.82636851,0.78670096,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13346767,1.13346744,1.20060503,1.25133598,1.18876970,1.07814085,0.97926152,0.89301282,0.82637596,0.78670180,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13347840,1.13347840,1.20062006,1.25135291,1.18878460,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062554,1.25135899,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062554,1.25135899,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.80246484,0.80202103,0.85924900,0.90497208,0.82742780,0.76489699,0.75361693,0.74173552,0.73183441,0.72227454,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.81885505,0.81868893,0.88197887,0.93071014,0.85032123,0.78372926,0.76602703,0.74987578,0.73752242,0.72296017,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.82631588,0.82627928,0.89241678,0.94254702,0.86076432,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89621276,0.94685429,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89621276,0.94685429,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.82253635,0.82243383,0.88798851,0.93743354,0.85469288,0.78597283,0.76628262,0.74962604,0.73727137,0.72293019,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.82628149,0.82624424,0.89324582,0.94339609,0.85992855,0.79025006,0.76909119,0.75146723,0.73855650,0.72308326,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82794583,0.82793772,0.89558679,0.94605184,0.86225617,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89642715,0.94700533,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89642715,0.94700533,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.85497111,0.85496134,0.92463040,0.97646195,0.89510947,0.82561624,0.80213439,0.78293175,0.76898652,0.74489868,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85532659,0.85532314,0.92513061,0.97702897,0.89560556,0.82602119,0.80239946,0.78310442,0.76910645,0.74491286,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85548359,0.85548288,0.92535150,0.97727937,0.89582467,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543054,0.97736895,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92543054,0.97736895,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13340759,1.13340628,1.20051956,1.25123990,1.18868840,1.07807684,0.97922254,0.89298904,0.82635999,0.78669995,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13345480,1.13345432,1.20058560,1.25131428,1.18875337,1.07812977,0.97925645,0.89301032,0.82637435,0.78670162,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13347566,1.13347554,1.20061469,1.25134706,1.18878210,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062518,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062518,1.25135887,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.74147457,0.74009067,0.77493864,0.81034768,0.74526763,0.70024586,0.71449786,0.71737874,0.71498567,0.72014558,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.79463398,0.79406083,0.84582496,0.89007431,0.81897110,0.76221681,0.75583184,0.74456191,0.73406392,0.72254503,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.82082319,0.82069105,0.88181049,0.93082184,0.85572243,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89548451,0.94634092,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89548451,0.94634092,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.80698365,0.80661541,0.86567682,0.91222525,0.83356047,0.76965380,0.75647926,0.74351841,0.73306358,0.72242397,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.82054871,0.82041180,0.88454098,0.93359399,0.85251266,0.78521949,0.76672834,0.75024027,0.73775929,0.72298843,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82668978,0.82665968,0.89314300,0.94334990,0.86110669,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89626199,0.94688898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89626199,0.94688898,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.85345054,0.85341418,0.92242849,0.97397286,0.89304513,0.82402921,0.80118519,0.78234380,0.76858371,0.74485093,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85477734,0.85476428,0.92429364,0.97608691,0.89489669,0.82554132,0.80217510,0.78298873,0.76903164,0.74490404,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85536438,0.85536146,0.92511928,0.97702283,0.89571583,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541498,0.97735798,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92541498,0.97735798,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13320506,1.13320029,1.20022810,1.25091231,1.18841743,1.07786894,0.97910070,0.89291638,0.82631171,0.78669435,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13338172,1.13338006,1.20047498,1.25119054,1.18866050,1.07806706,0.97922772,0.89299607,0.82636541,0.78670055,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13345981,1.13345945,1.20058405,1.25131345,1.18876779,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062304,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20062304,1.25135732,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.67518699,0.67299575,0.68867624,0.71508855,0.65871334,0.63027161,0.67165536,0.69068301,0.69631279,0.71754897,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.76486856,0.76382625,0.80266720,0.84174985,0.78046566,0.73526305,0.74285054,0.73774946,0.72961658,0.72200310,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.81366074,0.81340557,0.86816120,0.91573632,0.84911269,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89452046,0.94566083,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89452046,0.94566083,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.77580333,0.77492917,0.82182890,0.86284387,0.79134274,0.73671478,0.73661476,0.73114777,0.72452486,0.72137058,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.80859089,0.80824977,0.86654657,0.91335028,0.83703774,0.77465886,0.76174504,0.74764758,0.73607326,0.72278684,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82402229,0.82394564,0.88797343,0.93763465,0.85866171,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89590973,0.94664073,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89590973,0.94664073,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.84861916,0.84849864,0.91544956,0.96608663,0.88648725,0.81898081,0.79816443,0.78047287,0.76730186,0.74469864,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85302371,0.85297990,0.92162406,0.97308260,0.89263290,0.82400769,0.80145770,0.78261876,0.76879251,0.74487567,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85498279,0.85497320,0.92437643,0.97620219,0.89536750,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536491,0.97732276,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92536491,0.97732276,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13238978,1.13237059,1.19905448,1.24959362,1.18732607,1.07703185,0.97860986,0.89262366,0.82611710,0.78667176,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13308764,1.13308072,1.20002973,1.25069237,1.18828619,1.07781422,0.97911185,0.89293855,0.82632929,0.78669643,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13339603,1.13339448,1.20046055,1.25117791,1.18871033,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061469,1.25135148,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20061469,1.25135148,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.59272200,0.58999187,0.59002894,0.60998595,0.56080914,0.54925537,0.62109786,0.65891987,0.67340308,0.71374047,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.72077787,0.71911436,0.74144948,0.77369642,0.72369909,0.69428414,0.72258067,0.72698814,0.72255456,0.72112203,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.80203754,0.80158657,0.84646583,0.89176768,0.83829403,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89291799,0.94452912,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89291799,0.94452912,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.73430765,0.73282444,0.76533592,0.79964751,0.73572749,0.69262642,0.70985985,0.71449119,0.71297902,0.71988040,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.79160517,0.79098272,0.84136862,0.88507426,0.81505054,0.75950021,0.75453442,0.74388349,0.73362172,0.72249150,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.82011616,0.81997180,0.88045394,0.92932236,0.85507172,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89539003,0.94627428,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89539003,0.94627428,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.84229302,0.84206361,0.90635216,0.95581281,0.87790424,0.81235772,0.79419810,0.77801687,0.76561856,0.74449754,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.85070741,0.85062319,0.91810489,0.96912283,0.88964242,0.82197917,0.80050796,0.78212869,0.76847565,0.74483818,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.85447681,0.85445839,0.92339224,0.97511500,0.89490551,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92529851,0.97727597,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.85552710,0.85552710,0.92529851,0.97727597,0.89586443,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.13137150,1.13133454,1.19758976,1.24794793,1.18596339,1.07598639,0.97799689,0.89225817,0.82587415,0.78664362,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.13271999,1.13270676,1.19947314,1.25006974,1.18781841,1.07749808,0.97896695,0.89286661,0.82628417,0.78669119,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.13331616,1.13331330,1.20030618,1.25100827,1.18863857,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060432,1.25134420,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.13348138,1.13348138,1.20060432,1.25134420,1.18878722,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.45834461,0.45691174,0.45889452,0.48633134,0.47018287,0.48952380,0.58453262,0.63360012,0.64806724,0.70403737,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.60699731,0.60431224,0.60199445,0.62268317,0.58242768,0.58204067,0.66119164,0.69287521,0.69971240,0.71804601,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.76186526,0.76077771,0.77661145,0.81464994,0.79968452,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88687795,0.94024378,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.88687795,0.94024378,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.58686483,0.58412331,0.58343303,0.60319507,0.55456716,0.54407668,0.61781013,0.65682805,0.67183912,0.71343690,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.71724242,0.71553349,0.73668832,0.76843524,0.71917289,0.69094366,0.72089475,0.72608525,0.72195971,0.72104651,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.80104345,0.80057597,0.84463739,0.88974822,0.83736300,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89277858,0.94443053,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.82840812,0.82840812,0.89277858,0.94443053,0.86267895,0.79211092,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
