rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46122962,0.46107748,0.45732331,0.45533186,0.45751894,0.46013284,0.46374640,0.46569201,0.46682635,0.46960494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46680644,0.46675065,0.46513122,0.46439072,0.46568120,0.46699795,0.46851325,0.46914768,0.46940777,0.46992645,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46930408,0.46929190,0.46864268,0.46846524,0.46933472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990854,0.46993408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990854,0.46993408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46727508,0.46722746,0.46604747,0.46542633,0.46612498,0.46694365,0.46806479,0.46866757,0.46901879,0.46987811,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46901470,0.46899745,0.46849552,0.46826670,0.46866816,0.46907526,0.46954238,0.46973774,0.46981782,0.46997738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46978596,0.46978220,0.46958226,0.46952766,0.46979544,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997187,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997187,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46938580,0.46928927,0.46939883,0.46952626,0.46970013,0.46979356,0.46984801,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46984750,0.46984482,0.46976700,0.46973157,0.46979389,0.46985695,0.46992925,0.46995944,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996632,0.46993539,0.46992695,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46993157,0.46993035,0.46990058,0.46988496,0.46990272,0.46992332,0.46995148,0.46996659,0.46997541,0.46999693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997532,0.46997491,0.46996230,0.46995658,0.46996665,0.46997684,0.46998855,0.46999344,0.46999544,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999463,0.46999454,0.46998954,0.46998820,0.46999487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.46122962,0.46107748,0.45732331,0.45533186,0.45751894,0.46013284,0.46374640,0.46569201,0.46682635,0.46960494,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46680644,0.46675065,0.46513122,0.46439072,0.46568120,0.46699795,0.46851325,0.46914768,0.46940777,0.46992645,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46930408,0.46929190,0.46864268,0.46846524,0.46933472,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990854,0.46993408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990854,0.46993408,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46727508,0.46722746,0.46604747,0.46542633,0.46612498,0.46694365,0.46806479,0.46866757,0.46901879,0.46987811,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46901470,0.46899745,0.46849552,0.46826670,0.46866816,0.46907526,0.46954238,0.46973774,0.46981782,0.46997738,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46978596,0.46978220,0.46958226,0.46952766,0.46979544,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997187,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997187,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46957713,0.46956974,0.46938580,0.46928927,0.46939883,0.46952626,0.46970013,0.46979356,0.46984801,0.46998113,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46984750,0.46984482,0.46976700,0.46973157,0.46979389,0.46985695,0.46992925,0.46995944,0.46997184,0.46999648,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46996692,0.46996632,0.46993539,0.46992695,0.46996838,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999565,0.46999687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46993157,0.46993035,0.46990058,0.46988496,0.46990272,0.46992332,0.46995148,0.46996659,0.46997541,0.46999693,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997532,0.46997491,0.46996230,0.46995658,0.46996665,0.46997684,0.46998855,0.46999344,0.46999544,0.46999943,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999463,0.46999454,0.46998954,0.46998820,0.46999487,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999931,0.46999949,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.40912515,0.40815246,0.38470277,0.37143287,0.38303286,0.39980128,0.42514348,0.43893212,0.44701642,0.46708167,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44637686,0.44597551,0.43451059,0.42911315,0.43792343,0.44746009,0.45875517,0.46352944,0.46549776,0.46943888,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46469620,0.46460375,0.45972311,0.45837587,0.46491349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46929756,0.46949372,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46929756,0.46949372,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.44461143,0.44418120,0.43366113,0.42796177,0.43380767,0.44120121,0.45170027,0.45737442,0.46068820,0.46883419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46057194,0.46040857,0.45569009,0.45351332,0.45723382,0.46109733,0.46558142,0.46746412,0.46823725,0.46978086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46792713,0.46789086,0.46596491,0.46543694,0.46801651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972692,0.46980321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972692,0.46980321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46478248,0.46469155,0.46244285,0.46125543,0.46257803,0.46414044,0.46628842,0.46744394,0.46811739,0.46976593,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46810797,0.46807486,0.46711281,0.46667370,0.46744198,0.46822309,0.46912038,0.46949583,0.46964970,0.46995649,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46958846,0.46958125,0.46919703,0.46909204,0.46960664,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994594,0.46996105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994594,0.46996105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46900177,0.46898431,0.46855056,0.46832281,0.46858075,0.46888131,0.46929190,0.46951252,0.46964106,0.46995541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46963978,0.46963346,0.46944970,0.46936601,0.46951312,0.46966204,0.46983278,0.46990418,0.46993345,0.46999174,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992180,0.46992043,0.46984738,0.46982744,0.46992528,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998972,0.46999261,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998972,0.46999261,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.40912515,0.40815246,0.38470277,0.37143287,0.38303286,0.39980128,0.42514348,0.43893212,0.44701642,0.46708167,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44637686,0.44597551,0.43451059,0.42911315,0.43792343,0.44746009,0.45875517,0.46352944,0.46549776,0.46943888,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46469620,0.46460375,0.45972311,0.45837587,0.46491349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46929756,0.46949372,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46929756,0.46949372,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.44461143,0.44418120,0.43366113,0.42796177,0.43380767,0.44120121,0.45170027,0.45737442,0.46068820,0.46883419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46057194,0.46040857,0.45569009,0.45351332,0.45723382,0.46109733,0.46558142,0.46746412,0.46823725,0.46978086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46792713,0.46789086,0.46596491,0.46543694,0.46801651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972692,0.46980321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972692,0.46980321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46478248,0.46469155,0.46244285,0.46125543,0.46257803,0.46414044,0.46628842,0.46744394,0.46811739,0.46976593,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46810797,0.46807486,0.46711281,0.46667370,0.46744198,0.46822309,0.46912038,0.46949583,0.46964970,0.46995649,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46958846,0.46958125,0.46919703,0.46909204,0.46960664,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994594,0.46996105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46994594,0.46996105,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46900177,0.46898431,0.46855056,0.46832281,0.46858075,0.46888131,0.46929190,0.46951252,0.46964106,0.46995541,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46963978,0.46963346,0.46944970,0.46936601,0.46951312,0.46966204,0.46983278,0.46990418,0.46993345,0.46999174,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46992180,0.46992043,0.46984738,0.46982744,0.46992528,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998972,0.46999261,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998972,0.46999261,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.40912515,0.40815246,0.38470277,0.37143287,0.38303286,0.39980128,0.42514348,0.43893212,0.44701642,0.46708167,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44637686,0.44597551,0.43451059,0.42911315,0.43792343,0.44746009,0.45875517,0.46352944,0.46549776,0.46943888,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46469620,0.46460375,0.45972311,0.45837587,0.46491349,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46929756,0.46949372,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46929756,0.46949372,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.44461143,0.44418120,0.43366113,0.42796177,0.43380767,0.44120121,0.45170027,0.45737442,0.46068820,0.46883419,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46057194,0.46040857,0.45569009,0.45351332,0.45723382,0.46109733,0.46558142,0.46746412,0.46823725,0.46978086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46792713,0.46789086,0.46596491,0.46543694,0.46801651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972692,0.46980321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46972692,0.46980321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
