rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56917822,0.56916231,0.56878746,0.56863892,0.56889135,0.56916952,0.56955558,0.56978363,0.56989348,0.54952377,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56917822,0.56916231,0.56878746,0.56863892,0.56889135,0.56916952,0.56955558,0.56978363,0.56989348,0.54952377,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56917822,0.56916231,0.56878746,0.56863892,0.56889135,0.56916952,0.56955558,0.56978363,0.56989348,0.54952377,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56975943,0.56975365,0.56959391,0.56953979,0.56967711,0.56981021,0.56996202,0.57002795,0.57005167,0.54954123,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56975943,0.56975365,0.56959391,0.56953979,0.56967711,0.56981021,0.56996202,0.57002795,0.57005167,0.54954123,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56975943,0.56975365,0.56959391,0.56953979,0.56967711,0.56981021,0.56996202,0.57002795,0.57005167,0.54954123,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57001644,0.57001519,0.56995076,0.56993854,0.57002473,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57001644,0.57001519,0.56995076,0.56993854,0.57002473,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57001644,0.57001519,0.56995076,0.56993854,0.57002473,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007849,0.57008135,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007849,0.57008135,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007849,0.57008135,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007849,0.57008135,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007849,0.57008135,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57007849,0.57008135,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60873079,0.60872918,0.60869068,0.60867536,0.60870141,0.60872996,0.60876948,0.60879284,0.60880411,0.57792515,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60873079,0.60872918,0.60869068,0.60867536,0.60870141,0.60872996,0.60876948,0.60879284,0.60880411,0.57792515,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60873079,0.60872918,0.60869068,0.60867536,0.60870141,0.60872996,0.60876948,0.60879284,0.60880411,0.57792515,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60879040,0.60878980,0.60877347,0.60876793,0.60878199,0.60879564,0.60881114,0.60881788,0.60882032,0.57792693,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60879040,0.60878980,0.60877347,0.60876793,0.60878199,0.60879564,0.60881114,0.60881788,0.60882032,0.57792693,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60879040,0.60878980,0.60877347,0.60876793,0.60878199,0.60879564,0.60881114,0.60881788,0.60882032,0.57792693,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60881674,0.60881662,0.60881001,0.60880876,0.60881758,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60881674,0.60881662,0.60881001,0.60880876,0.60881758,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60881674,0.60881662,0.60881001,0.60880876,0.60881758,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882306,0.60882336,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882306,0.60882336,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882306,0.60882336,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882306,0.60882336,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882306,0.60882336,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882306,0.60882336,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67969507,0.67969489,0.67969048,0.67968869,0.67969173,0.67969501,0.67969954,0.67970222,0.67970353,0.63087219,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67969507,0.67969489,0.67969048,0.67968869,0.67969173,0.67969501,0.67969954,0.67970222,0.67970353,0.63087219,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67969507,0.67969489,0.67969048,0.67968869,0.67969173,0.67969501,0.67969954,0.67970222,0.67970353,0.63087219,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970192,0.67970186,0.67970002,0.67969936,0.67970097,0.67970252,0.67970431,0.67970508,0.67970538,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970192,0.67970186,0.67970002,0.67969936,0.67970097,0.67970252,0.67970431,0.67970508,0.67970538,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970192,0.67970186,0.67970002,0.67969936,0.67970097,0.67970252,0.67970431,0.67970508,0.67970538,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970496,0.67970496,0.67970419,0.67970407,0.67970508,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970496,0.67970496,0.67970419,0.67970407,0.67970508,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970496,0.67970496,0.67970419,0.67970407,0.67970508,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970568,0.67970574,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56225586,0.56212044,0.55895895,0.55770791,0.55980462,0.56216753,0.56549102,0.56746244,0.56841075,0.54935879,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56225586,0.56212044,0.55895895,0.55770791,0.55980462,0.56216753,0.56549102,0.56746244,0.56841075,0.54935879,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56225586,0.56212044,0.55895895,0.55770791,0.55980462,0.56216753,0.56549102,0.56746244,0.56841075,0.54935879,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56723046,0.56718057,0.56580096,0.56533426,0.56651503,0.56766880,0.56899047,0.56956553,0.56977296,0.54951048,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56723046,0.56718057,0.56580096,0.56533426,0.56651503,0.56766880,0.56899047,0.56956553,0.56977296,0.54951048,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56723046,0.56718057,0.56580096,0.56533426,0.56651503,0.56766880,0.56899047,0.56956553,0.56977296,0.54951048,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56946456,0.56945366,0.56889111,0.56878477,0.56953639,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56946456,0.56945366,0.56889111,0.56878477,0.56953639,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56946456,0.56945366,0.56889111,0.56878477,0.56953639,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000703,0.57003176,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000703,0.57003176,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000703,0.57003176,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000703,0.57003176,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000703,0.57003176,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000703,0.57003176,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56833243,0.56830174,0.56758022,0.56729430,0.56777924,0.56831533,0.56906033,0.56950063,0.56971276,0.54950380,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56833243,0.56830174,0.56758022,0.56729430,0.56777924,0.56831533,0.56906033,0.56950063,0.56971276,0.54950380,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56833243,0.56830174,0.56758022,0.56729430,0.56777924,0.56831533,0.56906033,0.56950063,0.56971276,0.54950380,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56945336,0.56944221,0.56913376,0.56902933,0.56929427,0.56955135,0.56984472,0.56997210,0.57001805,0.54953754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56945336,0.56944221,0.56913376,0.56902933,0.56929427,0.56955135,0.56984472,0.56997210,0.57001805,0.54953754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56945336,0.56944221,0.56913376,0.56902933,0.56929427,0.56955135,0.56984472,0.56997210,0.57001805,0.54953754,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.56994992,0.56994754,0.56982291,0.56979936,0.56996584,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.56994992,0.56994754,0.56982291,0.56979936,0.56996584,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.56994992,0.56994754,0.56982291,0.56979936,0.56996584,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006991,0.57007539,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006991,0.57007539,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006991,0.57007539,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006991,0.57007539,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006991,0.57007539,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006991,0.57007539,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60864371,0.60864055,0.60856605,0.60853654,0.60858679,0.60864204,0.60871851,0.60876375,0.60878551,0.57792312,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60864371,0.60864055,0.60856605,0.60853654,0.60858679,0.60864204,0.60871851,0.60876375,0.60878551,0.57792312,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60864371,0.60864055,0.60856605,0.60853654,0.60858679,0.60864204,0.60871851,0.60876375,0.60878551,0.57792312,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60875899,0.60875785,0.60872620,0.60871547,0.60874265,0.60876906,0.60879910,0.60881215,0.60881686,0.57792658,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60875899,0.60875785,0.60872620,0.60871547,0.60874265,0.60876906,0.60879910,0.60881215,0.60881686,0.57792658,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60875899,0.60875785,0.60872620,0.60871547,0.60874265,0.60876906,0.60879910,0.60881215,0.60881686,0.57792658,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60880995,0.60880965,0.60879689,0.60879451,0.60881156,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60880995,0.60880965,0.60879689,0.60879451,0.60881156,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60880995,0.60880965,0.60879689,0.60879451,0.60881156,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882217,0.60882276,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882217,0.60882276,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882217,0.60882276,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882217,0.60882276,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882217,0.60882276,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
