rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76912034,0.76912427,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82620662,0.82620358,0.82613152,0.82609940,0.82614583,0.82619792,0.82626969,0.82631069,0.82633179,0.78669655,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82631594,0.82631487,0.82628429,0.82627261,0.82629818,0.82632339,0.82635212,0.82636446,0.82636911,0.78670096,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82636428,0.82636404,0.82635176,0.82634902,0.82636541,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637590,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637590,0.82637638,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.65024137,0.64886814,0.61725599,0.60236561,0.61916637,0.64284885,0.67979884,0.70129347,0.71258420,0.71981734,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.70382011,0.70323092,0.68693268,0.68036258,0.69331658,0.70714623,0.72363466,0.73078293,0.73354733,0.72247756,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73091662,0.73077869,0.72363317,0.72197628,0.73153311,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73780572,0.73811162,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73780572,0.73811162,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.70933253,0.70883250,0.69696558,0.69143516,0.69858664,0.70723408,0.71958572,0.72663051,0.73034203,0.72208470,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72789681,0.72770703,0.72235930,0.72022742,0.72461218,0.72905028,0.73418617,0.73638630,0.73723316,0.72292399,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73644310,0.73640096,0.73420113,0.73369336,0.73663592,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73853582,0.73862803,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73853582,0.73862803,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76476139,0.76468498,0.76284903,0.76201308,0.76317835,0.76450229,0.76633304,0.76737320,0.76791716,0.74477059,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76755142,0.76752371,0.76673877,0.76643145,0.76708436,0.76773089,0.76847070,0.76878679,0.76890749,0.74488908,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76878989,0.76878381,0.76846838,0.76839691,0.76881880,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76908892,0.76910210,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76908892,0.76910210,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82570177,0.82568997,0.82540542,0.82527858,0.82546175,0.82566750,0.82595098,0.82611299,0.82619661,0.78668052,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82613391,0.82612962,0.82600880,0.82596248,0.82606363,0.82616323,0.82627690,0.82632560,0.82634407,0.78669798,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82632476,0.82632381,0.82627535,0.82626462,0.82632941,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637078,0.82637280,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82637078,0.82637280,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.59229249,0.59028757,0.54494250,0.52409995,0.54497194,0.57959759,0.63978869,0.67556763,0.69428194,0.71726435,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.67664993,0.67564321,0.64836383,0.63726264,0.65808207,0.68180937,0.71118408,0.72411352,0.72914416,0.72193676,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72423798,0.72398585,0.71106273,0.70804930,0.72532880,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73690790,0.73747599,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73690790,0.73747599,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.68464410,0.68375623,0.66297400,0.65321720,0.66513795,0.68046981,0.70314324,0.71617919,0.72303957,0.72117227,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.71821511,0.71786165,0.70797622,0.70401657,0.71202505,0.72030282,0.72999412,0.73416507,0.73577350,0.72274786,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73426121,0.73418105,0.73001117,0.72904694,0.73462456,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73824894,0.73842508,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73824894,0.73842508,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76073557,0.76058948,0.75708658,0.75548893,0.75769788,0.76022911,0.76374632,0.76574701,0.76679295,0.74463564,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76608336,0.76603001,0.76452076,0.76392949,0.76518285,0.76642758,0.76785415,0.76846403,0.76869708,0.74486399,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76846975,0.76845813,0.76784945,0.76771146,0.76852554,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904720,0.76907265,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.76904720,0.76907265,0.76913375,0.76913375,0.76913375,0.76913375,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,0.82507133,0.82504845,0.82449901,0.82425398,0.82460749,0.82500488,0.82555294,0.82586598,0.82602763,0.78666043,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,0.82590628,0.82589805,0.82566446,0.82557493,0.82577038,0.82596290,0.82618290,0.82627708,0.82631272,0.78669429,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,0.82627535,0.82627350,0.82617980,0.82615912,0.82628441,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636434,0.82636827,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,0.82637763,0.82637763,0.82636434,0.82636827,0.82637763,0.82637763,0.82637763,0.82637763,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.45548996,0.45368502,0.40479708,0.39421746,0.42071688,0.45922866,0.55696666,0.61870146,0.64997351,0.70866841,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.58520329,0.58314103,0.53115886,0.51010382,0.54238302,0.59115756,0.66349012,0.69777077,0.71152622,0.71967655,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.69657326,0.69586903,0.66157091,0.65335101,0.69909555,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73296678,0.73467755,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73296678,0.73467755,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.58310056,0.58102220,0.53406227,0.51267707,0.53380138,0.56973153,0.63343656,0.67144495,0.69130850,0.71682125,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.67192936,0.67085403,0.64182144,0.62999207,0.65197855,0.67733830,0.70895636,0.72291297,0.72834945,0.72183824,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72302330,0.72275066,0.70880085,0.70554459,0.72419584,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73674268,0.73735893,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.73674268,0.73735893,0.73885047,0.73885047,0.73885047,0.73885047,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
