rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46859324,0.46856859,0.46785259,0.46752602,0.46809828,0.46867931,0.46934634,0.46962538,0.46973974,0.46996766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46969423,0.46968886,0.46940330,0.46932527,0.46970776,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995983,0.46997106,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995983,0.46997106,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46953100,0.46952280,0.46931881,0.46921176,0.46933323,0.46947455,0.46966743,0.46977106,0.46983144,0.46997908,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46983087,0.46982789,0.46974158,0.46970227,0.46977141,0.46984133,0.46992150,0.46995503,0.46996877,0.46999612,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46996331,0.46996266,0.46992835,0.46991900,0.46996492,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999517,0.46999654,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999517,0.46999654,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46992871,0.46992746,0.46989644,0.46988016,0.46989867,0.46992016,0.46994945,0.46996519,0.46997437,0.46999681,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46997431,0.46997383,0.46996072,0.46995476,0.46996528,0.46997589,0.46998808,0.46999317,0.46999526,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999443,0.46999434,0.46998912,0.46998769,0.46999466,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999928,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999928,0.46999946,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.41666752,0.41580364,0.39492896,0.38322258,0.39382747,0.40870479,0.43087929,0.44292927,0.44998804,0.46746719,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.44950181,0.44915196,0.43913507,0.43444043,0.44218335,0.45048681,0.46027648,0.46440816,0.46611005,0.46951547,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46541935,0.46533945,0.46111506,0.45995080,0.46560922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46939406,0.46956328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46939406,0.46956328,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.45580727,0.45556292,0.44955114,0.44633999,0.44979030,0.45398921,0.45984405,0.46300039,0.46484160,0.46935672,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46479914,0.46470848,0.46208224,0.46087793,0.46296370,0.46510392,0.46757355,0.46860844,0.46903297,0.46987987,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46886343,0.46884352,0.46778461,0.46749490,0.46891314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985048,0.46989226,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985048,0.46989226,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46824956,0.46821892,0.46745950,0.46706024,0.46751103,0.46803758,0.46875766,0.46914467,0.46937016,0.46992177,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46936777,0.46935669,0.46903437,0.46888751,0.46914545,0.46940678,0.46970648,0.46983179,0.46988314,0.46998549,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46986273,0.46986032,0.46973205,0.46969703,0.46986881,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998197,0.46998700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998197,0.46998700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46973327,0.46972859,0.46961254,0.46955165,0.46962079,0.46970117,0.46981087,0.46986979,0.46990412,0.46998811,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46990383,0.46990216,0.46985304,0.46983069,0.46987000,0.46990979,0.46995538,0.46997443,0.46998224,0.46999779,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46997914,0.46997878,0.46995926,0.46995392,0.46998006,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999726,0.46999803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999726,0.46999803,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.37432051,0.37289980,0.33878976,0.31871223,0.33341751,0.35811543,0.39810976,0.41996139,0.43283018,0.46519974,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.43110445,0.43045893,0.41222158,0.40344518,0.41703588,0.43246108,0.45116061,0.45912585,0.46242496,0.46905321,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46105811,0.46090305,0.45276567,0.45050159,0.46140218,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46880847,0.46914092,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46880847,0.46914092,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43506375,0.43448028,0.42027819,0.41249156,0.42015702,0.43018875,0.44466454,0.45250362,0.45708638,0.46837756,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45687571,0.45664939,0.45013270,0.44711047,0.45221573,0.45757371,0.46382448,0.46645343,0.46753410,0.46969324,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46709895,0.46704823,0.46435937,0.46362096,0.46722242,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961731,0.46972421,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46961731,0.46972421,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46418878,0.46408758,0.46158588,0.46026382,0.46173289,0.46347174,0.46586445,0.46715185,0.46790218,0.46973914,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46789122,0.46785432,0.46678257,0.46629322,0.46714884,0.46801922,0.46901938,0.46943793,0.46960950,0.46995151,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46954119,0.46953315,0.46910480,0.46898779,0.46956146,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993971,0.46995655,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46993971,0.46995655,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46894711,0.46892866,0.46847126,0.46823099,0.46850300,0.46882004,0.46925306,0.46948579,0.46962136,0.46995297,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46962002,0.46961334,0.46941954,0.46933126,0.46948642,0.46964353,0.46982363,0.46989894,0.46992981,0.46999127,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46991751,0.46991608,0.46983901,0.46981797,0.46992117,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998918,0.46999219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998918,0.46999219,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.31879184,0.31689796,0.27011099,0.24124379,0.25680789,0.29086387,0.35379165,0.38812199,0.40854484,0.46176770,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.40318230,0.40212658,0.37284961,0.35817456,0.37859222,0.40409559,0.43651778,0.45054814,0.45641658,0.46829227,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.45389992,0.45362344,0.43930408,0.43525454,0.45443597,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46782723,0.46843237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46782723,0.46843237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.40726742,0.40626854,0.38219896,0.36854824,0.38037500,0.39760035,0.42372352,0.43794125,0.44627896,0.46698555,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.44559768,0.44518355,0.43336084,0.42778876,0.43686047,0.44670323,0.45837414,0.46330917,0.46534422,0.46941966,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46451479,0.46441922,0.45937440,0.45798132,0.46473885,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46927333,0.46947622,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46927333,0.46947622,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.45889661,0.45870459,0.45397311,0.45145577,0.45419464,0.45749348,0.46207073,0.46453658,0.46597451,0.46949852,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46594590,0.46587515,0.46382302,0.46288356,0.46451646,0.46618664,0.46811089,0.46891683,0.46924734,0.46990651,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46911550,0.46909997,0.46827531,0.46804979,0.46915430,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988368,0.46991622,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46988368,0.46991622,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46796748,0.46793193,0.46705058,0.46658710,0.46710986,0.46772105,0.46855718,0.46900666,0.46926850,0.46990913,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46926564,0.46925277,0.46887848,0.46870795,0.46900740,0.46931091,0.46965903,0.46980458,0.46986425,0.46998316,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46984056,0.46983773,0.46968874,0.46964806,0.46984762,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997905,0.46998492,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997905,0.46998492,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.21403117,0.21280119,0.16193996,0.13414533,0.16070779,0.19538604,0.28365669,0.32822356,0.35654020,0.45220694,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.32535246,0.32349500,0.27439353,0.24625416,0.27065122,0.31637242,0.38764283,0.42070535,0.43519133,0.46551815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.42813063,0.42743909,0.39377102,0.38353544,0.42852381,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46401393,0.46566752,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46401393,0.46566752,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.30580497,0.30385798,0.25493690,0.22458170,0.23994823,0.27545580,0.34346303,0.38047624,0.40257010,0.46086749,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.39584532,0.39469063,0.36281228,0.34665826,0.36844638,0.39642379,0.43248609,0.44816381,0.45474049,0.46807826,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.45189232,0.45158225,0.43558499,0.43103939,0.45246753,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
