rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,300.0,MEAN,5.0,1.49823848e-04,1.50192654e-04,1.72874147e-04,2.59925004e-04,3.89099482e-04,4.34529509e-04,3.70835798e-04,2.71922008e-04,1.87770725e-04,6.08112341e-05,2.51924941e-05,1.28576340e-05,7.25391586e-06,2.56938912e-06,1.07355041e-06,0
5.0,5.0,250.0,600.0,MEAN,5.0,1.05990446e-04,1.11461381e-04,1.44859191e-04,2.20537009e-04,2.90900160e-04,3.07248580e-04,2.46308998e-04,1.70891554e-04,1.15118710e-04,3.67953428e-05,1.59437759e-05,8.57153513e-06,5.04117581e-06,1.92709425e-06,8.51093624e-07,0
5.0,5.0,250.0,1000.0,MEAN,5.0,8.21241021e-05,8.94640765e-05,1.27155667e-04,1.95370800e-04,2.34755498e-04,2.37964618e-04,1.82178218e-04,1.21350838e-04,8.02681515e-05,2.54093143e-05,1.13807430e-05,6.35735873e-06,3.85532628e-06,1.55896179e-06,7.17229428e-07,0
5.0,5.0,250.0,2000.0,MEAN,5.0,8.21241021e-05,8.94640765e-05,1.27155667e-04,1.95370800e-04,2.34755498e-04,2.37964618e-04,1.82178218e-04,1.21350838e-04,8.02681515e-05,2.54093143e-05,1.13807430e-05,6.35735873e-06,3.85532628e-06,1.55896179e-06,7.17229428e-07,0
5.0,5.0,500.0,150.0,MEAN,5.0,4.17676547e-05,3.99134748e-05,4.06906456e-05,6.04244309e-05,1.10546319e-04,1.39519261e-04,1.34743446e-04,1.09508252e-04,8.05231600e-05,2.83972769e-05,1.13781602e-05,5.47932491e-06,2.95127151e-06,9.61401562e-07,3.77965965e-07,0
5.0,5.0,500.0,300.0,MEAN,5.0,2.95462141e-05,2.96190015e-05,3.40938303e-05,5.12630653e-05,8.26400411e-05,9.86445494e-05,8.94941140e-05,6.88207434e-05,4.93670039e-05,1.71824919e-05,7.20099442e-06,3.65278915e-06,2.05101339e-06,7.21071469e-07,2.99645382e-07,0
5.0,5.0,500.0,600.0,MEAN,5.0,2.09002748e-05,2.19790893e-05,2.85654632e-05,4.34889758e-05,6.17759999e-05,6.97424352e-05,5.94383574e-05,4.32492538e-05,3.02651472e-05,1.03966624e-05,4.55735112e-06,2.43513002e-06,1.42537069e-06,5.40817278e-07,2.37554074e-07,0
5.0,5.0,500.0,1000.0,MEAN,5.0,1.61936646e-05,1.76410332e-05,2.50733224e-05,3.85243207e-05,4.98517980e-05,5.40155477e-05,4.39625177e-05,3.07114545e-05,2.11027825e-05,7.17949041e-06,3.25306201e-06,1.80609364e-06,1.09007790e-06,4.37505470e-07,2.00190400e-07,0
5.0,5.0,500.0,2000.0,MEAN,5.0,1.61936646e-05,1.76410332e-05,2.50733224e-05,3.85243207e-05,4.98517980e-05,5.40155477e-05,4.39625177e-05,3.07114545e-05,2.11027825e-05,7.17949041e-06,3.25306201e-06,1.80609364e-06,1.09007790e-06,4.37505470e-07,2.00190400e-07,0
5.0,20.0,50.0,150.0,MEAN,5.0,1.03889425e-02,9.92286480e-03,1.00372763e-02,1.48374647e-02,2.11421862e-02,2.09960598e-02,1.62560697e-02,1.10412043e-02,6.98768559e-03,1.88242102e-03,7.06197432e-04,3.41686152e-04,1.84099929e-04,5.96187182e-05,2.34976453e-05,0
5.0,20.0,50.0,300.0,MEAN,5.0,7.43211624e-03,7.44910741e-03,8.54600029e-03,1.28281178e-02,1.60840964e-02,1.50717675e-02,1.09270458e-02,7.00515368e-03,4.31628919e-03,1.14031621e-03,4.46937049e-04,2.27784898e-04,1.27941946e-04,4.47152547e-05,1.86285757e-05,0
5.0,20.0,50.0,600.0,MEAN,5.0,5.28362637e-03,5.55613533e-03,7.21156493e-03,1.09746526e-02,1.21171251e-02,1.07262593e-02,7.28425938e-03,4.41254314e-03,2.65069774e-03,6.90155557e-04,2.82856636e-04,1.51852541e-04,8.89144366e-05,3.35372891e-05,1.47684374e-05,0
5.0,20.0,50.0,1000.0,MEAN,5.0,4.09947148e-03,4.46587689e-03,6.34620743e-03,9.75121424e-03,9.79205918e-03,8.30750853e-03,5.38768242e-03,3.13336015e-03,1.84823126e-03,4.76591457e-04,2.01904605e-04,1.12626500e-04,6.79988513e-05,2.71306928e-05,1.24455848e-05,0
5.0,20.0,50.0,2000.0,MEAN,5.0,4.09947148e-03,4.46587689e-03,6.34620743e-03,9.75121424e-03,9.79205918e-03,8.30750853e-03,5.38768242e-03,3.13336015e-03,1.84823126e-03,4.76591457e-04,2.01904605e-04,1.12626500e-04,6.79988513e-05,2.71306928e-05,1.24455848e-05,0
5.0,20.0,100.0,150.0,MEAN,5.0,2.79161636e-03,2.66733530e-03,2.71362968e-03,4.02482035e-03,6.12719105e-03,6.45037654e-03,5.26301742e-03,3.72584863e-03,2.43826741e-03,6.98344836e-04,2.64542717e-04,1.27269950e-04,6.82700044e-05,2.19552906e-05,8.60963895e-06,0
5.0,20.0,100.0,300.0,MEAN,5.0,1.98065334e-03,1.98543802e-03,2.28338870e-03,3.43176126e-03,4.60168437e-03,4.57891189e-03,3.50664436e-03,2.34738939e-03,1.49780565e-03,4.22679000e-04,1.67423272e-04,8.48443664e-05,4.74448699e-05,1.64668844e-05,6.82558428e-06,0
5.0,20.0,100.0,600.0,MEAN,5.0,1.40290988e-03,1.47531015e-03,1.91674050e-03,2.91779682e-03,3.44694281e-03,3.24293649e-03,2.33124187e-03,1.47608488e-03,9.18664591e-04,2.55769102e-04,1.05958510e-04,5.65615074e-05,3.29722504e-05,1.23504991e-05,5.41121423e-06,0
5.0,20.0,100.0,1000.0,MEAN,5.0,1.08738052e-03,1.18456917e-03,1.68355285e-03,2.58675838e-03,2.78263761e-03,2.51166057e-03,1.72426299e-03,1.04817332e-03,6.40550679e-04,1.76623203e-04,7.56337602e-05,4.19506477e-05,2.52160981e-05,9.99118557e-06,4.56011181e-06,0
5.0,20.0,100.0,2000.0,MEAN,5.0,1.08738052e-03,1.18456917e-03,1.68355285e-03,2.58675838e-03,2.78263761e-03,2.51166057e-03,1.72426299e-03,1.04817332e-03,6.40550679e-04,1.76623203e-04,7.56337602e-05,4.19506477e-05,2.52160981e-05,9.99118557e-06,4.56011181e-06,0
5.0,20.0,250.0,150.0,MEAN,5.0,4.09571794e-04,3.91382321e-04,3.98891983e-04,5.92247870e-04,9.91267315e-04,1.13602003e-03,1.00171513e-03,7.53427385e-04,5.17593229e-04,1.62411229e-04,6.24284791e-05,2.97976346e-05,1.58860857e-05,5.05978197e-06,1.97027826e-06,0
5.0,20.0,250.0,300.0,MEAN,5.0,2.89843711e-04,2.90555527e-04,3.34413009e-04,5.02791490e-04,7.41490194e-04,8.03630552e-04,6.65600600e-04,4.73651003e-04,3.17408270e-04,9.82748714e-05,3.95096502e-05,1.98645589e-05,1.10401819e-05,3.79494330e-06,1.56200663e-06,0
5.0,20.0,250.0,600.0,MEAN,5.0,2.05064387e-04,2.15648833e-04,2.80258511e-04,4.26668020e-04,5.54437645e-04,5.68304504e-04,4.42122659e-04,2.97683092e-04,1.94603368e-04,5.94640411e-05,2.50048132e-05,1.32427107e-05,7.67247636e-06,2.84627945e-06,1.23833392e-06,0
5.0,20.0,250.0,1000.0,MEAN,5.0,1.58893059e-04,1.73094713e-04,2.46018834e-04,3.78000426e-04,4.47441353e-04,4.40153776e-04,3.27008271e-04,2.11386062e-04,1.35689826e-04,4.10633237e-05,1.78485546e-05,9.82187915e-06,5.86765883e-06,2.30255521e-06,1.04356266e-06,0
5.0,20.0,250.0,2000.0,MEAN,5.0,1.58893059e-04,1.73094713e-04,2.46018834e-04,3.78000426e-04,4.47441353e-04,4.40153776e-04,3.27008271e-04,2.11386062e-04,1.35689826e-04,4.10633237e-05,1.78485546e-05,9.82187915e-06,5.86765883e-06,2.30255521e-06,1.04356266e-06,0
5.0,20.0,500.0,150.0,MEAN,5.0,8.08066395e-05,7.72189709e-05,7.87202794e-05,1.16895329e-04,2.10679049e-04,2.58041499e-04,2.41848980e-04,1.90748602e-04,1.36116363e-04,4.58918725e-05,1.78445039e-05,8.46535813e-06,4.49172212e-06,1.41997348e-06,5.49937234e-07,0
5.0,20.0,500.0,300.0,MEAN,5.0,5.71644715e-05,5.73051874e-05,6.59620810e-05,9.91793981e-05,1.57505511e-04,1.82453976e-04,1.60638836e-04,1.19880567e-04,8.34522996e-05,2.77681461e-05,1.12934051e-05,5.64342129e-06,3.12156376e-06,1.06500806e-06,4.35981458e-07,0
5.0,20.0,500.0,600.0,MEAN,5.0,4.04375310e-05,4.25247236e-05,5.52677038e-05,8.41411612e-05,1.17743635e-04,1.28999526e-04,1.06691320e-04,7.53376707e-05,5.11619664e-05,1.68017723e-05,7.14735475e-06,3.76218750e-06,2.16935956e-06,7.98776245e-07,3.45639138e-07,0
5.0,20.0,500.0,1000.0,MEAN,5.0,3.13313734e-05,3.41317958e-05,4.85116645e-05,7.45365490e-05,9.50169239e-05,9.99101914e-05,7.89123261e-05,5.34975576e-05,3.56733719e-05,1.16025854e-05,5.10181581e-06,2.79034647e-06,1.65905678e-06,6.46186782e-07,2.91275313e-07,0
5.0,20.0,500.0,2000.0,MEAN,5.0,3.13313734e-05,3.41317958e-05,4.85116645e-05,7.45365490e-05,9.50169239e-05,9.99101914e-05,7.89123261e-05,5.34975576e-05,3.56733719e-05,1.16025854e-05,5.10181581e-06,2.79034647e-06,1.65905678e-06,6.46186782e-07,2.91275313e-07,0
5.0,50.0,50.0,150.0,MEAN,5.0,3.71106114e-02,3.53995775e-02,3.50899623e-02,5.12492367e-02,7.15213887e-02,6.77513601e-02,5.02034723e-02,3.24464576e-02,1.94758687e-02,4.89757066e-03,1.73696639e-03,8.15574290e-04,4.26442859e-04,1.30056670e-04,4.97445154e-05,0
5.0,50.0,50.0,300.0,MEAN,5.0,2.73454530e-02,2.73947991e-02,3.11499053e-02,4.65460694e-02,5.69940411e-02,5.06489528e-02,3.48528851e-02,2.11215999e-02,1.22769875e-02,2.97603338e-03,1.09928838e-03,5.43702184e-04,2.96360261e-04,9.75449689e-05,3.94366951e-05,0
5.0,50.0,50.0,600.0,MEAN,5.0,1.97041568e-02,2.07182670e-02,2.67947381e-02,4.07313382e-02,4.38498648e-02,3.66969958e-02,2.34698207e-02,1.33892455e-02,7.57476357e-03,1.80247690e-03,6.95715129e-04,3.62458610e-04,2.05958300e-04,7.31607163e-05,3.12647822e-05,0
5.0,50.0,50.0,1000.0,MEAN,5.0,1.53460299e-02,1.67176380e-02,2.37444827e-02,3.64893708e-02,3.55724256e-02,2.84218670e-02,1.73590661e-02,9.50774349e-03,5.28160114e-03,1.24471228e-03,4.96605478e-04,2.68829384e-04,1.57510318e-04,5.91848381e-05,2.63473033e-05,0
5.0,50.0,50.0,2000.0,MEAN,5.0,1.53460299e-02,1.67176380e-02,2.37444827e-02,3.64893708e-02,3.55724256e-02,2.84218670e-02,1.73590661e-02,9.50774349e-03,5.28160114e-03,1.24471228e-03,4.96605478e-04,2.68829384e-04,1.57510318e-04,5.91848381e-05,2.63473033e-05,0
5.0,50.0,100.0,150.0,MEAN,5.0,1.03168677e-02,9.85406578e-03,9.96821633e-03,1.47358486e-02,2.18300118e-02,2.17208313e-02,1.67644568e-02,1.12083365e-02,6.92098965e-03,1.82198726e-03,6.50670461e-04,3.03781991e-04,1.58138408e-04,4.78948447e-05,1.82266058e-05,0
5.0,50.0,100.0,300.0,MEAN,5.0,7.37997771e-03,7.39684616e-03,8.48624985e-03,1.27385559e-02,1.66053147e-02,1.55903781e-02,1.12678290e-02,7.11071690e-03,4.27486284e-03,1.10369771e-03,4.11795036e-04,2.02515916e-04,1.09899747e-04,3.59220762e-05,1.44497620e-05,0
5.0,50.0,100.0,600.0,MEAN,5.0,5.24636501e-03,5.51696269e-03,7.16078241e-03,1.08974023e-02,1.25091104e-02,1.10948409e-02,7.51123757e-03,4.47896475e-03,2.62522465e-03,6.67991606e-04,2.60616029e-04,1.35007261e-04,7.63758437e-05,2.69422642e-05,1.14555406e-05,0
5.0,50.0,100.0,1000.0,MEAN,5.0,4.07052612e-03,4.43434020e-03,6.30139240e-03,9.68236330e-03,1.01087233e-02,8.59296341e-03,5.55556309e-03,3.18052937e-03,1.83047159e-03,4.61286434e-04,1.86029138e-04,1.00132540e-04,5.84097458e-05,2.17955092e-05,9.65375679e-06,0
5.0,50.0,100.0,2000.0,MEAN,5.0,4.07052612e-03,4.43434020e-03,6.30139240e-03,9.68236330e-03,1.01087233e-02,8.59296341e-03,5.55556309e-03,3.18052937e-03,1.83047159e-03,4.61286434e-04,1.86029138e-04,1.00132540e-04,5.84097458e-05,2.17955092e-05,9.65375679e-06,0
5.0,50.0,250.0,150.0,MEAN,5.0,1.53029529e-03,1.46225533e-03,1.48905369e-03,2.20976286e-03,3.59075047e-03,3.87752050e-03,3.22209705e-03,2.28327220e-03,1.47763840e-03,4.24103929e-04,1.53549369e-04,7.11242893e-05,3.67980098e-05,1.10377816e-05,4.17107911e-06,0
5.0,50.0,250.0,300.0,MEAN,5.0,1.08426464e-03,1.08690878e-03,1.25052216e-03,1.87982424e-03,2.69102828e-03,2.74746894e-03,2.14370976e-03,1.43687008e-03,9.06876635e-04,2.56657047e-04,9.71781142e-05,4.74149259e-05,2.55731167e-05,8.27855346e-06,3.30676807e-06,0
5.0,50.0,250.0,600.0,MEAN,5.0,7.67528345e-04,8.07141422e-04,1.04881577e-03,1.59665857e-03,2.01385008e-03,1.94430297e-03,1.42451606e-03,9.03276879e-04,5.56108903e-04,1.55301884e-04,6.15018929e-05,3.16091663e-05,1.77722736e-05,6.20908395e-06,2.62155292e-06,0
5.0,50.0,250.0,1000.0,MEAN,5.0,5.94803776e-04,6.47966561e-04,9.20932999e-04,1.41499555e-03,1.62545887e-03,1.50586641e-03,1.05361883e-03,6.41420241e-04,3.87754441e-04,1.07244839e-04,4.39003855e-05,2.34439473e-05,1.35916532e-05,5.02296379e-06,2.20922217e-06,0
5.0,50.0,250.0,2000.0,MEAN,5.0,5.94803776e-04,6.47966561e-04,9.20932999e-04,1.41499555e-03,1.62545887e-03,1.50586641e-03,1.05361883e-03,6.41420241e-04,3.87754441e-04,1.07244839e-04,4.39003855e-05,2.34439473e-05,1.35916532e-05,5.02296379e-06,2.20922217e-06,0
5.0,50.0,500.0,150.0,MEAN,5.0,3.02379570e-04,2.88952259e-04,2.94520695e-04,4.37304658e-04,7.64919648e-04,8.82411819e-04,7.78978239e-04,5.78654270e-04,3.88897670e-04,1.19852103e-04,4.38904224e-05,2.02060529e-05,1.04044784e-05,3.09762899e-06,1.16421713e-06,0
5.0,50.0,500.0,300.0,MEAN,5.0,2.13961662e-04,2.14487532e-04,2.46871987e-04,3.71178827e-04,5.72073392e-04,6.24131226e-04,5.17536960e-04,3.63743481e-04,2.38469188e-04,7.25215571e-05,2.77773103e-05,1.34703420e-05,7.23068832e-06,2.32328714e-06,9.22972753e-07,0
5.0,50.0,500.0,600.0,MEAN,5.0,1.51370341e-04,1.59183357e-04,2.06878008e-04,3.14954699e-04,4.27725035e-04,4.41336997e-04,3.43758837e-04,2.28601415e-04,1.46203078e-04,4.38811311e-05,1.75796493e-05,8.98000516e-06,5.02503361e-06,1.74250942e-06,7.31718061e-07,0
5.0,50.0,500.0,1000.0,MEAN,5.0,1.17286497e-04,1.27769655e-04,1.81598854e-04,2.79021094e-04,3.45176684e-04,3.41816356e-04,2.54254953e-04,1.62331017e-04,1.01941973e-04,3.03024324e-05,1.25484373e-05,6.66030751e-06,3.84298492e-06,1.40963951e-06,6.16629842e-07,0
5.0,50.0,500.0,2000.0,MEAN,5.0,1.17286497e-04,1.27769655e-04,1.81598854e-04,2.79021094e-04,3.45176684e-04,3.41816356e-04,2.54254953e-04,1.62331017e-04,1.01941973e-04,3.03024324e-05,1.25484373e-05,6.66030751e-06,3.84298492e-06,1.40963951e-06,6.16629842e-07,0
7.0,5.0,50.0,150.0,MEAN,5.0,7.16408354e-02,6.82169691e-02,6.58660835e-02,9.46411718e-02,1.41679982e-01,1.56223463e-01,1.51331149e-01,1.28603888e-01,9.61361833e-02,4.11115044e-02,2.04367908e-02,1.21474160e-02,7.91496328e-03,3.75001412e-03,1.96719366e-03,0
7.0,5.0,50.0,300.0,MEAN,5.0,5.49135613e-02,5.49757461e-02,6.17521943e-02,9.16906236e-02,1.20195505e-01,1.23471473e-01,1.09874894e-01,8.67710423e-02,6.23436736e-02,2.50901344e-02,1.29339958e-02,8.09806865e-03,5.50057419e-03,2.81258440e-03,1.55955972e-03,0
7.0,5.0,50.0,600.0,MEAN,5.0,4.03180181e-02,4.23867415e-02,5.45417963e-02,8.27800583e-02,9.52383370e-02,9.17461011e-02,7.50551832e-02,5.55025966e-02,3.87207930e-02,1.52115768e-02,8.18564563e-03,5.39857075e-03,3.82267482e-03,2.10949265e-03,1.23639463e-03,0
7.0,5.0,50.0,1000.0,MEAN,5.0,3.15691848e-02,3.43907892e-02,4.88110287e-02,7.50248938e-02,7.76835029e-02,7.10575325e-02,5.55132765e-02,3.94126360e-02,2.69985828e-02,1.05044644e-02,5.84295556e-03,4.00402998e-03,2.92345800e-03,1.70651747e-03,1.04192790e-03,0
7.0,5.0,50.0,2000.0,MEAN,5.0,3.15691848e-02,3.43907892e-02,4.88110287e-02,7.50248938e-02,7.76835029e-02,7.10575325e-02,5.55132765e-02,3.94126360e-02,2.69985828e-02,1.05044644e-02,5.84295556e-03,4.00402998e-03,2.92345800e-03,1.70651747e-03,1.04192790e-03,0
7.0,5.0,100.0,150.0,MEAN,5.0,2.61860791e-02,2.49921921e-02,2.49797953e-02,3.66657043e-02,5.75982103e-02,6.57151557e-02,6.51363225e-02,5.65507796e-02,4.30918216e-02,1.88393641e-02,9.39113374e-03,5.55337272e-03,3.60400678e-03,1.69684127e-03,8.86076291e-04,0
7.0,5.0,100.0,300.0,MEAN,5.0,1.90617637e-02,1.90999819e-02,2.17985514e-02,3.26344239e-02,4.50271295e-02,4.83061715e-02,4.46161901e-02,3.64205859e-02,2.69348165e-02,1.14330313e-02,5.94344217e-03,3.70215132e-03,2.50463660e-03,1.27266374e-03,7.02467469e-04,0
7.0,5.0,100.0,600.0,MEAN,5.0,1.36583191e-02,1.43618993e-02,1.86020058e-02,2.82904810e-02,3.43401542e-02,3.47386913e-02,2.99176786e-02,2.30262029e-02,1.65860454e-02,6.92249800e-03,3.76147394e-03,2.46803611e-03,1.74062033e-03,9.54522853e-04,5.56905258e-04,0
7.0,5.0,100.0,1000.0,MEAN,5.0,1.06205872e-02,1.15698304e-02,1.64364091e-02,2.52572320e-02,2.78130319e-02,2.69051707e-02,2.21281180e-02,1.63510071e-02,1.15648441e-02,4.78038106e-03,2.68496183e-03,1.83050126e-03,1.33116947e-03,7.72180896e-04,4.69312234e-04,0
7.0,5.0,100.0,2000.0,MEAN,5.0,1.06205872e-02,1.15698304e-02,1.64364091e-02,2.52572320e-02,2.78130319e-02,2.69051707e-02,2.21281180e-02,1.63510071e-02,1.15648441e-02,4.78038106e-03,2.68496183e-03,1.83050126e-03,1.33116947e-03,7.72180896e-04,4.69312234e-04,0
7.0,5.0,250.0,150.0,MEAN,5.0,5.11222198e-03,4.88409795e-03,4.96015503e-03,7.34936233e-03,1.25515563e-02,1.53861898e-02,1.62361063e-02,1.48254420e-02,1.17734435e-02,5.53258742e-03,2.78910296e-03,1.63696281e-03,1.05615752e-03,4.92713610e-04,2.55577452e-04,0
7.0,5.0,250.0,300.0,MEAN,5.0,3.63626782e-03,3.64490947e-03,4.18876862e-03,6.29303876e-03,9.46356633e-03,1.09592780e-02,1.08467940e-02,9.36030834e-03,7.24447980e-03,3.34950355e-03,1.76516281e-03,1.09128042e-03,7.33986067e-04,3.69544729e-04,2.02617723e-04,0
7.0,5.0,250.0,600.0,MEAN,5.0,2.57846803e-03,2.71151230e-03,3.52178771e-03,5.36062658e-03,7.10110412e-03,7.77315222e-03,7.21701051e-03,5.88900708e-03,4.44502684e-03,2.02695327e-03,1.11713275e-03,7.27501187e-04,5.10090395e-04,2.77165423e-04,1.60632249e-04,0
7.0,5.0,250.0,1000.0,MEAN,5.0,1.99916457e-03,2.17784521e-03,3.09510601e-03,4.75564245e-03,5.73436232e-03,6.02032715e-03,5.33792763e-03,4.18180164e-03,3.09935794e-03,1.39972724e-03,7.97415433e-04,5.39575767e-04,3.90100441e-04,2.24218777e-04,1.35367218e-04,0
7.0,5.0,250.0,2000.0,MEAN,5.0,1.99916457e-03,2.17784521e-03,3.09510601e-03,4.75564245e-03,5.73436232e-03,6.02032715e-03,5.33792763e-03,4.18180164e-03,3.09935794e-03,1.39972724e-03,7.97415433e-04,5.39575767e-04,3.90100441e-04,2.24218777e-04,1.35367218e-04,0
7.0,5.0,500.0,150.0,MEAN,5.0,1.19570175e-03,1.14255700e-03,1.16378931e-03,1.72732097e-03,3.16704216e-03,4.13583631e-03,4.62269390e-03,4.41565614e-03,3.63602161e-03,1.82796651e-03,9.31495467e-04,5.43447653e-04,3.49001299e-04,1.61628307e-04,8.33944604e-05,0
7.0,5.0,500.0,300.0,MEAN,5.0,8.46886316e-04,8.48955626e-04,9.76856824e-04,1.46851753e-03,2.37214750e-03,2.92907429e-03,3.07437203e-03,2.77794447e-03,2.23101633e-03,1.10619881e-03,5.89523292e-04,3.62288754e-04,2.42541675e-04,1.21224412e-04,6.61137966e-05,0
7.0,5.0,500.0,600.0,MEAN,5.0,5.99397136e-04,6.30333356e-04,8.19104530e-04,1.24697328e-03,1.77477326e-03,2.07238291e-03,2.04270475e-03,1.74620266e-03,1.36801344e-03,6.69350213e-04,3.73096514e-04,2.41519843e-04,1.68556577e-04,9.09206947e-05,5.24139622e-05,0
7.0,5.0,500.0,1000.0,MEAN,5.0,4.64487992e-04,5.06002840e-04,7.19170927e-04,1.10498786e-03,1.43242485e-03,1.60506151e-03,1.51085003e-03,1.23998376e-03,9.53864930e-04,4.62224631e-04,2.66318447e-04,1.79131073e-04,1.28906554e-04,7.35522013e-05,4.41700362e-05,0
7.0,5.0,500.0,2000.0,MEAN,5.0,4.64487992e-04,5.06002840e-04,7.19170927e-04,1.10498786e-03,1.43242485e-03,1.60506151e-03,1.51085003e-03,1.23998376e-03,9.53864930e-04,4.62224631e-04,2.66318447e-04,1.79131073e-04,1.28906554e-04,7.35522013e-05,4.41700362e-05,0
7.0,20.0,50.0,150.0,MEAN,5.0,1.24778199e-01,1.18467770e-01,1.09820210e-01,1.53617364e-01,2.29392357e-01,2.51822735e-01,2.45324859e-01,2.07288437e-01,1.52957772e-01,6.58262867e-02,3.20512773e-02,1.87673034e-02,1.20462707e-02,5.53870073e-03,2.86224989e-03,0
7.0,20.0,50.0,300.0,MEAN,5.0,1.01911145e-01,1.01908351e-01,1.12146532e-01,1.64707521e-01,2.15610219e-01,2.18502030e-01,1.92313972e-01,1.48765017e-01,1.04163339e-01,4.04750270e-02,2.02845491e-02,1.25112102e-02,8.37166309e-03,4.15413258e-03,2.26914601e-03,0
7.0,20.0,50.0,600.0,MEAN,5.0,7.72730318e-02,8.12165423e-02,1.03586522e-01,1.56781704e-01,1.79777082e-01,1.69698844e-01,1.34723382e-01,9.66822773e-02,6.54559446e-02,2.45830462e-02,1.28376453e-02,8.34059190e-03,5.81796179e-03,3.11567971e-03,1.79894358e-03,0
7.0,20.0,50.0,1000.0,MEAN,5.0,6.10798367e-02,6.65390568e-02,9.43188506e-02,1.45022329e-01,1.48063834e-01,1.31432129e-01,9.96458348e-02,6.86544414e-02,4.56400194e-02,1.69759963e-02,9.16358103e-03,6.18607510e-03,4.44938890e-03,2.52049319e-03,1.51599615e-03,0
7.0,20.0,50.0,2000.0,MEAN,5.0,6.10798367e-02,6.65390568e-02,9.43188506e-02,1.45022329e-01,1.48063834e-01,1.31432129e-01,9.96458348e-02,6.86544414e-02,4.56400194e-02,1.69759963e-02,9.16358103e-03,6.18607510e-03,4.44938890e-03,2.52049319e-03,1.51599615e-03,0
