rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46931225,0.46930018,0.46900120,0.46884421,0.46902218,0.46922937,0.46951219,0.46966422,0.46975276,0.46996930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46975189,0.46974754,0.46962097,0.46956331,0.46966469,0.46976727,0.46988484,0.46993405,0.46995416,0.46999431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994618,0.46994522,0.46989492,0.46988115,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46988863,0.46988669,0.46983823,0.46981278,0.46984169,0.46987525,0.46992105,0.46994564,0.46995997,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46995986,0.46995914,0.46993864,0.46992934,0.46994573,0.46996236,0.46998137,0.46998933,0.46999258,0.46999907,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999130,0.46999115,0.46998298,0.46998078,0.46999168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999887,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999887,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45590726,0.45566455,0.44969398,0.44650525,0.44993287,0.45410278,0.45991626,0.46305025,0.46487838,0.46936134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46483636,0.46474636,0.46213874,0.46094301,0.46301413,0.46513912,0.46759102,0.46861851,0.46903995,0.46988073,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46887162,0.46885186,0.46780056,0.46751294,0.46892098,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985158,0.46989304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985158,0.46989304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46558294,0.46550587,0.46359923,0.46259350,0.46371728,0.46504140,0.46685949,0.46783739,0.46840724,0.46980202,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46839973,0.46837169,0.46755749,0.46718606,0.46783656,0.46849740,0.46925625,0.46957374,0.46970382,0.46996322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46965206,0.46964598,0.46932107,0.46923232,0.46966743,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995428,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995428,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46931225,0.46930018,0.46900120,0.46884421,0.46902218,0.46922937,0.46951219,0.46966422,0.46975276,0.46996930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46975189,0.46974754,0.46962097,0.46956331,0.46966469,0.46976727,0.46988484,0.46993405,0.46995416,0.46999431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994618,0.46994522,0.46989492,0.46988115,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46988863,0.46988669,0.46983823,0.46981278,0.46984169,0.46987525,0.46992105,0.46994564,0.46995997,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46995986,0.46995914,0.46993864,0.46992934,0.46994573,0.46996236,0.46998137,0.46998933,0.46999258,0.46999907,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999130,0.46999115,0.46998298,0.46998078,0.46999168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999887,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999887,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.45590726,0.45566455,0.44969398,0.44650525,0.44993287,0.45410278,0.45991626,0.46305025,0.46487838,0.46936134,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.46483636,0.46474636,0.46213874,0.46094301,0.46301413,0.46513912,0.46759102,0.46861851,0.46903995,0.46988073,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46887162,0.46885186,0.46780056,0.46751294,0.46892098,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985158,0.46989304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46985158,0.46989304,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.46558294,0.46550587,0.46359923,0.46259350,0.46371728,0.46504140,0.46685949,0.46783739,0.46840724,0.46980202,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.46839973,0.46837169,0.46755749,0.46718606,0.46783656,0.46849740,0.46925625,0.46957374,0.46970382,0.46996322,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46965206,0.46964598,0.46932107,0.46923232,0.46966743,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995428,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995428,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46931225,0.46930018,0.46900120,0.46884421,0.46902218,0.46922937,0.46951219,0.46966422,0.46975276,0.46996930,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46975189,0.46974754,0.46962097,0.46956331,0.46966469,0.46976727,0.46988484,0.46993405,0.46995416,0.46999431,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46994618,0.46994522,0.46989492,0.46988115,0.46994856,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999294,0.46999490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46988863,0.46988669,0.46983823,0.46981278,0.46984169,0.46987525,0.46992105,0.46994564,0.46995997,0.46999505,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46995986,0.46995914,0.46993864,0.46992934,0.46994573,0.46996236,0.46998137,0.46998933,0.46999258,0.46999907,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46999130,0.46999115,0.46998298,0.46998078,0.46999168,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999887,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,50.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999887,0.46999916,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.37929109,0.37792838,0.34521669,0.32606444,0.34046817,0.36411932,0.40202183,0.42272210,0.43490443,0.46547958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.43337744,0.43276745,0.41550577,0.40722609,0.42015147,0.43471557,0.45230824,0.45979312,0.46289107,0.46911186,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46161094,0.46146533,0.45381799,0.45169285,0.46193695,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46888319,0.46919483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46888319,0.46919483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43017370,0.42951369,0.41348374,0.40464145,0.41316032,0.42451128,0.44102922,0.44998291,0.45522001,0.46813956,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45494872,0.45468989,0.44724724,0.44378611,0.44959676,0.45572913,0.46290290,0.46592274,0.46716473,0.46964720,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46666357,0.46660528,0.46351692,0.46266800,0.46680465,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46955955,0.46968257,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46955955,0.46968257,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46157289,0.46142665,0.45781699,0.45590305,0.45800790,0.46052065,0.46399251,0.46586171,0.46695143,0.46962056,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46693265,0.46687904,0.46532324,0.46461195,0.46585199,0.46711686,0.46857220,0.46918148,0.46943128,0.46992937,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46933171,0.46932003,0.46869653,0.46852610,0.46936116,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991217,0.46993670,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991217,0.46993670,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46837783,0.46834943,0.46764547,0.46727544,0.46769342,0.46818149,0.46884876,0.46920744,0.46941638,0.46992752,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46941417,0.46940389,0.46910521,0.46896917,0.46920821,0.46945032,0.46972802,0.46984413,0.46989173,0.46998656,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46987280,0.46987057,0.46975175,0.46971929,0.46987846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998328,0.46998796,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,5.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998328,0.46998796,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.37929109,0.37792838,0.34521669,0.32606444,0.34046817,0.36411932,0.40202183,0.42272210,0.43490443,0.46547958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.43337744,0.43276745,0.41550577,0.40722609,0.42015147,0.43471557,0.45230824,0.45979312,0.46289107,0.46911186,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46161094,0.46146533,0.45381799,0.45169285,0.46193695,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46888319,0.46919483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46888319,0.46919483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43017370,0.42951369,0.41348374,0.40464145,0.41316032,0.42451128,0.44102922,0.44998291,0.45522001,0.46813956,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45494872,0.45468989,0.44724724,0.44378611,0.44959676,0.45572913,0.46290290,0.46592274,0.46716473,0.46964720,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46666357,0.46660528,0.46351692,0.46266800,0.46680465,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46955955,0.46968257,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46955955,0.46968257,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,150.0,INTER_EVENT_STDDEV,5.0,0.46157289,0.46142665,0.45781699,0.45590305,0.45800790,0.46052065,0.46399251,0.46586171,0.46695143,0.46962056,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,300.0,INTER_EVENT_STDDEV,5.0,0.46693265,0.46687904,0.46532324,0.46461195,0.46585199,0.46711686,0.46857220,0.46918148,0.46943128,0.46992937,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,600.0,INTER_EVENT_STDDEV,5.0,0.46933171,0.46932003,0.46869653,0.46852610,0.46936116,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991217,0.46993670,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,250.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991217,0.46993670,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,150.0,INTER_EVENT_STDDEV,5.0,0.46837783,0.46834943,0.46764547,0.46727544,0.46769342,0.46818149,0.46884876,0.46920744,0.46941638,0.46992752,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,300.0,INTER_EVENT_STDDEV,5.0,0.46941417,0.46940389,0.46910521,0.46896917,0.46920821,0.46945032,0.46972802,0.46984413,0.46989173,0.46998656,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,600.0,INTER_EVENT_STDDEV,5.0,0.46987280,0.46987057,0.46975175,0.46971929,0.46987846,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998328,0.46998796,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,20.0,500.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998328,0.46998796,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,0.37929109,0.37792838,0.34521669,0.32606444,0.34046817,0.36411932,0.40202183,0.42272210,0.43490443,0.46547958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.43337744,0.43276745,0.41550577,0.40722609,0.42015147,0.43471557,0.45230824,0.45979312,0.46289107,0.46911186,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,600.0,INTER_EVENT_STDDEV,5.0,0.46161094,0.46146533,0.45381799,0.45169285,0.46193695,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46888319,0.46919483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,50.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46888319,0.46919483,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,0.43017370,0.42951369,0.41348374,0.40464145,0.41316032,0.42451128,0.44102922,0.44998291,0.45522001,0.46813956,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.45494872,0.45468989,0.44724724,0.44378611,0.44959676,0.45572913,0.46290290,0.46592274,0.46716473,0.46964720,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,600.0,INTER_EVENT_STDDEV,5.0,0.46666357,0.46660528,0.46351692,0.46266800,0.46680465,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,1000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46955955,0.46968257,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
7.0,50.0,100.0,2000.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46955955,0.46968257,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
