rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,150.0,MEAN,5.0,1.57641659e-04,1.51609731e-04,1.54563552e-04,2.16318055e-04,4.27386196e-04,5.33221881e-04,4.81493879e-04,3.51802458e-04,2.59471029e-04,7.31326038e-05,2.91141471e-05,1.35897609e-05,6.91783473e-06,2.00248167e-06,7.80540544e-07,0
5.0,5.0,250.0,300.0,MEAN,5.0,1.11528687e-04,1.12521074e-04,1.29528749e-04,1.83559613e-04,2.90005736e-04,3.30539991e-04,2.74604908e-04,1.90236118e-04,1.39942621e-04,4.28923097e-05,1.79840827e-05,8.73282811e-06,4.57356962e-06,1.38682852e-06,5.57307132e-07,0
5.0,5.0,250.0,600.0,MEAN,5.0,7.88971257e-05,8.35022151e-05,1.08534053e-04,1.55737040e-04,1.96756509e-04,2.04872823e-04,1.56592792e-04,1.02858473e-04,7.54698424e-05,2.51560498e-05,1.11089372e-05,5.61174068e-06,3.02371188e-06,9.60454907e-07,3.97918516e-07,0
5.0,5.0,250.0,1000.0,MEAN,5.0,6.11309231e-05,6.70223054e-05,9.52684415e-05,1.37963002e-04,1.47821693e-04,1.43997645e-04,1.03509709e-04,6.53762719e-05,4.78771257e-05,1.69769175e-05,7.78910218e-06,4.05096125e-06,2.22893092e-06,7.32650944e-07,3.10438496e-07,0
5.0,5.0,250.0,2000.0,MEAN,5.0,6.11309231e-05,6.70223054e-05,9.52684415e-05,1.37963002e-04,1.47821693e-04,1.43997645e-04,1.03509709e-04,6.53762719e-05,4.78771257e-05,1.69769175e-05,7.78910218e-06,4.05096125e-06,2.22893092e-06,7.32650944e-07,3.10438496e-07,0
5.0,5.0,500.0,150.0,MEAN,5.0,1.28168419e-05,1.23264829e-05,1.16599109e-05,1.55236356e-05,3.57463530e-05,5.15911242e-05,5.63455086e-05,4.90884667e-05,4.06485633e-05,1.39892111e-05,6.07253745e-06,2.90626730e-06,1.47942830e-06,4.28244988e-07,1.66924004e-07,0
5.0,5.0,500.0,300.0,MEAN,5.0,9.06627098e-06,9.14696042e-06,9.76915454e-06,1.31693368e-05,2.42500383e-05,3.19742934e-05,3.21295740e-05,2.65409851e-05,2.19210624e-05,8.20455433e-06,3.75106355e-06,1.86757758e-06,9.78090485e-07,2.96583171e-07,1.19184105e-07,0
5.0,5.0,500.0,600.0,MEAN,5.0,6.41316830e-06,6.78749390e-06,8.18490717e-06,1.11719181e-05,1.64508426e-05,1.98162340e-05,1.83208518e-05,1.43499526e-05,1.18215683e-05,4.81189732e-06,2.31706505e-06,1.20011077e-06,6.46642353e-07,2.05400133e-07,8.50977942e-08,0
5.0,5.0,500.0,1000.0,MEAN,5.0,4.96894427e-06,5.44781211e-06,7.18425744e-06,9.89646836e-06,1.23591593e-05,1.39280958e-05,1.21103137e-05,9.12075857e-06,7.49945535e-06,3.24737725e-06,1.62462649e-06,8.66326959e-07,4.76672776e-07,1.56682630e-07,6.63894866e-08,0
5.0,5.0,500.0,2000.0,MEAN,5.0,4.96894427e-06,5.44781211e-06,7.18425744e-06,9.89646836e-06,1.23591593e-05,1.39280958e-05,1.21103137e-05,9.12075857e-06,7.49945535e-06,3.24737725e-06,1.62462649e-06,8.66326959e-07,4.76672776e-07,1.56682630e-07,6.63894866e-08,0
5.0,20.0,50.0,150.0,MEAN,5.0,1.69475347e-02,1.62860335e-02,1.74076481e-02,2.51697067e-02,3.90173204e-02,3.83290537e-02,2.65516966e-02,1.53068286e-02,9.46449596e-03,1.97951089e-03,7.03587807e-04,3.17121437e-04,1.59026615e-04,4.46723756e-05,1.71534305e-05,0
5.0,20.0,50.0,300.0,MEAN,5.0,1.22114796e-02,1.23165547e-02,1.49732940e-02,2.20244766e-02,2.72417268e-02,2.43557742e-02,1.54423666e-02,8.40686579e-03,5.16766854e-03,1.16316905e-03,4.34612811e-04,2.03783350e-04,1.05136842e-04,3.09380733e-05,1.22475870e-05,0
5.0,20.0,50.0,600.0,MEAN,5.0,8.70942460e-03,9.21720295e-03,1.26935891e-02,1.89449025e-02,1.87188136e-02,1.52596923e-02,8.85963515e-03,4.56287897e-03,2.79470766e-03,6.82483293e-04,2.68464041e-04,1.30951772e-04,6.95088396e-05,2.14262943e-05,8.74480404e-06,0
5.0,20.0,50.0,1000.0,MEAN,5.0,6.76357998e-03,7.41540426e-03,1.11889899e-02,1.68659739e-02,1.40958659e-02,1.07254870e-02,5.85632480e-03,2.90014319e-03,1.77292849e-03,4.60583543e-04,1.88235454e-04,9.45304823e-05,5.12384804e-05,1.63443485e-05,6.82231085e-06,0
5.0,20.0,50.0,2000.0,MEAN,5.0,6.76357998e-03,7.41540426e-03,1.11889899e-02,1.68659739e-02,1.40958659e-02,1.07254870e-02,5.85632480e-03,2.90014319e-03,1.77292849e-03,4.60583543e-04,1.88235454e-04,9.45304823e-05,5.12384804e-05,1.63443485e-05,6.82231085e-06,0
5.0,20.0,100.0,150.0,MEAN,5.0,3.68364067e-03,3.54210034e-03,3.76727895e-03,5.42465914e-03,9.13619882e-03,9.66849942e-03,7.23993864e-03,4.46491020e-03,2.90094400e-03,6.60168973e-04,2.40326461e-04,1.08863080e-04,5.45914231e-05,1.53353485e-05,5.88852354e-06,0
5.0,20.0,100.0,300.0,MEAN,5.0,2.61607492e-03,2.63919301e-03,3.17436585e-03,4.63286898e-03,6.23634139e-03,6.02429866e-03,4.14582926e-03,2.42216223e-03,1.56856751e-03,3.87339757e-04,1.48451917e-04,6.99557307e-05,3.60918819e-05,1.06205811e-05,4.20441473e-06,0
5.0,20.0,100.0,600.0,MEAN,5.0,1.85377769e-03,1.96195518e-03,2.66628493e-03,3.94186303e-03,4.24221049e-03,3.74224731e-03,2.36711141e-03,1.31066471e-03,8.46403880e-04,2.27192191e-04,9.17000592e-05,4.49537984e-05,2.38613296e-05,7.35532862e-06,3.00196136e-06,0
5.0,20.0,100.0,1000.0,MEAN,5.0,1.43701466e-03,1.57550360e-03,2.34242374e-03,3.49554585e-03,3.18866416e-03,2.63029058e-03,1.56468821e-03,8.33051974e-04,5.36948053e-04,1.53323877e-04,6.42961427e-05,3.24508797e-05,1.75893926e-05,5.61076674e-06,2.34199799e-06,0
5.0,20.0,100.0,2000.0,MEAN,5.0,1.43701466e-03,1.57550360e-03,2.34242374e-03,3.49554585e-03,3.18866416e-03,2.63029058e-03,1.56468821e-03,8.33051974e-04,5.36948053e-04,1.53323877e-04,6.42961427e-05,3.24508797e-05,1.75893926e-05,5.61076674e-06,2.34199799e-06,0
5.0,20.0,250.0,150.0,MEAN,5.0,3.04927918e-04,2.93258339e-04,2.98938836e-04,4.18350277e-04,8.14286118e-04,9.85975263e-04,8.64086828e-04,6.12717040e-04,4.38568254e-04,1.18185308e-04,4.56601065e-05,2.09956874e-05,1.05286793e-05,2.95762515e-06,1.13567979e-06,0
5.0,20.0,250.0,300.0,MEAN,5.0,2.15765473e-04,2.17684739e-04,2.50576300e-04,3.55092273e-04,5.52676528e-04,6.11329655e-04,4.92888204e-04,3.31368815e-04,2.36561512e-04,6.93169338e-05,2.82046776e-05,1.34918896e-05,6.96079766e-06,2.04831979e-06,8.10877092e-07,0
5.0,20.0,250.0,600.0,MEAN,5.0,1.52646474e-04,1.61556340e-04,2.09982612e-04,3.01305567e-04,3.75007837e-04,3.78944463e-04,2.81082661e-04,1.79173274e-04,1.27578736e-04,4.06540296e-05,1.74222783e-05,8.66993569e-06,4.60197358e-06,1.41857259e-06,5.78968025e-07,0
5.0,20.0,250.0,1000.0,MEAN,5.0,1.18275736e-04,1.29674223e-04,1.84324095e-04,2.66929209e-04,2.81746091e-04,2.66346387e-04,1.85799001e-04,1.13881534e-04,8.09342798e-05,2.74359493e-05,1.22157532e-05,6.25858215e-06,3.39234743e-06,1.08211071e-06,4.51685346e-07,0
5.0,20.0,250.0,2000.0,MEAN,5.0,1.18275736e-04,1.29674223e-04,1.84324095e-04,2.66929209e-04,2.81746091e-04,2.66346387e-04,1.85799001e-04,1.13881534e-04,8.09342798e-05,2.74359493e-05,1.22157532e-05,6.25858215e-06,3.39234743e-06,1.08211071e-06,4.51685346e-07,0
5.0,20.0,500.0,150.0,MEAN,5.0,2.47974033e-05,2.38487261e-05,2.25588574e-05,3.00339754e-05,6.81299721e-05,9.54235664e-05,1.01137851e-04,8.55080965e-05,6.87140420e-05,2.26075741e-05,9.52363266e-06,4.49007751e-06,2.25163317e-06,6.32509839e-07,2.42872992e-07,0
5.0,20.0,500.0,300.0,MEAN,5.0,1.75412318e-05,1.76973312e-05,1.89010842e-05,2.54795878e-05,4.62197507e-05,5.91409981e-05,5.76720780e-05,4.62327116e-05,3.70565691e-05,1.32591642e-05,5.88283755e-06,2.88533683e-06,1.48861623e-06,4.38047380e-07,1.73411850e-07,0
5.0,20.0,500.0,600.0,MEAN,5.0,1.24081470e-05,1.31324017e-05,1.58360479e-05,2.16152558e-05,3.13550173e-05,3.66532546e-05,3.28857651e-05,2.49967544e-05,1.99838672e-05,7.77638053e-06,3.63388413e-06,1.85412759e-06,9.84164876e-07,3.03371866e-07,1.23816442e-07,0
5.0,20.0,500.0,1000.0,MEAN,5.0,9.61388298e-06,1.05404036e-05,1.39000441e-05,1.91476082e-05,2.35564080e-05,2.57621884e-05,2.17379048e-05,1.58878280e-05,1.26775158e-05,5.24800084e-06,2.54792104e-06,1.33844243e-06,7.25477695e-07,2.31417094e-07,9.65961330e-08,0
5.0,20.0,500.0,2000.0,MEAN,5.0,9.61388298e-06,1.05404036e-05,1.39000441e-05,1.91476082e-05,2.35564080e-05,2.57621884e-05,2.17379048e-05,1.58878280e-05,1.26775158e-05,5.24800084e-06,2.54792104e-06,1.33844243e-06,7.25477695e-07,2.31417094e-07,9.65961330e-08,0
5.0,50.0,50.0,150.0,MEAN,5.0,5.88502252e-02,5.64350274e-02,5.84325945e-02,8.28710532e-02,1.26375860e-01,1.19291076e-01,7.98573005e-02,4.40872395e-02,2.59690999e-02,5.13785014e-03,1.73054610e-03,7.56940873e-04,3.68363880e-04,9.74515224e-05,3.63138126e-05,0
5.0,50.0,50.0,300.0,MEAN,5.0,4.44478112e-02,4.47952876e-02,5.36811893e-02,7.83798349e-02,9.50329279e-02,8.09264151e-02,4.89397104e-02,2.52456728e-02,1.46549703e-02,3.03429629e-03,1.06897462e-03,4.86412865e-04,2.43535313e-04,6.74905308e-05,2.59281419e-05,0
5.0,50.0,50.0,600.0,MEAN,5.0,3.24019761e-02,3.42851794e-02,4.69402906e-02,6.99302069e-02,6.75743107e-02,5.22069110e-02,2.85456814e-02,1.38454119e-02,7.98629719e-03,1.78243928e-03,6.60315683e-04,3.12570169e-04,1.61007852e-04,4.67408988e-05,1.85127503e-05,0
5.0,50.0,50.0,1000.0,MEAN,5.0,2.53189222e-02,2.77589744e-02,4.18504534e-02,6.30982052e-02,5.12072458e-02,3.66943536e-02,1.88690368e-02,8.80007082e-03,5.06641205e-03,1.20290446e-03,4.62984994e-04,2.25635808e-04,1.18687142e-04,3.56547334e-05,1.44428322e-05,0
5.0,50.0,50.0,2000.0,MEAN,5.0,2.53189222e-02,2.77589744e-02,4.18504534e-02,6.30982052e-02,5.12072458e-02,3.66943536e-02,1.88690368e-02,8.80007082e-03,5.06641205e-03,1.20290446e-03,4.62984994e-04,2.25635808e-04,1.18687142e-04,3.56547334e-05,1.44428322e-05,0
5.0,50.0,100.0,150.0,MEAN,5.0,1.35583054e-02,1.30312124e-02,1.37565252e-02,1.97224023e-02,3.23503510e-02,3.23936031e-02,2.29776578e-02,1.33946670e-02,8.21662933e-03,1.72182281e-03,5.91108049e-04,2.59846436e-04,1.26453789e-04,3.34536603e-05,1.24660044e-05,0
5.0,50.0,100.0,300.0,MEAN,5.0,9.73311102e-03,9.81744588e-03,1.17705077e-02,1.71508558e-02,2.24559684e-02,2.04801729e-02,1.33101845e-02,7.33322806e-03,4.47503031e-03,1.01135925e-03,3.65132832e-04,1.66978074e-04,8.36020561e-05,2.31684969e-05,8.90074606e-06,0
5.0,50.0,100.0,600.0,MEAN,5.0,6.93019999e-03,7.33434011e-03,9.95463614e-03,1.47112549e-02,1.53901155e-02,1.28030873e-02,7.62681612e-03,3.97702889e-03,2.41872746e-03,5.93357350e-04,2.25545880e-04,1.07300697e-04,5.52716043e-05,1.60454564e-05,6.35515224e-06,0
5.0,50.0,100.0,1000.0,MEAN,5.0,5.37934974e-03,5.89777486e-03,8.76711279e-03,1.30835875e-02,1.15837358e-02,8.99882798e-03,5.04141427e-03,2.52777738e-03,1.53441123e-03,4.00435635e-04,1.58143083e-04,7.74574220e-05,4.07434944e-05,1.22397404e-05,4.95800979e-06,0
5.0,50.0,100.0,2000.0,MEAN,5.0,5.37934974e-03,5.89777486e-03,8.76711279e-03,1.30835875e-02,1.15837358e-02,8.99882798e-03,5.04141427e-03,2.52777738e-03,1.53441123e-03,4.00435635e-04,1.58143083e-04,7.74574220e-05,4.07434944e-05,1.22397404e-05,4.95800979e-06,0
5.0,50.0,250.0,150.0,MEAN,5.0,1.13986499e-03,1.09619797e-03,1.11672745e-03,1.56223471e-03,2.95181787e-03,3.36738990e-03,2.78060029e-03,1.85744794e-03,1.25235293e-03,3.08629725e-04,1.12305697e-04,5.01148283e-05,2.43882888e-05,6.45198168e-06,2.40423414e-06,0
5.0,50.0,250.0,300.0,MEAN,5.0,8.07290382e-04,8.14459699e-04,9.37272437e-04,1.32803179e-03,2.00628580e-03,2.09040237e-03,1.58761286e-03,1.00530683e-03,6.75917890e-04,1.81031000e-04,6.93722864e-05,3.22039341e-05,1.61237643e-05,4.46835162e-06,1.71662682e-06,0
5.0,50.0,250.0,600.0,MEAN,5.0,5.71356960e-04,6.04704929e-04,7.85881884e-04,1.12763049e-03,1.36217008e-03,1.29645663e-03,9.05646767e-04,5.43676518e-04,3.64575413e-04,1.06175990e-04,4.28519143e-05,2.06943612e-05,1.06598613e-05,3.09457888e-06,1.22567532e-06,0
5.0,50.0,250.0,1000.0,MEAN,5.0,4.42755995e-04,4.85425342e-04,6.89993663e-04,9.99218197e-04,1.02352435e-03,9.11233012e-04,5.98643059e-04,3.45557763e-04,2.31281979e-04,7.16543747e-05,3.00458931e-05,1.49386759e-05,7.85792276e-06,2.36059613e-06,9.56217885e-07,0
5.0,50.0,250.0,2000.0,MEAN,5.0,4.42755995e-04,4.85425342e-04,6.89993663e-04,9.99218197e-04,1.02352435e-03,9.11233012e-04,5.98643059e-04,3.45557763e-04,2.31281979e-04,7.16543747e-05,3.00458931e-05,1.49386759e-05,7.85792276e-06,2.36059613e-06,9.56217885e-07,0
5.0,50.0,500.0,150.0,MEAN,5.0,9.28165674e-05,8.92652472e-05,8.44329490e-05,1.12407384e-04,2.47458682e-04,3.26419699e-04,3.25832186e-04,2.59442327e-04,1.96348999e-04,5.90436170e-05,2.34243699e-05,1.07174135e-05,5.21560952e-06,1.37980230e-06,5.14162129e-07,0
5.0,50.0,500.0,300.0,MEAN,5.0,6.56614468e-05,6.62456415e-05,7.07501126e-05,9.53735279e-05,1.67896715e-04,2.02326154e-04,1.85814595e-04,1.40284428e-04,1.05893554e-04,3.46288476e-05,1.44694538e-05,6.88704101e-06,3.44818200e-06,9.55588867e-07,3.67112889e-07,0
5.0,50.0,500.0,600.0,MEAN,5.0,4.64484655e-05,4.91596294e-05,5.92799646e-05,8.09134426e-05,1.13905103e-04,1.25399140e-04,1.05957701e-04,7.58490856e-05,5.71069313e-05,2.03095464e-05,8.93790930e-06,4.42563676e-06,2.27968737e-06,6.61797135e-07,2.62119410e-07,0
5.0,50.0,500.0,1000.0,MEAN,5.0,3.59888041e-05,3.94571601e-05,5.20336071e-05,7.16774073e-05,8.55753176e-05,8.81384876e-05,7.00393746e-05,4.82093478e-05,3.62279241e-05,1.37061858e-05,6.26687810e-06,3.19474241e-06,1.68047283e-06,5.04830320e-07,2.04494015e-07,0
5.0,50.0,500.0,2000.0,MEAN,5.0,3.59888041e-05,3.94571601e-05,5.20336071e-05,7.16774073e-05,8.55753176e-05,8.81384876e-05,7.00393746e-05,4.82093478e-05,3.62279241e-05,1.37061858e-05,6.26687810e-06,3.19474241e-06,1.68047283e-06,5.04830320e-07,2.04494015e-07,0
7.0,5.0,50.0,150.0,MEAN,5.0,1.08633967e-01,1.03897354e-01,1.03556273e-01,1.43298035e-01,2.35172420e-01,2.60519420e-01,2.30691717e-01,1.68875014e-01,1.24632096e-01,4.26574673e-02,2.01993692e-02,1.11981010e-02,6.79733101e-03,2.79774769e-03,1.43140612e-03,0
7.0,5.0,50.0,300.0,MEAN,5.0,8.70000272e-02,8.75885214e-02,1.03021889e-01,1.48946531e-01,1.94293029e-01,1.92413702e-01,1.51529829e-01,1.02241786e-01,7.35043500e-02,2.53630270e-02,1.24773346e-02,7.19593218e-03,4.49390131e-03,1.93759299e-03,1.02202712e-03,0
7.0,5.0,50.0,600.0,MEAN,5.0,6.52944357e-02,6.90730765e-02,9.38209499e-02,1.39425136e-01,1.44646526e-01,1.29152332e-01,9.04024970e-02,5.68756323e-02,4.04779897e-02,1.49228933e-02,7.70736702e-03,4.62412910e-03,2.97104098e-03,1.34188891e-03,7.29729259e-04,0
7.0,5.0,50.0,1000.0,MEAN,5.0,5.14545925e-02,5.64134091e-02,8.49541040e-02,1.28124989e-01,1.10563251e-01,9.07764912e-02,5.97571317e-02,3.61498606e-02,2.56787557e-02,1.00709265e-02,5.40407213e-03,3.33803162e-03,2.19010454e-03,1.02361513e-03,5.69302890e-04,0
7.0,5.0,50.0,2000.0,MEAN,5.0,5.14545925e-02,5.64134091e-02,8.49541040e-02,1.28124989e-01,1.10563251e-01,9.07764912e-02,5.97571317e-02,3.61498606e-02,2.56787557e-02,1.00709265e-02,5.40407213e-03,3.33803162e-03,2.19010454e-03,1.02361513e-03,5.69302890e-04,0
7.0,5.0,100.0,150.0,MEAN,5.0,3.39088749e-02,3.25583013e-02,3.38445671e-02,4.80784528e-02,8.37826061e-02,9.64487090e-02,8.81428251e-02,6.68685912e-02,5.06970005e-02,1.77140073e-02,8.49421721e-03,4.73261354e-03,2.87273317e-03,1.18240383e-03,6.04950938e-04,0
7.0,5.0,100.0,300.0,MEAN,5.0,2.48967571e-02,2.51032982e-02,2.98937358e-02,4.34078283e-02,6.02488920e-02,6.28916618e-02,5.23286859e-02,3.73320412e-02,2.80413592e-02,1.04294395e-02,5.24695543e-03,3.04119264e-03,1.89924241e-03,8.18878806e-04,4.31935887e-04,0
7.0,5.0,100.0,600.0,MEAN,5.0,1.79099398e-02,1.89528493e-02,2.56537400e-02,3.78798153e-02,4.19580937e-02,3.98561092e-02,3.02162379e-02,2.03444322e-02,1.52101697e-02,6.12220579e-03,3.24109222e-03,1.95427922e-03,1.25564107e-03,5.67118542e-04,3.08403172e-04,0
7.0,5.0,100.0,1000.0,MEAN,5.0,1.39421110e-02,1.52857494e-02,2.27137233e-02,3.39002983e-02,3.16734129e-02,2.80134140e-02,1.99732994e-02,1.29308138e-02,9.64914174e-03,4.13165753e-03,2.27251465e-03,1.41074042e-03,9.25596525e-04,4.32607436e-04,2.40602568e-04,0
7.0,5.0,100.0,2000.0,MEAN,5.0,1.39421110e-02,1.52857494e-02,2.27137233e-02,3.39002983e-02,3.16734129e-02,2.80134140e-02,1.99732994e-02,1.29308138e-02,9.64914174e-03,4.13165753e-03,2.27251465e-03,1.41074042e-03,9.25596525e-04,4.32607436e-04,2.40602568e-04,0
7.0,5.0,250.0,150.0,MEAN,5.0,3.80308641e-03,3.65693556e-03,3.71792977e-03,5.19511030e-03,1.03153034e-02,1.33549792e-02,1.39991618e-02,1.20477815e-02,9.96680948e-03,4.01920874e-03,2.03615416e-03,1.15160385e-03,6.99032813e-04,2.87718435e-04,1.47204955e-04,0
7.0,5.0,250.0,300.0,MEAN,5.0,2.70125280e-03,2.72511842e-03,3.13336762e-03,4.43779445e-03,7.04261158e-03,8.32273793e-03,8.01748968e-03,6.53649921e-03,5.38961212e-03,2.35821462e-03,1.25775159e-03,7.40024682e-04,4.62149699e-04,1.99260626e-04,1.05104561e-04,0
7.0,5.0,250.0,600.0,MEAN,5.0,1.91424606e-03,2.02595123e-03,2.63206339e-03,3.77624815e-03,4.79109741e-03,5.17041185e-03,4.57787489e-03,3.53708417e-03,2.90830961e-03,1.38320357e-03,7.76924627e-04,4.75542008e-04,3.05539797e-04,1.37998794e-04,7.50448873e-05,0
7.0,5.0,250.0,1000.0,MEAN,5.0,1.48391128e-03,1.62692055e-03,2.31242839e-03,3.34879768e-03,3.60129426e-03,3.63409415e-03,3.02603006e-03,2.24815312e-03,1.84499530e-03,9.33473684e-04,5.44746177e-04,3.43280860e-04,2.25228834e-04,1.05267871e-04,5.85467149e-05,0
7.0,5.0,250.0,2000.0,MEAN,5.0,1.48391128e-03,1.62692055e-03,2.31242839e-03,3.34879768e-03,3.60129426e-03,3.63409415e-03,3.02603006e-03,2.24815312e-03,1.84499530e-03,9.33473684e-04,5.44746177e-04,3.43280860e-04,2.25228834e-04,1.05267871e-04,5.85467149e-05,0
7.0,5.0,500.0,150.0,MEAN,5.0,3.66877554e-04,3.52836155e-04,3.33666611e-04,4.44164094e-04,1.02480776e-03,1.52997061e-03,1.93314943e-03,1.97903427e-03,1.83492147e-03,8.99745898e-04,4.96668945e-04,2.88016302e-04,1.74828048e-04,7.19583565e-05,3.68159469e-05,0
7.0,5.0,500.0,300.0,MEAN,5.0,2.59618305e-04,2.61927148e-04,2.79712733e-04,3.77045617e-04,6.95635184e-04,9.48705603e-04,1.10277499e-03,1.07036044e-03,9.89792255e-04,5.27713510e-04,3.06797083e-04,1.85080111e-04,1.15583601e-04,4.98351134e-05,2.62866419e-05,0
7.0,5.0,500.0,600.0,MEAN,5.0,1.83676062e-04,1.94397103e-04,2.34408740e-04,3.19949602e-04,4.72032142e-04,5.88095877e-04,6.28901284e-04,5.78758855e-04,5.33804964e-04,3.09502179e-04,1.89511265e-04,1.18933130e-04,7.64154777e-05,3.45135198e-05,1.87687200e-05,0
7.0,5.0,500.0,1000.0,MEAN,5.0,1.42319614e-04,1.56035261e-04,2.05768648e-04,2.83451257e-04,3.54644363e-04,4.13351958e-04,4.15711271e-04,3.67856251e-04,3.38639365e-04,2.08871941e-04,1.32877159e-04,8.58545553e-05,5.63297126e-05,2.63275108e-05,1.46425285e-05,0
7.0,5.0,500.0,2000.0,MEAN,5.0,1.42319614e-04,1.56035261e-04,2.05768648e-04,2.83451257e-04,3.54644363e-04,4.13351958e-04,4.15711271e-04,3.67856251e-04,3.38639365e-04,2.08871941e-04,1.32877159e-04,8.58545553e-05,5.63297126e-05,2.63275108e-05,1.46425285e-05,0
7.0,20.0,50.0,150.0,MEAN,5.0,1.80317527e-01,1.71721491e-01,1.61949254e-01,2.15545484e-01,3.52308629e-01,3.91877159e-01,3.54475456e-01,2.61147358e-01,1.91960212e-01,6.79632328e-02,3.16789109e-02,1.73006431e-02,1.03452773e-02,4.13221905e-03,2.08268362e-03,0
7.0,20.0,50.0,300.0,MEAN,5.0,1.57932980e-01,1.58719664e-01,1.81112870e-01,2.57519363e-01,3.37287925e-01,3.32246404e-01,2.61454773e-01,1.73702303e-01,1.21990341e-01,4.08733479e-02,1.95683615e-02,1.11174488e-02,6.83954555e-03,2.86178725e-03,1.48704068e-03,0
7.0,20.0,50.0,600.0,MEAN,5.0,1.24470464e-01,1.31619275e-01,1.76340403e-01,2.60918084e-01,2.71529278e-01,2.38887465e-01,1.62271654e-01,9.90739779e-02,6.84263823e-02,2.41165064e-02,1.20875553e-02,7.14410823e-03,4.52181050e-03,1.98194482e-03,1.06174981e-03,0
7.0,20.0,50.0,1000.0,MEAN,5.0,9.95539597e-02,1.09148241e-01,1.64037851e-01,2.47529810e-01,2.10732144e-01,1.67905358e-01,1.07263517e-01,6.29709129e-02,4.34088839e-02,1.62753668e-02,8.47527459e-03,5.15713525e-03,3.33325517e-03,1.51186041e-03,8.28330817e-04,0
7.0,20.0,50.0,2000.0,MEAN,5.0,9.95539597e-02,1.09148241e-01,1.64037851e-01,2.47529810e-01,2.10732144e-01,1.67905358e-01,1.07263517e-01,6.29709129e-02,4.34088839e-02,1.62753668e-02,8.47527459e-03,5.15713525e-03,3.33325517e-03,1.51186041e-03,8.28330817e-04,0
