rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,50.0,2000.0,MEAN,5.0,1.17300096e-02,1.28978068e-02,1.99240212e-02,3.16626764e-02,2.77961409e-02,2.01934754e-02,1.04787900e-02,5.26741859e-03,3.15249655e-03,8.02324899e-04,3.57985163e-04,1.94672790e-04,1.20806284e-04,4.96440914e-05,2.68454431e-05
5.0,20.0,100.0,150.0,MEAN,5.0,8.09164187e-03,7.76255507e-03,8.38000637e-03,1.12705158e-02,1.71421074e-02,1.72755249e-02,1.27398194e-02,8.09173833e-03,5.16039952e-03,1.16373770e-03,4.61132049e-04,2.26190586e-04,1.30511792e-04,4.77055726e-05,2.38501818e-05
5.0,20.0,100.0,300.0,MEAN,5.0,5.94064278e-03,5.98004570e-03,7.31666867e-03,1.04119090e-02,1.32774689e-02,1.22003397e-02,8.25575718e-03,4.96164059e-03,3.15076531e-03,7.68619025e-04,3.20467823e-04,1.63528072e-04,9.70755757e-05,3.71704676e-05,1.91586956e-05
5.0,20.0,100.0,600.0,MEAN,5.0,4.33852301e-03,4.58197840e-03,6.34043624e-03,9.53388863e-03,1.02000523e-02,8.55404414e-03,5.31283899e-03,3.02401641e-03,1.91438481e-03,5.07274780e-04,2.22712073e-04,1.18225327e-04,7.22054861e-05,2.89619200e-05,1.53900847e-05
5.0,20.0,100.0,1000.0,MEAN,5.0,3.43489965e-03,3.75802820e-03,5.69241560e-03,8.91065416e-03,8.36821478e-03,6.55777506e-03,3.83045877e-03,2.09642361e-03,1.32464377e-03,3.73399434e-04,1.70322905e-04,9.30861376e-05,5.80551573e-05,2.40969396e-05,1.30959323e-05
5.0,20.0,100.0,2000.0,MEAN,5.0,3.43489965e-03,3.75802820e-03,5.69241560e-03,8.91065416e-03,8.36821478e-03,6.55777506e-03,3.83045877e-03,2.09642361e-03,1.32464377e-03,3.73399434e-04,1.70322905e-04,9.30861376e-05,5.80551573e-05,2.40969396e-05,1.30959323e-05
5.0,20.0,250.0,150.0,MEAN,5.0,1.10536413e-03,1.04499387e-03,1.06848947e-03,1.37836295e-03,2.27831072e-03,2.58285742e-03,2.40307790e-03,1.78328856e-03,1.24380511e-03,3.31952382e-04,1.36586829e-04,6.80098765e-05,3.98347591e-05,1.50040825e-05,7.61459844e-06
5.0,20.0,250.0,300.0,MEAN,5.0,8.04911463e-04,7.98291220e-04,9.22073700e-04,1.25594526e-03,1.74232763e-03,1.80403497e-03,1.54374334e-03,1.08592295e-03,7.55284901e-04,2.19062774e-04,9.49222782e-05,4.91688191e-05,2.96293699e-05,1.16906530e-05,6.11675730e-06
5.0,20.0,250.0,600.0,MEAN,5.0,5.85703395e-04,6.09377947e-04,7.94902989e-04,1.14300929e-03,1.33094732e-03,1.25881779e-03,9.90769715e-04,6.60726077e-04,4.58335055e-04,1.44549793e-04,6.59670508e-05,3.55473778e-05,2.20385307e-05,9.10894533e-06,4.91355596e-06
5.0,20.0,250.0,1000.0,MEAN,5.0,4.63246016e-04,4.99279255e-04,7.12329694e-04,1.06594553e-03,1.09079919e-03,9.65047583e-04,7.14327344e-04,4.58054084e-04,3.17141095e-04,1.06401628e-04,5.04494897e-05,2.79886835e-05,1.77195728e-05,7.57883820e-06,4.18111136e-06
5.0,20.0,250.0,2000.0,MEAN,5.0,4.63246016e-04,4.99279255e-04,7.12329694e-04,1.06594553e-03,1.09079919e-03,9.65047583e-04,7.14327344e-04,4.58054084e-04,3.17141095e-04,1.06401628e-04,5.04494897e-05,2.79886835e-05,1.77195728e-05,7.57883820e-06,4.18111136e-06
5.0,20.0,500.0,150.0,MEAN,5.0,1.42976413e-04,1.31836437e-04,1.22068389e-04,1.46157631e-04,2.54687413e-04,3.25618780e-04,4.10286625e-04,3.67889054e-04,2.82828584e-04,9.10607503e-05,3.91231544e-05,1.99735213e-05,1.19950609e-05,4.74968630e-06,2.47149235e-06
5.0,20.0,500.0,300.0,MEAN,5.0,1.03996625e-04,1.00596470e-04,1.05172141e-04,1.32924942e-04,1.94431404e-04,2.27090164e-04,2.63256161e-04,2.23812865e-04,1.71616205e-04,6.00861990e-05,2.71889974e-05,1.44401879e-05,8.92200943e-06,3.70078839e-06,1.98533559e-06
5.0,20.0,500.0,600.0,MEAN,5.0,7.56368619e-05,7.67515145e-05,9.06025114e-05,1.20871165e-04,1.48409734e-04,1.58355274e-04,1.68894969e-04,1.36146872e-04,1.04125439e-04,3.96471926e-05,1.88952448e-05,1.04397629e-05,6.63625246e-06,2.88352405e-06,1.59480866e-06
5.0,20.0,500.0,1000.0,MEAN,5.0,5.98146269e-05,6.28755837e-05,8.11703463e-05,1.12688062e-04,1.21614639e-04,1.21399917e-04,1.21770037e-04,9.43848200e-05,7.20486547e-05,2.91838940e-05,1.44504786e-05,8.21988112e-06,5.33572587e-06,2.39915395e-06,1.35707676e-06
5.0,20.0,500.0,2000.0,MEAN,5.0,5.98146269e-05,6.28755837e-05,8.11703463e-05,1.12688062e-04,1.21614639e-04,1.21399917e-04,1.21770037e-04,9.43848200e-05,7.20486547e-05,2.91838940e-05,1.44504786e-05,8.21988112e-06,5.33572587e-06,2.39915395e-06,1.35707676e-06
5.0,50.0,50.0,150.0,MEAN,5.0,2.66852232e-02,2.57032933e-02,2.78816426e-02,3.77248858e-02,5.39999209e-02,5.09359559e-02,3.37735040e-02,1.98539785e-02,1.20559822e-02,2.49346023e-03,9.69208647e-04,4.73036401e-04,2.71580432e-04,9.82821820e-05,4.88906542e-05
5.0,50.0,50.0,300.0,MEAN,5.0,2.00290879e-02,2.02557940e-02,2.51169539e-02,3.61605667e-02,4.32973565e-02,3.70740700e-02,2.24166516e-02,1.24080712e-02,7.47262681e-03,1.65066410e-03,6.73560498e-04,3.41989496e-04,2.02003408e-04,7.65779439e-05,3.92735439e-05
5.0,50.0,50.0,600.0,MEAN,5.0,1.47744540e-02,1.56805082e-02,2.20778919e-02,3.36717807e-02,3.37845857e-02,2.63405978e-02,1.45340617e-02,7.59806377e-03,4.55601964e-03,1.08998340e-03,4.68096418e-04,2.47246614e-04,1.50251535e-04,5.96668385e-05,3.15482420e-05
5.0,50.0,50.0,1000.0,MEAN,5.0,1.17300096e-02,1.28978068e-02,1.99240212e-02,3.16626764e-02,2.77961409e-02,2.01934754e-02,1.04787900e-02,5.26741859e-03,3.15249655e-03,8.02324899e-04,3.57985163e-04,1.94672790e-04,1.20806284e-04,4.96440914e-05,2.68454431e-05
5.0,50.0,50.0,2000.0,MEAN,5.0,1.17300096e-02,1.28978068e-02,1.99240212e-02,3.16626764e-02,2.77961409e-02,2.01934754e-02,1.04787900e-02,5.26741859e-03,3.15249655e-03,8.02324899e-04,3.57985163e-04,1.94672790e-04,1.20806284e-04,4.96440914e-05,2.68454431e-05
5.0,50.0,100.0,150.0,MEAN,5.0,8.09164187e-03,7.76255507e-03,8.38000637e-03,1.12705158e-02,1.71421074e-02,1.72755249e-02,1.27398194e-02,8.09173833e-03,5.16039952e-03,1.16373770e-03,4.61132049e-04,2.26190586e-04,1.30511792e-04,4.77055726e-05,2.38501818e-05
5.0,50.0,100.0,300.0,MEAN,5.0,5.94064278e-03,5.98004570e-03,7.31666867e-03,1.04119090e-02,1.32774689e-02,1.22003397e-02,8.25575718e-03,4.96164059e-03,3.15076531e-03,7.68619025e-04,3.20467823e-04,1.63528072e-04,9.70755757e-05,3.71704676e-05,1.91586956e-05
5.0,50.0,100.0,600.0,MEAN,5.0,4.33852301e-03,4.58197840e-03,6.34043624e-03,9.53388863e-03,1.02000523e-02,8.55404414e-03,5.31283899e-03,3.02401641e-03,1.91438481e-03,5.07274780e-04,2.22712073e-04,1.18225327e-04,7.22054861e-05,2.89619200e-05,1.53900847e-05
5.0,50.0,100.0,1000.0,MEAN,5.0,3.43489965e-03,3.75802820e-03,5.69241560e-03,8.91065416e-03,8.36821478e-03,6.55777506e-03,3.83045877e-03,2.09642361e-03,1.32464377e-03,3.73399434e-04,1.70322905e-04,9.30861376e-05,5.80551573e-05,2.40969396e-05,1.30959323e-05
5.0,50.0,100.0,2000.0,MEAN,5.0,3.43489965e-03,3.75802820e-03,5.69241560e-03,8.91065416e-03,8.36821478e-03,6.55777506e-03,3.83045877e-03,2.09642361e-03,1.32464377e-03,3.73399434e-04,1.70322905e-04,9.30861376e-05,5.80551573e-05,2.40969396e-05,1.30959323e-05
5.0,50.0,250.0,150.0,MEAN,5.0,1.10536413e-03,1.04499387e-03,1.06848947e-03,1.37836295e-03,2.27831072e-03,2.58285742e-03,2.40307790e-03,1.78328856e-03,1.24380511e-03,3.31952382e-04,1.36586829e-04,6.80098765e-05,3.98347591e-05,1.50040825e-05,7.61459844e-06
5.0,50.0,250.0,300.0,MEAN,5.0,8.04911463e-04,7.98291220e-04,9.22073700e-04,1.25594526e-03,1.74232763e-03,1.80403497e-03,1.54374334e-03,1.08592295e-03,7.55284901e-04,2.19062774e-04,9.49222782e-05,4.91688191e-05,2.96293699e-05,1.16906530e-05,6.11675730e-06
5.0,50.0,250.0,600.0,MEAN,5.0,5.85703395e-04,6.09377947e-04,7.94902989e-04,1.14300929e-03,1.33094732e-03,1.25881779e-03,9.90769715e-04,6.60726077e-04,4.58335055e-04,1.44549793e-04,6.59670508e-05,3.55473778e-05,2.20385307e-05,9.10894533e-06,4.91355596e-06
5.0,50.0,250.0,1000.0,MEAN,5.0,4.63246016e-04,4.99279255e-04,7.12329694e-04,1.06594553e-03,1.09079919e-03,9.65047583e-04,7.14327344e-04,4.58054084e-04,3.17141095e-04,1.06401628e-04,5.04494897e-05,2.79886835e-05,1.77195728e-05,7.57883820e-06,4.18111136e-06
5.0,50.0,250.0,2000.0,MEAN,5.0,4.63246016e-04,4.99279255e-04,7.12329694e-04,1.06594553e-03,1.09079919e-03,9.65047583e-04,7.14327344e-04,4.58054084e-04,3.17141095e-04,1.06401628e-04,5.04494897e-05,2.79886835e-05,1.77195728e-05,7.57883820e-06,4.18111136e-06
5.0,50.0,500.0,150.0,MEAN,5.0,1.42976413e-04,1.31836437e-04,1.22068389e-04,1.46157631e-04,2.54687413e-04,3.25618780e-04,4.10286625e-04,3.67889054e-04,2.82828584e-04,9.10607503e-05,3.91231544e-05,1.99735213e-05,1.19950609e-05,4.74968630e-06,2.47149235e-06
5.0,50.0,500.0,300.0,MEAN,5.0,1.03996625e-04,1.00596470e-04,1.05172141e-04,1.32924942e-04,1.94431404e-04,2.27090164e-04,2.63256161e-04,2.23812865e-04,1.71616205e-04,6.00861990e-05,2.71889974e-05,1.44401879e-05,8.92200943e-06,3.70078839e-06,1.98533559e-06
5.0,50.0,500.0,600.0,MEAN,5.0,7.56368619e-05,7.67515145e-05,9.06025114e-05,1.20871165e-04,1.48409734e-04,1.58355274e-04,1.68894969e-04,1.36146872e-04,1.04125439e-04,3.96471926e-05,1.88952448e-05,1.04397629e-05,6.63625246e-06,2.88352405e-06,1.59480866e-06
5.0,50.0,500.0,1000.0,MEAN,5.0,5.98146269e-05,6.28755837e-05,8.11703463e-05,1.12688062e-04,1.21614639e-04,1.21399917e-04,1.21770037e-04,9.43848200e-05,7.20486547e-05,2.91838940e-05,1.44504786e-05,8.21988112e-06,5.33572587e-06,2.39915395e-06,1.35707676e-06
5.0,50.0,500.0,2000.0,MEAN,5.0,5.98146269e-05,6.28755837e-05,8.11703463e-05,1.12688062e-04,1.21614639e-04,1.21399917e-04,1.21770037e-04,9.43848200e-05,7.20486547e-05,2.91838940e-05,1.44504786e-05,8.21988112e-06,5.33572587e-06,2.39915395e-06,1.35707676e-06
7.0,5.0,50.0,150.0,MEAN,5.0,1.59293016e-01,1.52220621e-01,1.47970722e-01,1.86175045e-01,2.79630878e-01,2.95796130e-01,2.53369665e-01,1.89112512e-01,1.35821636e-01,4.67596065e-02,2.37836787e-02,1.40650416e-02,9.62899172e-03,4.95483149e-03,3.23525250e-03
7.0,5.0,50.0,300.0,MEAN,5.0,1.41888603e-01,1.43042164e-01,1.67778445e-01,2.34464992e-01,2.95771307e-01,2.77305710e-01,2.07167365e-01,1.39822206e-01,9.61821731e-02,3.15918859e-02,1.65286871e-02,1.01685498e-02,7.16211079e-03,3.86063030e-03,2.59885725e-03
7.0,5.0,50.0,600.0,MEAN,5.0,1.14252766e-01,1.21172237e-01,1.66536696e-01,2.52071090e-01,2.65199124e-01,2.22321948e-01,1.43912335e-01,8.94299851e-02,6.05508544e-02,2.09635370e-02,1.14867582e-02,7.35151788e-03,5.32722765e-03,3.00806437e-03,2.08764709e-03
7.0,5.0,50.0,1000.0,MEAN,5.0,9.30870786e-02,1.02354540e-01,1.57561564e-01,2.50627110e-01,2.24043846e-01,1.70438531e-01,1.03758036e-01,6.19979947e-02,4.18976156e-02,1.54310310e-02,8.78469679e-03,5.78830631e-03,4.28323259e-03,2.50277537e-03,1.77644968e-03
7.0,5.0,50.0,2000.0,MEAN,5.0,9.30870786e-02,1.02354540e-01,1.57561564e-01,2.50627110e-01,2.24043846e-01,1.70438531e-01,1.03758036e-01,6.19979947e-02,4.18976156e-02,1.54310310e-02,8.78469679e-03,5.78830631e-03,4.28323259e-03,2.50277537e-03,1.77644968e-03
7.0,5.0,100.0,150.0,MEAN,5.0,7.05028606e-02,6.74069802e-02,6.91392119e-02,9.01251400e-02,1.41245894e-01,1.52976353e-01,1.37009078e-01,1.05674572e-01,7.72013063e-02,2.64355981e-02,1.34788759e-02,8.01100843e-03,5.51186151e-03,2.86476637e-03,1.87992284e-03
7.0,5.0,100.0,300.0,MEAN,5.0,5.58475595e-02,5.61466958e-02,6.71143522e-02,9.43663334e-02,1.23356924e-01,1.20126175e-01,9.66669727e-02,6.93481328e-02,4.97360528e-02,1.76039858e-02,9.36726928e-03,5.79168839e-03,4.09976080e-03,2.23212512e-03,1.51012977e-03
7.0,5.0,100.0,600.0,MEAN,5.0,4.22628441e-02,4.46219240e-02,6.11598521e-02,9.16918916e-02,1.00193780e-01,8.83328781e-02,6.39074712e-02,4.29888873e-02,3.05983481e-02,1.16404853e-02,6.50986718e-03,4.18719500e-03,3.04943050e-03,1.73919333e-03,1.21307856e-03
7.0,5.0,100.0,1000.0,MEAN,5.0,3.37996839e-02,3.69793296e-02,5.59382289e-02,8.75949535e-02,8.30492641e-02,6.77185771e-02,4.60761063e-02,2.98024048e-02,2.11722500e-02,8.56843022e-03,4.97853338e-03,3.29684008e-03,2.45182316e-03,1.44704552e-03,1.03224967e-03
7.0,5.0,100.0,2000.0,MEAN,5.0,3.37996839e-02,3.69793296e-02,5.59382289e-02,8.75949535e-02,8.30492641e-02,6.77185771e-02,4.60761063e-02,2.98024048e-02,2.11722500e-02,8.56843022e-03,4.97853338e-03,3.29684008e-03,2.45182316e-03,1.44704552e-03,1.03224967e-03
7.0,5.0,250.0,150.0,MEAN,5.0,1.34806757e-02,1.27363390e-02,1.28919040e-02,1.65330462e-02,2.75602414e-02,3.25727040e-02,3.54047094e-02,3.10791572e-02,2.43822795e-02,9.38543492e-03,4.92246543e-03,2.96982287e-03,2.07422671e-03,1.11090280e-03,7.40016213e-04
7.0,5.0,250.0,300.0,MEAN,5.0,9.96021038e-03,9.87601001e-03,1.13582237e-02,1.54371468e-02,2.15597233e-02,2.32028384e-02,2.31004136e-02,1.91606023e-02,1.49509559e-02,6.20290859e-03,3.42091280e-03,2.14708158e-03,1.54282420e-03,8.65576358e-04,5.94450201e-04
7.0,5.0,250.0,600.0,MEAN,5.0,7.29481923e-03,7.58929745e-03,9.88285020e-03,1.42032580e-02,1.66362951e-02,1.63296268e-02,1.48974263e-02,1.16935588e-02,9.09300655e-03,4.09441758e-03,2.37739381e-03,1.55226743e-03,1.14756334e-03,6.74425988e-04,4.77518428e-04
7.0,5.0,250.0,1000.0,MEAN,5.0,5.78004577e-03,6.22964817e-03,8.88580289e-03,1.32977569e-02,1.36595956e-02,1.25187712e-02,1.07407590e-02,8.10664563e-03,6.29182358e-03,3.01385757e-03,1.81815298e-03,1.22219649e-03,9.22671417e-04,5.61137178e-04,4.06336620e-04
7.0,5.0,250.0,2000.0,MEAN,5.0,5.78004577e-03,6.22964817e-03,8.88580289e-03,1.32977569e-02,1.36595956e-02,1.25187712e-02,1.07407590e-02,8.10664563e-03,6.29182358e-03,3.01385757e-03,1.81815298e-03,1.22219649e-03,9.22671417e-04,5.61137178e-04,4.06336620e-04
7.0,5.0,500.0,150.0,MEAN,5.0,2.08266078e-03,1.92020759e-03,1.77512450e-03,2.12348949e-03,3.71002773e-03,4.91060518e-03,7.16789841e-03,7.55974924e-03,6.51134802e-03,2.99183553e-03,1.63524413e-03,1.01155121e-03,7.24387162e-04,4.07854624e-04,2.78565644e-04
7.0,5.0,500.0,300.0,MEAN,5.0,1.51829811e-03,1.46860576e-03,1.53438123e-03,1.93861973e-03,2.84226657e-03,3.43515845e-03,4.61025652e-03,4.60789171e-03,3.95693442e-03,1.97460961e-03,1.13642800e-03,7.31317343e-04,5.38804192e-04,3.17785967e-04,2.23770180e-04
7.0,5.0,500.0,600.0,MEAN,5.0,1.10536624e-03,1.12164628e-03,1.32371748e-03,1.76579841e-03,2.17288487e-03,2.39857539e-03,2.95995477e-03,2.80431367e-03,2.40162995e-03,1.30299195e-03,7.89770759e-04,5.28717727e-04,4.00766293e-04,2.47607404e-04,1.79753299e-04
7.0,5.0,500.0,1000.0,MEAN,5.0,8.74380807e-04,9.19125539e-04,1.18651836e-03,1.64724770e-03,1.78107735e-03,1.83881654e-03,2.13407068e-03,1.94411478e-03,1.66178769e-03,9.59118627e-04,6.03990830e-04,4.16292282e-04,3.22226903e-04,2.06014679e-04,1.52958176e-04
7.0,5.0,500.0,2000.0,MEAN,5.0,8.74380807e-04,9.19125539e-04,1.18651836e-03,1.64724770e-03,1.78107735e-03,1.83881654e-03,2.13407068e-03,1.94411478e-03,1.66178769e-03,9.59118627e-04,6.03990830e-04,4.16292282e-04,3.22226903e-04,2.06014679e-04,1.52958176e-04
7.0,20.0,50.0,150.0,MEAN,5.0,1.59293016e-01,1.52220621e-01,1.47970722e-01,1.86175045e-01,2.79630878e-01,2.95796130e-01,2.53369665e-01,1.89112512e-01,1.35821636e-01,4.67596065e-02,2.37836787e-02,1.40650416e-02,9.62899172e-03,4.95483149e-03,3.23525250e-03
7.0,20.0,50.0,300.0,MEAN,5.0,1.41888603e-01,1.43042164e-01,1.67778445e-01,2.34464992e-01,2.95771307e-01,2.77305710e-01,2.07167365e-01,1.39822206e-01,9.61821731e-02,3.15918859e-02,1.65286871e-02,1.01685498e-02,7.16211079e-03,3.86063030e-03,2.59885725e-03
7.0,20.0,50.0,600.0,MEAN,5.0,1.14252766e-01,1.21172237e-01,1.66536696e-01,2.52071090e-01,2.65199124e-01,2.22321948e-01,1.43912335e-01,8.94299851e-02,6.05508544e-02,2.09635370e-02,1.14867582e-02,7.35151788e-03,5.32722765e-03,3.00806437e-03,2.08764709e-03
7.0,20.0,50.0,1000.0,MEAN,5.0,9.30870786e-02,1.02354540e-01,1.57561564e-01,2.50627110e-01,2.24043846e-01,1.70438531e-01,1.03758036e-01,6.19979947e-02,4.18976156e-02,1.54310310e-02,8.78469679e-03,5.78830631e-03,4.28323259e-03,2.50277537e-03,1.77644968e-03
7.0,20.0,50.0,2000.0,MEAN,5.0,9.30870786e-02,1.02354540e-01,1.57561564e-01,2.50627110e-01,2.24043846e-01,1.70438531e-01,1.03758036e-01,6.19979947e-02,4.18976156e-02,1.54310310e-02,8.78469679e-03,5.78830631e-03,4.28323259e-03,2.50277537e-03,1.77644968e-03
7.0,20.0,100.0,150.0,MEAN,5.0,7.05028606e-02,6.74069802e-02,6.91392119e-02,9.01251400e-02,1.41245894e-01,1.52976353e-01,1.37009078e-01,1.05674572e-01,7.72013063e-02,2.64355981e-02,1.34788759e-02,8.01100843e-03,5.51186151e-03,2.86476637e-03,1.87992284e-03
