rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56773955,0.56769854,0.61747044,0.65469140,0.65571070,0.63554162,0.60894901,0.58649355,0.56982923,0.54951668,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56957608,0.56956714,0.62008923,0.65766627,0.65831286,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62103301,0.65873867,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62103301,0.65873867,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56842315,0.56839401,0.61865187,0.65601164,0.65649366,0.63585985,0.60887420,0.58636433,0.56973213,0.54950595,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56948620,0.56947565,0.62016964,0.65773582,0.65799892,0.63707680,0.60963601,0.58681631,0.57002163,0.54953796,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56995708,0.56995481,0.62084264,0.65850049,0.65866578,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62108380,0.65877450,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62108380,0.65877450,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60855997,0.60855532,0.66181296,0.70124495,0.70132130,0.67921054,0.65028566,0.62634420,0.60876763,0.57792115,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60872883,0.60872710,0.66205311,0.70151711,0.70155853,0.67940241,0.65040600,0.62641579,0.60881358,0.57792622,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60880333,0.60880297,0.66215920,0.70163733,0.70166326,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66219717,0.70168030,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66219717,0.70168030,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.96090007,0.96089834,1.01157784,1.05007827,1.05010629,0.97021556,0.85904902,0.75929439,0.67968577,0.63087022,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96096367,0.96096307,1.01166654,1.05017781,1.05019295,0.97028565,0.85909283,0.75932020,0.67970210,0.63087201,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96099174,0.96099156,1.01170576,1.05022180,1.05023122,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01171970,1.05023742,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01171970,1.05023742,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54716563,0.54678118,0.58790505,0.62126297,0.62722528,0.61335951,0.59596807,0.57911068,0.56515419,0.54898715,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56152147,0.56137359,0.60793048,0.64393908,0.64755708,0.63004255,0.60647935,0.58533227,0.56913656,0.54943985,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56819898,0.56816596,0.61737484,0.65466100,0.65703529,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62084872,0.65860862,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62084872,0.65860862,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56394023,0.56383353,0.61208540,0.64857650,0.65031815,0.63114834,0.60617757,0.58484477,0.56877220,0.54939920,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56785083,0.56781173,0.61764210,0.65488499,0.65585649,0.63563949,0.60899287,0.58651417,0.56984150,0.54951805,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56960040,0.56959188,0.62013733,0.65771955,0.65833539,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62103629,0.65874094,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62103629,0.65874094,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60783744,0.60782015,0.66075474,0.70004922,0.70033371,0.67845821,0.64985448,0.62610048,0.60861331,0.57790416,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60846794,0.60846168,0.66165113,0.70106483,0.70121956,0.67917502,0.65030408,0.62636781,0.60878491,0.57792306,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60874671,0.60874540,0.66204768,0.70151418,0.70161122,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66218966,0.70167506,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66218966,0.70167506,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.96062762,0.96062112,1.01118600,1.04964006,1.04974461,0.96994025,0.85889184,0.75920635,0.67963082,0.63086420,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96086538,0.96086305,1.01151788,1.05001235,1.05006897,0.97020257,0.85905576,0.75930291,0.67969191,0.63087088,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96097040,0.96096992,1.01166451,1.05017674,1.05021226,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01171696,1.05023551,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01171696,1.05023551,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.52666438,0.52596998,0.55920541,0.58902007,0.59910166,0.59131259,0.58325374,0.57201725,0.56068718,0.54845345,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55328894,0.55300349,0.59546804,0.62991351,0.63674545,0.62267971,0.60315001,0.58376378,0.56820047,0.54933518,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56632340,0.56625777,0.61369997,0.65059263,0.65529072,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62059593,0.65843016,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62059593,0.65843016,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55460984,0.55434614,0.59855926,0.63328373,0.63746864,0.62128383,0.60052162,0.58166420,0.56676459,0.54917258,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56437248,0.56427324,0.61229110,0.64885229,0.65129691,0.63257039,0.60761642,0.58586717,0.56945562,0.54947531,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56883448,0.56881255,0.61862570,0.65604591,0.65762520,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62093389,0.65866870,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62093389,0.65866870,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60553741,0.60548007,0.65739292,0.69625151,0.69719005,0.67606062,0.64848000,0.62532371,0.60812163,0.57784992,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60763413,0.60761327,0.66036725,0.69962049,0.70013589,0.67844766,0.64997810,0.62621439,0.60869324,0.57791299,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60856539,0.60856086,0.66169071,0.70111996,0.70144457,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66216564,0.70165813,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66216564,0.70165813,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.95953095,0.95950520,1.00960970,1.04787755,1.04828918,0.96883196,0.85825908,0.75885195,0.67940974,0.63083994,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96046966,0.96046036,1.01091945,1.04934597,1.04956961,0.96986771,0.85890627,0.75923324,0.67965090,0.63086641,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96088451,0.96088248,1.01149845,1.04999530,1.05013549,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01170576,1.05022776,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01170576,1.05022776,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49565113,0.49456498,0.51764840,0.54283988,0.55707580,0.55750561,0.56363529,0.56119877,0.55389184,0.54757088,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53958935,0.53908622,0.57516420,0.60712379,0.61872262,0.61021185,0.59744877,0.58106929,0.56659096,0.54915273,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56305736,0.56293559,0.60736269,0.64357805,0.65223974,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62015069,0.65811568,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62015069,0.65811568,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54140264,0.54092747,0.57974154,0.61206949,0.61930400,0.60719359,0.59241891,0.57712495,0.56390274,0.54884064,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55926561,0.55907953,0.60449636,0.64007175,0.64459616,0.62803441,0.60557395,0.58490604,0.56888223,0.54941154,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56769115,0.56764930,0.61637723,0.65355659,0.65656346,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62078047,0.65856045,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.62078047,0.65856045,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60251623,0.60240662,0.65299243,0.69128299,0.69306093,0.67290491,0.64666981,0.62430149,0.60747468,0.57777816,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60653090,0.60649079,0.65867126,0.69771278,0.69870180,0.67748404,0.64954597,0.62601089,0.60857171,0.57789958,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60832471,0.60831594,0.66121715,0.70059705,0.70122337,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66213369,0.70163566,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.66213369,0.70163566,0.70168227,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.95816332,0.95811361,1.00764561,1.04568160,1.04647422,0.96744937,0.85746980,0.75841010,0.67913425,0.63080961,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.95997530,0.95995730,1.01017213,1.04851389,1.04894578,0.96944928,0.85871953,0.75914609,0.67959958,0.63086075,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.96077710,0.96077323,1.01129103,1.04976857,1.05003977,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01169181,1.05021799,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.96099949,0.96099949,1.01169181,1.05021799,1.05023813,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.40803930,0.40669391,0.41435236,0.43407992,0.45036513,0.46600053,0.51040894,0.53357428,0.53659439,0.54425180,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.48717156,0.48599786,0.50292832,0.52703756,0.54978704,0.55969244,0.57330543,0.56950665,0.55965596,0.54832560,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54829681,0.54793042,0.57976919,0.61305439,0.63821518,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61804593,0.65662569,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.61804593,0.65662569,0.65878677,0.63760459,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.48415813,0.48295566,0.50284559,0.52659708,0.54178154,0.54492015,0.55629843,0.55720258,0.55138648,0.54721618,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53405434,0.53346753,0.56711864,0.59811819,0.61143327,0.60509515,0.59508419,0.57994837,0.56592083,0.54907590,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
