rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,150.0,MEAN,5.0,1.01262738e-04,9.43024946e-05,9.68772902e-05,1.38326091e-04,2.79619917e-04,3.25172227e-04,2.97608154e-04,2.54457259e-04,1.93425861e-04,5.79095070e-05,2.35264362e-05,1.29787857e-05,7.53608427e-06,2.66309033e-06,1.40513111e-06,0
5.0,5.0,250.0,300.0,MEAN,5.0,7.16373613e-05,6.99845576e-05,8.11790167e-05,1.17366611e-04,1.89720126e-04,2.01555427e-04,1.69720535e-04,1.37589975e-04,1.04317665e-04,3.39637613e-05,1.45325011e-05,8.34021328e-06,4.98231129e-06,1.84433630e-06,1.00326670e-06,0
5.0,5.0,250.0,600.0,MEAN,5.0,5.06759805e-05,5.19343564e-05,6.80184385e-05,9.95724181e-05,1.28711481e-04,1.24922168e-04,9.67808837e-05,7.43924598e-05,5.62571297e-05,1.99194595e-05,8.97685416e-06,5.35944525e-06,3.29394217e-06,1.27730417e-06,7.16334627e-07,0
5.0,5.0,250.0,1000.0,MEAN,5.0,3.92644061e-05,4.16843282e-05,5.97040645e-05,8.82069353e-05,9.66993271e-05,8.78032414e-05,6.39733827e-05,4.72835228e-05,3.56888887e-05,1.34429430e-05,6.29417855e-06,3.86883613e-06,2.42813133e-06,9.74348818e-07,5.58852717e-07,0
5.0,5.0,250.0,2000.0,MEAN,5.0,3.92644061e-05,4.16843282e-05,5.97040645e-05,8.82069353e-05,9.66993271e-05,8.78032414e-05,6.39733827e-05,4.72835228e-05,3.56888887e-05,1.34429430e-05,6.29417855e-06,3.86883613e-06,2.42813133e-06,9.74348818e-07,5.58852717e-07,0
5.0,5.0,500.0,150.0,MEAN,5.0,1.19778684e-05,1.11546075e-05,9.62014711e-06,1.33974699e-05,3.23640952e-05,4.46409457e-05,5.06684418e-05,5.03815527e-05,4.19368475e-05,1.61171844e-05,6.96346014e-06,3.93877000e-06,2.28703234e-06,8.08188112e-07,4.26426144e-07,0
5.0,5.0,500.0,300.0,MEAN,5.0,8.47278873e-06,8.27734560e-06,8.06013321e-06,1.13656016e-05,2.19555209e-05,2.76666949e-05,2.88923730e-05,2.72400485e-05,2.26157685e-05,9.45259268e-06,4.30139488e-06,2.53106744e-06,1.51201959e-06,5.59714650e-07,3.04468913e-07,0
5.0,5.0,500.0,600.0,MEAN,5.0,5.99336508e-06,6.14219699e-06,6.75304139e-06,9.64174053e-06,1.48942641e-05,1.71466265e-05,1.64749582e-05,1.47279303e-05,1.21962204e-05,5.54386059e-06,2.65700957e-06,1.62647128e-06,9.99637478e-07,3.87632762e-07,2.17391473e-07,0
5.0,5.0,500.0,1000.0,MEAN,5.0,4.64367933e-06,4.92988069e-06,5.92744509e-06,8.54100084e-06,1.11897251e-05,1.20517162e-05,1.08901444e-05,9.36099929e-06,7.73712991e-06,3.74135306e-06,1.86298099e-06,1.17410488e-06,7.36883332e-07,2.95692986e-07,1.69599250e-07,0
5.0,5.0,500.0,2000.0,MEAN,5.0,4.64367933e-06,4.92988069e-06,5.92744509e-06,8.54100084e-06,1.11897251e-05,1.20517162e-05,1.08901444e-05,9.36099929e-06,7.73712991e-06,3.74135306e-06,1.86298099e-06,1.17410488e-06,7.36883332e-07,2.95692986e-07,1.69599250e-07,0
5.0,20.0,50.0,150.0,MEAN,5.0,8.18669957e-03,7.62105769e-03,8.95082033e-03,1.29924465e-02,2.01357840e-02,1.79972870e-02,1.23223116e-02,8.45288295e-03,5.48327210e-03,1.16260955e-03,4.29702041e-04,2.28899849e-04,1.30931042e-04,4.49007551e-05,2.33383436e-05,0
5.0,20.0,50.0,300.0,MEAN,5.0,5.84261567e-03,5.70703214e-03,7.59494859e-03,1.11877521e-02,1.38498162e-02,1.12882054e-02,7.09308705e-03,4.60463879e-03,2.97457776e-03,6.82478086e-04,2.65430996e-04,1.47091847e-04,8.65620907e-05,3.10962386e-05,1.66636286e-05,0
5.0,20.0,50.0,600.0,MEAN,5.0,4.14915968e-03,4.25206508e-03,6.39919364e-03,9.55403553e-03,9.45317054e-03,7.03230951e-03,4.05643577e-03,2.49416421e-03,1.60629190e-03,4.00349720e-04,1.63959225e-04,9.45215578e-05,5.72285640e-05,2.15358324e-05,1.18978674e-05,0
5.0,20.0,50.0,1000.0,MEAN,5.0,3.21829820e-03,3.41664982e-03,5.62821402e-03,8.48344605e-03,7.10985234e-03,4.94275420e-03,2.68135512e-03,1.58527535e-03,1.01901055e-03,2.70181308e-04,1.14960946e-04,6.82325129e-05,4.21860684e-05,1.64279060e-05,9.28219198e-06,0
5.0,20.0,50.0,2000.0,MEAN,5.0,3.21829820e-03,3.41664982e-03,5.62821402e-03,8.48344605e-03,7.10985234e-03,4.94275420e-03,2.68135512e-03,1.58527535e-03,1.01901055e-03,2.70181308e-04,1.14960946e-04,6.82325129e-05,4.21860684e-05,1.64279060e-05,9.28219198e-06,0
5.0,20.0,100.0,150.0,MEAN,5.0,1.89503139e-03,1.76462421e-03,2.01077857e-03,2.91219660e-03,4.94035547e-03,4.79663385e-03,3.58266941e-03,2.62290608e-03,1.78214947e-03,4.17522635e-04,1.57417063e-04,8.42755153e-05,4.82057158e-05,1.65314127e-05,8.59264299e-06,0
5.0,20.0,100.0,300.0,MEAN,5.0,1.34322112e-03,1.31219303e-03,1.68962718e-03,2.47902522e-03,3.36211932e-03,2.98092330e-03,2.04733570e-03,1.42057230e-03,9.62381822e-04,2.44923952e-04,9.72380015e-05,5.41556907e-05,3.18701163e-05,1.14489002e-05,6.13516012e-06,0
5.0,20.0,100.0,600.0,MEAN,5.0,9.51004202e-04,9.74614703e-04,1.41744827e-03,2.10622003e-03,2.28399960e-03,1.84963219e-03,1.16820665e-03,7.68385230e-04,5.19152188e-04,1.43652270e-04,6.00647716e-05,3.48006371e-05,2.10702049e-05,7.92899213e-06,4.38051780e-06,0
5.0,20.0,100.0,1000.0,MEAN,5.0,7.37025372e-04,7.82450056e-04,1.24472949e-03,1.86677468e-03,1.71635443e-03,1.30003909e-03,7.72199307e-04,4.88381833e-04,3.29343666e-04,9.69457749e-05,4.21148379e-05,2.51215989e-05,1.55319135e-05,6.04836679e-06,3.41748700e-06,0
5.0,20.0,100.0,2000.0,MEAN,5.0,7.37025372e-04,7.82450056e-04,1.24472949e-03,1.86677468e-03,1.71635443e-03,1.30003909e-03,7.72199307e-04,4.88381833e-04,3.29343666e-04,9.69457749e-05,4.21148379e-05,2.51215989e-05,1.55319135e-05,6.04836679e-06,3.41748700e-06,0
5.0,20.0,250.0,150.0,MEAN,5.0,1.95891325e-04,1.82425790e-04,1.87393441e-04,2.67558467e-04,5.32823604e-04,6.01339243e-04,5.34128325e-04,4.43201688e-04,3.26951518e-04,9.35848688e-05,3.68967543e-05,2.00517528e-05,1.14696314e-05,3.93333087e-06,2.04445370e-06,0
5.0,20.0,250.0,300.0,MEAN,5.0,1.38595333e-04,1.35397688e-04,1.57050436e-04,2.27056165e-04,3.61574263e-04,3.72785842e-04,3.04636674e-04,2.39668433e-04,1.76342131e-04,5.48878354e-05,2.27914724e-05,1.28853145e-05,7.58288681e-06,2.72405023e-06,1.45974443e-06,0
5.0,20.0,250.0,600.0,MEAN,5.0,9.80462680e-05,1.00481029e-04,1.31598270e-04,1.92646778e-04,2.45319484e-04,2.31063059e-04,1.73720820e-04,1.29587314e-04,9.51003265e-05,3.21913446e-05,1.40785071e-05,8.28014841e-06,5.01325373e-06,1.88655257e-06,1.04226073e-06,0
5.0,20.0,250.0,1000.0,MEAN,5.0,7.59684604e-05,8.06505833e-05,1.15514728e-04,1.70662076e-04,1.84307923e-04,1.62405963e-04,1.14831650e-04,8.23651314e-05,6.03305747e-05,2.17247861e-05,9.87123504e-06,5.97720570e-06,3.69552282e-06,1.43909361e-06,8.13125905e-07,0
5.0,20.0,250.0,2000.0,MEAN,5.0,7.59684604e-05,8.06505833e-05,1.15514728e-04,1.70662076e-04,1.84307923e-04,1.62405963e-04,1.14831650e-04,8.23651314e-05,6.03305747e-05,2.17247861e-05,9.87123504e-06,5.97720570e-06,3.69552282e-06,1.43909361e-06,8.13125905e-07,0
5.0,20.0,500.0,150.0,MEAN,5.0,2.31742866e-05,2.15814342e-05,1.86124515e-05,2.59204777e-05,6.16838091e-05,8.25685111e-05,9.09479253e-05,8.77605466e-05,7.08918117e-05,2.60465323e-05,1.09208773e-05,6.08525670e-06,3.48077557e-06,1.19367873e-06,6.20446379e-07,0
5.0,20.0,500.0,300.0,MEAN,5.0,1.63930216e-05,1.60148202e-05,1.55945328e-05,2.19898239e-05,4.18465581e-05,5.11735802e-05,5.18613533e-05,4.74504809e-05,3.82309384e-05,1.52761006e-05,6.74592872e-06,3.91040361e-06,2.30123586e-06,8.26687283e-07,4.42999655e-07,0
5.0,20.0,500.0,600.0,MEAN,5.0,1.15959150e-05,1.18838512e-05,1.30657058e-05,1.86547272e-05,2.83882331e-05,3.17153637e-05,2.95724026e-05,2.56551932e-05,2.06172008e-05,8.95928709e-06,4.16702367e-06,2.51283910e-06,1.52140993e-06,5.72526341e-07,3.16302727e-07,0
5.0,20.0,500.0,1000.0,MEAN,5.0,8.98455379e-06,9.53831211e-06,1.14683736e-05,1.65250604e-05,2.13274807e-05,2.22915314e-05,1.95477118e-05,1.63063133e-05,1.30792947e-05,6.04630213e-06,2.92173523e-06,1.81394770e-06,1.12150819e-06,4.36732595e-07,2.46765452e-07,0
5.0,20.0,500.0,2000.0,MEAN,5.0,8.98455379e-06,9.53831211e-06,1.14683736e-05,1.65250604e-05,2.13274807e-05,2.22915314e-05,1.95477118e-05,1.63063133e-05,1.30792947e-05,6.04630213e-06,2.92173523e-06,1.81394770e-06,1.12150819e-06,4.36732595e-07,2.46765452e-07,0
5.0,50.0,50.0,150.0,MEAN,5.0,2.95294421e-02,2.74607937e-02,3.17352598e-02,4.56262891e-02,6.91364096e-02,5.87918712e-02,3.83965358e-02,2.50089772e-02,1.53636900e-02,3.02725102e-03,1.05689708e-03,5.46363732e-04,3.03284389e-04,9.79498192e-05,4.94072737e-05,0
5.0,50.0,50.0,300.0,MEAN,5.0,2.15755507e-02,2.10668917e-02,2.78389452e-02,4.08614023e-02,4.93359220e-02,3.80786072e-02,2.26727821e-02,1.39024384e-02,8.46912592e-03,1.78142220e-03,6.52855276e-04,3.51095254e-04,2.00509599e-04,6.78355640e-05,3.52769020e-05,0
5.0,50.0,50.0,600.0,MEAN,5.0,1.54858724e-02,1.58686362e-02,2.38141713e-02,3.55235909e-02,3.42374914e-02,2.40591455e-02,1.30698072e-02,7.56819271e-03,4.59021835e-03,1.04559199e-03,4.03274465e-04,2.25614722e-04,1.32562376e-04,4.69798533e-05,2.51877855e-05,0
5.0,50.0,50.0,1000.0,MEAN,5.0,1.20474369e-02,1.27899439e-02,2.10603732e-02,3.17478374e-02,2.58285750e-02,1.69102889e-02,8.63930710e-03,4.81030108e-03,2.91197720e-03,7.05631933e-04,2.82758733e-04,1.62865062e-04,9.77185238e-05,3.58370118e-05,1.96504006e-05,0
5.0,50.0,50.0,2000.0,MEAN,5.0,1.20474369e-02,1.27899439e-02,2.10603732e-02,3.17478374e-02,2.58285750e-02,1.69102889e-02,8.63930710e-03,4.81030108e-03,2.91197720e-03,7.05631933e-04,2.82758733e-04,1.62865062e-04,9.77185238e-05,3.58370118e-05,1.96504006e-05,0
5.0,50.0,100.0,150.0,MEAN,5.0,7.03219215e-03,6.54668364e-03,7.43099999e-03,1.07380295e-02,1.77114059e-02,1.62343800e-02,1.14539632e-02,7.91228786e-03,5.06954638e-03,1.08968044e-03,3.87183534e-04,2.01158119e-04,1.11662145e-04,3.60628088e-05,1.81906254e-05,0
5.0,50.0,100.0,300.0,MEAN,5.0,5.01236980e-03,4.89615098e-03,6.29406211e-03,9.22696965e-03,1.21584380e-02,1.01651853e-02,6.58439900e-03,4.30555686e-03,2.74782138e-03,6.39584086e-04,2.39166800e-04,1.29264791e-04,7.38228961e-05,2.49754755e-05,1.29881341e-05,0
5.0,50.0,100.0,600.0,MEAN,5.0,3.55756475e-03,3.64581509e-03,5.29888334e-03,7.87214480e-03,8.29148458e-03,6.32801638e-03,3.76395532e-03,2.33155537e-03,1.48355611e-03,3.75176500e-04,1.47735584e-04,8.30660090e-05,4.88063343e-05,1.72968718e-05,9.27355627e-06,0
5.0,50.0,100.0,1000.0,MEAN,5.0,2.75899832e-03,2.92903937e-03,4.65911453e-03,6.98765560e-03,6.23514905e-03,4.44773009e-03,2.48802067e-03,1.48192501e-03,9.41149474e-04,2.53193190e-04,1.03585846e-04,5.99630673e-05,3.59776170e-05,1.31943535e-05,7.23482004e-06,0
5.0,50.0,100.0,2000.0,MEAN,5.0,2.75899832e-03,2.92903937e-03,4.65911453e-03,6.98765560e-03,6.23514905e-03,4.44773009e-03,2.48802067e-03,1.48192501e-03,9.41149474e-04,2.53193190e-04,1.03585846e-04,5.99630673e-05,3.59776170e-05,1.31943535e-05,7.23482004e-06,0
5.0,50.0,250.0,150.0,MEAN,5.0,7.32639835e-04,6.82260082e-04,7.00554428e-04,1.00001135e-03,1.93297983e-03,2.05502044e-03,1.71957466e-03,1.34401942e-03,9.33870811e-04,2.44397800e-04,9.07514236e-05,4.78617410e-05,2.65678795e-05,8.58045810e-06,4.32810852e-06,0
5.0,50.0,250.0,300.0,MEAN,5.0,5.18651139e-04,5.06680085e-04,5.87607578e-04,8.49463009e-04,1.31290465e-03,1.27495728e-03,9.81351404e-04,7.27154023e-04,5.03880171e-04,1.43348458e-04,5.60580086e-05,3.07560936e-05,1.75647513e-05,5.94243843e-06,3.09027899e-06,0
5.0,50.0,250.0,600.0,MEAN,5.0,3.67002658e-04,3.76115278e-04,4.92559041e-04,7.21041281e-04,8.91128699e-04,7.90520155e-04,5.59727514e-04,3.93214407e-04,2.71763865e-04,8.40739442e-05,3.46275266e-05,1.97639738e-05,1.16125371e-05,4.11546494e-06,2.20646599e-06,0
5.0,50.0,250.0,1000.0,MEAN,5.0,2.84381872e-04,3.01909025e-04,4.32416460e-04,6.38855909e-04,6.69551321e-04,5.55627822e-04,3.69986934e-04,2.49925004e-04,1.72403767e-04,5.67384953e-05,2.42793343e-05,1.42670555e-05,8.56018833e-06,3.13934496e-06,1.72138755e-06,0
5.0,50.0,250.0,2000.0,MEAN,5.0,2.84381872e-04,3.01909025e-04,4.32416460e-04,6.38855909e-04,6.69551321e-04,5.55627822e-04,3.69986934e-04,2.49925004e-04,1.72403767e-04,5.67384953e-05,2.42793343e-05,1.42670555e-05,8.56018833e-06,3.13934496e-06,1.72138755e-06,0
5.0,50.0,500.0,150.0,MEAN,5.0,8.67416623e-05,8.07794408e-05,6.96631985e-05,9.70132904e-05,2.24047777e-04,2.82448256e-04,2.93005624e-04,2.66277813e-04,2.02572705e-04,6.80250553e-05,2.68610392e-05,1.45249636e-05,8.06275481e-06,2.60397635e-06,1.31348499e-06,0
5.0,50.0,500.0,300.0,MEAN,5.0,6.13635110e-05,5.99478008e-05,5.83734382e-05,8.23113425e-05,1.52011200e-04,1.75069972e-04,1.67093087e-04,1.43979931e-04,1.09249559e-04,3.98964636e-05,1.65923168e-05,9.33378375e-06,5.33050757e-06,1.80339662e-06,9.37830277e-07,0
5.0,50.0,500.0,600.0,MEAN,5.0,4.34080518e-05,4.44859095e-05,4.89095879e-05,6.98311515e-05,1.03127502e-04,1.08505489e-04,9.52820708e-05,7.78469500e-05,5.89167219e-05,2.33989394e-05,1.02492205e-05,5.99792224e-06,3.52414425e-06,1.24895000e-06,6.69612878e-07,0
5.0,50.0,500.0,1000.0,MEAN,5.0,3.36329605e-05,3.57059106e-05,4.29308598e-05,6.18601276e-05,7.74782559e-05,7.62645561e-05,6.29825884e-05,4.94792288e-05,3.73760327e-05,1.57911066e-05,7.18630631e-06,4.32973097e-06,2.59782493e-06,9.52720697e-07,5.22402466e-07,0
5.0,50.0,500.0,2000.0,MEAN,5.0,3.36329605e-05,3.57059106e-05,4.29308598e-05,6.18601276e-05,7.74782559e-05,7.62645561e-05,6.29825884e-05,4.94792288e-05,3.73760327e-05,1.57911066e-05,7.18630631e-06,4.32973097e-06,2.59782493e-06,9.52720697e-07,5.22402466e-07,0
7.0,5.0,50.0,150.0,MEAN,5.0,5.70937178e-02,5.30205674e-02,6.00033450e-02,8.51697854e-02,1.38318602e-01,1.36563674e-01,1.16145101e-01,9.92245112e-02,7.57875243e-02,2.52398350e-02,1.23363626e-02,8.08284565e-03,5.59643732e-03,2.81205201e-03,1.94752273e-03,0
7.0,5.0,50.0,300.0,MEAN,5.0,4.30344185e-02,4.19979970e-02,5.49711326e-02,8.02893280e-02,1.03681377e-01,9.23803758e-02,7.10149376e-02,5.67146027e-02,4.27064961e-02,1.49027408e-02,7.62028732e-03,5.19406502e-03,3.69995767e-03,1.94750044e-03,1.39053484e-03,0
7.0,5.0,50.0,600.0,MEAN,5.0,3.13414550e-02,3.21124456e-02,4.80031554e-02,7.15194448e-02,7.36125576e-02,5.95187965e-02,4.13913317e-02,3.10893993e-02,2.32652012e-02,8.75387066e-03,4.70712321e-03,3.33772125e-03,2.44614314e-03,1.34875036e-03,9.92844934e-04,0
7.0,5.0,50.0,1000.0,MEAN,5.0,2.44835049e-02,2.59924710e-02,4.27763816e-02,6.44936489e-02,5.57673538e-02,4.18336140e-02,2.73601653e-02,1.97602865e-02,1.47591602e-02,5.90767394e-03,3.30042946e-03,2.40940917e-03,1.80317666e-03,1.02884916e-03,7.74573876e-04,0
7.0,5.0,50.0,2000.0,MEAN,5.0,2.44835049e-02,2.59924710e-02,4.27763816e-02,6.44936489e-02,5.57673538e-02,4.18336140e-02,2.73601653e-02,1.97602865e-02,1.47591602e-02,5.90767394e-03,3.30042946e-03,2.40940917e-03,1.80317666e-03,1.02884916e-03,7.74573876e-04,0
7.0,5.0,100.0,150.0,MEAN,5.0,1.78883889e-02,1.66446981e-02,1.87384965e-02,2.69474960e-02,4.70740843e-02,4.93796277e-02,4.46252221e-02,3.99665472e-02,3.15672355e-02,1.12262818e-02,5.56382382e-03,3.66371636e-03,2.53670054e-03,1.27462052e-03,8.82754390e-04,0
7.0,5.0,100.0,300.0,MEAN,5.0,1.29027464e-02,1.26011864e-02,1.61416744e-02,2.36209398e-02,3.29201750e-02,3.14220585e-02,2.59829355e-02,2.19701062e-02,1.72480167e-02,6.59731891e-03,3.43682471e-03,2.35431588e-03,1.67708206e-03,8.82744287e-04,6.30288573e-04,0
7.0,5.0,100.0,600.0,MEAN,5.0,9.20674854e-03,9.43473883e-03,1.36932005e-02,2.03340936e-02,2.26371871e-02,1.96991402e-02,1.49121950e-02,1.19270255e-02,9.32934390e-03,3.87103613e-03,2.12295796e-03,1.51289022e-03,1.10876479e-03,6.11348895e-04,4.50027426e-04,0
7.0,5.0,100.0,1000.0,MEAN,5.0,7.15072687e-03,7.59143650e-03,1.20730335e-02,1.81078668e-02,1.70487783e-02,1.38458147e-02,9.85714866e-03,7.58076536e-03,5.91842493e-03,2.61242371e-03,1.48852694e-03,1.09211384e-03,8.17326592e-04,4.66347083e-04,3.51091571e-04,0
7.0,5.0,100.0,2000.0,MEAN,5.0,7.15072687e-03,7.59143650e-03,1.20730335e-02,1.81078668e-02,1.70487783e-02,1.38458147e-02,9.85714866e-03,7.58076536e-03,5.91842493e-03,2.61242371e-03,1.48852694e-03,1.09211384e-03,8.17326592e-04,4.66347083e-04,3.51091571e-04,0
7.0,5.0,250.0,150.0,MEAN,5.0,2.44834399e-03,2.27980390e-03,2.33790109e-03,3.33475274e-03,6.77140867e-03,8.16637473e-03,8.66975048e-03,8.72700526e-03,7.43844126e-03,3.18314202e-03,1.64536601e-03,1.09982947e-03,7.61505280e-04,3.82634939e-04,2.64998741e-04,0
7.0,5.0,250.0,300.0,MEAN,5.0,1.73645709e-03,1.69632917e-03,1.96618647e-03,2.84159442e-03,4.61252357e-03,5.07917414e-03,4.95753509e-03,4.72895687e-03,4.01844987e-03,1.86738453e-03,1.01635807e-03,7.06754284e-04,5.03451954e-04,2.64995708e-04,1.89209503e-04,0
7.0,5.0,250.0,600.0,MEAN,5.0,1.22974115e-03,1.26026943e-03,1.65008332e-03,2.41534477e-03,3.13473204e-03,3.15267544e-03,2.82931782e-03,2.55819729e-03,2.16792652e-03,1.09527108e-03,6.27813648e-04,4.54162354e-04,3.32846006e-04,1.83523905e-04,1.35096129e-04,0
7.0,5.0,250.0,1000.0,MEAN,5.0,9.53116560e-04,1.01185851e-03,1.44921514e-03,2.14110167e-03,2.35582855e-03,2.21590284e-03,1.87021113e-03,1.62597593e-03,1.37530814e-03,7.39159242e-04,4.40195754e-04,3.27847625e-04,2.45357622e-04,1.39995214e-04,1.05396048e-04,0
7.0,5.0,250.0,2000.0,MEAN,5.0,9.53116560e-04,1.01185851e-03,1.44921514e-03,2.14110167e-03,2.35582855e-03,2.21590284e-03,1.87021113e-03,1.62597593e-03,1.37530814e-03,7.39159242e-04,4.40195754e-04,3.27847625e-04,2.45357622e-04,1.39995214e-04,1.05396048e-04,0
7.0,5.0,500.0,150.0,MEAN,5.0,3.42876295e-04,3.19304603e-04,2.75311067e-04,3.83356314e-04,9.27897536e-04,1.32392074e-03,1.73843716e-03,2.03121820e-03,1.89311307e-03,1.03661498e-03,5.69536940e-04,3.90339356e-04,2.70264805e-04,1.35800511e-04,9.40503879e-05,0
7.0,5.0,500.0,300.0,MEAN,5.0,2.42627273e-04,2.37028518e-04,2.30784694e-04,3.25412029e-04,6.29827706e-04,8.20910605e-04,9.91673424e-04,1.09856001e-03,1.02116440e-03,6.07987975e-04,3.51808329e-04,2.50833083e-04,1.78679449e-04,9.40493115e-05,6.71521195e-05,0
7.0,5.0,500.0,600.0,MEAN,5.0,1.71653198e-04,1.75915656e-04,1.93402436e-04,2.76129885e-04,4.27369485e-04,5.08869384e-04,5.65536074e-04,5.94004209e-04,5.50722440e-04,3.56582200e-04,2.17315110e-04,1.61186221e-04,1.18129867e-04,6.51342508e-05,4.79467609e-05,0
7.0,5.0,500.0,1000.0,MEAN,5.0,1.33003434e-04,1.41200628e-04,1.69771528e-04,2.44628421e-04,3.21087918e-04,3.57665413e-04,3.73826109e-04,3.77545763e-04,3.49371440e-04,2.40644562e-04,1.52372021e-04,1.16355900e-04,8.70794986e-05,4.96855349e-05,3.74059505e-05,0
7.0,5.0,500.0,2000.0,MEAN,5.0,1.33003434e-04,1.41200628e-04,1.69771528e-04,2.44628421e-04,3.21087918e-04,3.57665413e-04,3.73826109e-04,3.77545763e-04,3.49371440e-04,2.40644562e-04,1.52372021e-04,1.16355900e-04,8.70794986e-05,4.96855349e-05,3.74059505e-05,0
7.0,20.0,50.0,150.0,MEAN,5.0,1.01457309e-01,9.39964842e-02,1.02829844e-01,1.42815161e-01,2.31188307e-01,2.26294524e-01,1.92265514e-01,1.62524487e-01,1.22107056e-01,4.04908851e-02,1.93472687e-02,1.24876913e-02,8.51756310e-03,4.15334824e-03,2.83362885e-03,0
7.0,20.0,50.0,300.0,MEAN,5.0,8.05544093e-02,7.85420205e-02,1.01122333e-01,1.46419805e-01,1.88351228e-01,1.65014893e-01,1.24967877e-01,9.75663998e-02,7.15329168e-02,2.40500955e-02,1.19509872e-02,8.02463430e-03,5.63119377e-03,2.87642036e-03,2.02321626e-03,0
7.0,20.0,50.0,600.0,MEAN,5.0,6.01902274e-02,6.16581280e-02,9.15279492e-02,1.36069604e-01,1.39243805e-01,1.10089362e-01,7.42970701e-02,5.41559154e-02,3.93288877e-02,1.41469133e-02,7.38223728e-03,5.15665574e-03,3.72293433e-03,1.99207811e-03,1.44458085e-03,0
7.0,20.0,50.0,1000.0,MEAN,5.0,4.73705129e-02,5.02900500e-02,8.26807259e-02,1.24690617e-01,1.06291851e-01,7.73778763e-02,4.91112519e-02,3.44212306e-02,2.49497672e-02,9.54724082e-03,5.17610523e-03,3.72244618e-03,2.74436446e-03,1.51959025e-03,1.12699834e-03,0
7.0,20.0,50.0,2000.0,MEAN,5.0,4.73705129e-02,5.02900500e-02,8.26807259e-02,1.24690617e-01,1.06291851e-01,7.73778763e-02,4.91112519e-02,3.44212306e-02,2.49497672e-02,9.54724082e-03,5.17610523e-03,3.72244618e-03,2.74436446e-03,1.51959025e-03,1.12699834e-03,0
