rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,1000.0,0.5,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,5.0,50.0,1000.0,1.0,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,5.0,50.0,2000.0,0.1,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,5.0,50.0,2000.0,0.5,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,5.0,50.0,2000.0,1.0,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,5.0,100.0,150.0,0.1,MEAN,5.0,2.93061664e-03,2.82190467e-03,2.72895575e-03,3.99533888e-03,7.27056274e-03,7.11250400e-03,6.03286224e-03,4.18706722e-03,2.92466128e-03,1.06919178e-03,4.38090871e-04,2.54352205e-04,1.89313648e-04,8.57717354e-05,4.53736995e-05
5.0,5.0,100.0,150.0,0.5,MEAN,5.0,2.93061664e-03,2.82190467e-03,2.72895575e-03,3.99533888e-03,7.27056274e-03,7.11250400e-03,6.03286224e-03,4.18706722e-03,2.92466128e-03,1.06919178e-03,4.38090871e-04,2.54352205e-04,1.89313648e-04,8.57717354e-05,4.53736995e-05
5.0,5.0,100.0,150.0,1.0,MEAN,5.0,2.93061664e-03,2.82190467e-03,2.72895575e-03,3.99533888e-03,7.27056274e-03,7.11250400e-03,6.03286224e-03,4.18706722e-03,2.92466128e-03,1.06919178e-03,4.38090871e-04,2.54352205e-04,1.89313648e-04,8.57717354e-05,4.53736995e-05
5.0,5.0,100.0,300.0,0.1,MEAN,5.0,1.80857667e-03,1.82698531e-03,1.99660000e-03,2.96138629e-03,4.46014584e-03,4.06801333e-03,3.26195496e-03,2.19526121e-03,1.54161890e-03,6.22877470e-04,2.70612726e-04,1.63447465e-04,1.25160427e-04,5.94015803e-05,3.23968902e-05
5.0,5.0,100.0,300.0,0.5,MEAN,5.0,1.80857667e-03,1.82698531e-03,1.99660000e-03,2.96138629e-03,4.46014584e-03,4.06801333e-03,3.26195496e-03,2.19526121e-03,1.54161890e-03,6.22877470e-04,2.70612726e-04,1.63447465e-04,1.25160427e-04,5.94015803e-05,3.23968902e-05
5.0,5.0,100.0,300.0,1.0,MEAN,5.0,1.80857667e-03,1.82698531e-03,1.99660000e-03,2.96138629e-03,4.46014584e-03,4.06801333e-03,3.26195496e-03,2.19526121e-03,1.54161890e-03,6.22877470e-04,2.70612726e-04,1.63447465e-04,1.25160427e-04,5.94015803e-05,3.23968902e-05
5.0,5.0,100.0,600.0,0.1,MEAN,5.0,1.11477808e-03,1.18137363e-03,1.45825785e-03,2.19053902e-03,2.73094742e-03,2.32286532e-03,1.76093668e-03,1.14937984e-03,8.11700005e-04,3.62806345e-04,1.67160028e-04,1.05031915e-04,8.27469789e-05,4.11388564e-05,2.31314729e-05
5.0,5.0,100.0,600.0,0.5,MEAN,5.0,1.11477808e-03,1.18137363e-03,1.45825785e-03,2.19053902e-03,2.73094742e-03,2.32286532e-03,1.76093668e-03,1.14937984e-03,8.11700005e-04,3.62806345e-04,1.67160028e-04,1.05031915e-04,8.27469789e-05,4.11388564e-05,2.31314729e-05
5.0,5.0,100.0,600.0,1.0,MEAN,5.0,1.11477808e-03,1.18137363e-03,1.45825785e-03,2.19053902e-03,2.73094742e-03,2.32286532e-03,1.76093668e-03,1.14937984e-03,8.11700005e-04,3.62806345e-04,1.67160028e-04,1.05031915e-04,8.27469789e-05,4.11388564e-05,2.31314729e-05
5.0,5.0,100.0,1000.0,0.1,MEAN,5.0,7.80054317e-04,8.56343045e-04,1.15623018e-03,1.75300283e-03,1.90087506e-03,1.53558087e-03,1.11739220e-03,7.13209631e-04,5.05808887e-04,2.43597332e-04,1.17205320e-04,7.58195785e-05,6.09969823e-05,3.13814024e-05,1.80461388e-05
5.0,5.0,100.0,1000.0,0.5,MEAN,5.0,7.80054317e-04,8.56343045e-04,1.15623018e-03,1.75300283e-03,1.90087506e-03,1.53558087e-03,1.11739220e-03,7.13209631e-04,5.05808887e-04,2.43597332e-04,1.17205320e-04,7.58195785e-05,6.09969823e-05,3.13814024e-05,1.80461388e-05
5.0,5.0,100.0,1000.0,1.0,MEAN,5.0,7.80054317e-04,8.56343045e-04,1.15623018e-03,1.75300283e-03,1.90087506e-03,1.53558087e-03,1.11739220e-03,7.13209631e-04,5.05808887e-04,2.43597332e-04,1.17205320e-04,7.58195785e-05,6.09969823e-05,3.13814024e-05,1.80461388e-05
5.0,5.0,100.0,2000.0,0.1,MEAN,5.0,7.80054317e-04,8.56343045e-04,1.15623018e-03,1.75300283e-03,1.90087506e-03,1.53558087e-03,1.11739220e-03,7.13209631e-04,5.05808887e-04,2.43597332e-04,1.17205320e-04,7.58195785e-05,6.09969823e-05,3.13814024e-05,1.80461388e-05
5.0,5.0,100.0,2000.0,0.5,MEAN,5.0,7.80054317e-04,8.56343045e-04,1.15623018e-03,1.75300283e-03,1.90087506e-03,1.53558087e-03,1.11739220e-03,7.13209631e-04,5.05808887e-04,2.43597332e-04,1.17205320e-04,7.58195785e-05,6.09969823e-05,3.13814024e-05,1.80461388e-05
5.0,5.0,100.0,2000.0,1.0,MEAN,5.0,7.80054317e-04,8.56343045e-04,1.15623018e-03,1.75300283e-03,1.90087506e-03,1.53558087e-03,1.11739220e-03,7.13209631e-04,5.05808887e-04,2.43597332e-04,1.17205320e-04,7.58195785e-05,6.09969823e-05,3.13814024e-05,1.80461388e-05
5.0,5.0,250.0,150.0,0.1,MEAN,5.0,4.02385883e-04,3.81721205e-04,3.53365852e-04,4.80328265e-04,8.69994409e-04,9.31674485e-04,9.28132510e-04,7.54241913e-04,6.12720839e-04,3.14022250e-04,1.48517481e-04,9.15599807e-05,7.12846150e-05,3.42937928e-05,1.81416142e-05
5.0,5.0,250.0,150.0,0.5,MEAN,5.0,4.02385883e-04,3.81721205e-04,3.53365852e-04,4.80328265e-04,8.69994409e-04,9.31674485e-04,9.28132510e-04,7.54241913e-04,6.12720839e-04,3.14022250e-04,1.48517481e-04,9.15599807e-05,7.12846150e-05,3.42937928e-05,1.81416142e-05
5.0,5.0,250.0,150.0,1.0,MEAN,5.0,4.02385883e-04,3.81721205e-04,3.53365852e-04,4.80328265e-04,8.69994409e-04,9.31674485e-04,9.28132510e-04,7.54241913e-04,6.12720839e-04,3.14022250e-04,1.48517481e-04,9.15599807e-05,7.12846150e-05,3.42937928e-05,1.81416142e-05
5.0,5.0,250.0,300.0,0.1,MEAN,5.0,2.47860672e-04,2.46662774e-04,2.57843721e-04,3.54903192e-04,5.32149729e-04,5.31534490e-04,5.00845143e-04,3.94823999e-04,3.22570339e-04,1.82904674e-04,9.17406459e-05,5.88367093e-05,4.71282073e-05,2.37503348e-05,1.29531400e-05
5.0,5.0,250.0,300.0,0.5,MEAN,5.0,2.47860672e-04,2.46662774e-04,2.57843721e-04,3.54903192e-04,5.32149729e-04,5.31534490e-04,5.00845143e-04,3.94823999e-04,3.22570339e-04,1.82904674e-04,9.17406459e-05,5.88367093e-05,4.71282073e-05,2.37503348e-05,1.29531400e-05
5.0,5.0,250.0,300.0,1.0,MEAN,5.0,2.47860672e-04,2.46662774e-04,2.57843721e-04,3.54903192e-04,5.32149729e-04,5.31534490e-04,5.00845143e-04,3.94823999e-04,3.22570339e-04,1.82904674e-04,9.17406459e-05,5.88367093e-05,4.71282073e-05,2.37503348e-05,1.29531400e-05
5.0,5.0,250.0,600.0,0.1,MEAN,5.0,1.52651278e-04,1.59362896e-04,1.88098713e-04,2.62155809e-04,3.25416374e-04,3.03179704e-04,2.70210684e-04,2.06639617e-04,1.69793063e-04,1.06531491e-04,5.66690065e-05,3.78086401e-05,3.11577459e-05,1.64484111e-05,9.24857044e-06
5.0,5.0,250.0,600.0,0.5,MEAN,5.0,1.52651278e-04,1.59362896e-04,1.88098713e-04,2.62155809e-04,3.25416374e-04,3.03179704e-04,2.70210684e-04,2.06639617e-04,1.69793063e-04,1.06531491e-04,5.66690065e-05,3.78086401e-05,3.11577459e-05,1.64484111e-05,9.24857044e-06
5.0,5.0,250.0,600.0,1.0,MEAN,5.0,1.52651278e-04,1.59362896e-04,1.88098713e-04,2.62155809e-04,3.25416374e-04,3.03179704e-04,2.70210684e-04,2.06639617e-04,1.69793063e-04,1.06531491e-04,5.66690065e-05,3.78086401e-05,3.11577459e-05,1.64484111e-05,9.24857044e-06
5.0,5.0,250.0,1000.0,0.1,MEAN,5.0,1.06791691e-04,1.15490275e-04,1.49077434e-04,2.09688643e-04,2.26453260e-04,2.00423950e-04,1.71460793e-04,1.28223500e-04,1.05806034e-04,7.15279983e-05,3.97338733e-05,2.72930174e-05,2.29679501e-05,1.25471209e-05,7.21532720e-06
5.0,5.0,250.0,1000.0,0.5,MEAN,5.0,1.06791691e-04,1.15490275e-04,1.49077434e-04,2.09688643e-04,2.26453260e-04,2.00423950e-04,1.71460793e-04,1.28223500e-04,1.05806034e-04,7.15279983e-05,3.97338733e-05,2.72930174e-05,2.29679501e-05,1.25471209e-05,7.21532720e-06
5.0,5.0,250.0,1000.0,1.0,MEAN,5.0,1.06791691e-04,1.15490275e-04,1.49077434e-04,2.09688643e-04,2.26453260e-04,2.00423950e-04,1.71460793e-04,1.28223500e-04,1.05806034e-04,7.15279983e-05,3.97338733e-05,2.72930174e-05,2.29679501e-05,1.25471209e-05,7.21532720e-06
5.0,5.0,250.0,2000.0,0.1,MEAN,5.0,1.06791691e-04,1.15490275e-04,1.49077434e-04,2.09688643e-04,2.26453260e-04,2.00423950e-04,1.71460793e-04,1.28223500e-04,1.05806034e-04,7.15279983e-05,3.97338733e-05,2.72930174e-05,2.29679501e-05,1.25471209e-05,7.21532720e-06
5.0,5.0,250.0,2000.0,0.5,MEAN,5.0,1.06791691e-04,1.15490275e-04,1.49077434e-04,2.09688643e-04,2.26453260e-04,2.00423950e-04,1.71460793e-04,1.28223500e-04,1.05806034e-04,7.15279983e-05,3.97338733e-05,2.72930174e-05,2.29679501e-05,1.25471209e-05,7.21532720e-06
5.0,5.0,250.0,2000.0,1.0,MEAN,5.0,1.06791691e-04,1.15490275e-04,1.49077434e-04,2.09688643e-04,2.26453260e-04,2.00423950e-04,1.71460793e-04,1.28223500e-04,1.05806034e-04,7.15279983e-05,3.97338733e-05,2.72930174e-05,2.29679501e-05,1.25471209e-05,7.21532720e-06
5.0,5.0,500.0,150.0,0.1,MEAN,5.0,5.32931578e-05,4.93086121e-05,4.23552595e-05,5.08134676e-05,8.35370224e-05,9.60043790e-05,1.14357023e-04,1.12322835e-04,1.11176124e-04,9.05492150e-05,5.32744578e-05,3.62975048e-05,3.04606597e-05,1.61952863e-05,8.56739168e-06
5.0,5.0,500.0,150.0,0.5,MEAN,5.0,5.32931578e-05,4.93086121e-05,4.23552595e-05,5.08134676e-05,8.35370224e-05,9.60043790e-05,1.14357023e-04,1.12322835e-04,1.11176124e-04,9.05492150e-05,5.32744578e-05,3.62975048e-05,3.04606597e-05,1.61952863e-05,8.56739168e-06
5.0,5.0,500.0,150.0,1.0,MEAN,5.0,5.32931578e-05,4.93086121e-05,4.23552595e-05,5.08134676e-05,8.35370224e-05,9.60043790e-05,1.14357023e-04,1.12322835e-04,1.11176124e-04,9.05492150e-05,5.32744578e-05,3.62975048e-05,3.04606597e-05,1.61952863e-05,8.56739168e-06
5.0,5.0,500.0,300.0,0.1,MEAN,5.0,3.28189060e-05,3.18541028e-05,3.08942896e-05,3.75285095e-05,5.10766519e-05,5.47529510e-05,6.16932809e-05,5.87849976e-05,5.85191949e-05,5.27396279e-05,3.29081340e-05,2.33249041e-05,2.01383746e-05,1.12161251e-05,6.11713648e-06
5.0,5.0,500.0,300.0,0.5,MEAN,5.0,3.28189060e-05,3.18541028e-05,3.08942896e-05,3.75285095e-05,5.10766519e-05,5.47529510e-05,6.16932809e-05,5.87849976e-05,5.85191949e-05,5.27396279e-05,3.29081340e-05,2.33249041e-05,2.01383746e-05,1.12161251e-05,6.11713648e-06
5.0,5.0,500.0,300.0,1.0,MEAN,5.0,3.28189060e-05,3.18541028e-05,3.08942896e-05,3.75285095e-05,5.10766519e-05,5.47529510e-05,6.16932809e-05,5.87849976e-05,5.85191949e-05,5.27396279e-05,3.29081340e-05,2.33249041e-05,2.01383746e-05,1.12161251e-05,6.11713648e-06
5.0,5.0,500.0,600.0,0.1,MEAN,5.0,2.02100422e-05,2.05776982e-05,2.25339366e-05,2.77157881e-05,3.12285166e-05,3.12255981e-05,3.32813143e-05,3.07647769e-05,3.08018845e-05,3.07176350e-05,2.03276642e-05,1.49886511e-05,1.33140299e-05,7.76778257e-06,4.36764889e-06
5.0,5.0,500.0,600.0,0.5,MEAN,5.0,2.02100422e-05,2.05776982e-05,2.25339366e-05,2.77157881e-05,3.12285166e-05,3.12255981e-05,3.32813143e-05,3.07647769e-05,3.08018845e-05,3.07176350e-05,2.03276642e-05,1.49886511e-05,1.33140299e-05,7.76778257e-06,4.36764889e-06
5.0,5.0,500.0,600.0,1.0,MEAN,5.0,2.02100422e-05,2.05776982e-05,2.25339366e-05,2.77157881e-05,3.12285166e-05,3.12255981e-05,3.32813143e-05,3.07647769e-05,3.08018845e-05,3.07176350e-05,2.03276642e-05,1.49886511e-05,1.33140299e-05,7.76778257e-06,4.36764889e-06
5.0,5.0,500.0,1000.0,0.1,MEAN,5.0,1.41380710e-05,1.49122007e-05,1.78581574e-05,2.21673019e-05,2.17307953e-05,2.06424033e-05,2.11184457e-05,1.90900462e-05,1.91940829e-05,2.06246147e-05,1.42528850e-05,1.08198950e-05,9.81444467e-06,5.92539346e-06,3.40744724e-06
5.0,5.0,500.0,1000.0,0.5,MEAN,5.0,1.41380710e-05,1.49122007e-05,1.78581574e-05,2.21673019e-05,2.17307953e-05,2.06424033e-05,2.11184457e-05,1.90900462e-05,1.91940829e-05,2.06246147e-05,1.42528850e-05,1.08198950e-05,9.81444467e-06,5.92539346e-06,3.40744724e-06
5.0,5.0,500.0,1000.0,1.0,MEAN,5.0,1.41380710e-05,1.49122007e-05,1.78581574e-05,2.21673019e-05,2.17307953e-05,2.06424033e-05,2.11184457e-05,1.90900462e-05,1.91940829e-05,2.06246147e-05,1.42528850e-05,1.08198950e-05,9.81444467e-06,5.92539346e-06,3.40744724e-06
5.0,5.0,500.0,2000.0,0.1,MEAN,5.0,1.41380710e-05,1.49122007e-05,1.78581574e-05,2.21673019e-05,2.17307953e-05,2.06424033e-05,2.11184457e-05,1.90900462e-05,1.91940829e-05,2.06246147e-05,1.42528850e-05,1.08198950e-05,9.81444467e-06,5.92539346e-06,3.40744724e-06
5.0,5.0,500.0,2000.0,0.5,MEAN,5.0,1.41380710e-05,1.49122007e-05,1.78581574e-05,2.21673019e-05,2.17307953e-05,2.06424033e-05,2.11184457e-05,1.90900462e-05,1.91940829e-05,2.06246147e-05,1.42528850e-05,1.08198950e-05,9.81444467e-06,5.92539346e-06,3.40744724e-06
5.0,5.0,500.0,2000.0,1.0,MEAN,5.0,1.41380710e-05,1.49122007e-05,1.78581574e-05,2.21673019e-05,2.17307953e-05,2.06424033e-05,2.11184457e-05,1.90900462e-05,1.91940829e-05,2.06246147e-05,1.42528850e-05,1.08198950e-05,9.81444467e-06,5.92539346e-06,3.40744724e-06
5.0,20.0,50.0,150.0,0.1,MEAN,5.0,9.87784208e-03,9.55692885e-03,9.34818484e-03,1.40034748e-02,2.45829407e-02,2.25692100e-02,1.74859824e-02,1.11661087e-02,7.25001938e-03,2.27304568e-03,8.80263059e-04,5.00953819e-04,3.67307635e-04,1.63119676e-04,8.62911670e-05
5.0,20.0,50.0,150.0,0.5,MEAN,5.0,9.87784208e-03,9.55692885e-03,9.34818484e-03,1.40034748e-02,2.45829407e-02,2.25692100e-02,1.74859824e-02,1.11661087e-02,7.25001938e-03,2.27304568e-03,8.80263059e-04,5.00953819e-04,3.67307635e-04,1.63119676e-04,8.62911670e-05
5.0,20.0,50.0,150.0,1.0,MEAN,5.0,9.87784208e-03,9.55692885e-03,9.34818484e-03,1.40034748e-02,2.45829407e-02,2.25692100e-02,1.74859824e-02,1.11661087e-02,7.25001938e-03,2.27304568e-03,8.80263059e-04,5.00953819e-04,3.67307635e-04,1.63119676e-04,8.62911670e-05
5.0,20.0,50.0,300.0,0.1,MEAN,5.0,6.12744524e-03,6.22033066e-03,6.89002090e-03,1.04700295e-02,1.52020633e-02,1.29986371e-02,9.50670534e-03,5.87991587e-03,3.83474250e-03,1.32490150e-03,5.43746778e-04,3.21914531e-04,2.42837001e-04,1.12969225e-04,6.16120240e-05
5.0,20.0,50.0,300.0,0.5,MEAN,5.0,6.12744524e-03,6.22033066e-03,6.89002090e-03,1.04700295e-02,1.52020633e-02,1.29986371e-02,9.50670534e-03,5.87991587e-03,3.83474250e-03,1.32490150e-03,5.43746778e-04,3.21914531e-04,2.42837001e-04,1.12969225e-04,6.16120240e-05
5.0,20.0,50.0,300.0,1.0,MEAN,5.0,6.12744524e-03,6.22033066e-03,6.89002090e-03,1.04700295e-02,1.52020633e-02,1.29986371e-02,9.50670534e-03,5.87991587e-03,3.83474250e-03,1.32490150e-03,5.43746778e-04,3.21914531e-04,2.42837001e-04,1.12969225e-04,6.16120240e-05
5.0,20.0,50.0,600.0,0.1,MEAN,5.0,3.78551848e-03,4.03169690e-03,5.04877568e-03,7.77462014e-03,9.34142962e-03,7.44474682e-03,5.14082765e-03,3.08184878e-03,2.02066901e-03,7.71806523e-04,3.35877183e-04,2.06863212e-04,1.60546179e-04,7.82373922e-05,4.39911625e-05
5.0,20.0,50.0,600.0,0.5,MEAN,5.0,3.78551848e-03,4.03169690e-03,5.04877568e-03,7.77462014e-03,9.34142962e-03,7.44474682e-03,5.14082765e-03,3.08184878e-03,2.02066901e-03,7.71806523e-04,3.35877183e-04,2.06863212e-04,1.60546179e-04,7.82373922e-05,4.39911625e-05
5.0,20.0,50.0,600.0,1.0,MEAN,5.0,3.78551848e-03,4.03169690e-03,5.04877568e-03,7.77462014e-03,9.34142962e-03,7.44474682e-03,5.14082765e-03,3.08184878e-03,2.02066901e-03,7.71806523e-04,3.35877183e-04,2.06863212e-04,1.60546179e-04,7.82373922e-05,4.39911625e-05
5.0,20.0,50.0,1000.0,0.1,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,20.0,50.0,1000.0,0.5,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,20.0,50.0,1000.0,1.0,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,20.0,50.0,2000.0,0.1,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,20.0,50.0,2000.0,0.5,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,20.0,50.0,2000.0,1.0,MEAN,5.0,2.65056250e-03,2.92436843e-03,4.00779874e-03,6.23035223e-03,6.50629839e-03,4.92151725e-03,3.26208251e-03,1.91233930e-03,1.25917258e-03,5.18210369e-04,2.35502654e-04,1.49328863e-04,1.18346706e-04,5.96807813e-05,3.43199341e-05
5.0,20.0,100.0,150.0,0.1,MEAN,5.0,2.93061664e-03,2.82190467e-03,2.72895575e-03,3.99533888e-03,7.27056274e-03,7.11250400e-03,6.03286224e-03,4.18706722e-03,2.92466128e-03,1.06919178e-03,4.38090871e-04,2.54352205e-04,1.89313648e-04,8.57717354e-05,4.53736995e-05
5.0,20.0,100.0,150.0,0.5,MEAN,5.0,2.93061664e-03,2.82190467e-03,2.72895575e-03,3.99533888e-03,7.27056274e-03,7.11250400e-03,6.03286224e-03,4.18706722e-03,2.92466128e-03,1.06919178e-03,4.38090871e-04,2.54352205e-04,1.89313648e-04,8.57717354e-05,4.53736995e-05
5.0,20.0,100.0,150.0,1.0,MEAN,5.0,2.93061664e-03,2.82190467e-03,2.72895575e-03,3.99533888e-03,7.27056274e-03,7.11250400e-03,6.03286224e-03,4.18706722e-03,2.92466128e-03,1.06919178e-03,4.38090871e-04,2.54352205e-04,1.89313648e-04,8.57717354e-05,4.53736995e-05
5.0,20.0,100.0,300.0,0.1,MEAN,5.0,1.80857667e-03,1.82698531e-03,1.99660000e-03,2.96138629e-03,4.46014584e-03,4.06801333e-03,3.26195496e-03,2.19526121e-03,1.54161890e-03,6.22877470e-04,2.70612726e-04,1.63447465e-04,1.25160427e-04,5.94015803e-05,3.23968902e-05
5.0,20.0,100.0,300.0,0.5,MEAN,5.0,1.80857667e-03,1.82698531e-03,1.99660000e-03,2.96138629e-03,4.46014584e-03,4.06801333e-03,3.26195496e-03,2.19526121e-03,1.54161890e-03,6.22877470e-04,2.70612726e-04,1.63447465e-04,1.25160427e-04,5.94015803e-05,3.23968902e-05
5.0,20.0,100.0,300.0,1.0,MEAN,5.0,1.80857667e-03,1.82698531e-03,1.99660000e-03,2.96138629e-03,4.46014584e-03,4.06801333e-03,3.26195496e-03,2.19526121e-03,1.54161890e-03,6.22877470e-04,2.70612726e-04,1.63447465e-04,1.25160427e-04,5.94015803e-05,3.23968902e-05
5.0,20.0,100.0,600.0,0.1,MEAN,5.0,1.11477808e-03,1.18137363e-03,1.45825785e-03,2.19053902e-03,2.73094742e-03,2.32286532e-03,1.76093668e-03,1.14937984e-03,8.11700005e-04,3.62806345e-04,1.67160028e-04,1.05031915e-04,8.27469789e-05,4.11388564e-05,2.31314729e-05
5.0,20.0,100.0,600.0,0.5,MEAN,5.0,1.11477808e-03,1.18137363e-03,1.45825785e-03,2.19053902e-03,2.73094742e-03,2.32286532e-03,1.76093668e-03,1.14937984e-03,8.11700005e-04,3.62806345e-04,1.67160028e-04,1.05031915e-04,8.27469789e-05,4.11388564e-05,2.31314729e-05
