rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46216786,0.46203184,0.45867318,0.45689368,0.45885530,0.46119252,0.46441883,0.46615556,0.46716800,0.46964759,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46216786,0.46203184,0.45867318,0.45689368,0.45885530,0.46119252,0.46441883,0.46615556,0.46716800,0.46964759,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46216786,0.46203184,0.45867318,0.45689368,0.45885530,0.46119252,0.46441883,0.46615556,0.46716800,0.46964759,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46715119,0.46710140,0.46565574,0.46499503,0.46614766,0.46732268,0.46867421,0.46924001,0.46947193,0.46993443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46715119,0.46710140,0.46565574,0.46499503,0.46614766,0.46732268,0.46867421,0.46924001,0.46947193,0.46993443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46715119,0.46710140,0.46565574,0.46499503,0.46614766,0.46732268,0.46867421,0.46924001,0.46947193,0.46993443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46937951,0.46936864,0.46878967,0.46863145,0.46940687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46937951,0.46936864,0.46878967,0.46863145,0.46940687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46937951,0.46936864,0.46878967,0.46863145,0.46940687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46907601,0.46905985,0.46865833,0.46844748,0.46868631,0.46896458,0.46934459,0.46954879,0.46966776,0.46995875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46907601,0.46905985,0.46865833,0.46844748,0.46868631,0.46896458,0.46934459,0.46954879,0.46966776,0.46995875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46907601,0.46905985,0.46865833,0.46844748,0.46868631,0.46896458,0.46934459,0.46954879,0.46966776,0.46995875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46966660,0.46966076,0.46949065,0.46941322,0.46954936,0.46968722,0.46984527,0.46991134,0.46993840,0.46999237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46966660,0.46966076,0.46949065,0.46941322,0.46954936,0.46968722,0.46984527,0.46991134,0.46993840,0.46999237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46966660,0.46966076,0.46949065,0.46941322,0.46954936,0.46968722,0.46984527,0.46991134,0.46993840,0.46999237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992764,0.46992636,0.46985874,0.46984029,0.46993086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992764,0.46992636,0.46985874,0.46984029,0.46993086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992764,0.46992636,0.46985874,0.46984029,0.46993086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46990690,0.46990526,0.46986476,0.46984351,0.46986765,0.46989572,0.46993399,0.46995455,0.46996656,0.46999586,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46990690,0.46990526,0.46986476,0.46984351,0.46986765,0.46989572,0.46993399,0.46995455,0.46996656,0.46999586,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46990690,0.46990526,0.46986476,0.46984351,0.46986765,0.46989572,0.46993399,0.46995455,0.46996656,0.46999586,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996644,0.46996585,0.46994871,0.46994090,0.46995464,0.46996853,0.46998444,0.46999109,0.46999380,0.46999922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996644,0.46996585,0.46994871,0.46994090,0.46995464,0.46996853,0.46998444,0.46999109,0.46999380,0.46999922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996644,0.46996585,0.46994871,0.46994090,0.46995464,0.46996853,0.46998444,0.46999109,0.46999380,0.46999922,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999273,0.46999261,0.46998578,0.46998394,0.46999303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999273,0.46999261,0.46998578,0.46998394,0.46999303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999273,0.46999261,0.46998578,0.46998394,0.46999303,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999905,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.44315290,0.44269893,0.43160671,0.42558631,0.43172342,0.43952525,0.45063084,0.45663470,0.46014157,0.46876511,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.44315290,0.44269893,0.43160671,0.42558631,0.43172342,0.43952525,0.45063084,0.45663470,0.46014157,0.46876511,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.44315290,0.44269893,0.43160671,0.42558631,0.43172342,0.43952525,0.45063084,0.45663470,0.46014157,0.46876511,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46001285,0.45983988,0.45484757,0.45254263,0.45647523,0.46056554,0.46531656,0.46731186,0.46813133,0.46976766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46001285,0.45983988,0.45484757,0.45254263,0.45647523,0.46056554,0.46531656,0.46731186,0.46813133,0.46976766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46001285,0.45983988,0.45484757,0.45254263,0.45647523,0.46056554,0.46531656,0.46731186,0.46813133,0.46976766,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46780244,0.46776399,0.46572292,0.46516323,0.46789700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46780244,0.46776399,0.46572292,0.46516323,0.46789700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46780244,0.46776399,0.46572292,0.46516323,0.46789700,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46971044,0.46979132,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46216786,0.46203184,0.45867318,0.45689368,0.45885530,0.46119252,0.46441883,0.46615556,0.46716800,0.46964759,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46216786,0.46203184,0.45867318,0.45689368,0.45885530,0.46119252,0.46441883,0.46615556,0.46716800,0.46964759,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46216786,0.46203184,0.45867318,0.45689368,0.45885530,0.46119252,0.46441883,0.46615556,0.46716800,0.46964759,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46715119,0.46710140,0.46565574,0.46499503,0.46614766,0.46732268,0.46867421,0.46924001,0.46947193,0.46993443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46715119,0.46710140,0.46565574,0.46499503,0.46614766,0.46732268,0.46867421,0.46924001,0.46947193,0.46993443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46715119,0.46710140,0.46565574,0.46499503,0.46614766,0.46732268,0.46867421,0.46924001,0.46947193,0.46993443,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46937951,0.46936864,0.46878967,0.46863145,0.46940687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46937951,0.46936864,0.46878967,0.46863145,0.46940687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46937951,0.46936864,0.46878967,0.46863145,0.46940687,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46991843,0.46994123,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46907601,0.46905985,0.46865833,0.46844748,0.46868631,0.46896458,0.46934459,0.46954879,0.46966776,0.46995875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46907601,0.46905985,0.46865833,0.46844748,0.46868631,0.46896458,0.46934459,0.46954879,0.46966776,0.46995875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46907601,0.46905985,0.46865833,0.46844748,0.46868631,0.46896458,0.46934459,0.46954879,0.46966776,0.46995875,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46966660,0.46966076,0.46949065,0.46941322,0.46954936,0.46968722,0.46984527,0.46991134,0.46993840,0.46999237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46966660,0.46966076,0.46949065,0.46941322,0.46954936,0.46968722,0.46984527,0.46991134,0.46993840,0.46999237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46966660,0.46966076,0.46949065,0.46941322,0.46954936,0.46968722,0.46984527,0.46991134,0.46993840,0.46999237,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46992764,0.46992636,0.46985874,0.46984029,0.46993086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46992764,0.46992636,0.46985874,0.46984029,0.46993086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46992764,0.46992636,0.46985874,0.46984029,0.46993086,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999049,0.46999314,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
5.0,20.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46990690,0.46990526,0.46986476,0.46984351,0.46986765,0.46989572,0.46993399,0.46995455,0.46996656,0.46999586,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000
