rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995952,0.56999874,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56621879,0.56615138,0.56457090,0.56394488,0.56500226,0.56617886,0.56782097,0.56879270,0.56926048,0.54945362,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56868488,0.56866032,0.56797981,0.56774956,0.56833327,0.56890112,0.56954986,0.56983179,0.56993347,0.54952818,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56978261,0.56977725,0.56950146,0.56944931,0.56981784,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004827,0.57006031,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004827,0.57006031,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60814953,0.60813773,0.60785955,0.60774928,0.60793674,0.60814315,0.60842943,0.60859853,0.60868001,0.57791150,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60858071,0.60857642,0.60845792,0.60841787,0.60851961,0.60861832,0.60873085,0.60877967,0.60879731,0.57792443,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60877120,0.60877031,0.60872251,0.60871345,0.60877734,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67957616,0.67957383,0.67952031,0.67949909,0.67953521,0.67957491,0.67962998,0.67966247,0.67967814,0.63086939,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67965907,0.67965823,0.67963547,0.67962778,0.67964733,0.67966628,0.67968792,0.67969728,0.67970067,0.63087189,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969567,0.67969549,0.67968631,0.67968458,0.67969686,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970449,0.67970490,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970449,0.67970490,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55778003,0.55756903,0.55266815,0.55073190,0.55394953,0.55762857,0.56285000,0.56595570,0.56744814,0.54925030,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56556588,0.56548715,0.56331539,0.56258106,0.56443495,0.56625575,0.56834799,0.56925946,0.56958842,0.54949003,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56909841,0.56908107,0.56818944,0.56802088,0.56921226,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995952,0.56999874,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995952,0.56999874,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56621879,0.56615138,0.56457090,0.56394488,0.56500226,0.56617886,0.56782097,0.56879270,0.56926048,0.54945362,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56868488,0.56866032,0.56797981,0.56774956,0.56833327,0.56890112,0.56954986,0.56983179,0.56993347,0.54952818,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56978261,0.56977725,0.56950146,0.56944931,0.56981784,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004827,0.57006031,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57004827,0.57006031,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60814953,0.60813773,0.60785955,0.60774928,0.60793674,0.60814315,0.60842943,0.60859853,0.60868001,0.57791150,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60858071,0.60857642,0.60845792,0.60841787,0.60851961,0.60861832,0.60873085,0.60877967,0.60879731,0.57792443,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60877120,0.60877031,0.60872251,0.60871345,0.60877734,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881716,0.60881925,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67957616,0.67957383,0.67952031,0.67949909,0.67953521,0.67957491,0.67962998,0.67966247,0.67967814,0.63086939,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67965907,0.67965823,0.67963547,0.67962778,0.67964733,0.67966628,0.67968792,0.67969728,0.67970067,0.63087189,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969567,0.67969549,0.67968631,0.67968458,0.67969686,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970449,0.67970490,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970449,0.67970490,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49299532,0.49188074,0.46764559,0.45894420,0.47246125,0.49178830,0.52389318,0.54388458,0.55331147,0.54749036,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53833473,0.53781241,0.52392411,0.51929736,0.53060025,0.54273349,0.55746943,0.56404942,0.56644011,0.54913551,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56274843,0.56262141,0.55618626,0.55497229,0.56356657,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56912351,0.56941819,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56912351,0.56941819,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53559417,0.53503036,0.52224916,0.51727378,0.52523249,0.53503525,0.54962659,0.55842996,0.56263781,0.54869026,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55694681,0.55672187,0.55058581,0.54851699,0.55368185,0.55889338,0.56498134,0.56765306,0.56861913,0.54938209,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56716442,0.56711334,0.56450015,0.56400651,0.56749767,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56970739,0.56982374,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56970739,0.56982374,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60057658,0.60043377,0.59709835,0.59577811,0.59799272,0.60048443,0.60398501,0.60606050,0.60705876,0.57773185,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60581785,0.60576534,0.60431278,0.60382140,0.60506493,0.60627931,0.60766989,0.60827476,0.60849297,0.57789093,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60816866,0.60815716,0.60756546,0.60745358,0.60824424,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60873914,0.60876513,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60873914,0.60876513,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67781752,0.67778444,0.67700732,0.67669928,0.67722201,0.67779917,0.67860073,0.67907435,0.67930245,0.63082814,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67902374,0.67901176,0.67868000,0.67856771,0.67885268,0.67912918,0.67944461,0.67958152,0.67963088,0.63086420,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67955768,0.67955512,0.67942113,0.67939579,0.67957485,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968667,0.67969251,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968667,0.67969251,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49299532,0.49188074,0.46764559,0.45894420,0.47246125,0.49178830,0.52389318,0.54388458,0.55331147,0.54749036,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53833473,0.53781241,0.52392411,0.51929736,0.53060025,0.54273349,0.55746943,0.56404942,0.56644011,0.54913551,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56274843,0.56262141,0.55618626,0.55497229,0.56356657,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56912351,0.56941819,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56912351,0.56941819,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53559417,0.53503036,0.52224916,0.51727378,0.52523249,0.53503525,0.54962659,0.55842996,0.56263781,0.54869026,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55694681,0.55672187,0.55058581,0.54851699,0.55368185,0.55889338,0.56498134,0.56765306,0.56861913,0.54938209,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56716442,0.56711334,0.56450015,0.56400651,0.56749767,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56970739,0.56982374,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56970739,0.56982374,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60057658,0.60043377,0.59709835,0.59577811,0.59799272,0.60048443,0.60398501,0.60606050,0.60705876,0.57773185,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60581785,0.60576534,0.60431278,0.60382140,0.60506493,0.60627931,0.60766989,0.60827476,0.60849297,0.57789093,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60816866,0.60815716,0.60756546,0.60745358,0.60824424,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60873914,0.60876513,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60873914,0.60876513,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67781752,0.67778444,0.67700732,0.67669928,0.67722201,0.67779917,0.67860073,0.67907435,0.67930245,0.63082814,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67902374,0.67901176,0.67868000,0.67856771,0.67885268,0.67912918,0.67944461,0.67958152,0.67963088,0.63086420,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67955768,0.67955512,0.67942113,0.67939579,0.67957485,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968667,0.67969251,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968667,0.67969251,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.49299532,0.49188074,0.46764559,0.45894420,0.47246125,0.49178830,0.52389318,0.54388458,0.55331147,0.54749036,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53833473,0.53781241,0.52392411,0.51929736,0.53060025,0.54273349,0.55746943,0.56404942,0.56644011,0.54913551,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56274843,0.56262141,0.55618626,0.55497229,0.56356657,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56912351,0.56941819,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56912351,0.56941819,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53559417,0.53503036,0.52224916,0.51727378,0.52523249,0.53503525,0.54962659,0.55842996,0.56263781,0.54869026,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55694681,0.55672187,0.55058581,0.54851699,0.55368185,0.55889338,0.56498134,0.56765306,0.56861913,0.54938209,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56716442,0.56711334,0.56450015,0.56400651,0.56749767,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56970739,0.56982374,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
