rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882163,0.60882235,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882163,0.60882235,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67966288,0.67966211,0.67964441,0.67963737,0.67964935,0.67966253,0.67968071,0.67969149,0.67969662,0.63087142,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67969030,0.67969006,0.67968255,0.67967999,0.67968649,0.67969275,0.67969990,0.67970300,0.67970413,0.63087225,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970246,0.67970240,0.67969936,0.67969877,0.67970282,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970538,0.67970550,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970538,0.67970550,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55639088,0.55615669,0.55072606,0.54858166,0.55213583,0.55621821,0.56202829,0.56548721,0.56714880,0.54921633,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56504440,0.56495672,0.56253856,0.56172103,0.56378353,0.56581247,0.56814617,0.56916338,0.56953043,0.54948360,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56898326,0.56896389,0.56796890,0.56778085,0.56911027,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994456,0.56998837,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56994456,0.56998837,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56668407,0.56662470,0.56523240,0.56468081,0.56561327,0.56664932,0.56809396,0.56894863,0.56936014,0.54946470,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56885445,0.56883287,0.56823432,0.56803179,0.56854534,0.56904465,0.56961501,0.56986278,0.56995213,0.54953027,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56981957,0.56981486,0.56957245,0.56952661,0.56985050,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005304,0.57006365,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57005304,0.57006365,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60836405,0.60835600,0.60816616,0.60809094,0.60821891,0.60835969,0.60855496,0.60867023,0.60872579,0.57791656,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60865813,0.60865521,0.60857439,0.60854709,0.60861653,0.60868376,0.60876048,0.60879380,0.60880584,0.57792532,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60878801,0.60878736,0.60875481,0.60874867,0.60879219,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881937,0.60882080,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881937,0.60882080,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67962283,0.67962134,0.67958707,0.67957348,0.67959660,0.67962199,0.67965722,0.67967802,0.67968810,0.63087052,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67967588,0.67967534,0.67966080,0.67965585,0.67966837,0.67968053,0.67969435,0.67970037,0.67970252,0.63087207,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969930,0.67969918,0.67969334,0.67969221,0.67970008,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970496,0.67970520,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970496,0.67970520,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.52411205,0.52338165,0.50702161,0.50073838,0.51063371,0.52331769,0.54271370,0.55450863,0.56012863,0.54838443,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55222172,0.55191880,0.54370868,0.54094672,0.54780167,0.55482477,0.56310648,0.56675631,0.56807745,0.54932135,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56607568,0.56600583,0.56243610,0.56176203,0.56653064,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56956446,0.56972450,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56956446,0.56972450,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55769306,0.55748063,0.55254644,0.55059713,0.55383593,0.55754036,0.56279862,0.56592643,0.56742942,0.54924816,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56553334,0.56545407,0.56326687,0.56252730,0.56439424,0.56622809,0.56833535,0.56925350,0.56958479,0.54948962,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56909120,0.56907380,0.56817567,0.56800592,0.56920588,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995863,0.56999815,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56995863,0.56999815,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60710788,0.60707784,0.60637194,0.60609210,0.60656685,0.60709119,0.60781968,0.60825014,0.60845745,0.57788700,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60820401,0.60819316,0.60789156,0.60778952,0.60804856,0.60829985,0.60858655,0.60871100,0.60875595,0.57791990,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60868937,0.60868698,0.60856521,0.60854220,0.60870492,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880661,0.60881191,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60880661,0.60881191,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67939520,0.67938977,0.67926157,0.67921072,0.67929715,0.67939228,0.67952412,0.67960197,0.67963946,0.63086516,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67959386,0.67959183,0.67953730,0.67951882,0.67956573,0.67961115,0.67966294,0.67968541,0.67969352,0.63087112,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67968154,0.67968106,0.67965907,0.67965496,0.67968434,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970270,0.67970365,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.48893702,0.48778081,0.46272558,0.45385003,0.46768174,0.48773414,0.52144635,0.54250968,0.55242610,0.54736573,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.53638965,0.53583789,0.52120513,0.51633912,0.52820247,0.54102397,0.55666399,0.56366134,0.56620508,0.54910851,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56226611,0.56213081,0.55528754,0.55399680,0.56313574,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56905901,0.56937331,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56905901,0.56937331,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53977978,0.53927958,0.52788901,0.52343804,0.53060448,0.53930587,0.55213636,0.55985588,0.56354970,0.54879892,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55862242,0.55842549,0.55304193,0.55122560,0.55576974,0.56033063,0.56564111,0.56796831,0.56880945,0.54940337,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56754553,0.56750113,0.56522483,0.56479484,0.56783587,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975722,0.56985837,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56975722,0.56985837,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60313272,0.60303378,0.60071665,0.59979892,0.60134518,0.60307235,0.60548800,0.60691839,0.60760683,0.57779282,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60675675,0.60672057,0.60571915,0.60538030,0.60623878,0.60707498,0.60803109,0.60844672,0.60859662,0.57790232,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60837406,0.60836613,0.60795957,0.60788268,0.60842597,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876578,0.60878360,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876578,0.60878360,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67848003,0.67845851,0.67795336,0.67775315,0.67809331,0.67846829,0.67898864,0.67929596,0.67944402,0.63084370,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67926335,0.67925560,0.67904025,0.67896742,0.67915243,0.67933184,0.67953640,0.67962521,0.67965722,0.63086712,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67960978,0.67960805,0.67952120,0.67950475,0.67962086,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969340,0.67969722,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969340,0.67969722,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.44510126,0.44366020,0.41315433,0.40507394,0.42076644,0.44616202,0.49587053,0.52826381,0.54315990,0.54586208,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.51276886,0.51188618,0.48926032,0.48197472,0.49939957,0.51995063,0.54653645,0.55874860,0.56322140,0.54876000,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.55603570,0.55579561,0.54385149,0.54160351,0.55754405,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56821245,0.56878448,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56821245,0.56878448,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.51619184,0.51535374,0.49673122,0.48966643,0.50070125,0.51524562,0.53792745,0.55179930,0.55839324,0.54816639,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54884529,0.54848766,0.53883916,0.53559959,0.54360747,0.55190331,0.56175369,0.56610811,0.56768578,0.54927713,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56528473,0.56520116,0.56094241,0.56013840,0.56582719,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56946027,0.56965208,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56946027,0.56965208,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.59796506,0.59777790,0.59341669,0.59169149,0.59457237,0.59783781,0.60244650,0.60518265,0.60649806,0.57766902,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60485178,0.60478246,0.60286832,0.60222089,0.60385746,0.60545981,0.60729754,0.60809743,0.60838604,0.57787913,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60795665,0.60794145,0.60715896,0.60701102,0.60805655,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60871166,0.60874605,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60871166,0.60874605,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67734003,0.67729867,0.67632604,0.67594051,0.67659432,0.67731690,0.67832112,0.67891461,0.67920047,0.63081688,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67885083,0.67883581,0.67842007,0.67827940,0.67863643,0.67898297,0.67937833,0.67954999,0.67961192,0.63086212,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67952013,0.67951685,0.67934895,0.67931718,0.67954159,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968178,0.67968917,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67968178,0.67968917,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.37246922,0.37171876,0.35034296,0.35836351,0.38425687,0.40966219,0.47323486,0.51769555,0.53493410,0.54193759,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.45012319,0.44869670,0.41606480,0.40792122,0.42847553,0.46102288,0.51503587,0.54287821,0.55343497,0.54750758,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.53384978,0.53325993,0.50608015,0.50097680,0.53708708,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56492764,0.56648999,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56492764,0.56648999,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.43529969,0.43384680,0.40306351,0.39595979,0.41192374,0.43782434,0.49059871,0.52537197,0.54123998,0.54547560,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.50665098,0.50569177,0.48132592,0.47357485,0.49206018,0.51439840,0.54379857,0.55740887,0.56240493,0.54866230,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
