rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60869575,0.60869348,0.60864049,0.60861945,0.60865521,0.60869455,0.60874897,0.60878116,0.60879666,0.57792431,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60877776,0.60877693,0.60875440,0.60874677,0.60876614,0.60878491,0.60880631,0.60881561,0.60881895,0.57792675,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60881400,0.60881382,0.60880470,0.60880303,0.60881513,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882270,0.60882312,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882270,0.60882312,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67968780,0.67968750,0.67968005,0.67967707,0.67968214,0.67968762,0.67969525,0.67969978,0.67970198,0.63087201,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67969930,0.67969918,0.67969602,0.67969495,0.67969769,0.67970031,0.67970335,0.67970461,0.67970508,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970443,0.67970437,0.67970312,0.67970282,0.67970455,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970562,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970562,0.67970568,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56093889,0.56078100,0.55710262,0.55564767,0.55808002,0.56083286,0.56471497,0.56701958,0.56812781,0.54932696,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56674308,0.56668472,0.56507230,0.56452692,0.56590593,0.56725532,0.56880260,0.56947607,0.56971902,0.54950452,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56935763,0.56934482,0.56868601,0.56856149,0.56944174,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56999314,0.57002211,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56999314,0.57002211,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56794739,0.56790996,0.56703120,0.56668293,0.56727314,0.56792629,0.56883472,0.56937176,0.56963038,0.54949468,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56931370,0.56930012,0.56892395,0.56879663,0.56911963,0.56943327,0.56979120,0.56994665,0.57000268,0.54953587,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56991959,0.56991661,0.56976455,0.56973583,0.56993896,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006598,0.57007265,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006598,0.57007265,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60857588,0.60857153,0.60846907,0.60842842,0.60849750,0.60857356,0.60867888,0.60874104,0.60877103,0.57792151,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60873455,0.60873294,0.60868937,0.60867465,0.60871208,0.60874838,0.60878974,0.60880774,0.60881418,0.57792628,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60880458,0.60880429,0.60878670,0.60878336,0.60880685,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882151,0.60882229,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60882151,0.60882229,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67967093,0.67967033,0.67965591,0.67965025,0.67965996,0.67967063,0.67968541,0.67969412,0.67969835,0.63087159,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67969322,0.67969304,0.67968690,0.67968482,0.67969006,0.67969519,0.67970103,0.67970353,0.67970443,0.63087231,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67970312,0.67970300,0.67970055,0.67970008,0.67970341,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970544,0.67970556,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53826404,0.53774065,0.52584124,0.52119750,0.52865630,0.53775954,0.55122823,0.55933976,0.56321967,0.54875976,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55801839,0.55781138,0.55215555,0.55024779,0.55501699,0.55981290,0.56540358,0.56785482,0.56874090,0.54939574,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56740844,0.56736165,0.56496406,0.56451112,0.56771427,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56973928,0.56984591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56973928,0.56984591,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56221372,0.56207752,0.55889940,0.55764186,0.55974942,0.56212485,0.56546623,0.56744826,0.56840169,0.54935777,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56721485,0.56716472,0.56577766,0.56530845,0.56649554,0.56765556,0.56898445,0.56956267,0.56977123,0.54951030,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56946111,0.56945020,0.56888455,0.56877768,0.56953335,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000661,0.57003140,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000661,0.57003140,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60789675,0.60788053,0.60749835,0.60734683,0.60760427,0.60788792,0.60828155,0.60851401,0.60862601,0.57790554,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60848939,0.60848349,0.60832059,0.60826546,0.60840547,0.60854113,0.60869586,0.60876310,0.60878730,0.57792330,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60875136,0.60875010,0.60868442,0.60867196,0.60875976,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881460,0.60881752,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881460,0.60881752,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67957532,0.67957306,0.67951918,0.67949778,0.67953414,0.67957413,0.67962950,0.67966223,0.67967796,0.63086939,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67965877,0.67965794,0.67963505,0.67962730,0.67964697,0.67966604,0.67968780,0.67969722,0.67970067,0.63087189,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969561,0.67969543,0.67968619,0.67968446,0.67969680,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970449,0.67970490,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970449,0.67970490,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.51142305,0.51052320,0.49062163,0.48313767,0.49478406,0.51039529,0.53504151,0.55016804,0.55734760,0.54803216,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54676306,0.54637218,0.53585500,0.53232837,0.54102445,0.55009586,0.56091386,0.56570530,0.56744218,0.54924959,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56479132,0.56469929,0.56001318,0.55912864,0.56538802,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939501,0.56960684,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56939501,0.56960684,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.55042285,0.55009067,0.54243863,0.53942597,0.54436505,0.55015087,0.55848801,0.56346977,0.56585968,0.54906881,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56277746,0.56265092,0.55917132,0.55799568,0.56095278,0.56388229,0.56726617,0.56874388,0.56927741,0.54945552,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56847984,0.56845170,0.56700629,0.56673312,0.56866431,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56987911,0.56994295,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56987911,0.56994295,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60573405,0.60568011,0.60441351,0.60391158,0.60476112,0.60570300,0.60701466,0.60779023,0.60816365,0.57785457,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60770559,0.60768598,0.60714275,0.60695893,0.60742521,0.60787827,0.60839540,0.60862011,0.60870111,0.57791382,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60858095,0.60857671,0.60835689,0.60831535,0.60860902,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879254,0.60880220,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60879254,0.60880220,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67919028,0.67918128,0.67896849,0.67888415,0.67902756,0.67918545,0.67940426,0.67953348,0.67959571,0.63086033,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67951989,0.67951661,0.67942607,0.67939544,0.67947328,0.67954868,0.67963463,0.67967194,0.67968541,0.63087016,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67966545,0.67966473,0.67962825,0.67962134,0.67967010,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970061,0.67970216,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970061,0.67970216,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.47374925,0.47245762,0.44478679,0.43559840,0.45034158,0.47278249,0.51235896,0.53741866,0.54913783,0.54687971,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52878737,0.52812338,0.51070416,0.50495851,0.51886398,0.53430462,0.55347610,0.56212169,0.56527162,0.54900080,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56033891,0.56017095,0.55171579,0.55012202,0.56141156,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56879985,0.56919318,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56879985,0.56919318,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.53406513,0.53347844,0.52020061,0.51503986,0.52327627,0.53347480,0.54870826,0.55790848,0.56230426,0.54865021,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.55632859,0.55609339,0.54968196,0.54752088,0.55291188,0.55836242,0.56473720,0.56753641,0.56854868,0.54937422,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56702316,0.56696963,0.56423181,0.56371468,0.56737226,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56968886,0.56981087,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56968886,0.56981087,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60289067,0.60278749,0.60037339,0.59941727,0.60102755,0.60282737,0.60534579,0.60683727,0.60755497,0.57778704,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60666811,0.60663044,0.60558629,0.60523295,0.60612798,0.60699987,0.60799700,0.60843050,0.60858685,0.57790124,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60835469,0.60834646,0.60792238,0.60784227,0.60840881,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876328,0.60878187,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60876328,0.60878187,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67870939,0.67869198,0.67828113,0.67811829,0.67839503,0.67869991,0.67912287,0.67937267,0.67949301,0.63084906,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67934626,0.67933995,0.67916495,0.67910570,0.67925608,0.67940193,0.67956811,0.67964029,0.67966634,0.63086814,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67962778,0.67962641,0.67955577,0.67954242,0.67963678,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969573,0.67969882,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969573,0.67969882,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.38801044,0.38691890,0.36089069,0.36377940,0.38449842,0.40971550,0.47234893,0.51604825,0.53449947,0.54312867,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.46918601,0.46786058,0.43620899,0.42734763,0.44883350,0.47952479,0.52566904,0.54837114,0.55685568,0.54796821,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.54195821,0.54149169,0.51928699,0.51512462,0.54468799,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56618863,0.56737298,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56618863,0.56737298,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.46783456,0.46649981,0.43801108,0.42885789,0.44385916,0.46708286,0.50886548,0.53546888,0.54787314,0.54668134,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.52567536,0.52496690,0.50646460,0.50038534,0.51505816,0.53153682,0.55215228,0.56148058,0.56488252,0.54895556,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
