rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76876020,0.76875365,0.81149793,0.84393084,0.84403318,0.82579875,0.80224186,0.78299654,0.76902997,0.74490374,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76899904,0.76899666,0.81183434,0.84431374,0.84437025,0.82607627,0.80242485,0.78311712,0.76911449,0.74491382,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76910448,0.76910394,0.81198287,0.84448284,0.84451908,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81203604,0.84454328,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81203604,0.84454328,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06966269,1.06966078,1.11539960,1.15042579,1.15045691,1.07803595,0.97919834,0.89297444,0.82635015,0.78669882,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06973493,1.06973433,1.11550045,1.15053952,1.15055668,1.07811737,0.97925073,0.89300746,0.82637256,0.78670138,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06976688,1.06976676,1.11554503,1.15058982,1.15060067,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11556101,1.15060782,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11556101,1.15060782,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.70442677,0.70384735,0.72974199,0.75351387,0.76184827,0.75491506,0.74737948,0.73764199,0.72890449,0.72190708,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.72601265,0.72579068,0.75942624,0.78724408,0.79242480,0.78053963,0.76447445,0.74902803,0.73695135,0.72289002,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73602259,0.73597306,0.77338654,0.80314696,0.80663580,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77851546,0.80899507,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77851546,0.80899507,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.72964060,0.72948068,0.76557088,0.79412580,0.79656732,0.78223324,0.76398551,0.74814194,0.73622173,0.72280204,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73550099,0.73544252,0.77378118,0.80347890,0.80486983,0.78910637,0.76854241,0.75117207,0.73835969,0.72305936,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73812103,0.73810822,0.77746540,0.80767834,0.80858296,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77879226,0.80919105,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77879226,0.80919105,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
5.0,50.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76773798,0.76771355,0.81001586,0.84224862,0.84262967,0.82471019,0.80158621,0.78258550,0.76874590,0.74486983,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76862997,0.76862115,0.81127131,0.84367746,0.84388852,0.82574731,0.80226994,0.78303635,0.76906174,0.74490756,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76902437,0.76902246,0.81182671,0.84430957,0.84444511,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202555,0.84453589,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81202555,0.84453589,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
5.0,50.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06935310,1.06934571,1.11495376,1.14992428,1.15004110,1.07771599,0.97901016,0.89286160,0.82627475,0.78669006,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06962335,1.06962061,1.11533141,1.15035021,1.15041399,1.07802081,0.97920632,0.89298528,0.82635856,0.78669977,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06974268,1.06974208,1.11549819,1.15053833,1.15057874,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
5.0,50.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11555779,1.15060568,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,50.0,150.0,TOTAL_STDDEV,5.0,0.67343014,0.67237651,0.68698329,0.70531166,0.71933317,0.72083223,0.72650599,0.72442901,0.71966696,0.72074193,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,300.0,TOTAL_STDDEV,5.0,0.71364522,0.71321589,0.74096662,0.76639718,0.77618146,0.76924723,0.75907451,0.74617362,0.73507416,0.72266316,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,600.0,TOTAL_STDDEV,5.0,0.73321283,0.73311454,0.76795739,0.79711610,0.80402207,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77814233,0.80873078,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77814233,0.80873078,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,150.0,TOTAL_STDDEV,5.0,0.71563160,0.71523517,0.74554956,0.77141118,0.77726907,0.76710355,0.75480193,0.74233621,0.73217803,0.72231030,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,300.0,TOTAL_STDDEV,5.0,0.73028868,0.73013991,0.76587492,0.79453492,0.79803526,0.78441060,0.76631564,0.74999911,0.73758936,0.72296691,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73697418,0.73694134,0.77523375,0.80519909,0.80751938,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77864122,0.80908412,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77864122,0.80908412,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,5.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76448309,0.76440191,0.80530620,0.83690411,0.83816069,0.82124001,0.79949492,0.78127474,0.76783955,0.74476135,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76745027,0.76742083,0.80947322,0.84164542,0.84234846,0.82469493,0.80177426,0.78277761,0.76889306,0.74488735,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76876783,0.76876140,0.81132674,0.84375501,0.84420830,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81199187,0.84451210,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81199187,0.84451210,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,5.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06810689,1.06807756,1.11316073,1.14790761,1.14836752,1.07642829,0.97825271,0.89240748,0.82597136,0.78665471,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06917357,1.06916296,1.11465061,1.14958787,1.14983988,1.07763171,0.97902745,0.89289606,0.82630229,0.78669322,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06964505,1.06964266,1.11530936,1.15033078,1.15049064,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11554515,1.15059674,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,5.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11554515,1.15059674,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,50.0,150.0,TOTAL_STDDEV,5.0,0.62609893,0.62443042,0.62454838,0.63573802,0.65529251,0.66802311,0.69379836,0.70367247,0.70505899,0.71879965,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,300.0,TOTAL_STDDEV,5.0,0.69299626,0.69223630,0.71079296,0.73241240,0.74902225,0.75006485,0.74979603,0.74124533,0.73182648,0.72226715,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,600.0,TOTAL_STDDEV,5.0,0.72831666,0.72813404,0.75858623,0.78670806,0.79944897,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77748513,0.80826503,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77748513,0.80826503,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,150.0,TOTAL_STDDEV,5.0,0.69573462,0.69501722,0.71760648,0.73979968,0.74990004,0.74540913,0.74157536,0.73396987,0.72634089,0.72158790,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,300.0,TOTAL_STDDEV,5.0,0.72262675,0.72234732,0.75434399,0.78150088,0.78797996,0.77746230,0.76300728,0.74825341,0.73644215,0.72282869,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,600.0,TOTAL_STDDEV,5.0,0.73526192,0.73519921,0.77191311,0.80151016,0.80592895,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77841473,0.80892372,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77841473,0.80892372,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,20.0,250.0,150.0,TOTAL_STDDEV,5.0,0.76020521,0.76005006,0.79913813,0.82990795,0.83228749,0.81666934,0.79673821,0.77954674,0.76664454,0.74461776,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,300.0,TOTAL_STDDEV,5.0,0.76588917,0.76583242,0.80709732,0.83896089,0.84031010,0.82330048,0.80111688,0.78243446,0.76866925,0.74486059,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,600.0,TOTAL_STDDEV,5.0,0.76842731,0.76841497,0.81066358,0.84301943,0.84389395,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,1000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81194711,0.84448045,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,250.0,2000.0,TOTAL_STDDEV,5.0,0.76913375,0.76913375,0.81194711,0.84448045,0.84454602,0.82619631,0.80248129,0.78314662,0.76913375,0.74491614,0.73068464,0.72057849,0.71243715,0.69682616,0.68622154,0
7.0,20.0,500.0,150.0,TOTAL_STDDEV,5.0,1.06655252,1.06649613,1.11092627,1.14539504,1.14628041,1.07482159,0.97730762,0.89184105,0.82559299,0.78661054,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,300.0,TOTAL_STDDEV,5.0,1.06861174,1.06859136,1.11380041,1.14863586,1.14912248,1.07714558,0.97880387,0.89278442,0.82623196,0.78668505,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,600.0,TOTAL_STDDEV,5.0,1.06952298,1.06951857,1.11507332,1.15007138,1.15038049,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,1000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11552930,1.15058553,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,20.0,500.0,2000.0,TOTAL_STDDEV,5.0,1.06977570,1.06977570,1.11552930,1.15058553,1.15060866,1.07815266,0.97926694,0.89301556,0.82637763,0.78670204,0.76282370,0.74558699,0.73136860,0.70491135,0.68622154,0
7.0,50.0,50.0,150.0,TOTAL_STDDEV,5.0,0.48826465,0.48608217,0.46598211,0.47011790,0.49117798,0.52129155,0.59962910,0.64268607,0.66020429,0.71129465,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,300.0,TOTAL_STDDEV,5.0,0.61305147,0.61124152,0.60226494,0.61178172,0.64412230,0.67146087,0.71000373,0.71968412,0.71749759,0.72046185,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,600.0,TOTAL_STDDEV,5.0,0.70613104,0.70557904,0.71764761,0.74126995,0.77839166,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77437758,0.80605799,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,50.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77437758,0.80605799,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,150.0,TOTAL_STDDEV,5.0,0.60840249,0.60654557,0.60213941,0.61111289,0.63183308,0.64817637,0.68137962,0.69576567,0.69945043,0.71801347,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,300.0,TOTAL_STDDEV,5.0,0.68462777,0.68373966,0.69880009,0.71894306,0.73800772,0.74216950,0.74593556,0.73918533,0.73046637,0.72210002,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,600.0,TOTAL_STDDEV,5.0,0.72625244,0.72603458,0.75467020,0.78235948,0.79751366,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,1000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77720523,0.80806655,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
7.0,50.0,100.0,2000.0,TOTAL_STDDEV,5.0,0.73885047,0.73885047,0.77720523,0.80806655,0.80925894,0.79211086,0.76996350,0.75191981,0.73885047,0.72311825,0.71407282,0.70774287,0.70278019,0.69274813,0.68622154,0
