rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881984,0.60882109,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67962611,0.67962474,0.67959183,0.67957872,0.67960095,0.67962539,0.67965919,0.67967916,0.67968881,0.63087058,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67967707,0.67967659,0.67966259,0.67965782,0.67966986,0.67968154,0.67969477,0.67970055,0.67970264,0.63087207,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969960,0.67969948,0.67969382,0.67969275,0.67970031,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56241578,0.56228304,0.55918461,0.55795842,0.56001413,0.56232953,0.56558520,0.56751621,0.56844509,0.54936260,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56728941,0.56724060,0.56588924,0.56543213,0.56658876,0.56771880,0.56901324,0.56957638,0.56977946,0.54951119,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56947750,0.56946683,0.56891596,0.56881183,0.56954783,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000870,0.57003289,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000870,0.57003289,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56769979,0.56765801,0.56667829,0.56629008,0.56694770,0.56767607,0.56868958,0.56928885,0.56957746,0.54948884,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56922382,0.56920868,0.56878895,0.56864691,0.56900728,0.56935722,0.56975675,0.56993026,0.56999284,0.54953474,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56990004,0.56989676,0.56972694,0.56969488,0.56992167,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006347,0.57007086,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006347,0.57007086,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60840929,0.60840201,0.60823089,0.60816300,0.60827839,0.60840541,0.60858142,0.60868537,0.60873544,0.57791758,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60867447,0.60867178,0.60859895,0.60857433,0.60863692,0.60869759,0.60876673,0.60879678,0.60880756,0.57792556,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60879159,0.60879099,0.60876161,0.60875607,0.60879529,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881984,0.60882109,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881984,0.60882109,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67962611,0.67962474,0.67959183,0.67957872,0.67960095,0.67962539,0.67965919,0.67967916,0.67968881,0.63087058,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67967707,0.67967659,0.67966259,0.67965782,0.67966986,0.67968154,0.67969477,0.67970055,0.67970264,0.63087207,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969960,0.67969948,0.67969382,0.67969275,0.67970031,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56241578,0.56228304,0.55918461,0.55795842,0.56001413,0.56232953,0.56558520,0.56751621,0.56844509,0.54936260,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56728941,0.56724060,0.56588924,0.56543213,0.56658876,0.56771880,0.56901324,0.56957638,0.56977946,0.54951119,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56947750,0.56946683,0.56891596,0.56881183,0.56954783,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000870,0.57003289,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57000870,0.57003289,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.56769979,0.56765801,0.56667829,0.56629008,0.56694770,0.56767607,0.56868958,0.56928885,0.56957746,0.54948884,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56922382,0.56920868,0.56878895,0.56864691,0.56900728,0.56935722,0.56975675,0.56993026,0.56999284,0.54953474,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56990004,0.56989676,0.56972694,0.56969488,0.56992167,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006347,0.57007086,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.57006347,0.57007086,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
5.0,50.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60840929,0.60840201,0.60823089,0.60816300,0.60827839,0.60840541,0.60858142,0.60868537,0.60873544,0.57791758,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60867447,0.60867178,0.60859895,0.60857433,0.60863692,0.60869759,0.60876673,0.60879678,0.60880756,0.57792556,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60879159,0.60879099,0.60876161,0.60875607,0.60879529,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881984,0.60882109,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60881984,0.60882109,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
5.0,50.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67962611,0.67962474,0.67959183,0.67957872,0.67960095,0.67962539,0.67965919,0.67967916,0.67968881,0.63087058,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67967707,0.67967659,0.67966259,0.67965782,0.67966986,0.67968154,0.67969477,0.67970055,0.67970264,0.63087207,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67969960,0.67969948,0.67969382,0.67969275,0.67970031,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
5.0,50.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67970502,0.67970526,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.51775229,0.51693493,0.49874461,0.49182555,0.50264823,0.51683462,0.53887129,0.55233318,0.55873537,0.54820985,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54951847,0.54917169,0.53980702,0.53666145,0.54444313,0.55248678,0.56202430,0.56623781,0.56776416,0.54928601,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56544334,0.56536251,0.56124151,0.56046343,0.56596828,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56948119,0.56966668,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56948119,0.56966668,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54799378,0.54762244,0.53909189,0.53573823,0.54121280,0.54767817,0.55704248,0.56264669,0.56533366,0.54900801,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56184208,0.56169963,0.55778664,0.55646503,0.55978531,0.56308424,0.56690168,0.56857002,0.56917256,0.54944384,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56827080,0.56823903,0.56660718,0.56629884,0.56847906,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56985188,0.56992400,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56985188,0.56992400,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,5.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60371339,0.60362440,0.60154057,0.60071510,0.60210729,0.60365975,0.60582906,0.60711312,0.60773116,0.57780665,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60696912,0.60693663,0.60603756,0.60573334,0.60650432,0.60725486,0.60811269,0.60848558,0.60861999,0.57790488,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60842043,0.60841334,0.60804856,0.60797960,0.60846698,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877180,0.60878778,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877180,0.60878778,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,5.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67854369,0.67852330,0.67804432,0.67785442,0.67817700,0.67853254,0.67902583,0.67931724,0.67945760,0.63084519,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67928636,0.67927903,0.67907488,0.67900574,0.67918116,0.67935127,0.67954516,0.67962939,0.67965978,0.63086736,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67961478,0.67961317,0.67953080,0.67951524,0.67962527,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969406,0.67969763,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,5.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969406,0.67969763,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.51775229,0.51693493,0.49874461,0.49182555,0.50264823,0.51683462,0.53887129,0.55233318,0.55873537,0.54820985,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54951847,0.54917169,0.53980702,0.53666145,0.54444313,0.55248678,0.56202430,0.56623781,0.56776416,0.54928601,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56544334,0.56536251,0.56124151,0.56046343,0.56596828,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56948119,0.56966668,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56948119,0.56966668,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54799378,0.54762244,0.53909189,0.53573823,0.54121280,0.54767817,0.55704248,0.56264669,0.56533366,0.54900801,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56184208,0.56169963,0.55778664,0.55646503,0.55978531,0.56308424,0.56690168,0.56857002,0.56917256,0.54944384,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56827080,0.56823903,0.56660718,0.56629884,0.56847906,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56985188,0.56992400,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,100.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56985188,0.56992400,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,20.0,250.0,150.0,INTRA_EVENT_STDDEV,5.0,0.60371339,0.60362440,0.60154057,0.60071510,0.60210729,0.60365975,0.60582906,0.60711312,0.60773116,0.57780665,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,300.0,INTRA_EVENT_STDDEV,5.0,0.60696912,0.60693663,0.60603756,0.60573334,0.60650432,0.60725486,0.60811269,0.60848558,0.60861999,0.57790488,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,600.0,INTRA_EVENT_STDDEV,5.0,0.60842043,0.60841334,0.60804856,0.60797960,0.60846698,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877180,0.60878778,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,250.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.60882401,0.60882401,0.60877180,0.60878778,0.60882401,0.60882401,0.60882401,0.60882401,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000
7.0,20.0,500.0,150.0,INTRA_EVENT_STDDEV,5.0,0.67854369,0.67852330,0.67804432,0.67785442,0.67817700,0.67853254,0.67902583,0.67931724,0.67945760,0.63084519,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,300.0,INTRA_EVENT_STDDEV,5.0,0.67928636,0.67927903,0.67907488,0.67900574,0.67918116,0.67935127,0.67954516,0.67962939,0.67965978,0.63086736,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,600.0,INTRA_EVENT_STDDEV,5.0,0.67961478,0.67961317,0.67953080,0.67951524,0.67962527,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969406,0.67969763,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,20.0,500.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.67970580,0.67970580,0.67969406,0.67969763,0.67970580,0.67970580,0.67970580,0.67970580,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000
7.0,50.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,0.51775229,0.51693493,0.49874461,0.49182555,0.50264823,0.51683462,0.53887129,0.55233318,0.55873537,0.54820985,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.54951847,0.54917169,0.53980702,0.53666145,0.54444313,0.55248678,0.56202430,0.56623781,0.56776416,0.54928601,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56544334,0.56536251,0.56124151,0.56046343,0.56596828,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56948119,0.56966668,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,50.0,2000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56948119,0.56966668,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,0.54799378,0.54762244,0.53909189,0.53573823,0.54121280,0.54767817,0.55704248,0.56264669,0.56533366,0.54900801,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.56184208,0.56169963,0.55778664,0.55646503,0.55978531,0.56308424,0.56690168,0.56857002,0.56917256,0.54944384,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,600.0,INTRA_EVENT_STDDEV,5.0,0.56827080,0.56823903,0.56660718,0.56629884,0.56847906,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
7.0,50.0,100.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.57008773,0.57008773,0.56985188,0.56992400,0.57008773,0.57008773,0.57008773,0.57008773,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000
