rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995160,0.46996513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995160,0.46996513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995160,0.46996513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995160,0.46996513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995160,0.46996513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46896267,0.46894449,0.46849385,0.46825713,0.46852514,0.46883750,0.46926412,0.46949339,0.46962696,0.46995369,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46896267,0.46894449,0.46849385,0.46825713,0.46852514,0.46883750,0.46926412,0.46949339,0.46962696,0.46995369,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46896267,0.46894449,0.46849385,0.46825713,0.46852514,0.46883750,0.46926412,0.46949339,0.46962696,0.46995369,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46962565,0.46961907,0.46942812,0.46934116,0.46949401,0.46964881,0.46982625,0.46990043,0.46993083,0.46999142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46962565,0.46961907,0.46942812,0.46934116,0.46949401,0.46964881,0.46982625,0.46990043,0.46993083,0.46999142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46962565,0.46961907,0.46942812,0.46934116,0.46949401,0.46964881,0.46982625,0.46990043,0.46993083,0.46999142,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46991873,0.46991733,0.46984139,0.46982065,0.46992233,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46991873,0.46991733,0.46984139,0.46982065,0.46992233,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46991873,0.46991733,0.46984139,0.46982065,0.46992233,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998933,0.46999231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998933,0.46999231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998933,0.46999231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998933,0.46999231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998933,0.46999231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46998933,0.46999231,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46990496,0.46990332,0.46986192,0.46984023,0.46986488,0.46989354,0.46993262,0.46995363,0.46996585,0.46999577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46990496,0.46990332,0.46986192,0.46984023,0.46986488,0.46989354,0.46993262,0.46995363,0.46996585,0.46999577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46990496,0.46990332,0.46986192,0.46984023,0.46986488,0.46989354,0.46993262,0.46995363,0.46996585,0.46999577,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996573,0.46996513,0.46994767,0.46993968,0.46995369,0.46996787,0.46998408,0.46999088,0.46999368,0.46999919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996573,0.46996513,0.46994767,0.46993968,0.46995369,0.46996787,0.46998408,0.46999088,0.46999368,0.46999919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996573,0.46996513,0.46994767,0.46993968,0.46995369,0.46996787,0.46998408,0.46999088,0.46999368,0.46999919,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999258,0.46999243,0.46998549,0.46998358,0.46999291,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999258,0.46999243,0.46998549,0.46998358,0.46999291,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999258,0.46999243,0.46998549,0.46998358,0.46999291,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999902,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999902,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999902,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999902,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999902,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999902,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999079,0.46999064,0.46998662,0.46998453,0.46998692,0.46998969,0.46999347,0.46999550,0.46999669,0.46999958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999079,0.46999064,0.46998662,0.46998453,0.46998692,0.46998969,0.46999347,0.46999550,0.46999669,0.46999958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999079,0.46999064,0.46998662,0.46998453,0.46998692,0.46998969,0.46999347,0.46999550,0.46999669,0.46999958,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999669,0.46999663,0.46999493,0.46999416,0.46999550,0.46999690,0.46999845,0.46999910,0.46999937,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999669,0.46999663,0.46999493,0.46999416,0.46999550,0.46999690,0.46999845,0.46999910,0.46999937,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999669,0.46999663,0.46999493,0.46999416,0.46999550,0.46999690,0.46999845,0.46999910,0.46999937,0.46999991,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999928,0.46999928,0.46999860,0.46999842,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999928,0.46999928,0.46999860,0.46999842,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999928,0.46999928,0.46999860,0.46999842,0.46999931,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999991,0.46999994,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46104637,0.46089110,0.45705980,0.45502698,0.45725787,0.45992571,0.46361497,0.46560141,0.46675956,0.46959659,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46104637,0.46089110,0.45705980,0.45502698,0.45725787,0.45992571,0.46361497,0.46560141,0.46675956,0.46959659,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46104637,0.46089110,0.45705980,0.45502698,0.45725787,0.45992571,0.46361497,0.46560141,0.46675956,0.46959659,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46673903,0.46668205,0.46502867,0.46427256,0.46558994,0.46693441,0.46848172,0.46912959,0.46939522,0.46992490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46673903,0.46668205,0.46502867,0.46427256,0.46558994,0.46693441,0.46848172,0.46912959,0.46939522,0.46992490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46673903,0.46668205,0.46502867,0.46427256,0.46558994,0.46693441,0.46848172,0.46912959,0.46939522,0.46992490,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46928933,0.46927688,0.46861395,0.46843272,0.46932060,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46928933,0.46927688,0.46861395,0.46843272,0.46932060,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46928933,0.46927688,0.46861395,0.46843272,0.46932060,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990660,0.46993268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990660,0.46993268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990660,0.46993268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990660,0.46993268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990660,0.46993268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46990660,0.46993268,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46799749,0.46796244,0.46709403,0.46663740,0.46715251,0.46775469,0.46857849,0.46902132,0.46927932,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46799749,0.46796244,0.46709403,0.46663740,0.46715251,0.46775469,0.46857849,0.46902132,0.46927932,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46799749,0.46796244,0.46709403,0.46663740,0.46715251,0.46775469,0.46857849,0.46902132,0.46927932,0.46991050,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46927652,0.46926382,0.46889508,0.46872702,0.46902210,0.46932110,0.46966407,0.46980751,0.46986628,0.46998340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46927652,0.46926382,0.46889508,0.46872702,0.46902210,0.46932110,0.46966407,0.46980751,0.46986628,0.46998340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46927652,0.46926382,0.46889508,0.46872702,0.46902210,0.46932110,0.46966407,0.46980751,0.46986628,0.46998340,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46984288,0.46984014,0.46969333,0.46965328,0.46984988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46984288,0.46984014,0.46969333,0.46965328,0.46984988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46984288,0.46984014,0.46969333,0.46965328,0.46984988,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997935,0.46998513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997935,0.46998513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997935,0.46998513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997935,0.46998513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997935,0.46998513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997935,0.46998513,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46981615,0.46981293,0.46973294,0.46969098,0.46973863,0.46979403,0.46986967,0.46991026,0.46993393,0.46999180,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46981615,0.46981293,0.46973294,0.46969098,0.46973863,0.46979403,0.46986967,0.46991026,0.46993393,0.46999180,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46981615,0.46981293,0.46973294,0.46969098,0.46973863,0.46979403,0.46986967,0.46991026,0.46993393,0.46999180,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46993372,0.46993256,0.46989873,0.46988332,0.46991041,0.46993783,0.46996924,0.46998239,0.46998775,0.46999848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993372,0.46993256,0.46989873,0.46988332,0.46991041,0.46993783,0.46996924,0.46998239,0.46998775,0.46999848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993372,0.46993256,0.46989873,0.46988332,0.46991041,0.46993783,0.46996924,0.46998239,0.46998775,0.46999848,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998563,0.46998537,0.46997193,0.46996826,0.46998626,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998563,0.46998537,0.46997193,0.46996826,0.46998626,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998563,0.46998537,0.46997193,0.46996826,0.46998626,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999812,0.46999863,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999812,0.46999863,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999812,0.46999863,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999812,0.46999863,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999812,0.46999863,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
