rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,150.0,MEAN,5.0,1.11316966e-03,1.06369622e-03,1.08353124e-03,1.60826004e-03,2.61293076e-03,2.82104900e-03,2.61865340e-03,2.15016135e-03,1.52539300e-03,5.26069889e-04,2.34604428e-04,1.30295774e-04,8.26257775e-05,3.35555247e-05,1.57218793e-05
5.0,5.0,250.0,300.0,MEAN,5.0,7.88360928e-04,7.90287989e-04,9.09373905e-04,1.36709072e-03,1.95684541e-03,1.99767992e-03,1.74139738e-03,1.35258954e-03,9.35904500e-04,3.18349256e-04,1.48476128e-04,8.68615284e-05,5.74215470e-05,2.51673040e-05,1.24640549e-05
5.0,5.0,250.0,600.0,MEAN,5.0,5.57953585e-04,5.86750252e-04,7.62475776e-04,1.16077048e-03,1.46396391e-03,1.41332727e-03,1.15700341e-03,8.50215125e-04,5.73869774e-04,1.92629692e-04,9.39672788e-05,5.79061935e-05,3.99056343e-05,1.88759913e-05,9.88130367e-06
5.0,5.0,250.0,1000.0,MEAN,5.0,4.32366977e-04,4.71011373e-04,6.69438948e-04,1.02857593e-03,1.18155729e-03,1.09462470e-03,8.55758508e-04,6.03741469e-04,4.00138448e-04,1.33021827e-04,6.70743544e-05,4.29480180e-05,3.05185231e-05,1.52701142e-05,8.32712358e-06
5.0,5.0,250.0,2000.0,MEAN,5.0,4.32366977e-04,4.71011373e-04,6.69438948e-04,1.02857593e-03,1.18155729e-03,1.09462470e-03,8.55758508e-04,6.03741469e-04,4.00138448e-04,1.33021827e-04,6.70743544e-05,4.29480180e-05,3.05185231e-05,1.52701142e-05,8.32712358e-06
5.0,5.0,500.0,150.0,MEAN,5.0,3.00525568e-04,2.87180312e-04,2.92715158e-04,4.34623588e-04,7.60229279e-04,8.77001842e-04,8.76896466e-04,7.65226093e-04,5.67680760e-04,2.13163484e-04,9.68124546e-05,5.34401408e-05,3.37276181e-05,1.35952053e-05,6.33524364e-06
5.0,5.0,500.0,300.0,MEAN,5.0,2.12649378e-04,2.13172225e-04,2.45357622e-04,3.68902112e-04,5.68564442e-04,6.20301192e-04,5.82591240e-04,4.81020689e-04,3.48097165e-04,1.28983534e-04,6.12705334e-05,3.56258425e-05,2.34393196e-05,1.01966910e-05,5.02248478e-06
5.0,5.0,500.0,600.0,MEAN,5.0,1.50441659e-04,1.58206892e-04,2.05608974e-04,3.13022699e-04,4.25100670e-04,4.38628695e-04,3.86968877e-04,3.02307197e-04,2.13414897e-04,7.80449785e-05,3.87768111e-05,2.37499497e-05,1.62893716e-05,7.64771163e-06,3.98174574e-06
5.0,5.0,500.0,1000.0,MEAN,5.0,1.16567037e-04,1.26985767e-04,1.80484715e-04,2.77309518e-04,3.43058478e-04,3.39719419e-04,2.86214607e-04,2.14669455e-04,1.48806276e-04,5.38945244e-05,2.76790986e-05,1.76149252e-05,1.24575902e-05,6.18677659e-06,3.35547717e-06
5.0,5.0,500.0,2000.0,MEAN,5.0,1.16567037e-04,1.26985767e-04,1.80484715e-04,2.77309518e-04,3.43058478e-04,3.39719419e-04,2.86214607e-04,2.14669455e-04,1.48806276e-04,5.38945244e-05,2.76790986e-05,1.76149252e-05,1.24575902e-05,6.18677659e-06,3.35547717e-06
5.0,20.0,50.0,150.0,MEAN,5.0,1.40255943e-02,1.33940539e-02,1.35112759e-02,1.99405969e-02,2.76099620e-02,2.58671838e-02,2.04916851e-02,1.47584634e-02,9.50809712e-03,2.73766208e-03,1.17417834e-03,6.61044678e-04,4.23649765e-04,1.74932285e-04,8.29576304e-05
5.0,20.0,50.0,300.0,MEAN,5.0,1.00737410e-02,1.00961215e-02,1.15690580e-02,1.73554658e-02,2.11353622e-02,1.86690337e-02,1.38331772e-02,9.39546948e-03,5.88893407e-03,1.65907672e-03,7.43112023e-04,4.40685097e-04,2.94419316e-04,1.31202531e-04,6.57674847e-05
5.0,20.0,50.0,600.0,MEAN,5.0,7.17438171e-03,7.54430778e-03,9.78748441e-03,1.48925185e-02,1.59668832e-02,1.33177456e-02,9.23384024e-03,5.92314258e-03,3.61870083e-03,1.00421973e-03,4.70299045e-04,2.93782634e-04,2.04609422e-04,9.84045748e-05,5.21394615e-05
5.0,20.0,50.0,1000.0,MEAN,5.0,5.56924662e-03,6.06701283e-03,8.62092469e-03,1.32466529e-02,1.29096267e-02,1.03146197e-02,6.82965126e-03,4.20604337e-03,2.52318560e-03,6.93470537e-04,3.35702175e-04,2.17893478e-04,1.56478590e-04,7.96063670e-05,4.39386684e-05
5.0,20.0,50.0,2000.0,MEAN,5.0,5.56924662e-03,6.06701283e-03,8.62092469e-03,1.32466529e-02,1.29096267e-02,1.03146197e-02,6.82965126e-03,4.20604337e-03,2.52318560e-03,6.93470537e-04,3.35702175e-04,2.17893478e-04,1.56478590e-04,7.96063670e-05,4.39386684e-05
5.0,20.0,100.0,150.0,MEAN,5.0,5.05309166e-03,4.82762463e-03,4.90302205e-03,7.26489661e-03,1.07417936e-02,1.06613110e-02,9.00619431e-03,6.84310788e-03,4.58598500e-03,1.42017067e-03,6.18829942e-04,3.46415325e-04,2.21029919e-04,9.06345734e-05,4.27645486e-05
5.0,20.0,100.0,300.0,MEAN,5.0,3.59397942e-03,3.60252400e-03,4.14014172e-03,6.22004889e-03,8.09823855e-03,7.59318148e-03,6.01632670e-03,4.32029418e-03,2.82174455e-03,8.59784868e-04,3.91643684e-04,2.30937489e-04,1.53606783e-04,6.79776491e-05,3.39030513e-05
5.0,20.0,100.0,600.0,MEAN,5.0,2.54841338e-03,2.67990178e-03,3.48076428e-03,5.29819360e-03,6.07634696e-03,5.38546065e-03,4.00292848e-03,2.71806123e-03,1.73133268e-03,5.20298623e-04,2.47863036e-04,1.53954506e-04,1.06750452e-04,5.09846234e-05,2.68778233e-05
5.0,20.0,100.0,1000.0,MEAN,5.0,1.97584345e-03,2.15243970e-03,3.05900318e-03,4.70017927e-03,4.90680630e-03,4.17104569e-03,2.96069727e-03,1.93010529e-03,1.20719624e-03,3.59295635e-04,1.76925814e-04,1.14185274e-04,8.16392523e-05,4.12450402e-05,2.26503254e-05
5.0,20.0,100.0,2000.0,MEAN,5.0,1.97584345e-03,2.15243970e-03,3.05900318e-03,4.70017927e-03,4.90680630e-03,4.17104569e-03,2.96069727e-03,1.93010529e-03,1.20719624e-03,3.59295635e-04,1.76925814e-04,1.14185274e-04,8.16392523e-05,4.12450402e-05,2.26503254e-05
5.0,20.0,250.0,150.0,MEAN,5.0,1.11316966e-03,1.06369622e-03,1.08353124e-03,1.60826004e-03,2.61293076e-03,2.82104900e-03,2.61865340e-03,2.15016135e-03,1.52539300e-03,5.26069889e-04,2.34604428e-04,1.30295774e-04,8.26257775e-05,3.35555247e-05,1.57218793e-05
5.0,20.0,250.0,300.0,MEAN,5.0,7.88360928e-04,7.90287989e-04,9.09373905e-04,1.36709072e-03,1.95684541e-03,1.99767992e-03,1.74139738e-03,1.35258954e-03,9.35904500e-04,3.18349256e-04,1.48476128e-04,8.68615284e-05,5.74215470e-05,2.51673040e-05,1.24640549e-05
5.0,20.0,250.0,600.0,MEAN,5.0,5.57953585e-04,5.86750252e-04,7.62475776e-04,1.16077048e-03,1.46396391e-03,1.41332727e-03,1.15700341e-03,8.50215125e-04,5.73869774e-04,1.92629692e-04,9.39672788e-05,5.79061935e-05,3.99056343e-05,1.88759913e-05,9.88130367e-06
5.0,20.0,250.0,1000.0,MEAN,5.0,4.32366977e-04,4.71011373e-04,6.69438948e-04,1.02857593e-03,1.18155729e-03,1.09462470e-03,8.55758508e-04,6.03741469e-04,4.00138448e-04,1.33021827e-04,6.70743544e-05,4.29480180e-05,3.05185231e-05,1.52701142e-05,8.32712358e-06
5.0,20.0,250.0,2000.0,MEAN,5.0,4.32366977e-04,4.71011373e-04,6.69438948e-04,1.02857593e-03,1.18155729e-03,1.09462470e-03,8.55758508e-04,6.03741469e-04,4.00138448e-04,1.33021827e-04,6.70743544e-05,4.29480180e-05,3.05185231e-05,1.52701142e-05,8.32712358e-06
5.0,20.0,500.0,150.0,MEAN,5.0,3.00525568e-04,2.87180312e-04,2.92715158e-04,4.34623588e-04,7.60229279e-04,8.77001842e-04,8.76896466e-04,7.65226093e-04,5.67680760e-04,2.13163484e-04,9.68124546e-05,5.34401408e-05,3.37276181e-05,1.35952053e-05,6.33524364e-06
5.0,20.0,500.0,300.0,MEAN,5.0,2.12649378e-04,2.13172225e-04,2.45357622e-04,3.68902112e-04,5.68564442e-04,6.20301192e-04,5.82591240e-04,4.81020689e-04,3.48097165e-04,1.28983534e-04,6.12705334e-05,3.56258425e-05,2.34393196e-05,1.01966910e-05,5.02248478e-06
5.0,20.0,500.0,600.0,MEAN,5.0,1.50441659e-04,1.58206892e-04,2.05608974e-04,3.13022699e-04,4.25100670e-04,4.38628695e-04,3.86968877e-04,3.02307197e-04,2.13414897e-04,7.80449785e-05,3.87768111e-05,2.37499497e-05,1.62893716e-05,7.64771163e-06,3.98174574e-06
5.0,20.0,500.0,1000.0,MEAN,5.0,1.16567037e-04,1.26985767e-04,1.80484715e-04,2.77309518e-04,3.43058478e-04,3.39719419e-04,2.86214607e-04,2.14669455e-04,1.48806276e-04,5.38945244e-05,2.76790986e-05,1.76149252e-05,1.24575902e-05,6.18677659e-06,3.35547717e-06
5.0,20.0,500.0,2000.0,MEAN,5.0,1.16567037e-04,1.26985767e-04,1.80484715e-04,2.77309518e-04,3.43058478e-04,3.39719419e-04,2.86214607e-04,2.14669455e-04,1.48806276e-04,5.38945244e-05,2.76790986e-05,1.76149252e-05,1.24575902e-05,6.18677659e-06,3.35547717e-06
5.0,50.0,50.0,150.0,MEAN,5.0,1.40255943e-02,1.33940539e-02,1.35112759e-02,1.99405969e-02,2.76099620e-02,2.58671838e-02,2.04916851e-02,1.47584634e-02,9.50809712e-03,2.73766208e-03,1.17417834e-03,6.61044678e-04,4.23649765e-04,1.74932285e-04,8.29576304e-05
5.0,50.0,50.0,300.0,MEAN,5.0,1.00737410e-02,1.00961215e-02,1.15690580e-02,1.73554658e-02,2.11353622e-02,1.86690337e-02,1.38331772e-02,9.39546948e-03,5.88893407e-03,1.65907672e-03,7.43112023e-04,4.40685097e-04,2.94419316e-04,1.31202531e-04,6.57674847e-05
5.0,50.0,50.0,600.0,MEAN,5.0,7.17438171e-03,7.54430778e-03,9.78748441e-03,1.48925185e-02,1.59668832e-02,1.33177456e-02,9.23384024e-03,5.92314258e-03,3.61870083e-03,1.00421973e-03,4.70299045e-04,2.93782634e-04,2.04609422e-04,9.84045748e-05,5.21394615e-05
5.0,50.0,50.0,1000.0,MEAN,5.0,5.56924662e-03,6.06701283e-03,8.62092469e-03,1.32466529e-02,1.29096267e-02,1.03146197e-02,6.82965126e-03,4.20604337e-03,2.52318560e-03,6.93470537e-04,3.35702175e-04,2.17893478e-04,1.56478590e-04,7.96063670e-05,4.39386684e-05
5.0,50.0,50.0,2000.0,MEAN,5.0,5.56924662e-03,6.06701283e-03,8.62092469e-03,1.32466529e-02,1.29096267e-02,1.03146197e-02,6.82965126e-03,4.20604337e-03,2.52318560e-03,6.93470537e-04,3.35702175e-04,2.17893478e-04,1.56478590e-04,7.96063670e-05,4.39386684e-05
5.0,50.0,100.0,150.0,MEAN,5.0,5.05309166e-03,4.82762463e-03,4.90302205e-03,7.26489661e-03,1.07417936e-02,1.06613110e-02,9.00619431e-03,6.84310788e-03,4.58598500e-03,1.42017067e-03,6.18829942e-04,3.46415325e-04,2.21029919e-04,9.06345734e-05,4.27645486e-05
5.0,50.0,100.0,300.0,MEAN,5.0,3.59397942e-03,3.60252400e-03,4.14014172e-03,6.22004889e-03,8.09823855e-03,7.59318148e-03,6.01632670e-03,4.32029418e-03,2.82174455e-03,8.59784868e-04,3.91643684e-04,2.30937489e-04,1.53606783e-04,6.79776491e-05,3.39030513e-05
5.0,50.0,100.0,600.0,MEAN,5.0,2.54841338e-03,2.67990178e-03,3.48076428e-03,5.29819360e-03,6.07634696e-03,5.38546065e-03,4.00292848e-03,2.71806123e-03,1.73133268e-03,5.20298623e-04,2.47863036e-04,1.53954506e-04,1.06750452e-04,5.09846234e-05,2.68778233e-05
5.0,50.0,100.0,1000.0,MEAN,5.0,1.97584345e-03,2.15243970e-03,3.05900318e-03,4.70017927e-03,4.90680630e-03,4.17104569e-03,2.96069727e-03,1.93010529e-03,1.20719624e-03,3.59295635e-04,1.76925814e-04,1.14185274e-04,8.16392523e-05,4.12450402e-05,2.26503254e-05
5.0,50.0,100.0,2000.0,MEAN,5.0,1.97584345e-03,2.15243970e-03,3.05900318e-03,4.70017927e-03,4.90680630e-03,4.17104569e-03,2.96069727e-03,1.93010529e-03,1.20719624e-03,3.59295635e-04,1.76925814e-04,1.14185274e-04,8.16392523e-05,4.12450402e-05,2.26503254e-05
5.0,50.0,250.0,150.0,MEAN,5.0,1.11316966e-03,1.06369622e-03,1.08353124e-03,1.60826004e-03,2.61293076e-03,2.82104900e-03,2.61865340e-03,2.15016135e-03,1.52539300e-03,5.26069889e-04,2.34604428e-04,1.30295774e-04,8.26257775e-05,3.35555247e-05,1.57218793e-05
5.0,50.0,250.0,300.0,MEAN,5.0,7.88360928e-04,7.90287989e-04,9.09373905e-04,1.36709072e-03,1.95684541e-03,1.99767992e-03,1.74139738e-03,1.35258954e-03,9.35904500e-04,3.18349256e-04,1.48476128e-04,8.68615284e-05,5.74215470e-05,2.51673040e-05,1.24640549e-05
5.0,50.0,250.0,600.0,MEAN,5.0,5.57953585e-04,5.86750252e-04,7.62475776e-04,1.16077048e-03,1.46396391e-03,1.41332727e-03,1.15700341e-03,8.50215125e-04,5.73869774e-04,1.92629692e-04,9.39672788e-05,5.79061935e-05,3.99056343e-05,1.88759913e-05,9.88130367e-06
5.0,50.0,250.0,1000.0,MEAN,5.0,4.32366977e-04,4.71011373e-04,6.69438948e-04,1.02857593e-03,1.18155729e-03,1.09462470e-03,8.55758508e-04,6.03741469e-04,4.00138448e-04,1.33021827e-04,6.70743544e-05,4.29480180e-05,3.05185231e-05,1.52701142e-05,8.32712358e-06
5.0,50.0,250.0,2000.0,MEAN,5.0,4.32366977e-04,4.71011373e-04,6.69438948e-04,1.02857593e-03,1.18155729e-03,1.09462470e-03,8.55758508e-04,6.03741469e-04,4.00138448e-04,1.33021827e-04,6.70743544e-05,4.29480180e-05,3.05185231e-05,1.52701142e-05,8.32712358e-06
5.0,50.0,500.0,150.0,MEAN,5.0,3.00525568e-04,2.87180312e-04,2.92715158e-04,4.34623588e-04,7.60229279e-04,8.77001842e-04,8.76896466e-04,7.65226093e-04,5.67680760e-04,2.13163484e-04,9.68124546e-05,5.34401408e-05,3.37276181e-05,1.35952053e-05,6.33524364e-06
5.0,50.0,500.0,300.0,MEAN,5.0,2.12649378e-04,2.13172225e-04,2.45357622e-04,3.68902112e-04,5.68564442e-04,6.20301192e-04,5.82591240e-04,4.81020689e-04,3.48097165e-04,1.28983534e-04,6.12705334e-05,3.56258425e-05,2.34393196e-05,1.01966910e-05,5.02248478e-06
5.0,50.0,500.0,600.0,MEAN,5.0,1.50441659e-04,1.58206892e-04,2.05608974e-04,3.13022699e-04,4.25100670e-04,4.38628695e-04,3.86968877e-04,3.02307197e-04,2.13414897e-04,7.80449785e-05,3.87768111e-05,2.37499497e-05,1.62893716e-05,7.64771163e-06,3.98174574e-06
5.0,50.0,500.0,1000.0,MEAN,5.0,1.16567037e-04,1.26985767e-04,1.80484715e-04,2.77309518e-04,3.43058478e-04,3.39719419e-04,2.86214607e-04,2.14669455e-04,1.48806276e-04,5.38945244e-05,2.76790986e-05,1.76149252e-05,1.24575902e-05,6.18677659e-06,3.35547717e-06
5.0,50.0,500.0,2000.0,MEAN,5.0,1.16567037e-04,1.26985767e-04,1.80484715e-04,2.77309518e-04,3.43058478e-04,3.39719419e-04,2.86214607e-04,2.14669455e-04,1.48806276e-04,5.38945244e-05,2.76790986e-05,1.76149252e-05,1.24575902e-05,6.18677659e-06,3.35547717e-06
7.0,5.0,50.0,150.0,MEAN,5.0,9.67217715e-02,9.19751227e-02,8.71183186e-02,1.23635462e-01,1.78089403e-01,1.81651311e-01,1.77725258e-01,1.57363267e-01,1.17161691e-01,5.23964751e-02,2.90444174e-02,1.97886024e-02,1.51083062e-02,8.85736260e-03,5.50742679e-03
7.0,5.0,50.0,300.0,MEAN,5.0,7.63609026e-02,7.64071413e-02,8.50213760e-02,1.25615377e-01,1.58421298e-01,1.49853121e-01,1.33629198e-01,1.09198477e-01,7.76866516e-02,3.20862262e-02,1.83815735e-02,1.31920585e-02,1.04996519e-02,6.64319628e-03,4.36620002e-03
7.0,5.0,50.0,600.0,MEAN,5.0,5.68931005e-02,5.98051926e-02,7.66478915e-02,1.16185869e-01,1.28466413e-01,1.13597867e-01,9.23259676e-02,7.03508344e-02,4.85052620e-02,1.94688445e-02,1.16332939e-02,8.79447906e-03,7.29683004e-03,4.98252321e-03,3.46145531e-03
7.0,5.0,50.0,1000.0,MEAN,5.0,4.47378766e-02,4.87364779e-02,6.91322724e-02,1.06275937e-01,1.05244091e-01,8.79817672e-02,6.82873154e-02,4.99563629e-02,3.38209327e-02,1.34443482e-02,8.30390846e-03,6.52271549e-03,5.58037682e-03,4.03071849e-03,2.91701918e-03
7.0,5.0,50.0,2000.0,MEAN,5.0,4.47378766e-02,4.87364779e-02,6.91322724e-02,1.06275937e-01,1.05244091e-01,8.79817672e-02,6.82873154e-02,4.99563629e-02,3.38209327e-02,1.34443482e-02,8.30390846e-03,6.52271549e-03,5.58037682e-03,4.03071849e-03,2.91701918e-03
7.0,5.0,100.0,150.0,MEAN,5.0,4.65340746e-02,4.43675571e-02,4.36657805e-02,6.34962503e-02,9.59941344e-02,1.01077331e-01,1.01943320e-01,9.29952864e-02,7.08270124e-02,3.25371166e-02,1.81676903e-02,1.23145933e-02,9.36449590e-03,5.45562437e-03,3.37679634e-03
7.0,5.0,100.0,300.0,MEAN,5.0,3.46556194e-02,3.47119910e-02,3.93418578e-02,5.86884882e-02,7.77904066e-02,7.66905555e-02,7.16175073e-02,6.11129755e-02,4.49828360e-02,1.97940099e-02,1.14979374e-02,8.20951342e-03,6.50793979e-03,4.09182566e-03,2.67707022e-03
7.0,5.0,100.0,600.0,MEAN,5.0,2.50958418e-02,2.63863943e-02,3.40798959e-02,5.17842598e-02,6.03169748e-02,5.59353349e-02,4.84085285e-02,3.88319549e-02,2.78021589e-02,1.19916936e-02,7.27679191e-03,5.47286792e-03,4.52275285e-03,3.06894978e-03,2.12233954e-03
7.0,5.0,100.0,1000.0,MEAN,5.0,1.95726775e-02,2.13220629e-02,3.02785817e-02,4.65329762e-02,4.90012635e-02,4.33220043e-02,3.58045704e-02,2.75747406e-02,1.93854215e-02,8.28094285e-03,5.19421363e-03,4.05913496e-03,3.45885337e-03,2.48269005e-03,1.78852667e-03
7.0,5.0,100.0,2000.0,MEAN,5.0,1.95726775e-02,2.13220629e-02,3.02785817e-02,4.65329762e-02,4.90012635e-02,4.33220043e-02,3.58045704e-02,2.75747406e-02,1.93854215e-02,8.28094285e-03,5.19421363e-03,4.05913496e-03,3.45885337e-03,2.48269005e-03,1.78852667e-03
7.0,5.0,250.0,150.0,MEAN,5.0,1.36339569e-02,1.30202869e-02,1.31381089e-02,1.93932802e-02,3.17610259e-02,3.57277223e-02,3.87183282e-02,3.75887602e-02,2.99843673e-02,1.49031814e-02,8.47065257e-03,5.69865933e-03,4.30822049e-03,2.48695790e-03,1.52906770e-03
7.0,5.0,250.0,300.0,MEAN,5.0,9.78824050e-03,9.81005218e-03,1.12427011e-02,1.68669712e-02,2.42966972e-02,2.57706255e-02,2.61252407e-02,2.39207988e-02,1.85657225e-02,9.03122294e-03,5.36089242e-03,3.79900652e-03,2.99403618e-03,1.86526737e-03,1.21222046e-03
7.0,5.0,250.0,600.0,MEAN,5.0,6.96971600e-03,7.32909606e-03,9.50876361e-03,1.44686549e-02,1.83496090e-02,1.83790450e-02,1.74364501e-02,1.50789273e-02,1.14077254e-02,5.46643627e-03,3.39279101e-03,2.53260575e-03,2.08073309e-03,1.39898591e-03,9.61029479e-04
7.0,5.0,250.0,1000.0,MEAN,5.0,5.41007697e-03,5.89362259e-03,8.37459367e-03,1.28681358e-02,1.48353282e-02,1.42346092e-02,1.28965584e-02,1.07075967e-02,7.95418675e-03,3.77488710e-03,2.42179267e-03,1.87839059e-03,1.59127657e-03,1.13173951e-03,8.09873645e-04
7.0,5.0,250.0,2000.0,MEAN,5.0,5.41007697e-03,5.89362259e-03,8.37459367e-03,1.28681358e-02,1.48353282e-02,1.42346092e-02,1.28965584e-02,1.07075967e-02,7.95418675e-03,3.77488710e-03,2.42179267e-03,1.87839059e-03,1.59127657e-03,1.13173951e-03,8.09873645e-04
7.0,5.0,500.0,150.0,MEAN,5.0,4.36925533e-03,4.17443617e-03,4.24182819e-03,6.28707609e-03,1.10330415e-02,1.31878446e-02,1.52918660e-02,1.57061529e-02,1.30596029e-02,7.00832101e-03,4.05033777e-03,2.70862926e-03,2.03823589e-03,1.16801895e-03,7.14330751e-04
7.0,5.0,500.0,300.0,MEAN,5.0,3.10530031e-03,3.11272166e-03,3.57802913e-03,5.37613410e-03,8.30819386e-03,9.38323332e-03,1.02072142e-02,9.90961102e-03,8.03155166e-03,4.24258878e-03,2.56337099e-03,1.80570545e-03,1.41649018e-03,8.76037198e-04,5.66310013e-04
7.0,5.0,500.0,600.0,MEAN,5.0,2.20117720e-03,2.31475837e-03,3.00675939e-03,4.57681194e-03,6.23069091e-03,6.65217333e-03,6.78964718e-03,6.23354970e-03,4.92735476e-03,2.56735270e-03,1.62230117e-03,1.20377262e-03,9.84402928e-04,6.57044514e-04,4.48961749e-04
7.0,5.0,500.0,1000.0,MEAN,5.0,1.70646702e-03,1.85898704e-03,2.64198955e-03,4.05940788e-03,5.03097280e-03,5.15211127e-03,5.02184108e-03,4.42647294e-03,3.43566463e-03,1.77290397e-03,1.15800739e-03,8.92817668e-04,7.52839144e-04,5.31530182e-04,3.78346835e-04
7.0,5.0,500.0,2000.0,MEAN,5.0,1.70646702e-03,1.85898704e-03,2.64198955e-03,4.05940788e-03,5.03097280e-03,5.15211127e-03,5.02184108e-03,4.42647294e-03,3.43566463e-03,1.77290397e-03,1.15800739e-03,8.92817668e-04,7.52839144e-04,5.31530182e-04,3.78346835e-04
7.0,20.0,50.0,150.0,MEAN,5.0,9.67217715e-02,9.19751227e-02,8.71183186e-02,1.23635462e-01,1.78089403e-01,1.81651311e-01,1.77725258e-01,1.57363267e-01,1.17161691e-01,5.23964751e-02,2.90444174e-02,1.97886024e-02,1.51083062e-02,8.85736260e-03,5.50742679e-03
7.0,20.0,50.0,300.0,MEAN,5.0,7.63609026e-02,7.64071413e-02,8.50213760e-02,1.25615377e-01,1.58421298e-01,1.49853121e-01,1.33629198e-01,1.09198477e-01,7.76866516e-02,3.20862262e-02,1.83815735e-02,1.31920585e-02,1.04996519e-02,6.64319628e-03,4.36620002e-03
7.0,20.0,50.0,600.0,MEAN,5.0,5.68931005e-02,5.98051926e-02,7.66478915e-02,1.16185869e-01,1.28466413e-01,1.13597867e-01,9.23259676e-02,7.03508344e-02,4.85052620e-02,1.94688445e-02,1.16332939e-02,8.79447906e-03,7.29683004e-03,4.98252321e-03,3.46145531e-03
7.0,20.0,50.0,1000.0,MEAN,5.0,4.47378766e-02,4.87364779e-02,6.91322724e-02,1.06275937e-01,1.05244091e-01,8.79817672e-02,6.82873154e-02,4.99563629e-02,3.38209327e-02,1.34443482e-02,8.30390846e-03,6.52271549e-03,5.58037682e-03,4.03071849e-03,2.91701918e-03
7.0,20.0,50.0,2000.0,MEAN,5.0,4.47378766e-02,4.87364779e-02,6.91322724e-02,1.06275937e-01,1.05244091e-01,8.79817672e-02,6.82873154e-02,4.99563629e-02,3.38209327e-02,1.34443482e-02,8.30390846e-03,6.52271549e-03,5.58037682e-03,4.03071849e-03,2.91701918e-03
7.0,20.0,100.0,150.0,MEAN,5.0,4.65340746e-02,4.43675571e-02,4.36657805e-02,6.34962503e-02,9.59941344e-02,1.01077331e-01,1.01943320e-01,9.29952864e-02,7.08270124e-02,3.25371166e-02,1.81676903e-02,1.23145933e-02,9.36449590e-03,5.45562437e-03,3.37679634e-03
