rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997881,0.46998474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46997881,0.46998474,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46954614,0.46953821,0.46934080,0.46923721,0.46935478,0.46949154,0.46967816,0.46977845,0.46983689,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46954614,0.46953821,0.46934080,0.46923721,0.46935478,0.46949154,0.46967816,0.46977845,0.46983689,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46954614,0.46953821,0.46934080,0.46923721,0.46935478,0.46949154,0.46967816,0.46977845,0.46983689,0.46997973,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46983632,0.46983346,0.46974993,0.46971190,0.46977881,0.46984649,0.46992403,0.46995646,0.46996978,0.46999624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46983632,0.46983346,0.46974993,0.46971190,0.46977881,0.46984649,0.46992403,0.46995646,0.46996978,0.46999624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46983632,0.46983346,0.46974993,0.46971190,0.46977881,0.46984649,0.46992403,0.46995646,0.46996978,0.46999624,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46996447,0.46996385,0.46993065,0.46992159,0.46996605,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46996447,0.46996385,0.46993065,0.46992159,0.46996605,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46996447,0.46996385,0.46993065,0.46992159,0.46996605,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999535,0.46999663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999535,0.46999663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999535,0.46999663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999535,0.46999663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999535,0.46999663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999535,0.46999663,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46995845,0.46995774,0.46993965,0.46993017,0.46994096,0.46995348,0.46997055,0.46997973,0.46998507,0.46999815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46995845,0.46995774,0.46993965,0.46993017,0.46994096,0.46995348,0.46997055,0.46997973,0.46998507,0.46999815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46995845,0.46995774,0.46993965,0.46993017,0.46994096,0.46995348,0.46997055,0.46997973,0.46998507,0.46999815,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46998504,0.46998477,0.46997711,0.46997365,0.46997976,0.46998596,0.46999305,0.46999601,0.46999723,0.46999964,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46998504,0.46998477,0.46997711,0.46997365,0.46997976,0.46998596,0.46999305,0.46999601,0.46999723,0.46999964,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46998504,0.46998477,0.46997711,0.46997365,0.46997976,0.46998596,0.46999305,0.46999601,0.46999723,0.46999964,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999675,0.46999669,0.46999365,0.46999285,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999675,0.46999669,0.46999365,0.46999285,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999675,0.46999669,0.46999365,0.46999285,0.46999690,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999958,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999958,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999958,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999958,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999958,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,250.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999958,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999598,0.46999592,0.46999416,0.46999323,0.46999428,0.46999550,0.46999714,0.46999803,0.46999857,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999598,0.46999592,0.46999416,0.46999323,0.46999428,0.46999550,0.46999714,0.46999803,0.46999857,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999598,0.46999592,0.46999416,0.46999323,0.46999428,0.46999550,0.46999714,0.46999803,0.46999857,0.46999982,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999857,0.46999854,0.46999779,0.46999744,0.46999803,0.46999863,0.46999934,0.46999961,0.46999973,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999857,0.46999854,0.46999779,0.46999744,0.46999803,0.46999863,0.46999934,0.46999961,0.46999973,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999857,0.46999854,0.46999779,0.46999744,0.46999803,0.46999863,0.46999934,0.46999961,0.46999973,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999967,0.46999967,0.46999937,0.46999931,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999967,0.46999967,0.46999937,0.46999931,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999967,0.46999967,0.46999937,0.46999931,0.46999970,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999994,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999994,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999994,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999994,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999994,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,5.0,500.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999994,0.46999997,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46604165,0.46597254,0.46426243,0.46336085,0.46437004,0.46555740,0.46718648,0.46806264,0.46857318,0.46982267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46604165,0.46597254,0.46426243,0.46336085,0.46437004,0.46555740,0.46718648,0.46806264,0.46857318,0.46982267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46604165,0.46597254,0.46426243,0.46336085,0.46437004,0.46555740,0.46718648,0.46806264,0.46857318,0.46982267,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46856666,0.46854156,0.46781206,0.46747932,0.46806231,0.46865433,0.46933398,0.46961829,0.46973479,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46856666,0.46854156,0.46781206,0.46747932,0.46806231,0.46865433,0.46933398,0.46961829,0.46973479,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46856666,0.46854156,0.46781206,0.46747932,0.46806231,0.46865433,0.46933398,0.46961829,0.46973479,0.46996707,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46968845,0.46968296,0.46939200,0.46931255,0.46970224,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46968845,0.46968296,0.46939200,0.46931255,0.46970224,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46968845,0.46968296,0.46939200,0.46931255,0.46970224,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995908,0.46997052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995908,0.46997052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995908,0.46997052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995908,0.46997052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995908,0.46997052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,50.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46995908,0.46997052,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46912277,0.46910739,0.46872616,0.46852598,0.46875277,0.46901697,0.46937776,0.46957162,0.46968457,0.46996084,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46912277,0.46910739,0.46872616,0.46852598,0.46875277,0.46901697,0.46937776,0.46957162,0.46968457,0.46996084,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46912277,0.46910739,0.46872616,0.46852598,0.46875277,0.46901697,0.46937776,0.46957162,0.46968457,0.46996084,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46968347,0.46967793,0.46951646,0.46944293,0.46957222,0.46970308,0.46985310,0.46991581,0.46994153,0.46999273,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46968347,0.46967793,0.46951646,0.46944293,0.46957222,0.46970308,0.46985310,0.46991581,0.46994153,0.46999273,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46968347,0.46967793,0.46951646,0.46944293,0.46957222,0.46970308,0.46985310,0.46991581,0.46994153,0.46999273,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46993130,0.46993011,0.46986589,0.46984836,0.46993434,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46993130,0.46993011,0.46986589,0.46984836,0.46993434,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46993130,0.46993011,0.46986589,0.46984836,0.46993434,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999097,0.46999350,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999097,0.46999350,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999097,0.46999350,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999097,0.46999350,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999097,0.46999350,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,100.0,2000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999097,0.46999350,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,0.1,INTER_EVENT_STDDEV,5.0,0.46991965,0.46991825,0.46988329,0.46986493,0.46988580,0.46991003,0.46994305,0.46996078,0.46997112,0.46999642,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,0.5,INTER_EVENT_STDDEV,5.0,0.46991965,0.46991825,0.46988329,0.46986493,0.46988580,0.46991003,0.46994305,0.46996078,0.46997112,0.46999642,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,150.0,1.0,INTER_EVENT_STDDEV,5.0,0.46991965,0.46991825,0.46988329,0.46986493,0.46988580,0.46991003,0.46994305,0.46996078,0.46997112,0.46999642,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,0.1,INTER_EVENT_STDDEV,5.0,0.46997103,0.46997052,0.46995574,0.46994901,0.46996087,0.46997282,0.46998656,0.46999228,0.46999466,0.46999934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,0.5,INTER_EVENT_STDDEV,5.0,0.46997103,0.46997052,0.46995574,0.46994901,0.46996087,0.46997282,0.46998656,0.46999228,0.46999466,0.46999934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,300.0,1.0,INTER_EVENT_STDDEV,5.0,0.46997103,0.46997052,0.46995574,0.46994901,0.46996087,0.46997282,0.46998656,0.46999228,0.46999466,0.46999934,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,0.1,INTER_EVENT_STDDEV,5.0,0.46999371,0.46999362,0.46998772,0.46998614,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,0.5,INTER_EVENT_STDDEV,5.0,0.46999371,0.46999362,0.46998772,0.46998614,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,600.0,1.0,INTER_EVENT_STDDEV,5.0,0.46999371,0.46999362,0.46998772,0.46998614,0.46999398,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,1000.0,1.0,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,0.1,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
5.0,20.0,250.0,2000.0,0.5,INTER_EVENT_STDDEV,5.0,0.47000000,0.47000000,0.46999916,0.46999940,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0.47000000,0
