rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000
5.0,5.0,250.0,150.0,MEAN,5.0,1.48776695e-03,1.41169866e-03,1.42534704e-03,1.88586560e-03,3.22159622e-03,3.46820272e-03,2.89976569e-03,2.16861821e-03,1.49318543e-03,4.26979006e-04,1.90597130e-04,1.16997490e-04,7.89361107e-05,2.94862289e-05,1.40703194e-05
5.0,5.0,250.0,300.0,MEAN,5.0,1.08385679e-03,1.07891794e-03,1.23081706e-03,1.71966650e-03,2.46541195e-03,2.42387336e-03,1.86369997e-03,1.32106595e-03,9.06987777e-04,2.81786129e-04,1.32457235e-04,8.45851913e-05,5.87132264e-05,2.29746317e-05,1.13025959e-05
5.0,5.0,250.0,600.0,MEAN,5.0,7.88837738e-04,8.23763281e-04,1.06136460e-03,1.56555467e-03,1.88388110e-03,1.69176680e-03,1.19629144e-03,8.03871622e-04,5.50430764e-04,1.85940099e-04,9.20522909e-05,6.11522059e-05,4.36713048e-05,1.79010244e-05,9.07931028e-06
5.0,5.0,250.0,1000.0,MEAN,5.0,6.23942868e-04,6.74968087e-04,9.51207834e-04,1.46017480e-03,1.54405180e-03,1.29695933e-03,8.62504851e-04,5.57290975e-04,3.80865948e-04,1.36868610e-04,7.03986467e-05,4.81489731e-05,3.51129063e-05,1.48940368e-05,7.72589294e-06
5.0,5.0,250.0,2000.0,MEAN,5.0,6.23942868e-04,6.74968087e-04,9.51207834e-04,1.46017480e-03,1.54405180e-03,1.29695933e-03,8.62504851e-04,5.57290975e-04,3.80865948e-04,1.36868610e-04,7.03986467e-05,4.81489731e-05,3.51129063e-05,1.48940368e-05,7.72589294e-06
5.0,5.0,500.0,150.0,MEAN,5.0,3.09566827e-04,2.93756580e-04,2.82402468e-04,3.55618914e-04,5.79448648e-04,6.52592587e-04,5.75411901e-04,4.70444834e-04,3.48202084e-04,1.23137763e-04,6.34286406e-05,4.19680144e-05,2.97668179e-05,1.29187331e-05,6.64471949e-06
5.0,5.0,500.0,300.0,MEAN,5.0,2.25213370e-04,2.24192264e-04,2.43381378e-04,3.23528171e-04,4.42491748e-04,4.55244282e-04,3.69282793e-04,2.86251186e-04,2.11311284e-04,8.12536823e-05,4.40803194e-05,3.03414708e-05,2.21407655e-05,1.00658221e-05,5.33766496e-06
5.0,5.0,500.0,600.0,MEAN,5.0,1.63811996e-04,1.71065699e-04,2.09691443e-04,2.94233218e-04,3.37799925e-04,3.17488194e-04,2.36932693e-04,1.74135497e-04,1.28213473e-04,5.36145705e-05,3.06340250e-05,2.19358476e-05,1.64684548e-05,7.84293429e-06,4.28771556e-06
5.0,5.0,500.0,1000.0,MEAN,5.0,1.29547773e-04,1.40142286e-04,1.87869599e-04,2.74326666e-04,2.76816997e-04,2.43396001e-04,1.70823932e-04,1.20720714e-04,8.87161520e-05,3.94651383e-05,2.34279221e-05,1.72714708e-05,1.32410816e-05,6.52548981e-06,3.64856254e-06
5.0,5.0,500.0,2000.0,MEAN,5.0,1.29547773e-04,1.40142286e-04,1.87869599e-04,2.74326666e-04,2.76816997e-04,2.43396001e-04,1.70823932e-04,1.20720714e-04,8.87161520e-05,3.94651383e-05,2.34279221e-05,1.72714708e-05,1.32410816e-05,6.52548981e-06,3.64856254e-06
5.0,20.0,50.0,150.0,MEAN,5.0,2.46736900e-02,2.33840288e-02,2.41129073e-02,3.28379442e-02,5.25787291e-02,4.99469069e-02,3.62939603e-02,2.32692341e-02,1.42208506e-02,3.08263508e-03,1.19952390e-03,6.93445737e-04,4.49510133e-04,1.48924963e-04,6.69259234e-05
5.0,20.0,50.0,300.0,MEAN,5.0,1.84746827e-02,1.83824500e-02,2.16482963e-02,3.13503260e-02,4.19984876e-02,3.62336288e-02,2.40259332e-02,1.45119153e-02,8.79980646e-03,2.04017577e-03,8.33620207e-04,5.01338074e-04,3.34348594e-04,1.16036978e-04,5.37611581e-05
5.0,20.0,50.0,600.0,MEAN,5.0,1.36127925e-02,1.42141526e-02,1.89990823e-02,2.91386215e-02,3.27146007e-02,2.57056589e-02,1.55645290e-02,8.88170658e-03,5.36313986e-03,1.34711136e-03,5.79331507e-04,3.62449968e-04,2.48690802e-04,9.04119293e-05,4.31860703e-05
5.0,20.0,50.0,1000.0,MEAN,5.0,1.08043724e-02,1.16879396e-02,1.71357492e-02,2.73815305e-02,2.69072940e-02,1.97067126e-02,1.12217379e-02,6.15731426e-03,3.71097608e-03,9.91593986e-04,4.43054200e-04,2.85379492e-04,1.99954108e-04,7.52246674e-05,3.67484564e-05
5.0,20.0,50.0,2000.0,MEAN,5.0,1.08043724e-02,1.16879396e-02,1.71357492e-02,2.73815305e-02,2.69072940e-02,1.97067126e-02,1.12217379e-02,6.15731426e-03,3.71097608e-03,9.91593986e-04,4.43054200e-04,2.85379492e-04,1.99954108e-04,7.52246674e-05,3.67484564e-05
5.0,20.0,100.0,150.0,MEAN,5.0,8.19433099e-03,7.77269262e-03,8.04274613e-03,1.09305581e-02,1.82424497e-02,1.82589759e-02,1.40561915e-02,9.55261881e-03,6.10442396e-03,1.45269663e-03,5.88092792e-04,3.45115461e-04,2.25961184e-04,7.71420536e-05,3.51910496e-05
5.0,20.0,100.0,300.0,MEAN,5.0,6.01675703e-03,5.98859778e-03,7.02340887e-03,1.00999013e-02,1.41323971e-02,1.28969766e-02,9.10997567e-03,5.85801730e-03,3.72746216e-03,9.59481369e-04,4.08700516e-04,2.49506579e-04,1.68071495e-04,6.01063156e-05,2.82687408e-05
5.0,20.0,100.0,600.0,MEAN,5.0,4.39434484e-03,4.58878054e-03,6.08678085e-03,9.24902999e-03,1.08577386e-02,9.04312512e-03,5.86279024e-03,3.57042784e-03,2.26482316e-03,6.33242317e-04,2.84030333e-04,1.80384911e-04,1.25012743e-04,4.68327255e-05,2.27081386e-05
5.0,20.0,100.0,1000.0,MEAN,5.0,3.47914806e-03,3.76366817e-03,5.46483084e-03,8.64471364e-03,8.90792251e-03,6.93271853e-03,4.22696347e-03,2.47522771e-03,1.56712687e-03,4.66122764e-04,2.17217103e-04,1.42028236e-04,1.00513616e-04,3.89658337e-05,1.93231066e-05
5.0,20.0,100.0,2000.0,MEAN,5.0,3.47914806e-03,3.76366817e-03,5.46483084e-03,8.64471364e-03,8.90792251e-03,6.93271853e-03,4.22696347e-03,2.47522771e-03,1.56712687e-03,4.66122764e-04,2.17217103e-04,1.42028236e-04,1.00513616e-04,3.89658337e-05,1.93231066e-05
5.0,20.0,250.0,150.0,MEAN,5.0,1.48776695e-03,1.41169866e-03,1.42534704e-03,1.88586560e-03,3.22159622e-03,3.46820272e-03,2.89976569e-03,2.16861821e-03,1.49318543e-03,4.26979006e-04,1.90597130e-04,1.16997490e-04,7.89361107e-05,2.94862289e-05,1.40703194e-05
5.0,20.0,250.0,300.0,MEAN,5.0,1.08385679e-03,1.07891794e-03,1.23081706e-03,1.71966650e-03,2.46541195e-03,2.42387336e-03,1.86369997e-03,1.32106595e-03,9.06987777e-04,2.81786129e-04,1.32457235e-04,8.45851913e-05,5.87132264e-05,2.29746317e-05,1.13025959e-05
5.0,20.0,250.0,600.0,MEAN,5.0,7.88837738e-04,8.23763281e-04,1.06136460e-03,1.56555467e-03,1.88388110e-03,1.69176680e-03,1.19629144e-03,8.03871622e-04,5.50430764e-04,1.85940099e-04,9.20522909e-05,6.11522059e-05,4.36713048e-05,1.79010244e-05,9.07931028e-06
5.0,20.0,250.0,1000.0,MEAN,5.0,6.23942868e-04,6.74968087e-04,9.51207834e-04,1.46017480e-03,1.54405180e-03,1.29695933e-03,8.62504851e-04,5.57290975e-04,3.80865948e-04,1.36868610e-04,7.03986467e-05,4.81489731e-05,3.51129063e-05,1.48940368e-05,7.72589294e-06
5.0,20.0,250.0,2000.0,MEAN,5.0,6.23942868e-04,6.74968087e-04,9.51207834e-04,1.46017480e-03,1.54405180e-03,1.29695933e-03,8.62504851e-04,5.57290975e-04,3.80865948e-04,1.36868610e-04,7.03986467e-05,4.81489731e-05,3.51129063e-05,1.48940368e-05,7.72589294e-06
5.0,20.0,500.0,150.0,MEAN,5.0,3.09566827e-04,2.93756580e-04,2.82402468e-04,3.55618914e-04,5.79448648e-04,6.52592587e-04,5.75411901e-04,4.70444834e-04,3.48202084e-04,1.23137763e-04,6.34286406e-05,4.19680144e-05,2.97668179e-05,1.29187331e-05,6.64471949e-06
5.0,20.0,500.0,300.0,MEAN,5.0,2.25213370e-04,2.24192264e-04,2.43381378e-04,3.23528171e-04,4.42491748e-04,4.55244282e-04,3.69282793e-04,2.86251186e-04,2.11311284e-04,8.12536823e-05,4.40803194e-05,3.03414708e-05,2.21407655e-05,1.00658221e-05,5.33766496e-06
5.0,20.0,500.0,600.0,MEAN,5.0,1.63811996e-04,1.71065699e-04,2.09691443e-04,2.94233218e-04,3.37799925e-04,3.17488194e-04,2.36932693e-04,1.74135497e-04,1.28213473e-04,5.36145705e-05,3.06340250e-05,2.19358476e-05,1.64684548e-05,7.84293429e-06,4.28771556e-06
5.0,20.0,500.0,1000.0,MEAN,5.0,1.29547773e-04,1.40142286e-04,1.87869599e-04,2.74326666e-04,2.76816997e-04,2.43396001e-04,1.70823932e-04,1.20720714e-04,8.87161520e-05,3.94651383e-05,2.34279221e-05,1.72714708e-05,1.32410816e-05,6.52548981e-06,3.64856254e-06
5.0,20.0,500.0,2000.0,MEAN,5.0,1.29547773e-04,1.40142286e-04,1.87869599e-04,2.74326666e-04,2.76816997e-04,2.43396001e-04,1.70823932e-04,1.20720714e-04,8.87161520e-05,3.94651383e-05,2.34279221e-05,1.72714708e-05,1.32410816e-05,6.52548981e-06,3.64856254e-06
5.0,50.0,50.0,150.0,MEAN,5.0,2.46736900e-02,2.33840288e-02,2.41129073e-02,3.28379442e-02,5.25787291e-02,4.99469069e-02,3.62939603e-02,2.32692341e-02,1.42208506e-02,3.08263508e-03,1.19952390e-03,6.93445737e-04,4.49510133e-04,1.48924963e-04,6.69259234e-05
5.0,50.0,50.0,300.0,MEAN,5.0,1.84746827e-02,1.83824500e-02,2.16482963e-02,3.13503260e-02,4.19984876e-02,3.62336288e-02,2.40259332e-02,1.45119153e-02,8.79980646e-03,2.04017577e-03,8.33620207e-04,5.01338074e-04,3.34348594e-04,1.16036978e-04,5.37611581e-05
5.0,50.0,50.0,600.0,MEAN,5.0,1.36127925e-02,1.42141526e-02,1.89990823e-02,2.91386215e-02,3.27146007e-02,2.57056589e-02,1.55645290e-02,8.88170658e-03,5.36313986e-03,1.34711136e-03,5.79331507e-04,3.62449968e-04,2.48690802e-04,9.04119293e-05,4.31860703e-05
5.0,50.0,50.0,1000.0,MEAN,5.0,1.08043724e-02,1.16879396e-02,1.71357492e-02,2.73815305e-02,2.69072940e-02,1.97067126e-02,1.12217379e-02,6.15731426e-03,3.71097608e-03,9.91593986e-04,4.43054200e-04,2.85379492e-04,1.99954108e-04,7.52246674e-05,3.67484564e-05
5.0,50.0,50.0,2000.0,MEAN,5.0,1.08043724e-02,1.16879396e-02,1.71357492e-02,2.73815305e-02,2.69072940e-02,1.97067126e-02,1.12217379e-02,6.15731426e-03,3.71097608e-03,9.91593986e-04,4.43054200e-04,2.85379492e-04,1.99954108e-04,7.52246674e-05,3.67484564e-05
5.0,50.0,100.0,150.0,MEAN,5.0,8.19433099e-03,7.77269262e-03,8.04274613e-03,1.09305581e-02,1.82424497e-02,1.82589759e-02,1.40561915e-02,9.55261881e-03,6.10442396e-03,1.45269663e-03,5.88092792e-04,3.45115461e-04,2.25961184e-04,7.71420536e-05,3.51910496e-05
5.0,50.0,100.0,300.0,MEAN,5.0,6.01675703e-03,5.98859778e-03,7.02340887e-03,1.00999013e-02,1.41323971e-02,1.28969766e-02,9.10997567e-03,5.85801730e-03,3.72746216e-03,9.59481369e-04,4.08700516e-04,2.49506579e-04,1.68071495e-04,6.01063156e-05,2.82687408e-05
5.0,50.0,100.0,600.0,MEAN,5.0,4.39434484e-03,4.58878054e-03,6.08678085e-03,9.24902999e-03,1.08577386e-02,9.04312512e-03,5.86279024e-03,3.57042784e-03,2.26482316e-03,6.33242317e-04,2.84030333e-04,1.80384911e-04,1.25012743e-04,4.68327255e-05,2.27081386e-05
5.0,50.0,100.0,1000.0,MEAN,5.0,3.47914806e-03,3.76366817e-03,5.46483084e-03,8.64471364e-03,8.90792251e-03,6.93271853e-03,4.22696347e-03,2.47522771e-03,1.56712687e-03,4.66122764e-04,2.17217103e-04,1.42028236e-04,1.00513616e-04,3.89658337e-05,1.93231066e-05
5.0,50.0,100.0,2000.0,MEAN,5.0,3.47914806e-03,3.76366817e-03,5.46483084e-03,8.64471364e-03,8.90792251e-03,6.93271853e-03,4.22696347e-03,2.47522771e-03,1.56712687e-03,4.66122764e-04,2.17217103e-04,1.42028236e-04,1.00513616e-04,3.89658337e-05,1.93231066e-05
5.0,50.0,250.0,150.0,MEAN,5.0,1.48776695e-03,1.41169866e-03,1.42534704e-03,1.88586560e-03,3.22159622e-03,3.46820272e-03,2.89976569e-03,2.16861821e-03,1.49318543e-03,4.26979006e-04,1.90597130e-04,1.16997490e-04,7.89361107e-05,2.94862289e-05,1.40703194e-05
5.0,50.0,250.0,300.0,MEAN,5.0,1.08385679e-03,1.07891794e-03,1.23081706e-03,1.71966650e-03,2.46541195e-03,2.42387336e-03,1.86369997e-03,1.32106595e-03,9.06987777e-04,2.81786129e-04,1.32457235e-04,8.45851913e-05,5.87132264e-05,2.29746317e-05,1.13025959e-05
5.0,50.0,250.0,600.0,MEAN,5.0,7.88837738e-04,8.23763281e-04,1.06136460e-03,1.56555467e-03,1.88388110e-03,1.69176680e-03,1.19629144e-03,8.03871622e-04,5.50430764e-04,1.85940099e-04,9.20522909e-05,6.11522059e-05,4.36713048e-05,1.79010244e-05,9.07931028e-06
5.0,50.0,250.0,1000.0,MEAN,5.0,6.23942868e-04,6.74968087e-04,9.51207834e-04,1.46017480e-03,1.54405180e-03,1.29695933e-03,8.62504851e-04,5.57290975e-04,3.80865948e-04,1.36868610e-04,7.03986467e-05,4.81489731e-05,3.51129063e-05,1.48940368e-05,7.72589294e-06
5.0,50.0,250.0,2000.0,MEAN,5.0,6.23942868e-04,6.74968087e-04,9.51207834e-04,1.46017480e-03,1.54405180e-03,1.29695933e-03,8.62504851e-04,5.57290975e-04,3.80865948e-04,1.36868610e-04,7.03986467e-05,4.81489731e-05,3.51129063e-05,1.48940368e-05,7.72589294e-06
5.0,50.0,500.0,150.0,MEAN,5.0,3.09566827e-04,2.93756580e-04,2.82402468e-04,3.55618914e-04,5.79448648e-04,6.52592587e-04,5.75411901e-04,4.70444834e-04,3.48202084e-04,1.23137763e-04,6.34286406e-05,4.19680144e-05,2.97668179e-05,1.29187331e-05,6.64471949e-06
5.0,50.0,500.0,300.0,MEAN,5.0,2.25213370e-04,2.24192264e-04,2.43381378e-04,3.23528171e-04,4.42491748e-04,4.55244282e-04,3.69282793e-04,2.86251186e-04,2.11311284e-04,8.12536823e-05,4.40803194e-05,3.03414708e-05,2.21407655e-05,1.00658221e-05,5.33766496e-06
5.0,50.0,500.0,600.0,MEAN,5.0,1.63811996e-04,1.71065699e-04,2.09691443e-04,2.94233218e-04,3.37799925e-04,3.17488194e-04,2.36932693e-04,1.74135497e-04,1.28213473e-04,5.36145705e-05,3.06340250e-05,2.19358476e-05,1.64684548e-05,7.84293429e-06,4.28771556e-06
5.0,50.0,500.0,1000.0,MEAN,5.0,1.29547773e-04,1.40142286e-04,1.87869599e-04,2.74326666e-04,2.76816997e-04,2.43396001e-04,1.70823932e-04,1.20720714e-04,8.87161520e-05,3.94651383e-05,2.34279221e-05,1.72714708e-05,1.32410816e-05,6.52548981e-06,3.64856254e-06
5.0,50.0,500.0,2000.0,MEAN,5.0,1.29547773e-04,1.40142286e-04,1.87869599e-04,2.74326666e-04,2.76816997e-04,2.43396001e-04,1.70823932e-04,1.20720714e-04,8.87161520e-05,3.94651383e-05,2.34279221e-05,1.72714708e-05,1.32410816e-05,6.52548981e-06,3.64856254e-06
7.0,5.0,50.0,150.0,MEAN,5.0,1.50016879e-01,1.41125588e-01,1.31207111e-01,1.66929846e-01,2.80355309e-01,2.97568734e-01,2.77647337e-01,2.25001664e-01,1.62107601e-01,5.79124949e-02,2.94354482e-02,2.06185890e-02,1.59375597e-02,7.50795392e-03,4.42870241e-03
7.0,5.0,50.0,300.0,MEAN,5.0,1.31932038e-01,1.30888608e-01,1.46345380e-01,2.06148834e-01,2.90317904e-01,2.73415163e-01,2.23173787e-01,1.64058600e-01,1.13534508e-01,3.90609361e-02,2.04564365e-02,1.49065431e-02,1.18544674e-02,5.84993343e-03,3.55754948e-03
7.0,5.0,50.0,600.0,MEAN,5.0,1.05471320e-01,1.10057188e-01,1.43846952e-01,2.19071465e-01,2.57306525e-01,2.16962991e-01,1.54115743e-01,1.04538542e-01,7.12777050e-02,2.59088522e-02,1.42163827e-02,1.07769269e-02,8.81743502e-03,4.55805788e-03,2.85775904e-03
7.0,5.0,50.0,1000.0,MEAN,5.0,8.57413610e-02,9.27532199e-02,1.35547181e-01,2.16781192e-01,2.16879518e-01,1.66330197e-01,1.11114498e-01,7.24721128e-02,4.93199628e-02,1.90712236e-02,1.08722242e-02,8.48534347e-03,7.08945206e-03,3.79240388e-03,2.43176290e-03
7.0,5.0,50.0,2000.0,MEAN,5.0,8.57413610e-02,9.27532199e-02,1.35547181e-01,2.16781192e-01,2.16879518e-01,1.66330197e-01,1.11114498e-01,7.24721128e-02,4.93199628e-02,1.90712236e-02,1.08722242e-02,8.48534347e-03,7.08945206e-03,3.79240388e-03,2.43176290e-03
7.0,5.0,100.0,150.0,MEAN,5.0,7.12948199e-02,6.73951208e-02,6.62207924e-02,8.71955988e-02,1.49977827e-01,1.61383117e-01,1.50957838e-01,1.24622409e-01,9.12495978e-02,3.29954995e-02,1.71899264e-02,1.22229677e-02,9.54294879e-03,4.63245147e-03,2.77383454e-03
7.0,5.0,100.0,300.0,MEAN,5.0,5.65313138e-02,5.61944521e-02,6.43690661e-02,9.14464587e-02,1.31192472e-01,1.26909870e-01,1.06632993e-01,8.18592497e-02,5.88301362e-02,2.19748472e-02,1.19462981e-02,8.83679264e-03,7.09811146e-03,3.60944314e-03,2.22820427e-03
7.0,5.0,100.0,600.0,MEAN,5.0,4.28012124e-02,4.46823714e-02,5.86984236e-02,8.89268262e-02,1.06640315e-01,9.33832575e-02,7.05227992e-02,5.07566007e-02,3.61995131e-02,1.45310681e-02,8.30218621e-03,6.38870248e-03,5.27962451e-03,2.81235105e-03,1.78990368e-03
7.0,5.0,100.0,1000.0,MEAN,5.0,3.42350916e-02,3.70348273e-02,5.37008772e-02,8.49794463e-02,8.84054814e-02,7.15903462e-02,5.08456355e-02,3.51874370e-02,2.50479254e-02,1.06961557e-02,6.34924031e-03,5.03022438e-03,4.24495840e-03,2.33993537e-03,1.52308900e-03
7.0,5.0,100.0,2000.0,MEAN,5.0,3.42350916e-02,3.70348273e-02,5.37008772e-02,8.49794463e-02,8.84054814e-02,7.15903462e-02,5.08456355e-02,3.51874370e-02,2.50479254e-02,1.06961557e-02,6.34924031e-03,5.03022438e-03,4.24495840e-03,2.33993537e-03,1.52308900e-03
7.0,5.0,250.0,150.0,MEAN,5.0,1.80040335e-02,1.70689432e-02,1.70032896e-02,2.23201025e-02,3.85138917e-02,4.33172430e-02,4.24248170e-02,3.75955808e-02,2.91505940e-02,1.20645739e-02,6.86893785e-03,5.10899549e-03,4.11026824e-03,2.18315830e-03,1.36740757e-03
7.0,5.0,250.0,300.0,MEAN,5.0,1.33738358e-02,1.33087819e-02,1.50947972e-02,2.10283122e-02,3.03823587e-02,3.10831810e-02,2.78418658e-02,2.32852284e-02,1.79401204e-02,7.97802253e-03,4.77363178e-03,3.69363110e-03,3.05724601e-03,1.70104011e-03,1.09843011e-03
7.0,5.0,250.0,600.0,MEAN,5.0,9.81869119e-03,1.02527262e-02,1.31794836e-02,1.94263958e-02,2.35328561e-02,2.19459248e-02,1.79876951e-02,1.42269413e-02,1.09201025e-02,5.26680829e-03,3.31747790e-03,2.67037047e-03,2.27400078e-03,1.32538931e-03,8.82362591e-04
7.0,5.0,250.0,1000.0,MEAN,5.0,7.78510383e-03,8.42176732e-03,1.18646522e-02,1.82147046e-02,1.93354775e-02,1.68243901e-02,1.29687835e-02,9.86294108e-03,7.55606606e-03,3.87684200e-03,2.53709853e-03,2.10254841e-03,1.82835705e-03,1.10275291e-03,7.50831886e-04
7.0,5.0,250.0,2000.0,MEAN,5.0,7.78510383e-03,8.42176732e-03,1.18646522e-02,1.82147046e-02,1.93354775e-02,1.68243901e-02,1.29687835e-02,9.86294108e-03,7.55606606e-03,3.87684200e-03,2.53709853e-03,2.10254841e-03,1.82835705e-03,1.10275291e-03,7.50831886e-04
7.0,5.0,500.0,150.0,MEAN,5.0,4.49081665e-03,4.26055069e-03,4.08194146e-03,5.13009466e-03,8.38849795e-03,9.79190042e-03,1.00160530e-02,9.64055996e-03,7.99919060e-03,4.04440321e-03,2.65114521e-03,2.12545375e-03,1.79763333e-03,1.10932853e-03,7.48936394e-04
7.0,5.0,500.0,300.0,MEAN,5.0,3.28312421e-03,3.26798312e-03,3.54257498e-03,4.70573629e-03,6.45468407e-03,6.87586218e-03,6.46146193e-03,5.89018940e-03,4.87023729e-03,2.67006998e-03,1.84243785e-03,1.53663124e-03,1.33709213e-03,8.64349742e-04,6.01616012e-04
7.0,5.0,500.0,600.0,MEAN,5.0,2.39319561e-03,2.49912499e-03,3.06166198e-03,4.29527517e-03,4.94413789e-03,4.80893192e-03,4.15234426e-03,3.58679232e-03,2.95721507e-03,1.76202356e-03,1.28041858e-03,1.11093246e-03,9.94538398e-04,6.73470253e-04,4.83274682e-04
7.0,5.0,500.0,1000.0,MEAN,5.0,1.89375319e-03,2.04862181e-03,2.74608976e-03,4.00992250e-03,4.05405733e-03,3.68666484e-03,2.99376066e-03,2.48657489e-03,2.04622015e-03,1.29700695e-03,9.79222229e-04,8.74706078e-04,7.99635300e-04,5.60341986e-04,4.11234812e-04
7.0,5.0,500.0,2000.0,MEAN,5.0,1.89375319e-03,2.04862181e-03,2.74608976e-03,4.00992250e-03,4.05405733e-03,3.68666484e-03,2.99376066e-03,2.48657489e-03,2.04622015e-03,1.29700695e-03,9.79222229e-04,8.74706078e-04,7.99635300e-04,5.60341986e-04,4.11234812e-04
7.0,20.0,50.0,150.0,MEAN,5.0,1.50016879e-01,1.41125588e-01,1.31207111e-01,1.66929846e-01,2.80355309e-01,2.97568734e-01,2.77647337e-01,2.25001664e-01,1.62107601e-01,5.79124949e-02,2.94354482e-02,2.06185890e-02,1.59375597e-02,7.50795392e-03,4.42870241e-03
7.0,20.0,50.0,300.0,MEAN,5.0,1.31932038e-01,1.30888608e-01,1.46345380e-01,2.06148834e-01,2.90317904e-01,2.73415163e-01,2.23173787e-01,1.64058600e-01,1.13534508e-01,3.90609361e-02,2.04564365e-02,1.49065431e-02,1.18544674e-02,5.84993343e-03,3.55754948e-03
7.0,20.0,50.0,600.0,MEAN,5.0,1.05471320e-01,1.10057188e-01,1.43846952e-01,2.19071465e-01,2.57306525e-01,2.16962991e-01,1.54115743e-01,1.04538542e-01,7.12777050e-02,2.59088522e-02,1.42163827e-02,1.07769269e-02,8.81743502e-03,4.55805788e-03,2.85775904e-03
7.0,20.0,50.0,1000.0,MEAN,5.0,8.57413610e-02,9.27532199e-02,1.35547181e-01,2.16781192e-01,2.16879518e-01,1.66330197e-01,1.11114498e-01,7.24721128e-02,4.93199628e-02,1.90712236e-02,1.08722242e-02,8.48534347e-03,7.08945206e-03,3.79240388e-03,2.43176290e-03
7.0,20.0,50.0,2000.0,MEAN,5.0,8.57413610e-02,9.27532199e-02,1.35547181e-01,2.16781192e-01,2.16879518e-01,1.66330197e-01,1.11114498e-01,7.24721128e-02,4.93199628e-02,1.90712236e-02,1.08722242e-02,8.48534347e-03,7.08945206e-03,3.79240388e-03,2.43176290e-03
7.0,20.0,100.0,150.0,MEAN,5.0,7.12948199e-02,6.73951208e-02,6.62207924e-02,8.71955988e-02,1.49977827e-01,1.61383117e-01,1.50957838e-01,1.24622409e-01,9.12495978e-02,3.29954995e-02,1.71899264e-02,1.22229677e-02,9.54294879e-03,4.63245147e-03,2.77383454e-03
