rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.020,0.050,0.100,0.200,0.300,0.500,0.750,1.000,2.000,3.000,4.000,5.000,7.500,10.000,site_backarc
5.0,5.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76327574,0.82209992,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76327574,0.82209992,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76327574,0.82209992,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76327574,0.82209992,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76327574,0.82209992,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67953175,0.67948556,0.75954336,0.81783307,0.71988499,0.63498473,0.60837376,0.58608228,0.56955391,0.54948622,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67953175,0.67948556,0.75954336,0.81783307,0.71988499,0.63498473,0.60837376,0.58608228,0.56955391,0.54948622,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67953175,0.67948556,0.75954336,0.81783307,0.71988499,0.63498473,0.60837376,0.58608228,0.56955391,0.54948622,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68121821,0.68120146,0.76193690,0.82054061,0.72219503,0.63681155,0.60951740,0.58676058,0.56998843,0.54953426,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68121821,0.68120146,0.76193690,0.82054061,0.72219503,0.63681155,0.60951740,0.58676058,0.56998843,0.54953426,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68121821,0.68120146,0.76193690,0.82054061,0.72219503,0.63681155,0.60951740,0.58676058,0.56998843,0.54953426,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68196559,0.68196201,0.76299888,0.82174218,0.72321922,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68196559,0.68196201,0.76299888,0.82174218,0.72321922,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68196559,0.68196201,0.76299888,0.82174218,0.72321922,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76337957,0.82217288,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76337957,0.82217288,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76337957,0.82217288,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76337957,0.82217288,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76337957,0.82217288,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76337957,0.82217288,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,5.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71464097,0.71463710,0.79688114,0.85658443,0.76238132,0.67926556,0.65031719,0.62636203,0.60877895,0.57792240,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71464097,0.71463710,0.79688114,0.85658443,0.76238132,0.67926556,0.65031719,0.62636203,0.60877895,0.57792240,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71464097,0.71463710,0.79688114,0.85658443,0.76238132,0.67926556,0.65031719,0.62636203,0.60877895,0.57792240,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71478182,0.71478039,0.79708081,0.85681003,0.76257432,0.67941904,0.65041339,0.62641925,0.60881567,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71478182,0.71478039,0.79708081,0.85681003,0.76257432,0.67941904,0.65041339,0.62641925,0.60881567,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71478182,0.71478039,0.79708081,0.85681003,0.76257432,0.67941904,0.65041339,0.62641925,0.60881567,0.57792640,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71484405,0.71484369,0.79716897,0.85690963,0.76265949,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71484405,0.71484369,0.79716897,0.85690963,0.76265949,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71484405,0.71484369,0.79716897,0.85690963,0.76265949,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79720050,0.85694528,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79720050,0.85694528,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79720050,0.85694528,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79720050,0.85694528,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79720050,0.85694528,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,250.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79720050,0.85694528,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,5.0,500.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03141963,1.03141916,1.10477138,1.15969956,1.09189749,0.97028989,0.85909146,0.75931823,0.67970061,0.63087189,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03141963,1.03141916,1.10477138,1.15969956,1.09189749,0.97028989,0.85909146,0.75931823,0.67970061,0.63087189,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03141963,1.03141916,1.10477138,1.15969956,1.09189749,0.97028989,0.85909146,0.75931823,0.67970061,0.63087189,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03143632,1.03143609,1.10479462,1.15972567,1.09192002,0.97030813,0.85910285,0.75932485,0.67970484,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03143632,1.03143609,1.10479462,1.15972567,1.09192002,0.97030813,0.85910285,0.75932485,0.67970484,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03143632,1.03143609,1.10479462,1.15972567,1.09192002,0.97030813,0.85910285,0.75932485,0.67970484,0.63087237,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144360,1.03144360,1.10480487,1.15973711,1.09193003,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144360,1.03144360,1.10480487,1.15973711,1.09193003,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144360,1.03144360,1.10480487,1.15973711,1.09193003,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480857,1.15974116,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480857,1.15974116,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480857,1.15974116,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480857,1.15974116,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480857,1.15974116,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,5.0,500.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,1.03144562,1.03144562,1.10480857,1.15974116,1.09193182,0.97031599,0.85910636,0.75932652,0.67970580,0.63087243,0.60083276,0.57879186,0.56035703,0.52535701,0.50000000,0
5.0,20.0,50.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.65874791,0.65834969,0.72951955,0.78401816,0.69226539,0.61433005,0.59654999,0.57944119,0.56536323,0.54901147,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.65874791,0.65834969,0.72951955,0.78401816,0.69226539,0.61433005,0.59654999,0.57944119,0.56536323,0.54901147,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.65874791,0.65834969,0.72951955,0.78401816,0.69226539,0.61433005,0.59654999,0.57944119,0.56536323,0.54901147,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67350513,0.67335474,0.75012761,0.80728120,0.71242148,0.63038433,0.60663587,0.58540636,0.56918079,0.54944474,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67350513,0.67335474,0.75012761,0.80728120,0.71242148,0.63038433,0.60663587,0.58540636,0.56918079,0.54944474,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67350513,0.67335474,0.75012761,0.80728120,0.71242148,0.63038433,0.60663587,0.58540636,0.56918079,0.54944474,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68027049,0.68023717,0.75967127,0.81807321,0.72169870,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68027049,0.68023717,0.75967127,0.81807321,0.72169870,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68027049,0.68023717,0.75967127,0.81807321,0.72169870,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76315445,0.82201469,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76315445,0.82201469,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76315445,0.82201469,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76315445,0.82201469,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76315445,0.82201469,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,50.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76315445,0.82201469,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.67708981,0.67700118,0.75598085,0.81381518,0.71663219,0.63256115,0.60698766,0.58530122,0.56906050,0.54943138,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.67708981,0.67700118,0.75598085,0.81381518,0.71663219,0.63256115,0.60698766,0.58530122,0.56906050,0.54943138,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.67708981,0.67700118,0.75598085,0.81381518,0.71663219,0.63256115,0.60698766,0.58530122,0.56906050,0.54943138,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68033046,0.68029821,0.76057172,0.81900710,0.72107005,0.63607371,0.60918736,0.58660561,0.56989598,0.54952407,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68033046,0.68029821,0.76057172,0.81900710,0.72107005,0.63607371,0.60918736,0.58660561,0.56989598,0.54952407,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68033046,0.68029821,0.76057172,0.81900710,0.72107005,0.63607371,0.60918736,0.58660561,0.56989598,0.54952407,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68177235,0.68176526,0.76261866,0.82132298,0.72304600,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68177235,0.68176526,0.76261866,0.82132298,0.72304600,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68177235,0.68176526,0.76261866,0.82132298,0.72304600,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76335394,0.82215488,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76335394,0.82215488,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76335394,0.82215488,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76335394,0.82215488,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76335394,0.82215488,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,100.0,2000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.68217301,0.68217301,0.76335394,0.82215488,0.72340512,0.63760465,0.60987192,0.58692712,0.57008773,0.54954523,0.53758723,0.52915025,0.52249402,0.50892043,0.50000000,0
5.0,20.0,250.0,150.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71443522,0.71442771,0.79658073,0.85624599,0.76210713,0.67906028,0.65019953,0.62629551,0.60873681,0.57791775,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,150.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71443522,0.71442771,0.79658073,0.85624599,0.76210713,0.67906028,0.65019953,0.62629551,0.60873681,0.57791775,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,150.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71443522,0.71442771,0.79658073,0.85624599,0.76210713,0.67906028,0.65019953,0.62629551,0.60873681,0.57791775,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71470761,0.71470493,0.79696685,0.85668218,0.76248026,0.67935699,0.65038562,0.62640619,0.60880786,0.57792556,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71470761,0.71470493,0.79696685,0.85668218,0.76248026,0.67935699,0.65038562,0.62640619,0.60880786,0.57792556,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,300.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71470761,0.71470493,0.79696685,0.85668218,0.76248026,0.67935699,0.65038562,0.62640619,0.60880786,0.57792556,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71482790,0.71482730,0.79713738,0.85687482,0.76264507,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71482790,0.71482730,0.79713738,0.85687482,0.76264507,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,600.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71482790,0.71482730,0.79713738,0.85687482,0.76264507,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719841,0.85694379,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719841,0.85694379,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,1000.0,1.0,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719841,0.85694379,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,0.1,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719841,0.85694379,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
5.0,20.0,250.0,2000.0,0.5,INTRA_EVENT_STDDEV,5.0,0.71486127,0.71486127,0.79719841,0.85694379,0.76267493,0.67948538,0.65044314,0.62643325,0.60882401,0.57792735,0.55946404,0.54619902,0.53541261,0.51445764,0.50000000,0
