rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
6,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
6.5,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
7.5,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,2.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,7.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,12.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,17.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,22.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,27.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,32.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,37.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,42.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,47.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,52.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,57.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,62.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,67.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,72.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,77.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,82.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,87.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,92.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
8.5,97.5,TOTAL_STDDEV,5,0.75059998,0.75059998,0.75059998,0.75059998,0.75059998,0.799000025,0.79900003
