rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5.5,52.5,MEAN,5,0.0524573,0.1264343,0.1065438,0.0754212,0.0434003,0.0170611,0.0049552
5.5,57.5,MEAN,5,0.0464012,0.1124048,0.0956050,0.0680242,0.0393580,0.0155607,0.0045250
5.5,62.5,MEAN,5,0.0414107,0.1007153,0.0863950,0.0617748,0.0359313,0.0142853,0.0041597
5.5,67.5,MEAN,5,0.0372392,0.0908453,0.0785422,0.0564282,0.0329900,0.0131876,0.0038458
5.5,72.5,MEAN,5,0.0337093,0.0824161,0.0717738,0.0518048,0.0304383,0.0122328,0.0035730
5.5,77.5,MEAN,5,0.0306900,0.0751457,0.0658851,0.0477693,0.0282041,0.0113945,0.0033338
5.5,82.5,MEAN,5,0.0280830,0.0688200,0.0607197,0.0442182,0.0262320,0.0106526,0.0031222
5.5,87.5,MEAN,5,0.0258131,0.0632740,0.0561558,0.0410709,0.0244788,0.0099914,0.0029338
5.5,92.5,MEAN,5,0.0238219,0.0583784,0.0520976,0.0382637,0.0229104,0.0093983,0.0027649
5.5,97.5,MEAN,5,0.0220637,0.0540307,0.0484684,0.0357458,0.0214993,0.0088633,0.0026126
6,2.5,MEAN,5,0.6613430,1.4798737,1.1413109,0.8321885,0.5049042,0.2214384,0.0822715
6,7.5,MEAN,5,0.5230358,1.1558884,0.8829778,0.6418993,0.3884456,0.1697803,0.0631523
6,12.5,MEAN,5,0.3840541,0.8502814,0.6533533,0.4762620,0.2891887,0.1267482,0.0471131
6,17.5,MEAN,5,0.2862543,0.6414359,0.5001646,0.3667113,0.2240849,0.0987929,0.0366812
6,22.5,MEAN,5,0.2208609,0.5022316,0.3981699,0.2938569,0.1808316,0.0802603,0.0297764
6,27.5,MEAN,5,0.1761047,0.4061378,0.3271766,0.2430530,0.1506125,0.0673022,0.0249600
6,32.5,MEAN,5,0.1443137,0.3369890,0.2754928,0.2059553,0.1284802,0.0577934,0.0214343
6,37.5,MEAN,5,0.1209100,0.2853557,0.2364132,0.1778077,0.1116309,0.0505368,0.0187500
6,42.5,MEAN,5,0.1031368,0.2455881,0.2059367,0.1557778,0.0983977,0.0448226,0.0166408
6,47.5,MEAN,5,0.0892792,0.2141635,0.1815631,0.1380961,0.0877395,0.0402079,0.0149407
6,52.5,MEAN,5,0.0782319,0.1887962,0.1616620,0.1236078,0.0789762,0.0364035,0.0135416
6,57.5,MEAN,5,0.0692574,0.1679488,0.1451299,0.1115306,0.0716467,0.0332130,0.0123700
6,62.5,MEAN,5,0.0618485,0.1505546,0.1311956,0.1013165,0.0654274,0.0304986,0.0113746
6,67.5,MEAN,5,0.0556469,0.1358521,0.1193045,0.0925712,0.0600854,0.0281608,0.0105184
6,72.5,MEAN,5,0.0503930,0.1232848,0.1090484,0.0850039,0.0554482,0.0261261,0.0097740
6,77.5,MEAN,5,0.0458949,0.1124374,0.1001204,0.0783956,0.0513860,0.0243391,0.0091208
6,82.5,MEAN,5,0.0420082,0.1029943,0.0922854,0.0725780,0.0477990,0.0227570,0.0085430
6,87.5,MEAN,5,0.0386219,0.0947111,0.0853603,0.0674201,0.0446091,0.0213464,0.0080282
6,92.5,MEAN,5,0.0356499,0.0873964,0.0792005,0.0628184,0.0417547,0.0200809,0.0075665
6,97.5,MEAN,5,0.0330243,0.0808981,0.0736904,0.0586897,0.0391860,0.0189391,0.0071503
6.5,2.5,MEAN,5,0.8623387,1.9647907,1.5605778,1.1979481,0.7840425,0.3895477,0.1751346
6.5,7.5,MEAN,5,0.7091373,1.5959187,1.2553402,0.9607490,0.6271228,0.3105319,0.1398032
6.5,12.5,MEAN,5,0.5397289,1.2121017,0.9556075,0.7325425,0.4792456,0.2377213,0.1070099
6.5,17.5,MEAN,5,0.4114059,0.9312912,0.7426509,0.5720615,0.3762895,0.1875950,0.0843854
6.5,22.5,MEAN,5,0.3216625,0.7367527,0.5960446,0.4618776,0.3057753,0.1533859,0.0689581
6.5,27.5,MEAN,5,0.2585692,0.5994626,0.4920996,0.3836916,0.2556931,0.1290921,0.0580233
6.5,32.5,MEAN,5,0.2129983,0.4993384,0.4155927,0.3260089,0.2186575,0.1111025,0.0499435
6.5,37.5,MEAN,5,0.1790829,0.4239300,0.3573406,0.2819570,0.1902902,0.0972953,0.0437555
6.5,42.5,MEAN,5,0.1531345,0.3655132,0.3117002,0.2473294,0.1679204,0.0863817,0.0388742
6.5,47.5,MEAN,5,0.1327958,0.3191629,0.2750799,0.2194518,0.1498522,0.0775447,0.0349290
6.5,52.5,MEAN,5,0.1165190,0.2816351,0.2451086,0.1965588,0.1349660,0.0702455,0.0316756
6.5,57.5,MEAN,5,0.1032577,0.2507252,0.2201671,0.1774440,0.1224963,0.0641152,0.0289474
6.5,62.5,MEAN,5,0.0922853,0.2248907,0.1991161,0.1612577,0.1119031,0.0588940,0.0266269
6.5,67.5,MEAN,5,0.0830847,0.2030246,0.1811328,0.1473852,0.1027956,0.0543936,0.0246290
6.5,72.5,MEAN,5,0.0752790,0.1843139,0.1656090,0.1353720,0.0948841,0.0504740,0.0228909
6.5,77.5,MEAN,5,0.0685887,0.1681499,0.1520862,0.1248743,0.0879494,0.0470295,0.0213648
6.5,82.5,MEAN,5,0.0628022,0.1540682,0.1402120,0.1156280,0.0818230,0.0439786,0.0200141
6.5,87.5,MEAN,5,0.0577567,0.1417088,0.1297120,0.1074268,0.0763726,0.0412575,0.0188103
6.5,92.5,MEAN,5,0.0533256,0.1307891,0.1203688,0.1001072,0.0714937,0.0388153,0.0177305
6.5,97.5,MEAN,5,0.0494089,0.1210839,0.1120082,0.0935378,0.0671021,0.0366114,0.0167565
7,2.5,MEAN,5,1.1225082,2.6033428,2.1294148,1.6709102,1.1417906,0.6188543,0.3186829
7,7.5,MEAN,5,0.9546408,2.1881924,1.7730923,1.3873311,0.9455572,0.5108641,0.2634653
7,12.5,MEAN,5,0.7521209,1.7151765,1.3888890,1.0874795,0.7421499,0.4013122,0.2070439
7,17.5,MEAN,5,0.5870023,1.3441200,1.0974028,0.8626080,0.5913327,0.3210998,0.1656100
7,22.5,MEAN,5,0.4657998,1.0759072,0.8890840,0.7025698,0.4844222,0.2645217,0.1363868
7,27.5,MEAN,5,0.3779619,0.8817526,0.7381746,0.5866679,0.4070085,0.2236000,0.1152797
7,32.5,MEAN,5,0.3132715,0.7379028,0.6256401,0.5001016,0.3490949,0.1929649,0.0995073
7,37.5,MEAN,5,0.2644990,0.6284391,0.5392334,0.4334684,0.3044074,0.1692887,0.0873410
7,42.5,MEAN,5,0.2268482,0.5430414,0.4711484,0.3808116,0.2689923,0.1504871,0.0776975
7,47.5,MEAN,5,0.1971477,0.4749442,0.4163004,0.3382607,0.2402876,0.1352135,0.0698771
7,52.5,MEAN,5,0.1732661,0.4196068,0.3712798,0.3032229,0.2165782,0.1225676,0.0634124
7,57.5,MEAN,5,0.1537392,0.3739023,0.3337323,0.2739079,0.1966797,0.1119284,0.0579812
7,62.5,MEAN,5,0.1375383,0.3356211,0.3019883,0.2490452,0.1797510,0.1028545,0.0533551
7,67.5,MEAN,5,0.1239235,0.3031660,0.2748345,0.2277107,0.1651801,0.0950249,0.0493679
7,72.5,MEAN,5,0.1123530,0.2753575,0.2513697,0.2092174,0.1525110,0.0882000,0.0458959
7,77.5,MEAN,5,0.1024216,0.2513076,0.2309119,0.1930441,0.1413981,0.0821984,0.0428454
7,82.5,MEAN,5,0.0938217,0.2303373,0.2129358,0.1787896,0.1315743,0.0768795,0.0401440
7,87.5,MEAN,5,0.0863160,0.2119183,0.1970304,0.1661393,0.1228303,0.0721332,0.0377350
7,92.5,MEAN,5,0.0797188,0.1956345,0.1828705,0.1548436,0.1149998,0.0678719,0.0355734
7,97.5,MEAN,5,0.0738832,0.1811540,0.1701944,0.1447020,0.1079487,0.0640251,0.0336230
7.5,2.5,MEAN,5,1.4590105,3.0011632,2.9001849,2.2587593,1.5597645,0.8880828,0.4958272
7.5,7.5,MEAN,5,1.2768312,2.9807794,2.4887786,1.9332556,1.3317822,0.7560818,0.4227713
7.5,12.5,MEAN,5,1.0391964,2.4085193,2.0051460,1.5575368,1.0735087,0.6095460,0.3411022
7.5,17.5,MEAN,5,0.8309975,1.9272146,1.6128277,1.2565426,0.8691494,0.4951607,0.2771175
7.5,22.5,MEAN,5,0.6701745,1.5630078,1.3206859,1.0336610,0.7186388,0.4114493,0.2302596
7.5,27.5,MEAN,5,0.5496247,1.2916770,1.1037617,0.8684051,0.6071875,0.3495986,0.1956670
7.5,32.5,MEAN,5,0.4588356,1.0869087,0.9394882,0.7431666,0.5226564,0.3026904,0.1694696
7.5,37.5,MEAN,5,0.3893376,0.9291673,0.8120781,0.6458489,0.4568469,0.2661328,0.1490865
7.5,42.5,MEAN,5,0.3351120,0.8050588,0.7109905,0.5684458,0.4043769,0.2369369,0.1328352
7.5,47.5,MEAN,5,0.2920051,0.7054906,0.6291574,0.5056117,0.3616669,0.2131246,0.1196015
7.5,52.5,MEAN,5,0.2571444,0.6242170,0.5617455,0.4536988,0.3262790,0.1933515,0.1086289
7.5,57.5,MEAN,5,0.2285162,0.5568637,0.5053719,0.4101557,0.2965096,0.1766796,0.0993898
7.5,62.5,MEAN,5,0.2046831,0.5003019,0.4576123,0.3731542,0.2711377,0.1624367,0.0915064
7.5,67.5,MEAN,5,0.1846010,0.4522496,0.4166919,0.3413552,0.2492684,0.1501305,0.0847024
7.5,72.5,MEAN,5,0.1674975,0.4110084,0.3812844,0.3137572,0.2302321,0.1393924,0.0787712
7.5,77.5,MEAN,5,0.1527910,0.3752938,0.3503815,0.2895978,0.2135188,0.1299414,0.0735554
7.5,82.5,MEAN,5,0.1400377,0.3441175,0.3232034,0.2682874,0.1987330,0.1215597,0.0689332
7.5,87.5,MEAN,5,0.1288936,0.3167087,0.2991388,0.2493625,0.1855643,0.1140760,0.0648088
7.5,92.5,MEAN,5,0.1190885,0.2924586,0.2777018,0.2324545,0.1737648,0.1073537,0.0611061
7.5,97.5,MEAN,5,0.1104078,0.2708797,0.2585013,0.2172664,0.1631353,0.1012827,0.0577636
8,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.9598467,1.9991480,1.1514671,0.6597603
8,7.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.6007156,1.7528018,1.0070019,0.5778433
8,12.5,MEAN,5,1.4238412,3.0011632,2.8747962,2.1516247,1.4500189,0.8327369,0.4783738
8,17.5,MEAN,5,1.1666768,2.7435496,2.3561137,1.7671983,1.1941766,0.6875545,0.3951568
8,22.5,MEAN,5,0.9573119,2.2572191,1.9524164,1.4700487,0.9977383,0.5769267,0.3316576
8,27.5,MEAN,5,0.7945097,1.8831536,1.6441808,1.2437649,0.8485168,0.4931681,0.2835925
8,32.5,MEAN,5,0.6687641,1.5948151,1.4065348,1.0693334,0.7334987,0.4286655,0.2466154
8,37.5,MEAN,5,0.5707969,1.3694753,1.2199992,0.9322530,0.6429980,0.3778895,0.2175464
8,42.5,MEAN,5,0.4933903,1.1903811,1.0707715,0.8223729,0.5703129,0.3370594,0.1942051
8,47.5,MEAN,5,0.4312863,1.0456460,0.9492489,0.7326782,0.5108396,0.3035953,0.1751020
8,52.5,MEAN,5,0.3807145,0.9268610,0.8487034,0.6582696,0.4613740,0.2757082,0.1592043
8,57.5,MEAN,5,0.3389635,0.8280137,0.7643427,0.5956647,0.4196418,0.2521314,0.1457806
8,62.5,MEAN,5,0.3040622,0.7447377,0.6926895,0.5423381,0.3839950,0.2319480,0.1343021
8,67.5,MEAN,5,0.2745571,0.6738099,0.6311721,0.4964230,0.3532153,0.2144804,0.1243785
8,72.5,MEAN,5,0.2493614,0.6128111,0.5778569,0.4565136,0.3263854,0.1992186,0.1157161
8,77.5,MEAN,5,0.2276499,0.5598987,0.5312629,0.4215342,0.3028027,0.1857719,0.1080902
8,82.5,MEAN,5,0.2087884,0.5136461,0.4902409,0.3906481,0.2819203,0.1738362,0.1013260
8,87.5,MEAN,5,0.1922819,0.4729368,0.4538851,0.3631965,0.2633070,0.1631715,0.0952859
8,92.5,MEAN,5,0.1777403,0.4368835,0.4214740,0.3386532,0.2466183,0.1535861,0.0898597
8,97.5,MEAN,5,0.1648525,0.4047753,0.3924255,0.3165934,0.2315758,0.1449246,0.0849589
8.5,2.5,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.4044278,1.3491446,0.7509417
8.5,7.5,MEAN,5,1.4993025,3.0011632,3.0011632,3.0011632,2.1565657,1.2074213,0.6730062
8.5,12.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.8664887,1.8286434,1.0230801,0.5710135
8.5,17.5,MEAN,5,1.4993025,3.0011632,3.0011632,2.3983629,1.5329727,0.8592261,0.4799459
8.5,22.5,MEAN,5,1.3568108,3.0011632,2.8706622,2.0196824,1.2956518,0.7288432,0.4073329
8.5,27.5,MEAN,5,1.1408171,2.7304237,2.4384222,1.7225994,1.1101421,0.6273739,0.3508020
8.5,32.5,MEAN,5,0.9692537,2.3294733,2.0982449,1.4890592,0.9644606,0.5478313,0.3065119
8.5,37.5,MEAN,5,0.8328781,2.0108554,1.8274579,1.3030740,0.8483844,0.4844674,0.2712655
8.5,42.5,MEAN,5,0.7235348,1.7545910,1.6086824,1.1526027,0.7543399,0.4330935,0.2427226
8.5,47.5,MEAN,5,0.6348482,1.5456766,1.4292485,1.0289472,0.6769047,0.3907383,0.2192195
8.5,52.5,MEAN,5,0.5620316,1.3730941,1.2799979,0.9258550,0.6121993,0.3552878,0.1995717
8.5,57.5,MEAN,5,0.5015323,1.2287566,1.1542651,0.8387880,0.5574169,0.3252174,0.1829248
8.5,62.5,MEAN,5,0.4507039,1.1066796,1.0471361,0.7644076,0.5104946,0.2994091,0.1686525
8.5,67.5,MEAN,5,0.4075625,1.0023795,0.9549328,0.7002157,0.4698917,0.2770284,0.1562878
8.5,72.5,MEAN,5,0.3706026,0.9124559,0.8748623,0.6443169,0.4344376,0.2574424,0.1454763
8.5,77.5,MEAN,5,0.3386692,0.8342925,0.8047726,0.5952482,0.4032303,0.2401630,0.1359455
8.5,82.5,MEAN,5,0.3108663,0.7658508,0.7429805,0.5518679,0.3755643,0.2248087,0.1274823
8.5,87.5,MEAN,5,0.2864900,0.7055264,0.6881562,0.5132708,0.3508805,0.2110769,0.1199179
8.5,92.5,MEAN,5,0.2649817,0.6520371,0.6392342,0.4787327,0.3287311,0.1987254,0.1131171
8.5,97.5,MEAN,5,0.2458941,0.6043518,0.5953524,0.4476660,0.3087526,0.1875575,0.1069704
