rup_mag,dist_rjb,result_type,damping,pga,0.1,0.2,0.3,0.5,1,2
5,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
5.5,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
6.5,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
7.5,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,2.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,7.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,12.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,17.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,22.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,27.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,32.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,37.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,42.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,47.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,52.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,57.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,62.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,67.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,72.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,77.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,82.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,87.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,92.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
8.5,97.5,TOTAL_STDDEV,5,0.7506000,0.7506000,0.7506000,0.7506000,0.7506000,0.7990000,0.7990000
