sids,lon,lat,depth,vs30,vs30measured,z1pt0,custom_site_id
28,82.02617,28.13088,0.00000,7.600000E+02,0,1.000000E+02,tv42491d
29,82.05117,29.56979,0.00000,7.600000E+02,0,1.000000E+02,tv625p5b
30,82.05772,29.92952,0.00000,7.600000E+02,0,1.000000E+02,tv667288
31,82.11283,28.41866,0.00000,7.600000E+02,0,1.000000E+02,tv43st2w
32,82.12585,29.13812,0.00000,7.600000E+02,0,1.000000E+02,tv4mub6j
33,82.13389,29.56979,0.00000,7.600000E+02,0,1.000000E+02,tv62jp00
34,82.14073,29.92952,0.00000,7.600000E+02,0,1.000000E+02,tv66m0t0
35,82.19731,28.56255,0.00000,7.600000E+02,0,1.000000E+02,tv46qrwk
36,82.36114,28.56255,0.00000,7.600000E+02,0,1.000000E+02,tv4d6pts
37,82.37900,29.42590,0.00000,7.600000E+02,0,1.000000E+02,tv4x6sfd
38,82.52497,28.56255,0.00000,7.600000E+02,0,1.000000E+02,tv4dmzsu
39,82.59566,28.05893,0.00000,7.600000E+02,0,1.000000E+02,tufxxebr
40,82.62007,29.13812,0.00000,7.600000E+02,0,1.000000E+02,tv4vb06j
41,82.68048,28.20282,0.00000,7.600000E+02,0,1.000000E+02,tv4b3qnj
42,82.68379,28.34671,0.00000,7.600000E+02,0,1.000000E+02,tv4c3827
43,82.75200,27.77115,0.00000,7.600000E+02,0,1.000000E+02,tufvgpd4
44,82.75535,27.91504,0.00000,7.600000E+02,0,1.000000E+02,tufyg1u8
45,82.76212,28.20282,0.00000,7.600000E+02,0,1.000000E+02,tv4b7q1t
46,82.85443,28.63450,0.00000,7.600000E+02,0,1.000000E+02,tv4fvkub
47,82.91998,27.98699,0.00000,7.600000E+02,0,1.000000E+02,tufznyuk
48,82.95145,29.21006,0.00000,7.600000E+02,0,1.000000E+02,tv4ypte2
49,82.99229,27.62726,0.00000,7.600000E+02,0,1.000000E+02,tugj0t3h
50,83.01837,28.63450,0.00000,7.600000E+02,0,1.000000E+02,tv54chu0
51,83.03388,29.21006,0.00000,7.600000E+02,0,1.000000E+02,tv5n1mx2
52,83.11429,29.13812,0.00000,7.600000E+02,0,1.000000E+02,tv5jg23v
53,83.31509,27.55531,0.00000,7.600000E+02,0,1.000000E+02,tughzbk1
54,83.32118,27.77115,0.00000,7.600000E+02,0,1.000000E+02,tugmbp8d
55,83.42604,28.56255,0.00000,7.600000E+02,0,1.000000E+02,tv566rsu
56,83.44152,29.06617,0.00000,7.600000E+02,0,1.000000E+02,tv5m6g26
57,83.66013,28.20282,0.00000,7.600000E+02,0,1.000000E+02,tv52rwpm
58,83.66477,28.34671,0.00000,7.600000E+02,0,1.000000E+02,tv53rb6g
59,83.97415,27.84309,0.00000,7.600000E+02,0,1.000000E+02,tugwqusj
60,84.02301,29.21006,0.00000,7.600000E+02,0,1.000000E+02,tv5wpvx8
61,84.22356,27.98699,0.00000,7.600000E+02,0,1.000000E+02,tugzhwcs
62,84.32710,28.56255,0.00000,7.600000E+02,0,1.000000E+02,tv5fqzth
63,84.38374,27.91504,0.00000,7.600000E+02,0,1.000000E+02,tuunb1y2
64,84.46798,27.98699,0.00000,7.600000E+02,0,1.000000E+02,tuup4ngs
65,84.47081,28.05893,0.00000,7.600000E+02,0,1.000000E+02,tuupd5vz
66,84.67445,27.05169,0.00000,7.600000E+02,0,1.000000E+02,tuu1yud5
67,85.01613,27.48337,0.00000,7.600000E+02,0,1.000000E+02,tuukqe4y
68,85.15600,26.97975,0.00000,7.600000E+02,0,1.000000E+02,tuu93z88
69,85.17189,27.33947,0.00000,7.600000E+02,0,1.000000E+02,tuued0ur
70,85.39490,26.90780,0.00000,7.600000E+02,0,1.000000E+02,tuu9p4qt
71,85.81260,27.19558,0.00000,7.600000E+02,0,1.000000E+02,tuv48wyc
72,85.94877,26.69196,0.00000,7.600000E+02,0,1.000000E+02,tutpgg1g
73,86.06281,27.33947,0.00000,7.600000E+02,0,1.000000E+02,tuv5w2vp
74,86.27854,26.83585,0.00000,7.600000E+02,0,1.000000E+02,tuv2em64
75,86.36307,26.90780,0.00000,7.600000E+02,0,1.000000E+02,tuv3j4rt
76,86.38279,27.26753,0.00000,7.600000E+02,0,1.000000E+02,tuv7jeyh
77,86.40288,27.62726,0.00000,7.600000E+02,0,1.000000E+02,tuvmnjks
78,86.58499,26.54807,0.00000,7.600000E+02,0,1.000000E+02,tutx42cm
79,86.76647,26.90780,0.00000,7.600000E+02,0,1.000000E+02,tuv9n6mm
80,86.82194,27.84309,0.00000,7.600000E+02,0,1.000000E+02,tuvwrstv
81,86.93210,26.97975,0.00000,7.600000E+02,0,1.000000E+02,tuvc6pw0
82,86.95372,27.33947,0.00000,7.600000E+02,0,1.000000E+02,tuvgd8vz
83,86.98712,26.54807,0.00000,7.600000E+02,0,1.000000E+02,tutz52yj
84,87.22839,26.54807,0.00000,7.600000E+02,0,1.000000E+02,tuwp0bvv
85,87.25055,26.90780,0.00000,7.600000E+02,0,1.000000E+02,tuy116mv
86,87.31013,27.84309,0.00000,7.600000E+02,0,1.000000E+02,tuyn6u9m
87,87.41191,26.90780,0.00000,7.600000E+02,0,1.000000E+02,tuy1j47m
88,87.41650,26.97975,0.00000,7.600000E+02,0,1.000000E+02,tuy1mpwb
89,87.47287,27.84309,0.00000,7.600000E+02,0,1.000000E+02,tuynqkxv
90,87.61610,27.55531,0.00000,7.600000E+02,0,1.000000E+02,tuykcb21
91,87.71201,27.77115,0.00000,7.600000E+02,0,1.000000E+02,tuymgztf
92,88.03265,26.54807,0.00000,7.600000E+02,0,1.000000E+02,tuwx50zm
