5,-90,0,300,MEAN,5,1.67252769e-01,7.24113461e+00,1.70032072e-01,1.78131433e-01,1.92998896e-01,2.16019734e-01,2.45241193e-01,3.24168452e-01,3.83187895e-01,4.01887600e-01,4.18292410e-01,4.32108979e-01,4.43784082e-01,4.52974159e-01,4.53267578e-01,4.48104255e-01,4.39088651e-01,4.28628612e-01,4.17617800e-01,3.93724559e-01,3.69030740e-01,3.46466149e-01,3.24625424e-01,3.03634173e-01,2.79593833e-01,2.57703041e-01,2.40903462e-01,2.24584817e-01,2.11691419e-01,1.99974955e-01,1.89018720e-01,1.79433588e-01,1.70366287e-01,1.62061308e-01,1.39812720e-01,1.22215374e-01,1.07014676e-01,9.45262108e-02,8.17063284e-02,7.32688354e-02,6.57945783e-02,5.88685904e-02,5.27441427e-02,4.78704842e-02,3.98261381e-02,3.35736290e-02,2.86659274e-02,2.48470783e-02,2.21368418e-02,1.93968360e-02,1.71906623e-02,1.53800002e-02,1.37796940e-02,1.24260746e-02,1.01790687e-02,8.44041828e-03,7.10242342e-03,6.12870136e-03,5.15862818e-03,4.54798242e-03,4.05748535e-03,3.47198723e-03,3.08142294e-03,2.76479434e-03
5,-90,1,300,MEAN,5,1.65118988e-01,7.16015408e+00,1.67857380e-01,1.75822115e-01,1.90442661e-01,2.13080004e-01,2.41811786e-01,3.19444083e-01,3.77819940e-01,3.96319682e-01,4.12565891e-01,4.26286930e-01,4.37874995e-01,4.47004105e-01,4.47387868e-01,4.42374229e-01,4.33565620e-01,4.23333585e-01,4.12530198e-01,3.89028306e-01,3.64746130e-01,3.42549726e-01,3.20992490e-01,3.00269191e-01,2.76546687e-01,2.54948987e-01,2.38362444e-01,2.22246545e-01,2.09501627e-01,1.97914307e-01,1.87073252e-01,1.77581247e-01,1.68609054e-01,1.60389904e-01,1.38384998e-01,1.20986077e-01,1.05944965e-01,9.35856722e-02,8.09140910e-02,7.25660984e-02,6.51709725e-02,5.83171230e-02,5.22570917e-02,4.74328998e-02,3.94668155e-02,3.32759313e-02,2.84117392e-02,2.46264795e-02,2.19403525e-02,1.92238837e-02,1.70375783e-02,1.52426898e-02,1.36556321e-02,1.23137291e-02,1.00861000e-02,8.36293951e-03,7.03811679e-03,6.07320606e-03,5.11194343e-03,4.50750089e-03,4.02162768e-03,3.44095999e-03,3.05364273e-03,2.73937411e-03
5,-90,2,300,MEAN,5,1.59075525e-01,6.93017897e+00,1.61698530e-01,1.69284590e-01,1.83211051e-01,2.04770880e-01,2.32127521e-01,3.06122914e-01,3.62655980e-01,3.80583344e-01,3.96373703e-01,4.09814202e-01,4.21148479e-01,4.30098862e-01,4.30729548e-01,4.26132769e-01,4.17902489e-01,4.08308191e-01,3.98087420e-01,3.75688716e-01,3.52565849e-01,3.31406441e-01,3.10654194e-01,2.90692184e-01,2.67871592e-01,2.47104751e-01,2.31122713e-01,2.15582451e-01,2.03260071e-01,1.92040703e-01,1.81528376e-01,1.72302796e-01,1.63601923e-01,1.55627734e-01,1.34316799e-01,1.17482512e-01,1.02896595e-01,9.09056235e-02,7.86553166e-02,7.05621034e-02,6.33922170e-02,5.67437915e-02,5.08670794e-02,4.61837640e-02,3.84409109e-02,3.24256850e-02,2.76859340e-02,2.39966898e-02,2.13793275e-02,1.87301921e-02,1.66006399e-02,1.48508425e-02,1.33017191e-02,1.19932925e-02,9.82102869e-03,8.14210081e-03,6.85475957e-03,5.91497552e-03,4.97883922e-03,4.39204195e-03,3.91932767e-03,3.35249670e-03,2.97446499e-03,2.66695677e-03
5,-90,5,300,MEAN,5,1.27599511e-01,5.71599408e+00,1.29633909e-01,1.35315177e-01,1.45760346e-01,1.61927184e-01,1.82417805e-01,2.38240375e-01,2.84694795e-01,2.99493835e-01,3.12745279e-01,3.24476111e-01,3.34306226e-01,3.42172856e-01,3.43860662e-01,3.41251820e-01,3.35828510e-01,3.29347540e-01,3.22033021e-01,3.05239659e-01,2.87979795e-01,2.72066778e-01,2.55555852e-01,2.39615850e-01,2.21531900e-01,2.05107522e-01,1.92301017e-01,1.79793230e-01,1.69722389e-01,1.60475312e-01,1.51739831e-01,1.43971037e-01,1.36733608e-01,1.30083668e-01,1.12485106e-01,9.86594108e-02,8.65272865e-02,7.65190541e-02,6.64950363e-02,5.97625772e-02,5.37951397e-02,4.82457298e-02,4.33467954e-02,3.94176418e-02,3.28789829e-02,2.78082471e-02,2.37487475e-02,2.05830491e-02,1.83367304e-02,1.60561362e-02,1.42349624e-02,1.27311030e-02,1.13905105e-02,1.02642472e-02,8.39330609e-03,6.95437928e-03,5.86693865e-03,5.06259852e-03,4.26194918e-03,3.76909075e-03,3.36661271e-03,2.87599161e-03,2.54870359e-03,2.27845487e-03
5,-90,10,300,MEAN,5,7.77695947e-02,3.71798421e+00,7.89225604e-02,8.18670506e-02,8.73396462e-02,9.58372210e-02,1.06614770e-01,1.36610766e-01,1.65493920e-01,1.74822239e-01,1.83448481e-01,1.91541574e-01,1.98295831e-01,2.03849614e-01,2.06286421e-01,2.06058888e-01,2.04225137e-01,2.01799747e-01,1.98523511e-01,1.89951585e-01,1.81186609e-01,1.72891116e-01,1.63232327e-01,1.53836668e-01,1.43346860e-01,1.33809393e-01,1.26116188e-01,1.18528575e-01,1.12220607e-01,1.06320902e-01,1.00662590e-01,9.54888302e-02,9.07761757e-02,8.64236138e-02,7.51059546e-02,6.63196664e-02,5.84180424e-02,5.18229825e-02,4.54592385e-02,4.10282508e-02,3.70929479e-02,3.34113250e-02,3.01623493e-02,2.75186614e-02,2.30715258e-02,1.96287821e-02,1.67906458e-02,1.45605919e-02,1.29626089e-02,1.13466455e-02,1.00718786e-02,9.00803008e-03,8.04755308e-03,7.24573746e-03,5.91173693e-03,4.89700694e-03,4.14833081e-03,3.57992525e-03,3.01540663e-03,2.68085239e-03,2.39785498e-03,2.04671928e-03,1.81079128e-03,1.60915954e-03
5,-90,20,300,MEAN,5,3.34057502e-02,1.79579640e+00,3.38462325e-02,3.47685057e-02,3.65703890e-02,3.94209990e-02,4.30782973e-02,5.38043701e-02,6.57473697e-02,6.97211953e-02,7.35737806e-02,7.73711709e-02,8.05667544e-02,8.33074166e-02,8.51397073e-02,8.58922109e-02,8.60020873e-02,8.58956074e-02,8.52976235e-02,8.28619975e-02,8.03338187e-02,7.77049347e-02,7.41002001e-02,7.05553025e-02,6.67087397e-02,6.31386775e-02,6.00284765e-02,5.69096166e-02,5.41848817e-02,5.15555470e-02,4.89881484e-02,4.65335325e-02,4.43576401e-02,4.23326663e-02,3.71704320e-02,3.32454383e-02,2.96009525e-02,2.64612403e-02,2.35668931e-02,2.14264577e-02,1.95146220e-02,1.77100371e-02,1.61068191e-02,1.47691264e-02,1.25016360e-02,1.07410865e-02,9.23978283e-03,8.03397534e-03,7.13433032e-03,6.25484076e-03,5.57107763e-03,4.99067659e-03,4.45850943e-03,4.01293090e-03,3.26924426e-03,2.71418033e-03,2.31241444e-03,1.99628583e-03,1.68406839e-03,1.50950249e-03,1.35071242e-03,1.15734953e-03,1.02354006e-03,9.01914559e-04
5,-90,50,300,MEAN,5,8.14246877e-03,5.37497854e-01,8.23083166e-03,8.33039755e-03,8.58648935e-03,9.02910278e-03,9.62926489e-03,1.16451662e-02,1.41227191e-02,1.49994031e-02,1.59129843e-02,1.68419787e-02,1.76451975e-02,1.83791409e-02,1.90380655e-02,1.94911671e-02,1.97963532e-02,2.00633901e-02,2.02076080e-02,2.01069412e-02,1.99561248e-02,1.96446282e-02,1.90843679e-02,1.85279781e-02,1.79809836e-02,1.74140145e-02,1.67915052e-02,1.61474220e-02,1.55330245e-02,1.49032029e-02,1.42769493e-02,1.36276109e-02,1.30708128e-02,1.25467010e-02,1.12384246e-02,1.02897593e-02,9.37456132e-03,8.51798974e-03,7.77112459e-03,7.15445355e-03,6.59608378e-03,6.06237392e-03,5.57608247e-03,5.15153857e-03,4.43673684e-03,3.87352751e-03,3.37793608e-03,2.95781871e-03,2.61034644e-03,2.30205733e-03,2.06625284e-03,1.86039307e-03,1.66830386e-03,1.50320831e-03,1.22588962e-03,1.02570647e-03,8.80527094e-04,7.60847224e-04,6.44076383e-04,5.84482100e-04,5.21848469e-04,4.53586590e-04,4.02360116e-04,3.50488887e-04
5,-90,100,300,MEAN,5,2.60178559e-03,2.03416151e-01,2.62548172e-03,2.62680638e-03,2.66678039e-03,2.75327920e-03,2.88445740e-03,3.41089770e-03,4.08014500e-03,4.33150143e-03,4.60875188e-03,4.89378653e-03,5.14618636e-03,5.38742694e-03,5.63575979e-03,5.83527443e-03,5.98951260e-03,6.13565314e-03,6.24753572e-03,6.33506266e-03,6.39969818e-03,6.37834556e-03,6.29420983e-03,6.21235865e-03,6.16120549e-03,6.07834684e-03,5.92743564e-03,5.76549920e-03,5.59404201e-03,5.40585689e-03,5.21675831e-03,5.00354369e-03,4.82580950e-03,4.65693413e-03,4.24301247e-03,3.96176853e-03,3.68336650e-03,3.39531261e-03,3.15706279e-03,2.93641672e-03,2.73397289e-03,2.53871026e-03,2.35554033e-03,2.18878285e-03,1.91247759e-03,1.69125765e-03,1.49344568e-03,1.31632191e-03,1.15506836e-03,1.02465161e-03,9.26078474e-04,8.37922496e-04,7.54690207e-04,6.80991968e-04,5.56496739e-04,4.69214219e-04,4.05000641e-04,3.50250645e-04,2.97419142e-04,2.72482787e-04,2.42608587e-04,2.13909212e-04,1.90457741e-04,1.64515292e-04
5,-90,200,300,MEAN,5,8.18506981e-04,7.60354513e-02,8.24547330e-04,8.15494704e-04,8.15529413e-04,8.26852230e-04,8.51183707e-04,9.84856596e-04,1.15940695e-03,1.22971494e-03,1.31180467e-03,1.39683530e-03,1.47390092e-03,1.55057322e-03,1.63784250e-03,1.71501303e-03,1.77880653e-03,1.84153296e-03,1.89569059e-03,1.95919358e-03,2.01427456e-03,2.03194242e-03,2.03757300e-03,2.04542968e-03,2.07404389e-03,2.08484980e-03,2.05634763e-03,2.02338845e-03,1.98057179e-03,1.92813379e-03,1.87492392e-03,1.80753632e-03,1.75342807e-03,1.70147089e-03,1.57763900e-03,1.50291639e-03,1.42700175e-03,1.33516736e-03,1.26548296e-03,1.18933595e-03,1.11841151e-03,1.04941952e-03,9.82254856e-04,9.17992063e-04,8.14024719e-04,7.29259887e-04,6.52446464e-04,5.79046995e-04,5.05082855e-04,4.50866730e-04,4.10437164e-04,3.73304462e-04,3.37833363e-04,3.05337984e-04,2.50118059e-04,2.12617938e-04,1.84502113e-04,1.59702189e-04,1.36052346e-04,1.25839211e-04,1.11697377e-04,9.99953648e-05,8.93995121e-05,7.65855926e-05
5,-90,0,570,MEAN,5,1.51209739e-01,5.11630690e+00,1.53842164e-01,1.62548316e-01,1.80607340e-01,2.09183914e-01,2.43934715e-01,3.27394940e-01,3.82278587e-01,3.96728715e-01,4.07845842e-01,4.15054825e-01,4.18907497e-01,4.18664979e-01,4.11165599e-01,3.99630356e-01,3.86202180e-01,3.71178530e-01,3.56546154e-01,3.29338083e-01,3.03390106e-01,2.80418804e-01,2.55388529e-01,2.33473941e-01,2.11153641e-01,1.91503208e-01,1.77543070e-01,1.64275564e-01,1.53256991e-01,1.42833242e-01,1.33097751e-01,1.24673265e-01,1.16906037e-01,1.09891271e-01,9.26310182e-02,7.92606713e-02,6.76161825e-02,5.86918658e-02,5.06836228e-02,4.53953992e-02,4.05919534e-02,3.61373627e-02,3.24911712e-02,2.95469609e-02,2.44479716e-02,2.06934831e-02,1.75902048e-02,1.52223190e-02,1.36291712e-02,1.19451938e-02,1.06293069e-02,9.49723923e-03,8.52588047e-03,7.66806115e-03,6.27839065e-03,5.21417683e-03,4.44342983e-03,3.82479298e-03,3.21557950e-03,2.91043125e-03,2.58113888e-03,2.16899252e-03,1.95209519e-03,1.78026100e-03
5,-90,1,570,MEAN,5,1.49032693e-01,5.05335272e+00,1.51623700e-01,1.60180128e-01,1.77939781e-01,2.06043028e-01,2.40213514e-01,3.22297899e-01,3.76287650e-01,3.90515162e-01,4.01478208e-01,4.08598785e-01,4.12415628e-01,4.12206555e-01,4.04877377e-01,3.93577190e-01,3.80406815e-01,3.65662138e-01,3.51297628e-01,3.24569466e-01,2.99067905e-01,2.76471922e-01,2.51842559e-01,2.30278863e-01,2.08320303e-01,1.88978083e-01,1.75227333e-01,1.62156546e-01,1.51296228e-01,1.41018148e-01,1.31417722e-01,1.23106106e-01,1.15444063e-01,1.08523724e-01,9.14972985e-02,7.83096122e-02,6.68210175e-02,5.80116166e-02,5.01085023e-02,4.48860814e-02,4.01415550e-02,3.57410445e-02,3.21385192e-02,2.92284888e-02,2.41887966e-02,2.04774724e-02,1.74091215e-02,1.50667471e-02,1.34889876e-02,1.18230923e-02,1.05215144e-02,9.40144392e-03,8.44024960e-03,7.59114604e-03,6.21550718e-03,5.16239067e-03,4.39963059e-03,3.78712878e-03,3.18403117e-03,2.88223756e-03,2.55606823e-03,2.14826162e-03,1.93350620e-03,1.76310534e-03
5,-90,2,570,MEAN,5,1.42895467e-01,4.87516428e+00,1.45370012e-01,1.53506412e-01,1.70425587e-01,1.97200124e-01,2.29742149e-01,3.07964886e-01,3.59441666e-01,3.73042243e-01,3.83569736e-01,3.90438855e-01,3.94152354e-01,3.94034493e-01,3.87179168e-01,3.76535360e-01,3.64085883e-01,3.50122018e-01,3.36507782e-01,3.11125379e-01,2.86876385e-01,2.65334790e-01,2.41833063e-01,2.21256446e-01,2.00315258e-01,1.81840521e-01,1.68679750e-01,1.56163438e-01,1.45749586e-01,1.35882755e-01,1.26663747e-01,1.18671164e-01,1.11306315e-01,1.04652826e-01,8.82870286e-02,7.56153387e-02,6.45674221e-02,5.60831265e-02,4.84772457e-02,4.34411054e-02,3.88634243e-02,3.46160965e-02,3.11372817e-02,2.83241507e-02,2.34525916e-02,1.98636787e-02,1.68944521e-02,1.46245332e-02,1.30905576e-02,1.14760243e-02,1.02150774e-02,9.12909129e-03,8.19678526e-03,7.37246077e-03,6.03671883e-03,5.01513660e-03,4.27506634e-03,3.68001083e-03,3.09430154e-03,2.80202855e-03,2.48474520e-03,2.08927244e-03,1.88061051e-03,1.71430056e-03
5,-90,5,570,MEAN,5,1.11651728e-01,3.94963313e+00,1.13540902e-01,1.19590319e-01,1.32317036e-01,1.52466735e-01,1.76903213e-01,2.35882449e-01,2.74750074e-01,2.85177701e-01,2.93460940e-01,2.98997731e-01,3.02129179e-01,3.02400646e-01,2.97810640e-01,2.90352655e-01,2.81427541e-01,2.71298599e-01,2.61382045e-01,2.42670419e-01,2.24649100e-01,2.08383211e-01,1.90554849e-01,1.74947471e-01,1.59122394e-01,1.45026906e-01,1.34860945e-01,1.25164076e-01,1.17030633e-01,1.09271695e-01,1.02010381e-01,9.56626256e-02,8.98272723e-02,8.45482794e-02,7.15815624e-02,6.15628859e-02,5.27880802e-02,4.59876959e-02,3.99168781e-02,3.58488318e-02,3.21395639e-02,2.86906014e-02,2.58572557e-02,2.35513855e-02,1.95605919e-02,1.66135464e-02,1.41658813e-02,1.22786629e-02,1.09781117e-02,9.63502998e-03,8.58847531e-03,7.68280916e-03,6.90360736e-03,6.21084567e-03,5.08705864e-03,4.23249176e-03,3.61246730e-03,3.11016971e-03,2.61681491e-03,2.37465970e-03,2.10476178e-03,1.77465305e-03,1.59844894e-03,1.45428447e-03
5,-90,10,570,MEAN,5,6.49272064e-02,2.48799443e+00,6.59704113e-02,6.91014168e-02,7.58936522e-02,8.66722902e-02,9.96908863e-02,1.31453367e-01,1.52273618e-01,1.58055495e-01,1.62902694e-01,1.66277158e-01,1.68342486e-01,1.68918434e-01,1.67157657e-01,1.63860418e-01,1.59642774e-01,1.54705418e-01,1.49835794e-01,1.40373731e-01,1.31068083e-01,1.22325298e-01,1.12685048e-01,1.04258691e-01,9.58027795e-02,8.80879515e-02,8.23543341e-02,7.68494653e-02,7.21469995e-02,6.75899041e-02,6.33121042e-02,5.95013490e-02,5.60150777e-02,5.28518165e-02,4.51042374e-02,3.91508234e-02,3.38877715e-02,2.97198928e-02,2.60322343e-02,2.34928079e-02,2.11606789e-02,1.89822213e-02,1.71796188e-02,1.56911729e-02,1.31211754e-02,1.12126311e-02,9.61578895e-03,8.35979852e-03,7.45476823e-03,6.56003440e-03,5.86618918e-03,5.25928257e-03,4.73484879e-03,4.26232351e-03,3.49392460e-03,2.91707113e-03,2.49642457e-03,2.15014312e-03,1.81167195e-03,1.65158034e-03,1.46213191e-03,1.24075801e-03,1.11934811e-03,1.01421035e-03
