5,-90,0,300,MEAN,5,2.96013404e-01,1.16442318e+01,3.01444327e-01,3.19056101e-01,3.50954122e-01,3.99349948e-01,4.62596499e-01,6.33177416e-01,7.29354227e-01,7.60241159e-01,7.84113232e-01,8.00301296e-01,8.14385660e-01,8.23754756e-01,8.12187247e-01,7.92017265e-01,7.65187288e-01,7.37042244e-01,7.08438768e-01,6.55724031e-01,6.02274433e-01,5.55209454e-01,5.16551143e-01,4.78826914e-01,4.35625346e-01,3.96489346e-01,3.67245809e-01,3.39919280e-01,3.19060448e-01,3.01348558e-01,2.85288770e-01,2.71346068e-01,2.57720706e-01,2.45298707e-01,2.10754659e-01,1.82317976e-01,1.59254131e-01,1.40111550e-01,1.19647176e-01,1.07230725e-01,9.60501041e-02,8.56680959e-02,7.62430413e-02,6.87683651e-02,5.67017731e-02,4.73826311e-02,4.03199090e-02,3.49502002e-02,3.10847082e-02,2.73376780e-02,2.43567277e-02,2.17097807e-02,1.95424430e-02,1.76493761e-02,1.45766683e-02,1.20758529e-02,1.00979548e-02,8.74279738e-03,7.35341851e-03,6.43285887e-03,5.67305619e-03,4.86558298e-03,4.34614008e-03,3.98705403e-03
5,-90,1,300,MEAN,5,2.91855903e-01,1.15011101e+01,2.97198280e-01,3.14492594e-01,3.45809404e-01,3.93315688e-01,4.55382557e-01,6.22799228e-01,7.18021133e-01,7.48592157e-01,7.72278805e-01,7.88467774e-01,8.02523299e-01,8.11911449e-01,8.00742050e-01,7.81053333e-01,7.54810449e-01,7.27265505e-01,6.99206196e-01,6.47393972e-01,5.94873155e-01,5.48615760e-01,5.10475468e-01,4.73250589e-01,4.30640536e-01,3.92051610e-01,3.63198625e-01,3.36226899e-01,3.15617211e-01,2.98103218e-01,2.82210913e-01,2.68401516e-01,2.54921171e-01,2.42629093e-01,2.08478277e-01,1.80379088e-01,1.57562849e-01,1.38626911e-01,1.18414513e-01,1.06136009e-01,9.50803751e-02,8.48131711e-02,7.54944320e-02,6.81014819e-02,5.61594089e-02,4.69375586e-02,3.99400170e-02,3.46196215e-02,3.07916720e-02,2.70775675e-02,2.41241276e-02,2.15014155e-02,1.93523661e-02,1.74766925e-02,1.44317639e-02,1.19545511e-02,9.99811644e-03,8.65618297e-03,7.28060156e-03,6.37032948e-03,5.61856128e-03,4.81790884e-03,4.30296911e-03,3.94627404e-03
5,-90,2,300,MEAN,5,2.80114635e-01,1.10956565e+01,2.85208066e-01,3.01612040e-01,3.31300119e-01,3.76315260e-01,4.35081069e-01,5.93646701e-01,6.86113305e-01,7.15776228e-01,7.38921270e-01,7.55086771e-01,7.69042421e-01,7.78469067e-01,7.68402022e-01,7.50055675e-01,7.25453036e-01,6.99586023e-01,6.73053416e-01,6.23780527e-01,5.73871636e-01,5.29885940e-01,4.93214226e-01,4.57405553e-01,4.16471234e-01,3.79430643e-01,3.51684012e-01,3.25718113e-01,3.05816403e-01,2.88865766e-01,2.73451342e-01,2.60023355e-01,2.46956365e-01,2.35034815e-01,2.02002277e-01,1.74861790e-01,1.52751041e-01,1.34403451e-01,1.14905587e-01,1.03019224e-01,9.23188052e-02,8.23779791e-02,7.33612660e-02,6.62006440e-02,5.46131676e-02,4.56682218e-02,3.88568616e-02,3.36772569e-02,2.99561915e-02,2.63362110e-02,2.34612936e-02,2.09077672e-02,1.88110578e-02,1.69850113e-02,1.40193726e-02,1.16094656e-02,9.71397933e-03,8.40969456e-03,7.07338482e-03,6.19231517e-03,5.46336436e-03,4.68223789e-03,4.18016587e-03,3.83035128e-03
5,-90,5,300,MEAN,5,2.19787461e-01,8.97974316e+00,2.23630372e-01,2.35618109e-01,2.57259678e-01,2.90006021e-01,3.32575892e-01,4.47784927e-01,5.24654850e-01,5.49254804e-01,5.69166814e-01,5.84554909e-01,5.97529747e-01,6.06763601e-01,6.01797676e-01,5.89915682e-01,5.73280167e-01,5.55595808e-01,5.36641903e-01,5.00163552e-01,4.63377019e-01,4.30816519e-01,4.01835186e-01,3.73457315e-01,3.41265864e-01,3.12262922e-01,2.90286330e-01,2.69586033e-01,2.53436109e-01,2.39497911e-01,2.26668690e-01,2.15332274e-01,2.04489950e-01,1.94568040e-01,1.67484915e-01,1.45416002e-01,1.27094835e-01,1.11895999e-01,9.61446495e-02,8.63403312e-02,7.75235154e-02,6.93161785e-02,6.18975800e-02,5.59705053e-02,4.62826420e-02,3.88168162e-02,3.30183291e-02,2.86027905e-02,2.54535315e-02,2.23476207e-02,1.98982775e-02,1.77200519e-02,1.59107991e-02,1.43531932e-02,1.18172278e-02,9.77035518e-03,8.19667923e-03,7.09380794e-03,5.96733627e-03,5.24017207e-03,4.63174513e-03,3.95799489e-03,3.52603479e-03,3.21498528e-03
5,-90,10,300,MEAN,5,1.27352794e-01,5.59473651e+00,1.29396192e-01,1.35264275e-01,1.45868414e-01,1.61909051e-01,1.82630127e-01,2.39460100e-01,2.87281147e-01,3.02651061e-01,3.15891964e-01,3.27540435e-01,3.37169188e-01,3.44540377e-01,3.45083643e-01,3.41289975e-01,3.34914480e-01,3.27887118e-01,3.19364599e-01,3.01306775e-01,2.83230275e-01,2.66988037e-01,2.50343802e-01,2.33952189e-01,2.15648186e-01,1.99238094e-01,1.86425949e-01,1.74178153e-01,1.64258125e-01,1.55446694e-01,1.47150578e-01,1.39607709e-01,1.32617137e-01,1.26181657e-01,1.09095944e-01,9.54191821e-02,8.36299801e-02,7.38107965e-02,6.41142801e-02,5.77952124e-02,5.21206397e-02,4.68178109e-02,4.20490948e-02,3.81871227e-02,3.17579704e-02,2.68098794e-02,2.28220238e-02,1.97643044e-02,1.75939176e-02,1.54166680e-02,1.37209990e-02,1.22089266e-02,1.09260008e-02,9.84140680e-03,8.06603162e-03,6.65386661e-03,5.61172624e-03,4.85367619e-03,4.08522390e-03,3.61085160e-03,3.20169196e-03,2.72505362e-03,2.41889217e-03,2.18304610e-03
5,-90,20,300,MEAN,5,4.95818656e-02,2.49172237e+00,5.02744519e-02,5.19205140e-02,5.49955024e-02,5.97249832e-02,6.58328302e-02,8.33338999e-02,1.01864984e-01,1.07959524e-01,1.13629738e-01,1.19108820e-01,1.23655540e-01,1.27422118e-01,1.29397088e-01,1.29706390e-01,1.29071406e-01,1.28169144e-01,1.26451944e-01,1.21662126e-01,1.16825486e-01,1.12192767e-01,1.06359209e-01,1.00572565e-01,9.42654224e-02,8.85401042e-02,8.37448694e-02,7.90384043e-02,7.50064614e-02,7.12485927e-02,6.76171406e-02,6.41726499e-02,6.10904731e-02,5.82296805e-02,5.08667054e-02,4.51460144e-02,3.99598830e-02,3.55424144e-02,3.14185930e-02,2.85182192e-02,2.59114620e-02,2.34645783e-02,2.12620288e-02,1.94359797e-02,1.63442411e-02,1.39494853e-02,1.19404019e-02,1.03621258e-02,9.21051777e-03,8.06974166e-03,7.19189562e-03,6.40544200e-03,5.72138323e-03,5.14841951e-03,4.20186758e-03,3.46686300e-03,2.94486427e-03,2.54529329e-03,2.14627983e-03,1.91599648e-03,1.70314843e-03,1.45109792e-03,1.28482541e-03,1.14246779e-03
5,-90,50,300,MEAN,5,9.96485978e-03,6.39209117e-01,1.00757872e-02,1.02183549e-02,1.05605312e-02,1.11432873e-02,1.19213006e-02,1.44721686e-02,1.75913478e-02,1.86794799e-02,1.98049833e-02,2.09485380e-02,2.19289510e-02,2.28247722e-02,2.36042633e-02,2.41294039e-02,2.44675602e-02,2.47509973e-02,2.48902950e-02,2.46968233e-02,2.44323171e-02,2.40028061e-02,2.32563949e-02,2.25208734e-02,2.17797139e-02,2.10307749e-02,2.02439809e-02,1.94279513e-02,1.86619291e-02,1.78781383e-02,1.71028355e-02,1.63125299e-02,1.56292211e-02,1.49879665e-02,1.33856052e-02,1.22198200e-02,1.10928004e-02,1.00564427e-02,9.13839948e-03,8.39765033e-03,7.72695070e-03,7.09610077e-03,6.51526378e-03,6.01301042e-03,5.16377245e-03,4.48718467e-03,3.90509164e-03,3.41577779e-03,3.01801705e-03,2.65838859e-03,2.38314280e-03,2.13454262e-03,1.91272578e-03,1.72314150e-03,1.40477979e-03,1.16745251e-03,1.00045276e-03,8.64224078e-04,7.32127259e-04,6.63225734e-04,5.89119323e-04,5.09610428e-04,4.52129024e-04,3.93904782e-04
5,-90,100,300,MEAN,5,2.69947424e-03,2.12289494e-01,2.72392004e-03,2.72414865e-03,2.76497286e-03,2.85788629e-03,2.99322116e-03,3.53308217e-03,4.22224489e-03,4.47809007e-03,4.76534180e-03,5.06182662e-03,5.32365486e-03,5.57876004e-03,5.84514098e-03,6.06481777e-03,6.23462322e-03,6.39081627e-03,6.52152707e-03,6.62964700e-03,6.70534260e-03,6.69068638e-03,6.60558888e-03,6.52999203e-03,6.48425834e-03,6.40307422e-03,6.25056077e-03,6.07965491e-03,5.90073250e-03,5.69614533e-03,5.49130916e-03,5.26648765e-03,5.07702686e-03,4.89774088e-03,4.46036013e-03,4.17092635e-03,3.87582034e-03,3.57564368e-03,3.32063385e-03,3.08282019e-03,2.86578111e-03,2.66223729e-03,2.46912099e-03,2.29542504e-03,2.00660425e-03,1.76904656e-03,1.56417583e-03,1.37899313e-03,1.21109072e-03,1.07340033e-03,9.68010041e-04,8.72180538e-04,7.85275826e-04,7.08755393e-04,5.78451359e-04,4.84669200e-04,4.17865894e-04,3.60876643e-04,3.07022514e-04,2.81257767e-04,2.49270679e-04,2.19281758e-04,1.95275442e-04,1.67590852e-04
5,-90,200,300,MEAN,5,7.17401640e-04,6.94545085e-02,7.22427909e-04,7.12457885e-04,7.10325278e-04,7.19425101e-04,7.37973136e-04,8.47782625e-04,9.92970625e-04,1.05119892e-03,1.12219803e-03,1.19626323e-03,1.26354726e-03,1.33278586e-03,1.41448217e-03,1.48961167e-03,1.55216212e-03,1.61184750e-03,1.66906673e-03,1.73866290e-03,1.79753992e-03,1.82088180e-03,1.83277050e-03,1.85065443e-03,1.88807374e-03,1.90722671e-03,1.88836242e-03,1.86184153e-03,1.82634050e-03,1.77699550e-03,1.72703925e-03,1.66617974e-03,1.61664524e-03,1.56935595e-03,1.45831833e-03,1.39769931e-03,1.33086309e-03,1.25031618e-03,1.18684221e-03,1.11338226e-03,1.04579115e-03,9.82928981e-04,9.20877975e-04,8.62338922e-04,7.67686465e-04,6.86757587e-04,6.17418676e-04,5.48871335e-04,4.78975419e-04,4.27377637e-04,3.87858806e-04,3.51677184e-04,3.18328113e-04,2.87912512e-04,2.35355672e-04,1.98945529e-04,1.72538634e-04,1.48977111e-04,1.27309005e-04,1.17936790e-04,1.04246013e-04,9.33777301e-05,8.35111166e-05,7.06132854e-05
5,-90,0,570,MEAN,5,2.90967233e-01,8.71072377e+00,2.96397926e-01,3.15989999e-01,3.55004213e-01,4.15497028e-01,4.90989658e-01,6.72815771e-01,7.92128922e-01,8.23063390e-01,8.43403333e-01,8.54898644e-01,8.59321571e-01,8.53883045e-01,8.29440639e-01,7.96729633e-01,7.61771116e-01,7.25383598e-01,6.88430376e-01,6.24710238e-01,5.66358350e-01,5.17533197e-01,4.66166111e-01,4.20392429e-01,3.74050565e-01,3.34623887e-01,3.07327062e-01,2.82210275e-01,2.61668064e-01,2.43250302e-01,2.26183240e-01,2.11379617e-01,1.97714466e-01,1.85390572e-01,1.54808912e-01,1.30510340e-01,1.10070925e-01,9.45654894e-02,8.07198698e-02,7.21724738e-02,6.43379104e-02,5.70426121e-02,5.09968501e-02,4.61294859e-02,3.77151049e-02,3.16325029e-02,2.66021933e-02,2.29223524e-02,2.05588782e-02,1.79897244e-02,1.60362120e-02,1.42188059e-02,1.27477445e-02,1.14528214e-02,9.40310703e-03,7.75065953e-03,6.58049773e-03,5.68030594e-03,4.76440378e-03,4.28433465e-03,3.77298991e-03,3.13704845e-03,2.82514780e-03,2.62561723e-03
5,-90,1,570,MEAN,5,2.86233138e-01,8.59040065e+00,2.91567112e-01,3.10782110e-01,3.49065440e-01,4.08425935e-01,4.82486211e-01,6.60880063e-01,7.78033165e-01,8.08433226e-01,8.28473848e-01,8.39843644e-01,8.44260332e-01,8.39003327e-01,8.15138690e-01,7.83148862e-01,7.48930505e-01,7.13291641e-01,6.77086702e-01,6.14610151e-01,5.57371596e-01,5.09439721e-01,4.58978190e-01,4.14010983e-01,3.68490433e-01,3.29743077e-01,3.02898758e-01,2.78191369e-01,2.57973676e-01,2.39836747e-01,2.23027347e-01,2.08440837e-01,1.94978465e-01,1.82836426e-01,1.52710592e-01,1.28778455e-01,1.08638290e-01,9.33528379e-02,7.97072599e-02,7.12760662e-02,6.35470095e-02,5.63494699e-02,5.03839598e-02,4.55795569e-02,3.72734824e-02,3.12678556e-02,2.62999807e-02,2.26637693e-02,2.03257145e-02,1.77866659e-02,1.58561524e-02,1.40599609e-02,1.26057443e-02,1.13253764e-02,9.29836320e-03,7.66488652e-03,6.50826183e-03,5.61791944e-03,4.71229944e-03,4.23811593e-03,3.73226051e-03,3.10366380e-03,2.79513937e-03,2.59718526e-03
5,-90,2,570,MEAN,5,2.72932848e-01,8.25076382e+00,2.77995924e-01,2.96157152e-01,3.32396873e-01,3.88591786e-01,4.58650075e-01,6.27454807e-01,7.38552590e-01,7.67451862e-01,7.86645887e-01,7.97653565e-01,8.02043924e-01,7.97286095e-01,7.75025180e-01,7.45042228e-01,7.12885807e-01,6.79334426e-01,6.45217963e-01,5.86217003e-01,5.32091782e-01,4.86660623e-01,4.38739391e-01,3.96034878e-01,3.52818399e-01,3.15978078e-01,2.90405411e-01,2.66849152e-01,2.47544895e-01,2.30199255e-01,2.14116175e-01,2.00142220e-01,1.87251657e-01,1.75622521e-01,1.46781734e-01,1.23882345e-01,1.04586452e-01,8.99220582e-02,7.68407816e-02,6.87379201e-02,6.13070325e-02,5.43858165e-02,4.86471642e-02,4.40208539e-02,3.60212613e-02,3.02335169e-02,2.54425248e-02,2.19300223e-02,1.96641498e-02,1.72104947e-02,1.53452006e-02,1.36091796e-02,1.22027705e-02,1.09637115e-02,9.00114740e-03,7.42148619e-03,6.30323257e-03,5.44084925e-03,4.56440200e-03,4.10688342e-03,3.61660906e-03,3.00885482e-03,2.70992163e-03,2.51648114e-03
5,-90,5,570,MEAN,5,2.06367197e-01,6.51071364e+00,2.10094614e-01,2.23119364e-01,2.49368779e-01,2.90098268e-01,3.40660623e-01,4.62757329e-01,5.43910962e-01,5.65324671e-01,5.80153632e-01,5.89130956e-01,5.93183552e-01,5.90665811e-01,5.75960223e-01,5.55551844e-01,5.33288178e-01,5.09797915e-01,4.85793308e-01,4.43732822e-01,4.04827679e-01,3.71691042e-01,3.36379324e-01,3.04914119e-01,2.73136211e-01,2.45796948e-01,2.26593835e-01,2.08818946e-01,1.94126053e-01,1.80795557e-01,1.68405654e-01,1.57559914e-01,1.47582220e-01,1.38568261e-01,1.16266268e-01,9.86146490e-02,8.36304493e-02,7.21488444e-02,6.19486164e-02,5.55356436e-02,4.96409462e-02,4.41446332e-02,3.95764066e-02,3.58718278e-02,2.94614177e-02,2.48051274e-02,2.09365487e-02,1.80719311e-02,1.61870846e-02,1.41814568e-02,1.26579384e-02,1.12375202e-02,1.00826507e-02,9.06097855e-03,7.43813327e-03,6.14101731e-03,5.22350488e-03,4.50844098e-03,3.78531487e-03,3.41450541e-03,3.00632102e-03,2.50815821e-03,2.25993939e-03,2.09128794e-03
5,-90,10,570,MEAN,5,1.11411821e-01,3.86527781e+00,1.13308398e-01,1.19520099e-01,1.32388573e-01,1.52421450e-01,1.77079485e-01,2.37059047e-01,2.77185384e-01,2.88115437e-01,2.96338585e-01,3.01738778e-01,3.04629093e-01,3.04402976e-01,2.98778554e-01,2.90294995e-01,2.80571976e-01,2.70006504e-01,2.59129702e-01,2.39463383e-01,2.20867546e-01,2.04418835e-01,1.86602459e-01,1.70753962e-01,1.54844984e-01,1.40830559e-01,1.30697937e-01,1.21215527e-01,1.13226392e-01,1.05814208e-01,9.88949154e-02,9.27360353e-02,8.70979097e-02,8.19892269e-02,6.94063567e-02,5.95258491e-02,5.10087063e-02,4.43505031e-02,3.84793839e-02,3.46613009e-02,3.11325433e-02,2.78356176e-02,2.50778284e-02,2.28112764e-02,1.88897643e-02,1.60137927e-02,1.36105559e-02,1.17881754e-02,1.05314491e-02,9.24971403e-03,8.27704243e-03,7.36657465e-03,6.62117325e-03,5.95421539e-03,4.88813742e-03,4.04919834e-03,3.45496135e-03,2.98151045e-03,2.50805648e-03,2.27472933e-03,2.00142605e-03,1.68137879e-03,1.51693547e-03,1.39330657e-03
