id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_1,NAME_2,NAME_3,NAME_4
a1853,81.66382,28.78617,815.0,19845.0,11340.0,3977.0,Wood,Mid-Western,Bheri,Dailekh,Gauri
a1979,84.43882,27.96117,1102.0,19845.0,11340.0,5378.0,Wood,West,Gandaki,Gorkha,Chyngli
a2132,86.61382,26.53617,1720.0,19845.0,11340.0,8394.0,Wood,East,Sagarmatha,Saptari,Ko.Madhepura
a2140,84.43882,28.03617,1777.0,19845.0,11340.0,8672.0,Wood,West,Gandaki,Tanahu,Bhanu
a2173,88.03882,26.53617,2065.0,19845.0,11340.0,10077.0,Wood,East,Mechi,Jhapa,Jalthal
a2241,83.08882,29.16117,3.0,19845.0,11340.0,15.0,Adobe,Mid-Western,Karnali,Dolpa,Phoksundo
a2451,82.41382,29.46117,18.0,19845.0,11340.0,88.0,Adobe,Mid-Western,Karnali,Mugu,Kimari
a2541,82.03882,28.11117,29.0,19845.0,11340.0,142.0,Adobe,Mid-Western,Rapti,Dang,Panchakule
a2568,81.51382,28.41117,32.0,19845.0,11340.0,156.0,Adobe,Mid-Western,Bheri,Bardiya,Royal Bardiya Nation
a2588,81.21382,29.91117,35.0,19845.0,11340.0,171.0,Adobe,Far-Western,Seti,Bajhang,Kanda
a2593,81.51382,28.48617,35.0,19845.0,11340.0,171.0,Adobe,Mid-Western,Bheri,Bardiya,Royal Bardiya Nation
a2612,87.28882,27.81117,37.0,19845.0,11340.0,181.0,Adobe,East,Koshi,Sankhuwasabha,Hatiya
a2761,82.56382,28.03617,70.0,19845.0,11340.0,342.0,Adobe,Mid-Western,Rapti,Dang,Laxmipur
a2774,80.83882,30.06117,73.0,19845.0,11340.0,356.0,Adobe,Far-Western,Mahakali,Darchula,Byash
a2781,81.66382,29.83617,75.0,19845.0,11340.0,366.0,Adobe,Far-Western,Seti,Bajura,Bichhaiyan
a2950,81.88882,29.61117,142.0,19845.0,11340.0,693.0,Adobe,Mid-Western,Karnali,Mugu,Dhainakot
a3016,82.11382,29.16117,176.0,19845.0,11340.0,859.0,Adobe,Mid-Western,Karnali,Jumla,Tamti
a3233,82.11382,29.53617,341.0,19845.0,11340.0,1664.0,Adobe,Mid-Western,Karnali,Mugu,Rara(Gilas)
a3237,82.71382,28.33617,344.0,19845.0,11340.0,1679.0,Adobe,Mid-Western,Rapti,Rolpa,Gajul
a3340,82.03882,29.53617,417.0,19845.0,11340.0,2035.0,Adobe,Mid-Western,Karnali,Mugu,Rara(Gilas)
a3433,86.38882,26.91117,503.0,19845.0,11340.0,2455.0,Adobe,East,Sagarmatha,Udayapur,Katari
a3546,82.93882,27.96117,625.0,19845.0,11340.0,3050.0,Adobe,Mid-Western,Rapti,Pyuthan,Baraula
a3745,87.43882,26.98617,942.0,19845.0,11340.0,4597.0,Adobe,East,Koshi,Dhankuta,Telia
a3772,82.11382,28.41117,987.0,19845.0,11340.0,4817.0,Adobe,Mid-Western,Rapti,Salyan,Kubhindedaha
a3835,80.46382,29.61117,1105.0,19845.0,11340.0,5392.0,Adobe,Far-Western,Mahakali,Baitadi,Nwali
a3878,81.88882,27.88617,1207.0,19845.0,11340.0,5890.0,Adobe,Mid-Western,Bheri,Banke,Laxmanpur
a4068,83.01382,27.66117,1729.0,19845.0,11340.0,8438.0,Adobe,West,Lumbini,Kapilbastu,Budhi
a4107,86.98882,26.53617,1894.0,19845.0,11340.0,9243.0,Adobe,East,Koshi,Sunsari,Haripur
a4137,80.91382,28.48617,2052.0,19845.0,11340.0,10014.0,Adobe,Far-Western,Seti,Kailali,Lalbojhi
a4188,84.66382,27.06117,2323.0,19845.0,11340.0,11336.0,Adobe,Central,Narayani,Parsa,Samjhauta
a4389,83.68882,28.18617,4331.0,19845.0,11340.0,21135.0,Adobe,West,Dhaualagiri,Parbat,ShankarPokhari
a4394,88.03882,26.53617,4439.0,19845.0,11340.0,21662.0,Adobe,East,Mechi,Jhapa,Jalthal
a4398,85.18882,26.98617,4479.0,19845.0,11340.0,21858.0,Adobe,Central,Narayani,Rautahat,Tengraha
a4402,86.08882,27.36117,4556.0,19845.0,11340.0,22233.0,Adobe,Central,Janakpur,Ramechhap,Sunarpani
a4493,83.46382,29.08617,1.0,19845.0,11340.0,5.0,Stone-Masonry,Mid-Western,Karnali,Dolpa,Chharka
a4540,81.51382,30.28617,2.0,19845.0,11340.0,10.0,Stone-Masonry,Mid-Western,Karnali,Humla,Limi
a4774,82.03882,29.91117,8.0,19845.0,11340.0,39.0,Stone-Masonry,Mid-Western,Karnali,Humla,Kharpunath
a4982,82.56382,28.03617,18.0,19845.0,11340.0,88.0,Stone-Masonry,Mid-Western,Rapti,Dang,Laxmipur
a5054,87.73882,27.73617,24.0,19845.0,11340.0,117.0,Stone-Masonry,East,Mechi,Taplejung,Olangchunggola
a5072,83.98882,29.23617,25.0,19845.0,11340.0,122.0,Stone-Masonry,West,Dhaualagiri,Mustang,Chhoser
a5147,80.68882,29.23617,34.0,19845.0,11340.0,166.0,Stone-Masonry,Far-Western,Mahakali,Dadeldhura,Kailapalamandau
a5273,81.21382,28.86117,50.0,19845.0,11340.0,244.0,Stone-Masonry,Mid-Western,Bheri,Surkhet,Bijaura
a5290,86.38882,27.66117,53.0,19845.0,11340.0,259.0,Stone-Masonry,Central,Janakpur,Ramechhap,Gumdel
a5546,87.21382,26.91117,104.0,19845.0,11340.0,508.0,Stone-Masonry,East,Koshi,Dhankuta,Chhintang
a5648,80.31382,29.08617,128.0,19845.0,11340.0,625.0,Stone-Masonry,Far-Western,Mahakali,Dadeldhura,Jogbuda
a5670,80.91382,29.61117,132.0,19845.0,11340.0,644.0,Stone-Masonry,Far-Western,Seti,Bajhang,Dahabagar
a5763,83.68882,28.33617,159.0,19845.0,11340.0,776.0,Stone-Masonry,West,Dhaualagiri,Parbat,Kyang
a5930,81.21382,29.16117,223.0,19845.0,11340.0,1088.0,Stone-Masonry,Far-Western,Seti,Achham,Chandika
a6020,86.38882,27.28617,266.0,19845.0,11340.0,1298.0,Stone-Masonry,East,Sagarmatha,Okhaldhunga,Mulkharka
a6692,83.01382,29.23617,2.0,19845.0,11340.0,10.0,Unreinforced-Brick-Masonry,Mid-Western,Karnali,Dolpa,Phoksundo
a6798,86.83882,27.81117,5.0,19845.0,11340.0,24.0,Unreinforced-Brick-Masonry,East,Sagarmatha,Solukhumbu,Chaurikharka
a6842,82.93882,29.23617,8.0,19845.0,11340.0,39.0,Unreinforced-Brick-Masonry,Mid-Western,Karnali,Dolpa,Phoksundo
a6977,81.43882,30.21117,17.0,19845.0,11340.0,83.0,Unreinforced-Brick-Masonry,Mid-Western,Karnali,Humla,Limi
a7001,87.58882,27.58617,19.0,19845.0,11340.0,93.0,Unreinforced-Brick-Masonry,East,Mechi,Taplejung,Papung
a7238,83.01382,28.63617,47.0,19845.0,11340.0,229.0,Unreinforced-Brick-Masonry,Mid-Western,Rapti,Rukum,Ranmamaikot
a7243,81.66382,30.36117,49.0,19845.0,11340.0,239.0,Unreinforced-Brick-Masonry,Mid-Western,Karnali,Humla,Limi
a7279,81.96382,29.83617,58.0,19845.0,11340.0,283.0,Unreinforced-Brick-Masonry,Mid-Western,Karnali,Humla,Rodikot
a7302,86.98882,27.36117,63.0,19845.0,11340.0,307.0,Unreinforced-Brick-Masonry,East,Koshi,Bhojpur,Dobhane
a7366,83.38882,28.56117,78.0,19845.0,11340.0,381.0,Unreinforced-Brick-Masonry,West,Dhaualagiri,Myagdi,Mudi
a7455,82.86382,28.63617,106.0,19845.0,11340.0,517.0,Unreinforced-Brick-Masonry,Mid-Western,Rapti,Rukum,Hukam
a7482,81.88882,28.48617,112.0,19845.0,11340.0,547.0,Unreinforced-Brick-Masonry,Mid-Western,Bheri,Surkhet,Ghumkhahare
a7621,85.03882,27.51117,183.0,19845.0,11340.0,893.0,Unreinforced-Brick-Masonry,Central,Narayani,Makwanpur,Bhaise
a7654,81.43882,29.16117,199.0,19845.0,11340.0,971.0,Unreinforced-Brick-Masonry,Far-Western,Seti,Achham,Batulasen
a7719,82.48882,28.56117,225.0,19845.0,11340.0,1098.0,Unreinforced-Brick-Masonry,Mid-Western,Rapti,Rukum,Rugha
a7814,82.78882,28.18617,267.0,19845.0,11340.0,1303.0,Unreinforced-Brick-Masonry,Mid-Western,Rapti,Rolpa,Aresh
a7923,85.78882,27.21117,325.0,19845.0,11340.0,1586.0,Unreinforced-Brick-Masonry,Central,Janakpur,Sindhuli,Mahadevsthan
a8050,80.46382,29.76117,441.0,19845.0,11340.0,2152.0,Unreinforced-Brick-Masonry,Far-Western,Mahakali,Darchula,Bhagawati
a8085,81.21382,29.38617,464.0,19845.0,11340.0,2264.0,Unreinforced-Brick-Masonry,Far-Western,Seti,Bajura,Kanda
a8090,82.78882,27.88617,468.0,19845.0,11340.0,2284.0,Unreinforced-Brick-Masonry,Mid-Western,Rapti,Dang,Lalmatiya
a8211,87.43882,26.91117,590.0,19845.0,11340.0,2879.0,Unreinforced-Brick-Masonry,East,Koshi,Dhankuta,Mounabudhuk
a8291,82.33882,28.56117,687.0,19845.0,11340.0,3353.0,Unreinforced-Brick-Masonry,Mid-Western,Rapti,Salyan,Dhakadam
a8381,86.31382,26.83617,803.0,19845.0,11340.0,3919.0,Unreinforced-Brick-Masonry,East,Sagarmatha,Siraha,Chandrodayapur
a8443,85.18882,27.36117,923.0,19845.0,11340.0,4504.0,Unreinforced-Brick-Masonry,Central,Narayani,Makwanpur,Hurnamadi
a8471,84.21382,27.96117,971.0,19845.0,11340.0,4738.0,Unreinforced-Brick-Masonry,West,Gandaki,Tanahu,JamuneBhanjyang
a8569,82.71382,28.18617,1209.0,19845.0,11340.0,5900.0,Unreinforced-Brick-Masonry,Mid-Western,Rapti,Pyuthan,Sari
a8780,85.41382,26.91117,2170.0,19845.0,11340.0,10590.0,Unreinforced-Brick-Masonry,Central,Janakpur,Sarlahi,Harakthawa
a8916,85.97917,26.7125,696.0,19845.0,11340.0,3396.0,Wood,Central,Janakpur,Dhanusa,Mahuwa(Pra.Ko)
a8955,87.25417,26.5625,235.0,19845.0,11340.0,1147.0,Concrete,East,Koshi,Sunsari,Bhaluwa
a9063,81.32917,28.2125,5414.0,19845.0,11340.0,26420.0,Stone-Masonry,Mid-Western,Bheri,Bardiya,GulariyaN.P.
