rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,10,200,1200,MEAN,5,0.0016810721637762133,0.0018192134140832743,0.0017723842401326222,0.0017758464370444401,0.001960400263888082,0.0022472617241237193,0.0025283895638263374,0.0029904551917702307,0.0033582741584062404,0.0036523840144114133,0.003874105017803615,0.004048677219395309,0.003898348759711162,0.0028474503322132388,0.001933500256093091,0.0010943731353910077,0.0008098786936427548,0.0003088031220394642,0.0001602830709425661,0.00010652038896299258,5.485060002153524e-05,3.710709390497168e-05,0
9,10,200,1200,MEAN,5,0.09442702964185022,0.10134649735266958,0.1026988944677575,0.10601742667428166,0.11970751230758898,0.13618170726081869,0.14982424355498575,0.16834568913343154,0.18133405358375154,0.19179971693098968,0.20041223992926313,0.20940934539822548,0.20727880977076343,0.17259130722942767,0.13809290548526587,0.0922878961127173,0.07895641641185246,0.036674891320566574,0.024608301563957043,0.019565079968698038,0.012971730301069788,0.009768634763373037,0
6,10,500,1200,MEAN,5,0.000173688581182224,0.00019518552708628248,0.0001875241507465618,0.00017820022869998416,0.00017808229888769195,0.00018900682166894957,0.0002062307263854799,0.000246449734796636,0.00029324471859044275,0.0003418629542770032,0.00039019180485315186,0.0004659471984431372,0.0005039271426373508,0.00045513092267648495,0.00035489215215226,0.0002327789561596455,0.00018525141274332996,7.565625276295912e-05,4.08569299072661e-05,2.793954024782403e-05,1.5217792925428228e-05,1.0914746373477455e-05,0
9,10,500,1200,MEAN,5,0.014147153950504096,0.015757494655327265,0.01579211154416229,0.015501982153105512,0.01586155492038121,0.016647043375726443,0.017659910327169938,0.019797947638923764,0.02233939716081789,0.02508650763357687,0.027984628933268182,0.0330198785362853,0.03641868032083383,0.03710609980158778,0.03397523604184714,0.02633457654468098,0.02432777471710708,0.012209217170770196,0.008580600183363856,0.0070522329335262965,0.004972662618318534,0.003973410394335327,0
6,20,200,1200,MEAN,5,0.002168946970194514,0.002337271486471156,0.0023258967613482514,0.0023814681689519265,0.002697319949266368,0.003120341539303943,0.0034975494426526784,0.00404582552049859,0.004422155286775981,0.004685863025196942,0.004855269805814441,0.0048823185275513655,0.004566664490683139,0.0031897545294341622,0.0021191433858726203,0.0011833290579755875,0.0008779454519546099,0.00034066647502610926,0.00018022055874542114,0.000121778806812529,6.462465753953073e-05,4.4513077382002125e-05,0
9,20,200,1200,MEAN,5,0.12183130757819319,0.13020697664297035,0.13477158091787678,0.1421728375338562,0.1647058853093188,0.18908942981483717,0.20725354472218988,0.2277570609438815,0.23877959508477517,0.24607138741817075,0.2511691068704829,0.2525276952142066,0.2428137754204793,0.19333924730765156,0.15135176029733344,0.09978950107413971,0.08559235751668959,0.04045913093633288,0.027669309251139303,0.022367662350609035,0.015283217103781202,0.011718298292291771,0
6,20,500,1200,MEAN,5,0.00022409586573983526,0.00025076858135442956,0.00024608761747022364,0.0002389723365130956,0.00024502390978478725,0.00026243753922138507,0.00028528126062813325,0.0003334250348590243,0.0003861428881224163,0.00043859653607353607,0.0004890126828967092,0.0005618878751118001,0.0005903181911163622,0.0005098441597625551,0.00038896677389183313,0.0002517003515537841,0.00020082098289884773,8.346272140068529e-05,4.593909196529224e-05,3.19417147026446e-05,1.7929515008535483e-05,1.3093155480505954e-05,0
9,20,500,1200,MEAN,5,0.01825289083895982,0.020244762198324568,0.020723960563240496,0.020788665215176905,0.021823955699880916,0.023114557772361207,0.024429150636350268,0.026784899513454034,0.029416384308832557,0.03218498878750633,0.035072080715986886,0.03981882378345774,0.04266213837445754,0.04156678294709832,0.037237334991113175,0.028475177841120265,0.026372417667875982,0.013469005588172085,0.0096479344345169,0.008062423732861342,0.005858762140109526,0.0047664396680173,0
6,60,200,1200,MEAN,5,0.004295387225122335,0.004577418881473319,0.004800550492626602,0.005287448244486037,0.006659215548781695,0.008063151845508768,0.008892629442080623,0.009229912225957268,0.008877142708019396,0.008389520879776652,0.00790890521900027,0.006938025499383525,0.0059504812311305475,0.0037377055322581586,0.002387343541918425,0.0013094446304428146,0.0009787432464836811,0.00039059441496330056,0.0002108061553915324,0.000143249194012649,7.337804636255967e-05,4.710622065130211e-05,0
9,60,200,1200,MEAN,5,0.24127498246044715,0.2550032706234544,0.2781627241238107,0.3156588570162666,0.4066302897162748,0.4886185585049163,0.5269486547627739,0.5195917794040122,0.47933200077105603,0.4405636766502767,0.40913744027174237,0.35885483071409136,0.3163925916272801,0.22655197056578183,0.17050693686545249,0.11042475926319675,0.09541930160190382,0.04638880470051927,0.03236512385810271,0.02631122514284779,0.017353323884530147,0.012400956695877957,0
6,60,500,1200,MEAN,5,0.0004437999324692075,0.000491116605758589,0.0005079142173925173,0.0005305776821417601,0.0006049215742114422,0.000678154523166629,0.00072533657611757,0.000760656580490965,0.000775152680368346,0.0007852587191303984,0.0007965684945638874,0.0007984715424282788,0.0007691997789194665,0.0005974275822635361,0.0004381946600980626,0.00027852580108741917,0.00022387744059368286,9.569498388195401e-05,5.373550846139156e-05,3.7573244526691024e-05,2.0358061978893382e-05,1.3855907238080463e-05,0
9,60,500,1200,MEAN,5,0.036148064110663444,0.039648263915400196,0.042773359825897465,0.04615597757309933,0.053879564851806956,0.05972941962049077,0.06211188369336334,0.06110551980991008,0.05905116951553977,0.05762367230886209,0.05713004082361976,0.0565845946359514,0.055589863059795006,0.04870731999778801,0.04195011616577345,0.03150997473918904,0.029400261290054512,0.015443017565630122,0.01128530496059045,0.009483880912865181,0.006652329564473034,0.005044112245843633,0
