rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
9,40,500,400,700,MEAN,5,0.0138383748547233,0.0151332645894148,0.0153163262940799,0.015923215704834,0.0174060200437558,0.020701825891638,0.0239953781789382,0.0289253858039315,0.031562074450328,0.0327773865393112,0.0322073873408259,0.0295181666416869,0.0281171919795087,0.024677834741342,0.0236827470074735,0.0225374009688315,0.0206198119395757,0.016424371061959,0.0127318194914636,0.010276030052052,0.00637880610659918,0.00417121432220603,0
6,80,200,400,700,MEAN,5,0.00597014996163334,0.00621621359040269,0.00618353647131601,0.00658469438635735,0.00763690932519374,0.00961637786299424,0.0115473174719728,0.0142774159742182,0.0154065387530637,0.0155282979509786,0.0146271582991987,0.0120875963828951,0.0101944981087771,0.00654934647570936,0.00467914045348111,0.00270810327835438,0.00167539237244002,0.000762725480397465,0.000405915556201327,0.000251258051354158,0.000104839377343868,5.59765105325934e-05,0
9,80,200,400,700,MEAN,5,0.188952394392687,0.2002442314499,0.2023613795594,0.208947070470936,0.220997009814354,0.259727340473333,0.303876050740171,0.381973298047831,0.436108207955854,0.470319059348746,0.474274538973943,0.444067070913231,0.416340341829923,0.326598759488059,0.268716057549896,0.189486138389361,0.134686663703325,0.0742037365348999,0.0450537173217725,0.0308296211073764,0.0153452031190787,0.00921615041452088,0
6,80,500,400,700,MEAN,5,0.000474536529578037,0.000502217886205748,0.000511063799381551,0.000555489079021753,0.000660631753203422,0.000831568147528323,0.000979942946555404,0.0011485021116804,0.00117732855322286,0.00113679209813734,0.0010369831661215,0.000825578544047018,0.000693849447361891,0.00047337987907937,0.000375870278858347,0.000272334082582747,0.000205122913791382,0.000124095664294723,7.91186104782487e-05,5.49646291882596e-05,2.62852375120971e-05,1.45186294623806e-05,0
9,80,500,400,700,MEAN,5,0.0236436439633477,0.0254349959479037,0.0264608519828089,0.0283022293079158,0.0317833030515901,0.0378409319880815,0.0432221393374998,0.0499387371793805,0.0522041052476676,0.0521704824976267,0.0495658200490155,0.0429830806551865,0.0392123913907314,0.0318779649074238,0.0290502377031205,0.0257760703806269,0.0224437357019981,0.01659870927809,0.0121556524065437,0.00937648984408531,0.0053755802252219,0.00334264965683323,0
6,120,200,400,700,MEAN,5,0.00597014997920519,0.00621621360390362,0.00618353648345009,0.00658469439956295,0.00763690934147657,0.00961637788478181,0.0115473174998992,0.0142774160157527,0.0154065388108975,0.0155282980299702,0.0146271584030775,0.0120875965569819,0.0101944984084008,0.00654934748677743,0.00467914342408229,0.00270811807070138,0.00167543074919724,0.000762752613968782,0.000405650513798547,0.000250562617206988,0.000103698124355045,5.49689965040627e-05,0
9,120,200,400,700,MEAN,5,0.188952394900748,0.200244231833855,0.202361379903574,0.208947070827793,0.220997010196907,0.259727340942662,0.303876051332732,0.38197329899648,0.436108209438848,0.470319061608834,0.474274542238059,0.444067077252091,0.416340354036976,0.32659880990373,0.268716228147092,0.189487173410711,0.134689748853693,0.0742063762951138,0.0450242995147663,0.0307442906228532,0.0151781594054719,0.00905027010609628,0
6,120,500,400,700,MEAN,5,0.000474536530978761,0.000502217887300774,0.000511063800388882,0.000555489080141346,0.000660631754621124,0.000831568149425638,0.000979942948941118,0.00114850211503786,0.00117732855765597,0.00113679210393042,0.00103698317349314,0.000825578555940371,0.000693849467756156,0.00047337995215847,0.000375870517483519,0.000272335570140583,0.000205127612363723,0.00012410007893491,7.90669500126531e-05,5.48124976254378e-05,2.59991035552517e-05,1.4257310514143e-05,0
9,120,500,400,700,MEAN,5,0.0236436440322997,0.0254349960024595,0.0264608520339998,0.0283022293637766,0.0317833031179631,0.0378409320719106,0.0432221394398249,0.0499387373223993,0.0522041054417143,0.0521704827615093,0.0495658203999171,0.0429830812736841,0.039212392542936,0.0318779698286114,0.0290502561459673,0.0257762111760612,0.022444249801149,0.0165992997687365,0.0121477153780855,0.0093505375166553,0.00531706311882426,0.0032824857346866,0
6,40,200,1200,700,MEAN,5,0.00228760129949727,0.00235762673458399,0.00229220976029368,0.00241911609829105,0.00285372524026729,0.00373754330779963,0.00450899491850367,0.00535331869816384,0.00565520063165981,0.0057446632436942,0.00545939830204925,0.00460955110946032,0.004064188722832,0.00263171830268798,0.00185613091725796,0.00122143078142855,0.00101517793126197,0.000445758996953615,0.00024171753077267,0.00017225150584361,8.60272557635315e-05,4.81476486531523e-05,0
9,40,200,1200,700,MEAN,5,0.0796755645532392,0.0835770019862342,0.0827712664173617,0.0858982545790541,0.0962913342283901,0.120393155433515,0.14191839235487,0.168122952459513,0.182576144349921,0.193034844194984,0.19184699238224,0.177385902956663,0.170295360697406,0.131766462835477,0.106594830255836,0.0854635803341429,0.0816112875265069,0.0433668259657072,0.0268289133953451,0.0211354367818774,0.0125916973842609,0.00792718173875063,0
6,40,500,1200,700,MEAN,5,0.000181305727611728,0.000189927597525928,0.000188888039705667,0.000203385052161803,0.000245701513035167,0.000321453931226967,0.000380556902975123,0.000428552749670466,0.000430464883755666,0.00041926471219346,0.000386126614767522,0.000314404896179935,0.000276407272544194,0.000190195672145906,0.000149100983910049,0.000122830334410586,0.000124291036955057,7.2525122424758e-05,4.71141223113944e-05,3.7681340338297e-05,2.15686787497942e-05,1.24880572874041e-05,0
9,40,500,1200,700,MEAN,5,0.00914407852755951,0.00973668754568765,0.00990293301388951,0.0105121451514324,0.0120575575056971,0.0149653448470428,0.0171768483294494,0.0190180931369075,0.0194058011407955,0.0194923584828595,0.0186414522186691,0.0164631997763719,0.0156703046901348,0.0128143201933677,0.0115237071617159,0.0116257330504389,0.0135994323207775,0.0097007693969662,0.00723853579827646,0.00642811040866682,0.00441099925074663,0.00287514744517839,0
6,80,200,1200,700,MEAN,5,0.00392867182431567,0.00398299895404871,0.0039810890022261,0.00432594730887887,0.00525474513560226,0.0068980214864806,0.00820150343443656,0.00932243801917373,0.00941956940095884,0.00919394804853425,0.00843745353479849,0.00672854668223999,0.00567553124747349,0.00340027333331495,0.00227680700796403,0.00139695281770543,0.00110497541134285,0.000450490552765406,0.000230778820467147,0.000157173002316055,7.24973305638063e-05,3.85836614510545e-05,0
9,80,200,1200,700,MEAN,5,0.136832911231317,0.14119585030598,0.143756380477267,0.153606238037172,0.177307336038382,0.222197979959864,0.258138277675071,0.2927746118388,0.304107453418287,0.308939315291232,0.296497891243507,0.258929622532147,0.237812933121966,0.170246940695395,0.130753630728674,0.0977448670642982,0.0888302072255653,0.0438271477064669,0.0256147949550915,0.0192852889035691,0.0106113398541437,0.00635253652098979,0
6,80,500,1200,700,MEAN,5,0.000311370125472382,0.000320865644757902,0.000328059024331147,0.000363700204255218,0.00045242576692868,0.000593276369504519,0.00069220276428805,0.000746295274391139,0.000717002651420006,0.000671005038758636,0.000596755391418704,0.000458935798917564,0.000385995390307652,0.000245739550258511,0.000182893438121398,0.000140481298132902,0.000135285190365513,7.32949479736641e-05,4.49820149147322e-05,3.43828018411655e-05,1.81764676702758e-05,1.00074455978034e-05,0
9,80,500,1200,700,MEAN,5,0.0157038220246018,0.0164492604963678,0.0171993237243376,0.0187981825512666,0.022202344765459,0.0276200867270398,0.0312433220957202,0.0331187071997983,0.0323232193750267,0.0311962117938825,0.0288102054867745,0.0240312788824529,0.0218831629118633,0.0165565559176922,0.0141354561682966,0.0132963740472523,0.014802368983731,0.00980373923522575,0.00691096234557569,0.00586540830050297,0.0037172599307026,0.00230403184267159,0
6,120,200,1200,700,MEAN,5,0.00392867183591512,0.00398299896273609,0.00398108901007602,0.0043259473176016,0.00525474514688514,0.00689802150222874,0.00820150345441494,0.00932243804643785,0.00941956943643662,0.00919394809539369,0.0084374535947832,0.00672854677917433,0.00567553141429504,0.00340027385824001,0.00227680845341874,0.00139696044821605,0.00110500072205441,0.000450506578737863,0.000230628133527085,0.0001567379775587,7.1708144312573e-05,3.78891990807825e-05,0
9,120,200,1200,700,MEAN,5,0.136832911635318,0.141195850613945,0.143756380760727,0.1536062383469,0.177307336419093,0.22219798046714,0.258138278303881,0.292774612695039,0.304107454563675,0.308939316865824,0.296497893351411,0.258929626262398,0.237812940112029,0.17024696697766,0.130753713738982,0.0977454009715546,0.0888322419819317,0.0438287068349718,0.0255980697847996,0.0192319109187869,0.0104958276903864,0.00623819803149204,0
6,120,500,1200,700,MEAN,5,0.000311370126391705,0.000320865645457746,0.000328059024978015,0.000363700204988574,0.000452425767900119,0.000593276370858966,0.000692202765974216,0.000746295276573731,0.000717002654120518,0.000671005042178595,0.000596755395661239,0.00045893580552919,0.000385995401653259,0.000245739588195122,0.000182893554233208,0.000140482065477385,0.00013528828922581,7.32975554041869e-05,4.49526439257844e-05,3.42876368331315e-05,1.79786035796974e-05,9.8273228689371e-06,0
9,120,500,1200,700,MEAN,5,0.0157038220709675,0.0164492605322456,0.0171993237582512,0.0187981825891708,0.0222023448131314,0.0276200867900963,0.031243322171827,0.0331187072966563,0.0323232194967685,0.0311962119528824,0.0288102056915959,0.0240312792286578,0.0218831635550776,0.0165565584736488,0.0141354651423386,0.0132964466754199,0.0148027080487345,0.0098040879982664,0.00690644983543014,0.00584917397409122,0.00367679484865397,0.00226256186925619,0
