rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,60,200,400,700,MEAN,5,0.00466680753928844,0.00486724337682804,0.00495807902342434,0.00539118444256427,0.00653103698475025,0.00765225041609084,0.00813447883926193,0.00914989233327237,0.00974920220465874,0.00850326599425334,0.0084470743583262,0.0075799340823043,0.0066456448265715,0.00456455426304898,0.00357214201473145,0.00220408439607325,0.00138515724461122,0.000656840521393652,0.00037450207604925,0.000256750286384827,0.000115517687080824,7.18399870089841e-05
9,60,200,400,700,MEAN,5,0.179043024935919,0.185631059636301,0.195347888362697,0.213845209687152,0.249119047827452,0.279994339982,0.28956214881009,0.317494245176421,0.338040467326758,0.298239427694858,0.301624426010468,0.283426720263803,0.262052506640815,0.208514518362317,0.190081995279554,0.133716651696001,0.0943429585956426,0.0521430028169708,0.0372912618800669,0.0299517918173586,0.0168531277564576,0.0115296942399301
6,60,500,400,700,MEAN,5,0.000500076719843028,0.000545237611195786,0.00054870360621644,0.000565556852279491,0.00061639367902589,0.000661189064874525,0.000671570465640873,0.000742859137837194,0.000815688399706547,0.00074600262766772,0.000781055341578617,0.000779547322986009,0.000755198190889921,0.000632530617159312,0.000568695713420662,0.000416627827459478,0.000289865042504181,0.00015447665845924,9.41809751413192e-05,6.77311710661219e-05,3.30348724590496e-05,2.1788379306229e-05
9,60,500,400,700,MEAN,5,0.0311014983323293,0.0336889437881499,0.0352350807270861,0.0372489840591583,0.0409302499488585,0.0430541910579762,0.0424658774862666,0.044326892886785,0.0465560797055741,0.0413269055746389,0.0425312097486074,0.042204507867095,0.0417347527724632,0.0390533549013291,0.0405630612017753,0.0339084968558863,0.0265937772136735,0.0166630583646311,0.0128284536161513,0.0108582208644625,0.00665925076754363,0.00483559036284582
6,10,200,1200,700,MEAN,5,0.00108320164538645,0.00115594934114472,0.00109991294509412,0.00111428386093992,0.00128156958638639,0.0014255129569912,0.00147168897687225,0.00176883560507185,0.00210291603500764,0.00190969853735144,0.00210258926225582,0.00219004462729045,0.00213410656494477,0.00163291155181658,0.00135791934020047,0.000985901955743982,0.000805513894926301,0.000345534841567872,0.000195174465558654,0.000146847352680597,6.90816416806484e-05,4.17601386661264e-05
9,10,200,1200,700,MEAN,5,0.0475851049345767,0.050481306602456,0.049809772210027,0.0518063783409078,0.060659854366242,0.0667911718826689,0.0673840957634967,0.0769945136948806,0.0878955391466717,0.0776708230333735,0.0842294461196427,0.0875242384376698,0.0873132630522663,0.0750269994544412,0.0722580503657289,0.0598123686449994,0.054863492453939,0.0274301350638463,0.019434610841764,0.0171308137503967,0.0100784716374663,0.00670213971749891
6,10,500,1200,700,MEAN,5,0.000115693589363766,0.000129069843375491,0.000121318351469089,0.00011644411953432,0.000120311005711941,0.000122418499982366,0.000120750181763433,0.000142824530255536,0.00017516683872092,0.000166959733736997,0.000193896045683425,0.000224887537103772,0.000242311358622066,0.000226250017769125,0.000216184828251035,0.000186360463619931,0.0001685659301851,8.12633599300403e-05,4.90830963686901e-05,3.87385864493605e-05,1.97554442081693e-05,1.26654496892447e-05
9,10,500,1200,700,MEAN,5,0.00736984873183662,0.0081682867616904,0.00798469009687008,0.00788882385666586,0.0083064012018262,0.00833661173716378,0.00798962306156728,0.00887160305181248,0.0103294047862382,0.0094890303789726,0.0107687867484195,0.0123139262267347,0.0134747424692223,0.0139826417831038,0.0154197019817442,0.0151675014922822,0.0154651445873937,0.00876570041665923,0.006685641385195,0.00621031824820501,0.00398235098892831,0.00281089867206925
6,20,200,1200,700,MEAN,5,0.00139755976891122,0.00148513240692724,0.00144341707124473,0.0014942888580292,0.0017633226357417,0.00197932814824896,0.00203580166880194,0.0023930737348078,0.00276911102800938,0.00245007246610295,0.00263510088947778,0.00264098624068195,0.00249996071747664,0.00182920477441534,0.00148829960414094,0.00106604412006745,0.000873209782382877,0.000381188457822365,0.000219451220113127,0.000167882092585342,8.13911967198994e-05,5.00947853645784e-05
9,20,200,1200,700,MEAN,5,0.0613948737423282,0.0648570155376308,0.0653654235486904,0.0694739434387606,0.0834624162597286,0.0927397018129787,0.0932130747473451,0.104166575977553,0.115740477846988,0.099648788126292,0.105561791061352,0.105545935712751,0.102281550195699,0.084046037557542,0.0791958878348648,0.0646744065470399,0.0594742543961354,0.0302604820845336,0.0218519827859716,0.019584669438078,0.0118743395166119,0.00803977815581011
6,20,500,1200,700,MEAN,5,0.00014926925813342,0.000165825439170318,0.00015920621749821,0.00015615513829338,0.000165536949342641,0.000169978379847871,0.000167034900312007,0.000193228602511595,0.000230658959639289,0.000214203152265188,0.000243003068463521,0.000271193054146447,0.000283851278986735,0.000253447660563384,0.00023694175698226,0.000201509364392274,0.00018273231553326,8.9648426504947e-05,5.51882919428424e-05,4.42875873360986e-05,2.32756374445937e-05,1.51932681258846e-05
9,20,500,1200,700,MEAN,5,0.00950866732380345,0.010494393609713,0.0104783183485806,0.0105791549220027,0.0114288489804378,0.0115754053244237,0.0110521232525676,0.0120024722410937,0.0136017169635787,0.0121740743927987,0.0134961402346894,0.0148494278739034,0.0157847444942571,0.0156635030722507,0.0169002205624474,0.0164004399096258,0.0167648449328281,0.00967017915877195,0.00751723415775894,0.0070998979831616,0.00469196019176752,0.00337190847915231
6,60,200,1200,700,MEAN,5,0.002767704733505,0.0029085664048066,0.00297916825590156,0.00331767718389341,0.00435339133700422,0.00511464109613476,0.00517607458453687,0.00545937735487662,0.00555880057683624,0.00438660714019349,0.0042924183028965,0.00375298068422673,0.0032574963642405,0.00214342422189167,0.00167666118316574,0.00117966455609092,0.000973457825025657,0.000437055536511063,0.00025669340676943,0.000197480388354472,9.24152635492155e-05,5.30130914906358e-05
9,60,200,1200,700,MEAN,5,0.121585413697164,0.12701960823754,0.134912215429106,0.154248702172531,0.206056766099252,0.239642067716546,0.236996478851598,0.237637745028598,0.232341075713979,0.178411084387923,0.171953706155092,0.149986339166351,0.13327480530481,0.0984834039220305,0.089219046104437,0.0715674929898123,0.0663021412466255,0.03469546614316,0.0255603951671193,0.0230375263190119,0.0134826647122177,0.00850814095392351
6,60,500,1200,700,MEAN,5,0.000295610421459469,0.000324761818665721,0.000328596715919267,0.000346701601019059,0.00040868704717741,0.000439229042336124,0.000424690241434194,0.000440817113790681,0.000463032050692834,0.000383509096232154,0.000395837147221921,0.000385379627591418,0.000369863615384165,0.000296984712827994,0.000266929484828127,0.00022298650723662,0.000203710730261738,0.000102787323014252,6.45540756861198e-05,5.20956691195005e-05,2.64282165075011e-05,1.60783623951567e-05
9,60,500,1200,700,MEAN,5,0.0188308107795044,0.020552807648432,0.0216269254543335,0.0234882437361493,0.0282161931882871,0.0299111816446861,0.0281002885248885,0.0273815320449478,0.0273045144590889,0.0217964498583339,0.0219843876161111,0.021101819889901,0.0205678223025871,0.0183541680813007,0.0190391395154277,0.0181484211595862,0.0186895174727296,0.0110874431102651,0.00879295382565635,0.00835163887583268,0.00532746482616357,0.00356834132340147
