rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
9,60,500,400,MEAN,5,0.024905985541981063,0.025232571614524194,0.02825280586169411,0.031040910705751972,0.03277248605232362,0.032681697478735415,0.034820292378711586,0.04187290090034171,0.04639218284104947,0.047204126002055695,0.046466073837460986,0.043463115592455075,0.04220160766023396,0.04228776508958461,0.04267180153874737,0.040303704009944395,0.03600637287045449,0.02828156389728316,0.023032588589261598,0.019493706157680403,0.013901004909882856,0.010969432853149854,0
6,10,200,1200,MEAN,5,0.0005923137129765886,0.000606601521637688,0.0006199731674053774,0.0006593726445623258,0.0007988552607391593,0.0009235843481559824,0.001032605971483656,0.001181276681332214,0.0012100806837405476,0.0011789009637115163,0.0011402788005779104,0.0010823925713654352,0.0010523366205500682,0.0009281035944457834,0.0007569639630929725,0.0005209611906342895,0.00041027328320115134,0.00015778796221535988,8.078303212552022e-05,5.397668223778236e-05,3.011118099990162e-05,2.3010042098919855e-05,0
9,10,200,1200,MEAN,5,0.03327068625470395,0.03379314325128717,0.03592367696038758,0.039364322014383814,0.04878033211812226,0.055968244366506034,0.061188912808898994,0.06649918631899165,0.06533976238860954,0.06190829612586023,0.05898803143370464,0.0559844876612296,0.055953711591973404,0.056254752118967875,0.054063273424318305,0.051592919421989555,0.053984134724539626,0.03198988595752386,0.022036750543146733,0.01811169619678324,0.013521939777868787,0.01168467623294691,0
6,10,500,1200,MEAN,5,4.806783708995735e-05,5.049443510861612e-05,5.0209431742127977e-05,5.064619926405491e-05,5.5813826639951676e-05,6.033892972278766e-05,6.587761387550229e-05,7.717906412280413e-05,8.399584362201668e-05,8.761151569714671e-05,9.102157323860029e-05,9.778351837898558e-05,0.0001066541840208953,0.00011792504675297083,0.00011252127900561535,9.440819368306113e-05,8.375977638310187e-05,3.674669474694454e-05,2.0230714093033756e-05,1.4187462174450734e-05,8.371631342551734e-06,6.581991276391921e-06,0
9,10,500,1200,MEAN,5,0.00391518594228101,0.004076458963046279,0.004228324423728807,0.004405810715517194,0.004971263747693108,0.0053144366508606836,0.00564121929840232,0.006199994784272226,0.0063988075200456076,0.0064290878254823595,0.006528084189167317,0.006929540322407923,0.007707869459874716,0.00961424138836858,0.010772109190811743,0.012542893111910045,0.014845738922982445,0.010123086430266114,0.007549124176562747,0.006542084726148414,0.005194480254998074,0.00462199443742752,0
6,20,200,1200,MEAN,5,0.0007642128998670728,0.0007793436598466534,0.0008135897112711208,0.0008842402877561061,0.0010991470828995635,0.0012824045262132579,0.0014284153406237336,0.0015981645059442045,0.0015934269927409073,0.00151248291921874,0.0014290684442506464,0.001305262192783723,0.0012327445730298263,0.0010396749016747609,0.0008296431152141353,0.000563307426890424,0.00044475495635624545,0.00017406905906407926,9.083157130192104e-05,6.170852381040251e-05,3.547681811074929e-05,2.7602479114515498e-05,0
9,20,200,1200,MEAN,5,0.04292638692341036,0.04341642907205017,0.04714257890920657,0.0527888436263944,0.06711698900360974,0.07771237141807354,0.08464330455763089,0.08996760956063803,0.08603900755398766,0.0794258748873263,0.07392747656770346,0.06751195181835613,0.06554616931398474,0.0630173767541017,0.059254105570830204,0.05578664055566412,0.058521264889604484,0.03529071083758074,0.024777884978523148,0.020706089920133144,0.01593147070536768,0.014016751046923674,0
6,20,500,1200,MEAN,5,6.201791443971899e-05,6.487375394838315e-05,6.588975010825712e-05,6.791821010519332e-05,7.679439286661445e-05,8.378110427906276e-05,9.112923696175229e-05,0.00010441655442140122,0.00011060522352248586,0.00011240208049505409,0.00011407390718428535,0.0001179175956986231,0.0001249385072943278,0.00013210132157833002,0.00012332489919421923,0.00010208214664940448,9.079941886298973e-05,4.053834328366094e-05,2.2747197044732626e-05,1.6219732504945594e-05,9.863407298137065e-06,7.895651644507841e-06,0
9,20,500,1200,MEAN,5,0.005051437332816964,0.005237313679824104,0.005548822800604825,0.005908336305752849,0.0068399750432204705,0.007379139359544833,0.007803561482491457,0.0083880531613376,0.008425911396483623,0.008248263273604983,0.00818140187419293,0.008356364627299065,0.009029272630763507,0.010770010513856955,0.011806382684289306,0.013562439912326594,0.016093458280416594,0.011167620805798313,0.008488153921297243,0.007479199801773251,0.006120106387957595,0.005544470730563707,0
6,60,200,1200,MEAN,5,0.0015134488636521768,0.0015263021024248546,0.0016792140365570268,0.001963232101169533,0.0027136036816224206,0.0033138110979132815,0.003631790921564861,0.0036459600241701795,0.0031986843274524257,0.0027079338347833714,0.0023278555732386603,0.001854844645184707,0.0016062978700444673,0.0012182751355569222,0.0009346432838889565,0.0006233430003756752,0.0004958177172678432,0.0001995805495188082,0.00010624678154159983,7.258813360816293e-05,4.028214157319551e-05,2.9210482585440203e-05,0
9,60,200,1200,MEAN,5,0.08501150860084862,0.0850287111920415,0.09730024744309572,0.11720428691837845,0.1657002154608359,0.20081348247483183,0.2152082635358849,0.20524689836885224,0.1727168086559776,0.14220326803806782,0.12042284541090566,0.09593795254973338,0.08540834367646437,0.07384279747820775,0.0667533434545882,0.06173220917183351,0.06524014978249949,0.040462903055510216,0.02898299010622045,0.024356706801854967,0.018089383225391057,0.014833307568569166,0
6,60,500,1200,MEAN,5,0.00012282041058348626,0.00012705171305697535,0.00013599359937105872,0.00015079522181788487,0.0001895920486465465,0.00021649545637147802,0.0002316989506303581,0.000238209885068809,0.00022203163158870503,0.0002012435267895951,0.0001858186580694476,0.00016756696253354743,0.00016279808692255213,0.00015479430656048843,0.00013893297811361845,0.00011296174795438532,0.00010122419086395453,4.647962637723433e-05,2.6607670003439852e-05,1.9079375707885282e-05,1.119940260531039e-05,8.35561885241361e-06,0
9,60,500,1200,MEAN,5,0.010003877312842802,0.010256993534978978,0.011452530684767065,0.013117967661702827,0.016886713114430914,0.019068143789943197,0.019840800460467142,0.01913601909759777,0.016914380672109864,0.014767605579528331,0.013326948773074228,0.011874823516568987,0.011765374362345954,0.012620133464396279,0.013300606104645046,0.015007883056029672,0.01794116430520443,0.012804342766157027,0.009928695743574217,0.008797830850099561,0.006949072805602834,0.005867468101278089,0
