rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,10,200,1200,500,MEAN,5,0.00140600048258192,0.00155867708145207,0.00143892919677762,0.0014279246963978,0.00166497394566815,0.00196979169775171,0.00217360739560671,0.00283238362314627,0.0034781881601247,0.0032414094098561,0.00353026153505217,0.00355867967549705,0.00333949170919616,0.00238945507039933,0.00190896465826849,0.00137935488202926,0.00117314720488101,0.000551682055160954,0.0003296626434032,0.00025186472091688,0.000113713996462378,6.0670826012009e-05
9,10,200,1200,500,MEAN,5,0.044412562623829,0.0500991680903379,0.0470909639665086,0.0459953818953361,0.051072260945034,0.0577544490355066,0.0622666762158801,0.0807737669102612,0.10161429788134,0.098193724607574,0.111429320813599,0.122184539302228,0.12413076656599,0.104974720360533,0.0954617052061361,0.0832031491243356,0.0807798138866559,0.045587757771985,0.0309033777517108,0.025987315237532,0.0138842798882742,0.00828512292573221
6,10,500,1200,500,MEAN,5,0.000153260590156681,0.000179386299053825,0.000161071199497887,0.000153260590156681,0.000163209067325343,0.000184039240066324,0.000200396190549617,0.000266352858877498,0.000340733370808061,0.000331724169618471,0.000376381431397088,0.000408165443844261,0.000408085049634664,0.000328835378955703,0.000285080660790718,0.000228985970223019,0.000209173696972208,0.000108567094626533,6.94230914021271e-05,5.59011537269678e-05,2.76015913176363e-05,1.56258305003249e-05
9,10,500,1200,500,MEAN,5,0.0070102654755946,0.00833825269908814,0.0076533255626811,0.00710602774217723,0.00728112334881567,0.00779880385400063,0.00823244773166595,0.0107333279589199,0.013899982446533,0.0139037485576081,0.0163215192660307,0.0190690066681553,0.0205233748434742,0.019439892022289,0.0191859462321357,0.0186842260080895,0.01960335107334,0.0123343929680656,0.00900834166952008,0.00801906311251358,0.00470878424465774,0.00298389587765417
6,20,200,1200,500,MEAN,5,0.0017587455893812,0.00194152434577686,0.00181606174496317,0.001825066515413,0.00215417747986979,0.00254936319233637,0.00279322061141587,0.00356468114711942,0.00428443509543679,0.00391601249490521,0.00419309799531625,0.00411176532270418,0.00377826900366858,0.00260980223240695,0.00204011536426016,0.00143593893785577,0.00120162059170971,0.000553222033302183,0.000325785344522037,0.000246111031366102,0.000108942593011777,5.74002607619324e-05
9,20,200,1200,500,MEAN,5,0.0555550297424768,0.0624046864536829,0.0594331523639464,0.0587878559510713,0.0660783399404341,0.0747475312911724,0.0800165493373324,0.101657389109949,0.125168577431237,0.118629831614394,0.132351118205764,0.141174311116754,0.140440362952957,0.114655120716469,0.102020166086344,0.0866163183502761,0.0827404159996522,0.0457150125010807,0.0305399103271221,0.0253936515295278,0.0133016998802808,0.0078384991212673
6,20,500,1200,500,MEAN,5,0.000191711446975494,0.000223447737222996,0.000203286752592491,0.000193707607237303,0.000211163242678683,0.000238189076086655,0.000257521561172353,0.000335216955345651,0.000419715652192949,0.000400762701909246,0.000447050228374104,0.000471602018434148,0.00046170352501529,0.000359159423721474,0.000304666424081478,0.000238379459231102,0.000214250539472024,0.000108870151343744,6.8606577672086e-05,5.4624127381617e-05,2.64434372455595e-05,1.47834932256052e-05
9,20,500,1200,500,MEAN,5,0.00876903929858709,0.0103863210726352,0.00965920478037384,0.00908239301593431,0.00942046690098721,0.0100934446583023,0.0105792070513611,0.0135083720680854,0.0171220100461,0.0167974008195499,0.0193860225468812,0.0220326883862016,0.0232199501523647,0.021232570650111,0.0205040693218241,0.0194506924927418,0.0200791428545656,0.0123688234799491,0.00890239083227691,0.00783587270986594,0.00451120514189069,0.00282304383708082
6,60,200,1200,500,MEAN,5,0.00430449769150997,0.00467190121224635,0.00460524057813666,0.00486752545359351,0.00603259769398674,0.00714857557022419,0.00761330168315661,0.00893993974583884,0.00986172389491982,0.00834107926480786,0.00834469277342769,0.00732779062327733,0.00619067863163306,0.00371400141788273,0.00266122759463129,0.00168645902320748,0.00132259467331367,0.000559425053336684,0.000310726842143914,0.000224380981899754,9.17767866500543e-05,4.59885477826526e-05
9,60,200,1200,500,MEAN,5,0.135969920107886,0.150164756330242,0.150712918055864,0.156789565085673,0.185046981909415,0.209596803518979,0.218095959646202,0.254948730574861,0.288107515565226,0.252680712830672,0.263392227150517,0.251594075064728,0.230110972275262,0.163165344722597,0.133080161031141,0.101727773923982,0.0910703713167842,0.0462275935650146,0.0291282897001619,0.0231515525029019,0.0112057849757956,0.00628013159866601
6,60,500,1200,500,MEAN,5,0.000469210263226528,0.000537683576657965,0.000515502517815302,0.000516625942572236,0.000591345375551498,0.000667897228423888,0.000701909948362002,0.000840697739542668,0.000966082992063879,0.000853621756149302,0.000889675560704663,0.000840466460845494,0.000756499376748067,0.000511118655806061,0.000397421983642232,0.000279968165337119,0.000235820378092135,0.000110090861455222,6.54354334496666e-05,4.98011619766534e-05,2.2276812321857e-05,1.18443954012688e-05
9,60,500,1200,500,MEAN,5,0.0214620634419382,0.0249926641999477,0.0244941902060776,0.0242231057395714,0.0263812464080763,0.0283026569618056,0.0288350639120349,0.0338779339214234,0.0394106881862957,0.0357783464329845,0.0385801625512129,0.039265598761317,0.0380457953354445,0.0302160050752502,0.0267465242590629,0.0228441439933382,0.0221006260772937,0.0125075093153476,0.00849090309726078,0.00714401464624221,0.003800386060181,0.00226179610807997
6,10,200,400,700,MEAN,5,0.00230936415842746,0.00254099685449735,0.00233323313800189,0.00230936415842746,0.00243768611087622,0.00286185898590278,0.00328781753453709,0.00457505047053456,0.00593377788609784,0.00604911040182585,0.00676382501696036,0.00708339387425936,0.00677088194793448,0.00509574402110107,0.00412888247904732,0.00266008911648873,0.00173354877728382,0.000864619899042699,0.000503573034504665,0.000345484519737543,0.000148330238553402,8.52912965505268e-05
9,10,200,400,700,MEAN,5,0.0692273519217099,0.07750744612819,0.0723583462034801,0.0692273519217099,0.0692273519217099,0.0761350689555439,0.0853433839118425,0.119515426748871,0.161384306890045,0.173220361564694,0.204410536609044,0.237201334024298,0.248229622880796,0.223385669749091,0.206473263053024,0.16045746770956,0.119367584059181,0.0714470992008195,0.0472061606684364,0.0356469738652673,0.0181108624447236,0.0116472598589036
6,10,500,400,700,MEAN,5,0.000252137200863497,0.000292911707056563,0.000261610727759635,0.000252137200863497,0.000252137200863497,0.000268196144563863,0.00030404975622265,0.00043139376620979,0.000582563403479336,0.000620124370769617,0.000722082080103688,0.000813048860455243,0.000827744284901475,0.000701318825365443,0.000616598395552106,0.00044159997920386,0.000309094037915632,0.000170151030864988,0.000106046582776763,7.66799858981031e-05,3.60039287331974e-05,2.19668567358499e-05
9,10,500,400,700,MEAN,5,0.011432449760107,0.0134964924395836,0.0123191422268936,0.011432449760107,0.011432449760107,0.011432449760107,0.0122849056369824,0.0171308164229136,0.0234840955783038,0.0257504002932386,0.0310884870417882,0.0378287541908101,0.0415345910080927,0.0414454589727789,0.0414971104355918,0.0360325735615008,0.0289676906209746,0.0193309923769234,0.0137606066114891,0.0109998024260258,0.00614220862897618,0.00419477308791744
6,20,200,400,700,MEAN,5,0.00288744297189295,0.003163692473006,0.00294338650844489,0.00288823189210303,0.00315159892402335,0.00370075655518999,0.00422142062520329,0.00575353795728056,0.0073047385715068,0.0073045341088381,0.00803081133758253,0.00818254878620812,0.00765961515257631,0.00556555392341366,0.0044125471607051,0.00276921160050782,0.00177562363772475,0.000867033419171804,0.000497650303487547,0.000337592145355242,0.000142106348495187,8.06935224807144e-05
9,20,200,400,700,MEAN,5,0.0855031264643934,0.0953272012387962,0.0901390833136019,0.0862294104673755,0.0871056970119012,0.096270315946802,0.10710672682975,0.147252588230613,0.195350083471384,0.206398425113186,0.240201636219262,0.27237539844009,0.279883886163988,0.243854267786835,0.220658499065916,0.167039772545645,0.122264747673077,0.0716465382980208,0.0466509494620521,0.0348326413922683,0.0173509363648176,0.0110193942790679
6,20,500,400,700,MEAN,5,0.000315379148297391,0.000364839555763137,0.000330160134901784,0.000315379148297391,0.000315379148297391,0.000347075155106625,0.000390686083788528,0.000542883234121977,0.000717553828699985,0.000749145393922121,0.00085762433301026,0.000939390127679801,0.000936490006046221,0.00076599045713554,0.000658960266705519,0.000459715344728573,0.000316596041135178,0.000170625994416528,0.000104799324996788,7.49282803316798e-05,3.44932152314554e-05,2.07826955332406e-05
9,20,500,400,700,MEAN,5,0.0142689609163922,0.0167742496436006,0.0155124470809397,0.0142689609163922,0.0142689609163922,0.0144093753281979,0.015720608898726,0.0214797904712577,0.028840403110349,0.0310359116632306,0.0368581941969467,0.0436622952735424,0.0469647139497454,0.0452633268097221,0.0443480670034198,0.0375107059700201,0.0296707637367383,0.0193849533593956,0.0135987624180795,0.0107485189272934,0.00588448349083718,0.00396864662821532
6,60,200,400,700,MEAN,5,0.00704400303548895,0.00758807705704773,0.00743903055957604,0.00767353590542614,0.00877906237166987,0.0103139800189211,0.011435218309819,0.0143509146365826,0.0167395029004299,0.0155047785507686,0.0159395284833921,0.0145602718864971,0.012539683256537,0.00791927993392188,0.00575594521388198,0.00325234017110853,0.00195438591953818,0.000876755059572861,0.000474647831447145,0.000307784891380075,0.00011971501381513,6.46508894749826e-05
9,60,200,400,700,MEAN,5,0.192670617856482,0.211194055407638,0.209966676164054,0.208798875687544,0.214188973557465,0.232658085017265,0.250796300291304,0.3216379767396,0.400851383656173,0.401139756557454,0.445053174209251,0.465644051996826,0.448112737642629,0.345766176998997,0.287837882597924,0.19618224996725,0.134573845623242,0.0724498774380268,0.0444946418035641,0.0317571391837891,0.0146169936010279,0.00882863481127047
6,60,500,400,700,MEAN,5,0.000771609048525051,0.00087760200437935,0.000836925706530571,0.000819177096750863,0.000867491782822907,0.000972567639530376,0.00106414558986992,0.00136069335795908,0.00165083259574901,0.00159506844145606,0.00170626083825015,0.00167385575774721,0.00153429365797546,0.00109006292706959,0.000859580431696947,0.000539919261735565,0.000348469592221118,0.000172539143926237,9.99552738102467e-05,6.83125864759512e-05,2.90582073333748e-05,1.66508997327868e-05
9,60,500,400,700,MEAN,5,0.0343775941948975,0.039733569933619,0.0387057495118672,0.037236893955003,0.0370805953784927,0.0392362927042914,0.0415937090233523,0.0524672035838382,0.0649734125020022,0.0650007985126322,0.0724032150108754,0.0772338504494301,0.076635101026635,0.0643725829121838,0.0578498166062574,0.0440549851266567,0.0326578908035548,0.0196023077791725,0.0129701982433693,0.00979949260090894,0.00495728044426066,0.00317964226418957
6,10,200,1200,700,MEAN,5,0.00136706985044182,0.00151564840433719,0.00139931612274898,0.00138833840319072,0.00162000034475781,0.00190620390870184,0.00208476369701026,0.00272131753160631,0.00337484518726794,0.00311444908523761,0.00343187119763138,0.00350409664780439,0.00331730029352678,0.00239268194226884,0.00193797921637005,0.00142372626581613,0.001218299675994,0.000575309990090844,0.00034516197920148,0.000265730636911415,0.000118665621123799,6.29392556379859e-05
9,10,200,1200,700,MEAN,5,0.0431828268169588,0.0487161356757755,0.045794570894589,0.0447202539572358,0.049692717747192,0.0558900500098874,0.0597215975482663,0.0776063899644374,0.0985951617264306,0.0943476485414749,0.108323724141918,0.120310472878586,0.123305899287344,0.105116484889332,0.0969126378780325,0.0858796458766729,0.0838888936320236,0.047540231237742,0.032356323175342,0.0274179956785853,0.0144888645905944,0.00859489649459496
6,10,500,1200,700,MEAN,5,0.000149016970235578,0.000174434179572071,0.000156636981772734,0.000149016970235578,0.000158800530196017,0.000178098181228685,0.000192205227089954,0.000255908379971368,0.000330609594327392,0.000318731115383946,0.000365891473169805,0.000401905002400784,0.000405373264203377,0.000329279459134149,0.000289413632257903,0.000236352040042285,0.000217224442241719,0.000113216903739165,7.26870699794031e-05,5.89786816108017e-05,2.88034901560796e-05,1.62100667662101e-05
9,10,500,1200,700,MEAN,5,0.00681615880933393,0.00810806776382421,0.00744263294989745,0.00690902764935086,0.00708444859812631,0.00754704693225327,0.00789595591329,0.0103124426043119,0.0134869899796073,0.0133591630989122,0.0158666295158352,0.0187765262501491,0.020386993986221,0.019466144887007,0.0194775554818274,0.0192852641990342,0.0203578512241942,0.0128626614366931,0.00943187559219982,0.00846053683328006,0.00491382612970724,0.00309546115959646
6,20,200,1200,700,MEAN,5,0.00171004782688648,0.00188792682697117,0.00176606638139358,0.00177447027712129,0.00209598971151356,0.00246706597833612,0.00267905093633306,0.00342489951607153,0.00415713713471966,0.0037626291499777,0.00407623403991201,0.00404869906753651,0.00375316184806755,0.00261332667507719,0.0020711232959753,0.00148213052969062,0.00124786895579413,0.000576915923800093,0.000341102386212834,0.000259660189318148,0.000113686449063084,5.95464067864714e-05
9,20,200,1200,700,MEAN,5,0.0540167710766865,0.0606819491812712,0.0577969843929158,0.0571580828204818,0.0642934586232035,0.0723345704399482,0.0767459650513099,0.0976711039216249,0.12144960298118,0.113983309059914,0.128662419493505,0.139008979579264,0.1395071159973,0.114809958272663,0.103570781506919,0.0894026106625718,0.0859249560367061,0.0476729361467566,0.0319757670578784,0.0267916489847535,0.0138809163990478,0.00813157381298745
6,20,500,1200,700,MEAN,5,0.000186403164430992,0.000217279262269824,0.000197690359665361,0.000188337459808744,0.000205459386814828,0.000230499980462246,0.000246995663989115,0.000322072112696543,0.000407245175825569,0.000385065529384644,0.00043459069177121,0.00046436858683047,0.000458635436895347,0.000359644455415701,0.00030929708166061,0.000246047700820161,0.000222496683906588,0.000113532940041859,7.1832167245515e-05,5.76313510959626e-05,2.75949047875624e-05,1.53362352304982e-05
9,20,500,1200,700,MEAN,5,0.00852623408807355,0.0100995973752356,0.00939329121431402,0.00883060223602998,0.00916600506997998,0.00976761333793927,0.010146794148939,0.0129786690729088,0.0166132855786508,0.0161394760741252,0.018845723398873,0.0216947510189785,0.0230656501538845,0.0212612444618922,0.0208157128653961,0.0200763865420108,0.0208519554342166,0.012898566569487,0.00932094339708245,0.00826726124393034,0.00470764353406967,0.0029285950005708
6,60,200,1200,700,MEAN,5,0.00418531080768445,0.00454292919413781,0.0044784603749481,0.00473258326071391,0.00586964761188615,0.00691780897907383,0.00730211674634176,0.00858937841719012,0.00956871505874544,0.00801437381133799,0.00811212158018937,0.00721539697310692,0.00614954065772769,0.00371901704125525,0.00270167587759528,0.00174070939889722,0.00137349912718999,0.000583384612352128,0.000325335897080227,0.000236733834790255,9.57731654095746e-05,4.77080197447646e-05
9,60,200,1200,700,MEAN,5,0.132205060132789,0.146019323712377,0.146563859163051,0.152442894906952,0.180048567888758,0.202830708737027,0.209181538512435,0.244951441077554,0.279547344064953,0.242783652240836,0.25605134040713,0.247735125224111,0.228581850875803,0.163385693565933,0.135102860638322,0.105000174781348,0.0945755173828721,0.0482074704932227,0.0304977780311167,0.024426115613526,0.0116937358258485,0.00651494027871641
6,60,500,1200,700,MEAN,5,0.000456218338699951,0.000522840339861002,0.000501310965203889,0.000502303544414519,0.000575372194115584,0.000646336518163771,0.000673220187727141,0.000807731508791143,0.000937378999114095,0.000820186888300587,0.000864879811793818,0.000827575386545396,0.000751472326650349,0.000511808902897473,0.000403462442896037,0.000288974241347088,0.000244896709489728,0.00011480593182321,6.85119293051643e-05,5.25428668326757e-05,2.32468460617868e-05,1.22872470846249e-05
9,60,500,1200,700,MEAN,5,0.020867802126116,0.0243027193159834,0.0238198761591615,0.0235515696504404,0.0256686468802813,0.027389005339407,0.0276564638886875,0.0325494805017127,0.0382397286257419,0.0343769713201609,0.0375049121275621,0.0386633430204267,0.0377929754058618,0.0302568106873725,0.0271530475431729,0.0235789993185463,0.0229512421605799,0.0130431921664996,0.008890109258373,0.00753731429768967,0.00396587215621087,0.00234636270518666
