rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,60,500,400,3,MEAN,5,0.0004563171001693331,0.0004563171001693331,0.0004563171001693331,0.0005169379727238115,0.000581564529305579,0.0006145436807641877,0.0006995041327285586,0.000830555003934497,0.0008757350542586339,0.0008434363930473023,0.0007981590537637786,0.0007127062259200233,0.0006776452463194216,0.0006068446716923825,0.0005708218090237125,0.0004494235635114397,0.00032748702089432404,0.0001910485408056257,0.00012212341057147135,7.690063476963146e-05,3.441724059103027e-05,2.0590672731049298e-05,0
9,60,500,400,3,MEAN,5,0.033600557829897376,0.033600557829897376,0.034516083124804905,0.040456173122915294,0.04612359896809183,0.04792818353980607,0.05300567524193504,0.059305796885370216,0.05968472360335112,0.055699231273321916,0.05175874337520223,0.04594595287096586,0.044672924560217625,0.04509946238642488,0.049568599290953703,0.0455646313364821,0.03816270443512037,0.02695730150402773,0.022201208177060897,0.01668524353670576,0.009573992068691342,0.006356028189369454,0
6,10,200,1200,3,MEAN,5,0.0011390529986349677,0.0011390529986349677,0.0011390529986349677,0.0011971735069870942,0.001438291251009483,0.0016029000645757974,0.0018377595563941309,0.0020386354320075704,0.0020116498406206576,0.0018971389519935045,0.0018228987735857919,0.0017639906290436583,0.001844802450172461,0.0017483094269207615,0.0015778379310791022,0.0012742811257375833,0.001114961295978131,0.0005318768933995773,0.0003078859884401242,0.00019412875645764648,8.890786620419959e-05,5.4831278821621e-05,0
9,10,200,1200,3,MEAN,5,0.05897605094290648,0.05897605094290648,0.05897605094290648,0.06578704159176266,0.08071637903888822,0.08919604308590014,0.09997877804464227,0.1053871164254288,0.09978241757624326,0.0915353962734699,0.0866389013702579,0.08376401851957974,0.08992983477679624,0.09667385143739697,0.10221850571802281,0.09630170389887961,0.09645648718516925,0.055231644683862276,0.040917553464192805,0.03065024769210095,0.017899314807275815,0.012239700966088255,0
6,10,500,1200,3,MEAN,5,9.491002751067443e-05,9.491002751067443e-05,9.491002751067443e-05,9.491002751067443e-05,0.00010708821197669884,0.0001136911058832952,0.00012828575111088238,0.00014296689805789168,0.00014636968060415057,0.00014406675460487315,0.00014564202383150055,0.0001550675377763409,0.00017719500149618206,0.00020090063354922993,0.00020839545360493787,0.0002015806992314857,0.0001988208933313081,0.00010986015310015915,6.937763485851061e-05,4.609148004228628e-05,2.2248015793429625e-05,1.381517193800301e-05,0
9,10,500,1200,3,MEAN,5,0.007125768298987607,0.007125768298987607,0.007125768298987607,0.007587387248033879,0.00876606834416568,0.009195178103147383,0.010085433588263408,0.010546553589854266,0.01024308526447069,0.009713378990313527,0.009596782347403693,0.010088764462195974,0.011740528110041322,0.014942326855979205,0.018096489255494744,0.020437179958409366,0.023168988398406504,0.015501470243694372,0.012612383711839488,0.010000536039482248,0.00618882638737539,0.004264533919113884,0
6,20,200,1200,3,MEAN,5,0.0014696249236146243,0.0014696249236146243,0.0014696249236146243,0.001605448838440846,0.0019789487665691514,0.0022256400316697064,0.0025421932617332283,0.0027580962525395438,0.002648928454984883,0.002433953613237416,0.002284570328830442,0.0021272044334255773,0.0021610672520105717,0.0019584811893938662,0.0017293324917274987,0.001377860836812638,0.0012086689112742715,0.0005867577543439336,0.0003461836895204494,0.00022193655655562355,0.00010475073023378021,6.577472661673307e-05,0
9,20,200,1200,3,MEAN,5,0.07609187146333753,0.07609187146333753,0.0761260065092296,0.08822257499981034,0.11105788109941211,0.12384944548059054,0.13830175714613593,0.14257959334724463,0.13139288950175576,0.11743626278129031,0.10858126971231019,0.10101141617344855,0.10534700932161466,0.10829542907622858,0.1120329152393459,0.10412957050100617,0.10456323261801004,0.060930633019770204,0.04600725643979489,0.03504071501043139,0.021088868474698496,0.01468254985505764,0
6,20,500,1200,3,MEAN,5,0.00012245447937698345,0.00012245447937698345,0.00012245447937698345,0.0001270694758514871,0.00014734295634256513,0.00015786104329943123,0.00017745910824719957,0.0001934217661381301,0.0001927387182750248,0.00018483190045170698,0.00018252765929605412,0.0001869966588297883,0.00020757253163750162,0.00022505175896492504,0.00022840433858808108,0.0002179661499479586,0.00021553091891903995,0.00012119589612723217,7.80074654491544e-05,5.2693812878614055e-05,2.6212482653242967e-05,1.6572459678379728e-05,0
9,20,500,1200,3,MEAN,5,0.009193783524247769,0.009193783524247769,0.009193783524247769,0.010174934521239949,0.012061256803983145,0.012767581046990332,0.013951292605463454,0.01426856880670389,0.013488033292872341,0.012461877853161574,0.012027285618276486,0.012166087584832943,0.013753272507605337,0.016738607950397104,0.019834005913599594,0.022098412438844674,0.025116240432598375,0.017100964494026743,0.014181228412287212,0.011433053880388575,0.007291639210851268,0.005115666800149378,0
6,60,200,1200,3,MEAN,5,0.002910448346300289,0.002910448346300289,0.0029424304389582775,0.003564493430185985,0.004885681581884249,0.005751188869151465,0.006463606309908806,0.006292161190021969,0.00531752378496367,0.004357725471031008,0.0037214101212711863,0.0030228668035942852,0.0028159261860676165,0.0022949182794073947,0.0019481979291624484,0.0015247090081168069,0.0013474373966067725,0.0006727527320250214,0.00040493522578714114,0.0002610653994785641,0.00011893918253887152,6.960648347668871e-05,0
9,60,200,1200,3,MEAN,5,0.15069250521600314,0.15069250521600314,0.1571207906225981,0.19587593291749827,0.2741826637337197,0.3200344809417315,0.35163656658887243,0.3252728337245673,0.2637613008331237,0.2102566748854474,0.17687152414989535,0.14354241272572413,0.13726986140604985,0.12689892612153286,0.1262118733739253,0.1152273799446172,0.11656824182816147,0.06986060179792178,0.053815241267150295,0.041218618528579644,0.023945348843415832,0.015537892994020211,0
6,60,500,1200,3,MEAN,5,0.0002425091132254512,0.0002425091132254512,0.0002425091132254512,0.00028212565919551804,0.00036376422683810357,0.0004079225131546615,0.00045119536310758777,0.00044126122468686376,0.0003869084183010534,0.000330921130163258,0.00029732517758120997,0.0002657318607828062,0.00027047234499647573,0.0002637122063047429,0.00025731133924657466,0.00024119631200126854,0.00024027623906563452,0.00013895831733997627,9.124627066772891e-05,6.198407113591631e-05,2.9762954894281675e-05,1.753790095537646e-05,0
9,60,500,1200,3,MEAN,5,0.01820738858223559,0.01820738858223559,0.018694401057881664,0.022590870780257982,0.0297771530102608,0.032992204021578764,0.035471600162521565,0.032551487207900874,0.027076208008660577,0.0223116177080168,0.019591632556213334,0.017288635596997365,0.017920867646418,0.01961404457966175,0.022344210516319424,0.024453593287787605,0.027999861091298126,0.019607274890611467,0.01658795345622232,0.01344877484298321,0.00827928936792609,0.00541368387088448,0
6,10,200,400,4,MEAN,5,0.0021244029107376486,0.0021244029107376486,0.0021244029107376486,0.0021682821592829255,0.002257937087466542,0.002358023204863613,0.002788681642125523,0.0037757481438613866,0.0045015012172395005,0.004798970042781417,0.004882000284028552,0.004770123576612397,0.004721235584246813,0.004189956522718258,0.0036956106598807,0.0025510979813116296,0.0016473973747354546,0.0007984710985496496,0.0004501429038320478,0.00026200782716021383,0.00011043772462215082,6.847208229806912e-05,0
9,10,200,400,4,MEAN,5,0.10359853541314483,0.10359853541314483,0.10359853541314483,0.11104532085221147,0.11502742805777232,0.11741681412642611,0.1355433401682297,0.17655050055641802,0.20572149366599632,0.21708708423730236,0.22075300335465603,0.2201136451914014,0.2265364248208795,0.23111272217740172,0.23941609713378306,0.1927950414168615,0.1425180984651585,0.08291556289191203,0.05982326908538994,0.0413674148347094,0.022233798695280558,0.015284666523649999,0
6,10,500,400,4,MEAN,5,0.00017721675967508936,0.00017721675967508936,0.00017721675967508936,0.00017721675967508936,0.00017721675967508936,0.00017721675967508936,0.00019509132849193588,0.00026529970214817335,0.00032804619311298396,0.0003648750671817221,0.00039041921307798205,0.000419554587528385,0.0004536138355414405,0.00048149599979783266,0.00048810365414803363,0.0004035625298798717,0.0002937653700608625,0.00016492567776734812,0.00010143316418662841,6.2207829261568e-05,2.763557766576997e-05,1.7252079656546513e-05,0
9,10,500,400,4,MEAN,5,0.013203259981242952,0.013203259981242952,0.013203259981242952,0.013636383152923218,0.013615454837495893,0.013361882791404154,0.015115068718604824,0.019320008732896684,0.022717974135398018,0.02440002694587404,0.02556393781574881,0.027197887632340472,0.029995575778588267,0.035800935474797416,0.042385581739237684,0.040915028467852756,0.03423305436744034,0.023271317344704934,0.018439861641821823,0.013497323971751777,0.0076875076805181354,0.0053254551735410355,0
6,20,200,400,4,MEAN,5,0.0027399427415593387,0.0027399427415593387,0.0027399427415593387,0.0029064904827566496,0.0031048569420263693,0.003271898357615274,0.003854950375432564,0.005105144272257744,0.005924620874592438,0.006154504877754074,0.006116603975003905,0.005751332875366831,0.00553010373442226,0.004693580218916698,0.004050441090952455,0.002758463519803356,0.0017858539112882803,0.0008808600533461309,0.0005061358331034685,0.0002995389040327231,0.0001301170840492063,8.213801667266659e-05,0
9,20,200,400,4,MEAN,5,0.131490623997589,0.131490623997589,0.131490623997589,0.14607936729652038,0.15418354339036924,0.15822461777145366,0.18186898922680086,0.23239111724182407,0.2648362473935426,0.2735690901101122,0.2728400893681433,0.2633095962246298,0.2641931092283853,0.25871458076951737,0.26240339876534585,0.20846635152522,0.15449612065470408,0.09147107175808769,0.06726463947281072,0.04729305317538801,0.026195732150992693,0.018335241920795428,0
6,20,500,400,4,MEAN,5,0.0002286410314809442,0.0002286410314809442,0.0002286410314809442,0.0002304483630847515,0.00023173361849833179,0.00023271845025249707,0.00026985642635170076,0.0003589091133882791,0.0004319514307700904,0.0004681050325045683,0.0004892855125571433,0.0005059356081846306,0.000531375225110942,0.0005393780347749623,0.0005349684475336639,0.00043636603720756585,0.0003184550632226704,0.0001819432683038554,0.0001140503573928938,7.111873412800999e-05,3.2560076678400954e-05,2.069531930252908e-05,0
9,20,500,400,4,MEAN,5,0.0169969133992835,0.0169969133992835,0.0169969133992835,0.018238589400025634,0.01866527305140102,0.01847536536180337,0.02082022071666574,0.026040246510553977,0.029823750837338604,0.031229459303775586,0.03197930191226912,0.03276342143322701,0.03511742650924379,0.04010106733510339,0.04645519177771674,0.0442407991645464,0.03711019270457136,0.02567253075900392,0.020733581835777285,0.015430736072632316,0.009057376783315843,0.006388330997875712,0
6,60,200,400,4,MEAN,5,0.005417608829699249,0.005417608829699249,0.005477418172434575,0.006441099940018352,0.0076455803779516135,0.008429700503922114,0.009771931212757797,0.011615725344672475,0.01186767964395642,0.011000419656552832,0.009950618923900399,0.00816687313394023,0.007202920233470507,0.005499513875926911,0.00456306753232015,0.0030524520799466485,0.0019908895831608434,0.001009958544276787,0.0005920331721596291,0.0003523495401311914,0.00014774140071973906,8.692302947374729e-05,0
9,60,200,400,4,MEAN,5,0.2439156445020914,0.2439156445020914,0.2533463532596614,0.30045631119592225,0.34344408196548265,0.36350566982559823,0.41005295401024083,0.47523322165835286,0.48540575566685845,0.45550318388545175,0.41996573920546587,0.36204420810302695,0.3380008178933835,0.30228321530124197,0.29561334244588394,0.23068405427286903,0.17223397463027953,0.10487703480854131,0.07868025790049324,0.055631122747005546,0.029743935541955233,0.01940337542165114,0
6,60,500,400,4,MEAN,5,0.00045274122784934594,0.00045274122784934594,0.00045274122784934594,0.0005115724607061231,0.0005719863920180213,0.0006012089386529239,0.0006859458419692738,0.0008186127100502299,0.0008669539013203103,0.0008379724109118861,0.000796926508989214,0.00071891588574898,0.0006923719144066125,0.0006320315497063219,0.0006026743998843241,0.000482872587703195,0.0003550172072123647,0.00020860879966016203,0.00013340607492505079,8.36574245527027e-05,3.69703284634775e-05,2.1900940911091825e-05,0
9,60,500,400,4,MEAN,5,0.033337251228774,0.033337251228774,0.034214976585170497,0.04003626184818937,0.04536396157473131,0.046888208697708766,0.051978281230667285,0.058453057148578985,0.05908625414218937,0.0553383983674352,0.051678815736238164,0.046346270319403575,0.045643761935755464,0.04697129995970907,0.05233459086273466,0.04895584750671216,0.0413708510072503,0.02943508641897312,0.024252320072262364,0.018151274127930366,0.010284195519686562,0.0067604880920042,0
6,10,200,1200,4,MEAN,5,0.0011301269511839612,0.0011301269511839612,0.0011301269511839612,0.001184747550338656,0.001414603164189416,0.0015681193652369526,0.0018021387826982682,0.0020093225227642538,0.001991478665762528,0.0018848488333460946,0.0018200837903473638,0.0017793599093297795,0.0018848939191493145,0.001820872404434708,0.0016658833162913002,0.0013691214137475569,0.0012086904829604346,0.0005807644477742835,0.0003363307743373125,0.00021118566635394004,9.550309554487678e-05,5.8320415910506614e-05,0
9,10,200,1200,4,MEAN,5,0.05851389243946525,0.05851389243946525,0.05851389243946525,0.06510421080568425,0.07938701226902668,0.08726061315776774,0.09804091766746385,0.10387178762720849,0.0987818813238325,0.09094240814286589,0.08650511058676134,0.08449383684022306,0.09188420077447275,0.10068626617361082,0.10792242976147856,0.10346910295168624,0.10456509880751585,0.06030827062154566,0.04469781983364488,0.03334329803004662,0.019227094802848208,0.013018562876943546,0
6,10,500,1200,4,MEAN,5,9.416627685978123e-05,9.416627685978123e-05,9.416627685978123e-05,9.416627685978123e-05,0.00010532451157114522,0.00011122416720220272,0.0001257992246810098,0.00014091122118611168,0.00014490200548406896,0.00014313345580491932,0.0001454171183886768,0.00015641860870161864,0.000181045824604463,0.00020923894479453755,0.00022002418785432273,0.00021658364574479928,0.0002155347656013679,0.00011995796760375456,7.578725414518822e-05,5.014125729535189e-05,2.389838457177452e-05,1.469428746903109e-05,0
9,10,500,1200,4,MEAN,5,0.007069928100122528,0.007069928100122528,0.007069928100122528,0.007508634632419918,0.008621694673074031,0.008995655542732902,0.009889950481552175,0.010394907953093831,0.010140376005739747,0.009650453404323757,0.009581962664686127,0.010176665750449536,0.01199567468058691,0.015562502959225488,0.0191062966229718,0.02195824779361354,0.025116688694029735,0.016926290495957456,0.013777609047861,0.01087922215097186,0.006647916579469634,0.004535903542142327,0
6,20,200,1200,4,MEAN,5,0.0014581083903022268,0.0014581083903022268,0.0014581083903022268,0.001588785224059705,0.0019463562647639343,0.0021773467422196947,0.0024929186487664353,0.0027184384383636137,0.0026223671728108004,0.0024181858811703756,0.0022810424164329715,0.002145738319391243,0.002208031825741909,0.002039767273149517,0.001825831468203483,0.0014804102004982492,0.0013102756260482934,0.0006406896923097356,0.0003781667004375665,0.00024143676825501097,0.00011252119103764724,6.996023975963025e-05,0
9,20,200,1200,4,MEAN,5,0.07549558695670647,0.07549558695670647,0.07549558695670647,0.0873068765768473,0.10922880181683353,0.12116208497587744,0.13562109330417563,0.14052948541027965,0.13007538936046026,0.11667548265942632,0.10841359476585885,0.10189150745154642,0.10763642321285641,0.11279019336904716,0.11828449595267534,0.11187957029085165,0.11335333754531131,0.06653108243166345,0.05025774723275768,0.03811952893548231,0.02265325113355758,0.015616860167705178,0
6,20,500,1200,4,MEAN,5,0.00012149488004770103,0.00012149488004770103,0.00012149488004770103,0.0001257505694531623,0.00014491627625275844,0.00015443567848371083,0.00017401946854398042,0.00019064061430123434,0.0001908060924721872,0.00018363451531342245,0.00018224579378113204,0.00018862592148844614,0.0002120835228885234,0.00023439245430968938,0.0002411495943453515,0.00023418860825795206,0.0002336495189751146,0.00013233563736329308,8.521437234454582e-05,5.732369685234035e-05,2.8156937537466626e-05,1.762703263309796e-05,0
9,20,500,1200,4,MEAN,5,0.009121737580740258,0.009121737580740258,0.009121737580740258,0.010069324687307184,0.011862612685045935,0.012490542317319293,0.01368087864682838,0.014063405462686541,0.013352786356477657,0.01238114683595066,0.012008712668472676,0.01227208815365579,0.01405216028175011,0.017433338078609403,0.020940768944559037,0.023743119998214747,0.02722763641045991,0.018672802530114496,0.015491395230823924,0.012437606598057682,0.007832536601804139,0.005441197467140559,0
6,60,200,1200,4,MEAN,5,0.002887640979062845,0.002887640979062845,0.0029167616791402505,0.003527496085541599,0.00480521634272935,0.005626396079307885,0.006338324056948489,0.006201688147607611,0.005264204017321767,0.004329495086000152,0.0037156633912461897,0.003049204407891673,0.002877122233004396,0.002390168068112293,0.0020569098784470005,0.0016381877676625066,0.001460709679823303,0.0007345889128701574,0.00044234613837235235,0.00028400362397039647,0.00012776214972869113,7.403582687966715e-05,0
9,60,200,1200,4,MEAN,5,0.14951162210197674,0.14951162210197674,0.15575012242140257,0.19384285597693793,0.2696669839376262,0.31309017835812436,0.34482089447438263,0.32059583610911074,0.2611165188176458,0.20889458199391892,0.17659839303419572,0.1447930676542731,0.14025302656257,0.13216582211883854,0.1332546581813361,0.12380335088215788,0.12636754748470908,0.07628185079638089,0.05878709147574564,0.04484024715857118,0.025721626624080722,0.01652663226645158,0
6,60,500,1200,4,MEAN,5,0.00024060872065851538,0.00024060872065851538,0.00024060872065851538,0.0002791973608410064,0.00035777317420441227,0.00039907116265744066,0.0004424499709990506,0.00043491646582082997,0.00038302881798392023,0.00032877734414886635,0.0002968660377741175,0.0002680471267383503,0.0002763502825650804,0.0002746574901324163,0.0002716696428069016,0.00025914771003669317,0.00026047505369715987,0.00015173069451800147,9.967627635330826e-05,6.743023344418535e-05,3.1970785559491656e-05,1.8653908861806635e-05,0
9,60,500,1200,4,MEAN,5,0.018064708641408685,0.018064708641408685,0.018531317477606266,0.022356390832842157,0.029286735102715032,0.03227631913645084,0.03478406416923934,0.03208343942688073,0.02680470999980767,0.022167077726610033,0.0195613784806397,0.01743926785199915,0.018310326099932897,0.020428118709719077,0.023591046191531215,0.026273588721644585,0.030353668550957506,0.021409480869569935,0.01812047134352634,0.014630436668351912,0.008893451134376442,0.0057581785751363215,0
