rup_mag,rup_ztor,dist_rrup,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,20,200,400,700,MEAN,5,0.0017042183040575603,0.0017816934361723576,0.0018240887843958024,0.0018900754769967045,0.001996322715943374,0.002295898175649077,0.0026332438483419526,0.00324360730854368,0.0036964056212126653,0.0040195533404644886,0.004106040468653759,0.00395517462664531,0.0037942925814897,0.0030455190164669485,0.002466966279403414,0.0015996608229381167,0.001033125963279353,0.0004933718791770407,0.0002783655310783,0.00018602656507858925,9.80393745531951e-05,6.685808143821331e-05,0
9,20,200,400,700,MEAN,5,0.027478694262172625,0.02882698788802912,0.030220525001332283,0.03163098279469261,0.033175480714522664,0.037262584671752995,0.04164341488358497,0.049050896681191676,0.05413815615202818,0.05764353113272587,0.058156642560322554,0.055654095442568614,0.05390435795213483,0.045890185852241444,0.040180862044710976,0.030523339542926218,0.02265324134053599,0.013376200231534808,0.008735113490653909,0.006467572197391409,0.003944166098543531,0.0028668800043397695,0
6,20,500,400,700,MEAN,5,0.00013244453781615875,0.00013937050392631267,0.00014825159472014513,0.00015658837197116542,0.00016481968111904267,0.0001817524623840258,0.00019808521596185498,0.0002232522166193811,0.0002395260752739282,0.0002508558133587563,0.0002513530895302819,0.00024165077903995436,0.0002397962625775695,0.00022162034700035982,0.0002112772286266862,0.00018318548488671223,0.00014843895788834037,9.594348985776729e-05,6.479122090108503e-05,4.8370782918678455e-05,2.8960168434333847e-05,2.04233484222806e-05,0
9,20,500,400,700,MEAN,5,0.0031339071479951908,0.0033070821602130237,0.003613835513479121,0.003872753221102451,0.004073818964499248,0.004384505187282986,0.004630676386169355,0.004915261833507924,0.00503062789634683,0.005091602359197828,0.004984470741485805,0.004685138955272948,0.004644793682759701,0.004493918693392759,0.0046126200423178805,0.004689197216395553,0.004384280928917823,0.003534514104944796,0.002781167909104528,0.0023110425659562295,0.0016098171280066777,0.0012110313847263372,0
6,60,200,400,700,MEAN,5,0.003372083146858115,0.003486295036887247,0.003761453177805433,0.004192104042282069,0.004921531796283118,0.0059229881053422,0.00668397899024509,0.0073889215719246245,0.007411430996727314,0.0071898649894835505,0.006683664898092554,0.00561819879800407,0.004942942497473288,0.0035685664213493166,0.0027791871255748394,0.0017701477547670114,0.0011517401873606286,0.0005656802609993569,0.00032560751009007435,0.00021882424544915032,0.00011131877591645558,7.075294995947876e-05,0
9,60,200,400,700,MEAN,5,0.053675580627648815,0.05568497552782629,0.061498382827794774,0.0691008460952621,0.08009875331316851,0.09385369784996077,0.10316730892486192,0.10935259287911656,0.1066575663073507,0.10169360900970907,0.09366103729902288,0.07857217739936853,0.0699859611170329,0.05374307954278794,0.04526617790501967,0.033776423217431135,0.025254082612595864,0.01533661069369352,0.010217567322464212,0.007607846789968858,0.004478402112437165,0.003033892285322847,0
6,60,500,400,700,MEAN,5,0.0002622755664266728,0.00027293093328841736,0.0003059634519751213,0.0003476369623572291,0.0004068659180058608,0.0004695992177184883,0.0005035726637159042,0.0005092564819327501,0.00048078598188319163,0.00044909710789816824,0.00040941428670345463,0.00034338720630443145,0.0003124551979361908,0.0002596906164660725,0.00023801661118303365,0.0002027088306023134,0.00016548138295475792,0.000110004928684749,7.578707044502629e-05,5.6898863178454227e-05,3.2882813819821084e-05,2.1613126159804965e-05,0
9,60,500,400,700,MEAN,5,0.006196423991109648,0.006466333429509725,0.007446482472602847,0.008582183722107,0.010031188638022236,0.011295670264177434,0.01173775064693226,0.011183204638387678,0.010076559560517773,0.009100363247873054,0.008108670036676868,0.006652801073982232,0.006049770030714972,0.005265563037423123,0.005196396214981269,0.005188957437250079,0.004887644602876045,0.0040525310537077,0.003253165557237113,0.0027184942402317417,0.0018278663338658243,0.0012815809415962019,0
6,10,200,1200,700,MEAN,5,0.000867261496401379,0.0008865824569711498,0.0008928492908764296,0.0009235026440881397,0.000994692326764386,0.0011811102847299254,0.0013462831015141632,0.0015595804789507207,0.0017110620985138728,0.0018505773696637666,0.0018864074242512848,0.0018238011289131004,0.0018021947099781958,0.001411357875728067,0.0010952344475662775,0.0007631408001659791,0.0006285523815149434,0.0002641458764323396,0.0001407536104174605,0.00010178741760266502,5.754154064002327e-05,3.8416784864399905e-05,0
9,10,200,1200,700,MEAN,5,0.014174206067254093,0.014539960591692335,0.014999457365819344,0.01570356904850021,0.01689860716396002,0.019661752424214182,0.02184398339601687,0.02412565058976112,0.025526248664307236,0.026924580374789266,0.02701732209817884,0.025827164745484375,0.025693319817832353,0.02127816353261257,0.017838697112194865,0.014561590449994857,0.013782200137948286,0.0071614704498092355,0.0044168498752453775,0.003538835820857895,0.0023149208660771512,0.0016473148793620864,0
6,10,500,1200,700,MEAN,5,6.734424248470004e-05,6.929447421614413e-05,7.250420013310781e-05,7.643563445428458e-05,8.201279888967574e-05,9.335650576059198e-05,0.0001011152086151811,0.00010719496771057156,0.00011075212174536162,0.0001153911326915123,0.00011539925970573735,0.00011138636908152601,0.00011387300501296893,0.00010270013377534805,9.379864682797444e-05,8.739122413367163e-05,9.031005299117072e-05,5.1367088977041526e-05,3.276123387064666e-05,2.6466849391275706e-05,1.6997382087560776e-05,1.1735296102902987e-05,0
9,10,500,1200,700,MEAN,5,0.001596015076132192,0.0016468618248098282,0.0017702543177960544,0.0018939269556865095,0.002032320175364975,0.0022587640793045923,0.002370876561939283,0.00236631608979619,0.002331048486357912,0.002346014916526414,0.002291386670826525,0.002161161196630606,0.002206589417233037,0.002082639996733481,0.0020478189775268688,0.0022370477944715036,0.0026673903444982927,0.0018923399679171603,0.0014062783666758296,0.0012645239923617514,0.0009448383174246079,0.0006958610114180893,0
6,20,200,1200,700,MEAN,5,0.0011189550547078945,0.0011390548690123914,0.0011716845743709509,0.001238447258141954,0.0013685998241208816,0.0016399814246731666,0.0018623284080589574,0.0021099766083688067,0.002253116317500431,0.0023742169600890362,0.0023641633271015636,0.0021993301910077784,0.002111155028613756,0.0015810232494053726,0.0012003923083153648,0.0008251725622271369,0.0006813794571927614,0.00029140134342743926,0.00015826184366008096,0.0001163678652026668,6.779510810635636e-05,4.608416174589316e-05,0
9,20,200,1200,700,MEAN,5,0.01828779392517264,0.01868051051201251,0.01968376186110181,0.02105899983682322,0.023250838646473024,0.02730050628558113,0.030217025511065903,0.032639904828972624,0.033612811270892586,0.03454316280800497,0.033859791516859826,0.031145097057115618,0.03009806933450299,0.023836102683988444,0.019551462110627606,0.015745226698809834,0.01494053371698815,0.007900415248484352,0.004966258430976768,0.004045753193027051,0.0027274262841721695,0.001976092627607886,0
6,20,500,1200,700,MEAN,5,8.688864990133721e-05,8.902748710052692e-05,9.514713596252833e-05,0.00010250268639752248,0.00011284162862820425,0.00012962628240492638,0.00013987379421094123,0.000145025458741525,0.00014583773021388437,0.00014804222118519134,0.00014462554285125164,0.0001343213360843404,0.00013339489114325365,0.00011504615661857268,0.0001028046318602265,9.449480399798263e-05,9.790021754091549e-05,5.66673193541253e-05,3.6836378531036585e-05,3.0258069561464316e-05,2.002621659646202e-05,1.4077473834706305e-05,0
9,20,500,1200,700,MEAN,5,0.00205920491597796,0.0021158392717907214,0.0023231016679636615,0.0025398180074590413,0.002796274747196944,0.0031363126548555604,0.0032796599528990113,0.003201419654108446,0.003069510677642486,0.0030098435735496356,0.0028717085533775948,0.0026061542522549143,0.0025848773822745178,0.002333003068607656,0.002244438307165948,0.0024188858202668956,0.0028915728243283268,0.0020875980209130603,0.0015812042501028147,0.001445659600709209,0.001113203003610145,0.0008347437589075541,0
6,60,200,1200,700,MEAN,5,0.0022159809868690867,0.0022307769100129234,0.0024183063729101063,0.002749659166695085,0.003378835807492727,0.00423781149736041,0.004735028540373604,0.004813578538025312,0.004522960816873659,0.00425077358272752,0.00385106171728929,0.0031253612112089853,0.0027508892758385676,0.00185261884304919,0.0013523147344015963,0.0009131169166466595,0.0007596093134663342,0.0003341090057271915,0.00018512078222044173,0.00013688426858144892,7.69779334264165e-05,4.876882973294663e-05,0
9,60,200,1200,700,MEAN,5,0.03621718625735311,0.03658476220165112,0.04062643461624764,0.04675618728376562,0.057402291589071466,0.07054616453588963,0.0768277375681662,0.07446279012988422,0.06747517966221793,0.06184572277784453,0.05515530393826037,0.044258783269394066,0.03921855810375823,0.027930780267665746,0.02202590778709826,0.017423304546525138,0.016655871320716057,0.00905829689203312,0.005809092224566163,0.004759045512470895,0.003096855286359204,0.002091211410630212,0
6,60,500,1200,700,MEAN,5,0.0001720744683586523,0.00017435548364103302,0.00019637958055892222,0.00022758131152607612,0.000278586427285042,0.0003349621780290358,0.0003556335202605056,0.0003308526895021669,0.0002927582274629119,0.0002650532674649567,0.0002355852004943608,0.00019087752050700536,0.00017381697247434357,0.00013480932532277268,0.00011581565248816298,0.00010456576965293889,0.00010914023933278287,6.497245861650081e-05,4.308795506313066e-05,3.55927619140746e-05,2.273876111425383e-05,1.4897567808662268e-05,0
9,60,500,1200,700,MEAN,5,0.004078053825911475,0.004143755951723124,0.0047947815405616125,0.0056390240440473555,0.006903517797458228,0.008104422177045476,0.008338638562616794,0.007303533544925082,0.006161810828015373,0.005388792922322983,0.0046778184681017885,0.003703479106378556,0.003368161681108627,0.002733777284691863,0.0025284958694007965,0.002676683233336176,0.0032235571893746893,0.002393555537258507,0.001849553631246823,0.0017005386900944418,0.0012639859880089806,0.0008833723931721574,0
