rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,40,200,1200,MEAN,5,0.00200221379342134,0.00201245632489537,0.00204919209457154,0.00228254673919367,0.00307369465674215,0.00386369424234008,0.00446157540866056,0.00498198174807101,0.0047303355762636,0.00420871580660797,0.00371805770353938,0.00300379019456952,0.00256951342195858,0.00185000462810745,0.00136822785581438,0.000888488949571493,0.000703956148347724,0.000280093821550855,0.000144418355873424,9.43272843870783e-05,4.60307327058813e-05,2.95023778797637e-05
9,40,200,1200,MEAN,5,0.0427890890957821,0.0437171015409568,0.0452452004926936,0.0497913412728547,0.0643945003432816,0.077761789003773,0.0877052171161864,0.0966001590723002,0.0926652010963194,0.0842198236318603,0.0763903182826603,0.0653528531065345,0.0591466936556558,0.0481770499786832,0.0393373252753392,0.0296020600115273,0.0260894610910273,0.012046763441013,0.00688848616362538,0.00486648031587142,0.00272146219143412,0.00190667821477426
6,40,500,1200,MEAN,5,0.000165849292419261,0.000172660067348155,0.00016843392217929,0.000178082971436867,0.000224247055514036,0.000274634470359754,0.000319868379026464,0.000379067900578666,0.000386137879514076,0.000366122021112497,0.000343123081284148,0.000303083708281902,0.000280305447483543,0.000233461869217639,0.000190785755986339,0.000141402213514971,0.000122445952691843,5.45777717157465e-05,3.0283675577761e-05,2.08588161820201e-05,1.08613214657958e-05,7.16632435508784e-06
9,40,500,1200,MEAN,5,0.00513239204773446,0.00542410665414941,0.0053995000103479,0.0056545914195904,0.00683268293063108,0.00798860527557498,0.00901723606971847,0.0103860759505009,0.0105624572076945,0.0101366749934995,0.00968527411897268,0.00897267688388016,0.00872991760249109,0.00818112071840689,0.00738204201734325,0.00637277524333187,0.00617642033143747,0.00322732605622049,0.00199946895796214,0.00149615325396515,0.000897226967756853,0.00064764698900254
6,80,200,1200,MEAN,5,0.00343855413886994,0.00343855413886994,0.00355901813719796,0.00408172924432216,0.00565978876240015,0.007130846041365,0.00811525111438148,0.00867578014269485,0.00787907046144212,0.0067357672391803,0.00574622648461785,0.00438462272526621,0.00358825702044822,0.00239027155643443,0.00167832491859562,0.00101616658141888,0.000766224531320239,0.000283066906913714,0.000137882832559705,8.60700892850128e-05,3.87912553463916e-05,2.36420633604369e-05
9,80,200,1200,MEAN,5,0.0734849594444956,0.0738561228363392,0.0785814514906782,0.0890386033712634,0.118573674390147,0.143517398248152,0.159528820146711,0.168222563678625,0.154347537714926,0.134788176483276,0.118060585683312,0.0953953459898557,0.0825967815277786,0.0622464562992857,0.0482527913460781,0.0338559349999543,0.0283972022174819,0.0121746350800873,0.00657675389353873,0.00444047974043223,0.00229344458751105,0.00152793809859569
6,80,500,1200,MEAN,5,0.000284825612904413,0.000291693700943304,0.000292534499593033,0.000318454145953841,0.000412920314649894,0.000506866227748167,0.00058181516204143,0.000660120797481199,0.000643169498542509,0.000585953727614507,0.0005302937970225,0.00044241029796065,0.000391439087730485,0.00030164101052753,0.000234025704873835,0.000161721993258182,0.000133276899326155,5.51570932206876e-05,2.89132149699902e-05,1.90328830394282e-05,9.15310857793706e-06,5.74281487258158e-06
9,80,500,1200,MEAN,5,0.00881424749745833,0.00916354179956223,0.00937780236393445,0.0101117364940306,0.0125814520915417,0.0147437945997662,0.0164016358260753,0.018086640226405,0.0175933278397825,0.0162230681454496,0.0149685085845347,0.0130973871086792,0.0121910972938978,0.0105702979635079,0.00905511827958859,0.00728855573982163,0.00672275508183331,0.00326158284848316,0.00190898478155127,0.00136518341421142,0.000756115715826478,0.000518999221405025
6,120,200,1200,MEAN,5,0.00343855414902231,0.00343855414902231,0.00355901814421565,0.00408172925255246,0.00565978877455274,0.00713084605764467,0.00811525113414975,0.00867578016806777,0.00787907049111777,0.00673576727351095,0.00574622652546971,0.00438462278843296,0.00358825712591828,0.00239027192543813,0.00167832598409772,0.00101617213197849,0.000766242082559756,0.000283076976875062,0.000137792802018412,8.58318637681937e-05,3.83689842758656e-05,2.32165328964544e-05
9,120,200,1200,MEAN,5,0.0734849596614606,0.0738561229974279,0.0785814516456254,0.0890386035507987,0.118573674644746,0.143517398575802,0.159528820535314,0.168222564170604,0.154347538296259,0.13478817717026,0.118060586522645,0.0953953473641619,0.0825967839555554,0.0622464659087264,0.0482528219798667,0.0338561199296587,0.0283978526875169,0.0121750681865427,0.00657245960467049,0.00442818934327015,0.00226847877259961,0.00150043693686884
6,120,500,1200,MEAN,5,0.000284825613745363,0.000291693701579521,0.000292534500169854,0.000318454146595965,0.000412920315536509,0.00050686622890534,0.000581815163458697,0.000660120799411768,0.000643169500964937,0.000585953730600978,0.000530293800792537,0.000442410304334202,0.000391439099236099,0.000301641057094059,0.000234025853447498,0.00016172287662473,0.000133279952184275,5.5159055406246e-05,2.88943360976467e-05,1.8980203665719e-05,9.05347032381685e-06,5.63945068477619e-06
9,120,500,1200,MEAN,5,0.00881424752348248,0.00916354181954896,0.00937780238242563,0.0101117365144197,0.0125814521185564,0.0147437946334262,0.0164016358660287,0.0180866402793006,0.0175933279060458,0.0162230682281348,0.0149685086909509,0.0130973872973657,0.0121910976522321,0.0105702995953221,0.009055124028325,0.00728859555176178,0.00672290907414213,0.00326169887763532,0.00190773831068894,0.00136140484807881,0.000747884845494686,0.000509657821032138
