rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
9,80,200,1200,3,MEAN,5,0.0644669562494104,0.067218479045533,0.0661626647091203,0.0690556051774702,0.0745555112039206,0.0711715806875107,0.0739708942509037,0.0931669554669575,0.109609154987172,0.134231041222041,0.134107798247565,0.150751557054487,0.145635732920191,0.138703895699031,0.0961996955002244,0.0756177737473765,0.0770453415662004,0.0377403169068693,0.029793273924764,0.0245161676758086,0.0108436625531534,0.005550006076211,0
6,80,500,1200,3,MEAN,5,0.000191368941891437,0.000196598441014679,0.000191368941891437,0.000197428292457036,0.000212072903497239,0.000198981476437312,0.000202679804684607,0.000246882639942751,0.000283821644311055,0.000342097120803803,0.00033931154179359,0.000378317189518017,0.000368612933624553,0.000371923630472753,0.000277744459203619,0.00024768065581771,0.00027963702243247,0.000155112938746043,0.000130326601854166,0.000110277452977867,4.84106425763191e-05,2.3802076492021e-05,0
9,80,500,1200,3,MEAN,5,0.00592212617382808,0.00617612936494964,0.00609518644512766,0.0062688550146285,0.00646174329671079,0.00592212617382808,0.00592212617382808,0.00676433389741337,0.00776368787342378,0.0094715071201209,0.00957768647245473,0.0111999352271536,0.0114801926492842,0.0130331866575146,0.0107467208824133,0.0111625773911961,0.0141054543070218,0.00917223281813844,0.00860476774475343,0.00790993931161081,0.00399908373789478,0.00215108086213279,0
6,120,200,1200,3,MEAN,5,0.00301657810743821,0.00309430975137603,0.00301657810743821,0.00316566380236557,0.00355870261728226,0.00353625129605782,0.00376290868892314,0.00480492037978723,0.00559528367864764,0.00670792556248366,0.00652727396787282,0.00692894087855341,0.00632686221875917,0.00532624742915841,0.00334601261639628,0.00226963675244657,0.0020789154692454,0.000877514171556318,0.00062421351959491,0.000473883113328512,0.000181412849588951,8.43305751471875e-05,0
9,120,200,1200,3,MEAN,5,0.0644669564397497,0.0672184791921443,0.06616266483958,0.0690556053167123,0.0745555113640047,0.0711715808499949,0.0739708944310923,0.0931669557394307,0.109609155400003,0.134231041906186,0.134107799200983,0.150751559226279,0.145635737200879,0.138703917111766,0.0961997565736058,0.0756181867908369,0.0770471063768898,0.0377416594994621,0.0297738204182722,0.0244483116207783,0.0107256213875903,0.00545011222918461,0
6,120,500,1200,3,MEAN,5,0.000191368942456456,0.000196598441443482,0.000191368942456456,0.000197428292855126,0.000212072903952598,0.000198981476891585,0.000202679805178323,0.000246882640664777,0.000283821645380039,0.000342097122547393,0.00033931154420587,0.000378317194968216,0.000368612944459236,0.000371923687889323,0.00027774463553259,0.000247682008712276,0.000279643427834747,0.000155118456810004,0.000130241505150741,0.000109972226116278,4.78836574689023e-05,2.33736659722208e-05,0
9,120,500,1200,3,MEAN,5,0.00592212619131322,0.00617612937842048,0.00609518645714617,0.00626885502726887,0.00646174331058531,0.00592212619131322,0.00592212619131322,0.00676433391719614,0.00776368790266487,0.00947150716839499,0.00957768654054574,0.0111999353885047,0.0114801929867228,0.0130331886695429,0.0107467277050813,0.0111626383640252,0.0141057774084065,0.00917255911565925,0.00859914926503864,0.00788804611507566,0.00395555079842055,0.00211236383378496,0
6,40,200,400,4,MEAN,5,0.00361257310043393,0.00375441525150911,0.00361257310043393,0.00367240128172422,0.00411928928142196,0.00450832576282522,0.00511790669582077,0.00656548250884211,0.00768759480626421,0.00838294004319575,0.00831742327585747,0.00757770630327732,0.00668929082100496,0.00491814228079167,0.00357075612320644,0.00218061836413627,0.00143094524232062,0.000726331117741609,0.000450596750672453,0.000298340117810272,0.000129222452190471,7.32326278116134e-05,0
9,40,200,400,4,MEAN,5,0.0747749510479747,0.0789921806689004,0.0761479237441977,0.0771502079119098,0.081935967891105,0.0854830641878201,0.0947110552300216,0.12066374710078,0.144173134567224,0.162104863756386,0.166434127743124,0.162387230461374,0.152696732238762,0.12790882639019,0.102661259599832,0.0726523337274285,0.0530325508350752,0.0312393151224546,0.0214926244216643,0.0153917959177179,0.00763998305583861,0.0047328746390592,0
6,40,500,400,4,MEAN,5,0.000229526924648381,0.000238901403974763,0.000229526924648381,0.000229526924648381,0.000246089947804712,0.0002544046813333,0.000276460464759764,0.000338203185791195,0.000390760528153378,0.000428212844348871,0.00043290859445185,0.000414034400794204,0.000389881593391091,0.000343447393078184,0.000296400065306351,0.000237967567313114,0.000192482300760217,0.000128393780715065,9.40165459115634e-05,6.92346402996718e-05,3.41080780771605e-05,2.02976794329821e-05,0
9,40,500,400,4,MEAN,5,0.0070811355950112,0.00748200663520099,0.00723778729517506,0.00725898048121551,0.00746063078389193,0.00735749410211308,0.00774811999611221,0.00921872466091684,0.0106442884807632,0.0118169899975719,0.0121888532692327,0.0122396455763789,0.0121329365409028,0.0120338083563303,0.0114685591946993,0.0107248237774464,0.00970919470771911,0.00759225928307437,0.00620740915686732,0.00496603601410275,0.00281758417385563,0.00183437565998204,0
6,80,200,400,4,MEAN,5,0.0061969469417943,0.00633538725403472,0.0061969469417943,0.00655813125553359,0.00757074473019845,0.00830245739546482,0.00928856511195512,0.0114111034841396,0.0127846315278285,0.0133997640840526,0.012842280111457,0.0110551287747457,0.00933861319491562,0.00635411613640487,0.0043800372535452,0.00249397756666784,0.00155751938556896,0.000734040835873877,0.000430205398400815,0.000272224105083522,0.000108899008222108,5.86857925089841e-05,0
9,80,200,400,4,MEAN,5,0.125526940634142,0.130447162641188,0.129195072350479,0.134322363619751,0.145453778371735,0.151282487597885,0.165082205220611,0.202269062212463,0.232759871847316,0.253125505745126,0.252364410489383,0.234446229468763,0.211945789491042,0.165105416830319,0.125928550152385,0.0830926188012919,0.0577235407399985,0.0315709081223361,0.0205199949582469,0.0140444332464653,0.00643840573763611,0.0037927424884078,0
6,80,500,400,4,MEAN,5,0.000394154902806074,0.000403572648027455,0.000394154902806074,0.000410260505076288,0.000453086266184932,0.000469464799494887,0.000502788954975836,0.000588884665333918,0.000650803811814991,0.000685272024101394,0.000669016030849148,0.000604343717324321,0.000544448862780601,0.000443744882541398,0.00036357658803908,0.00027216398074704,0.000209508306779625,0.000129756630020389,8.97619113537592e-05,6.31739979681299e-05,2.8743734637462e-05,1.62657744124943e-05,0
9,80,500,400,4,MEAN,5,0.0121333985938285,0.0126115181808584,0.0125412276298148,0.0129460724792227,0.0136869596184254,0.0135213069041264,0.0140326449878205,0.0159928026485572,0.0176749946180093,0.0188666271262225,0.0188027177912608,0.0178471256432876,0.0169333684852251,0.0155466789103869,0.0140678093893916,0.0122660023171967,0.0105680207238481,0.00767284811870295,0.0059264984165591,0.00453132056015137,0.00237444899794133,0.0014699976305939,0
6,120,200,400,4,MEAN,5,0.00619694696004005,0.00633538726780099,0.00619694696004005,0.00655813126869387,0.00757074474635291,0.00830245741429151,0.00928856513443698,0.0114111035173553,0.012784631575838,0.0133997641522312,0.0128422802026708,0.0110551289339681,0.00933861346938676,0.00635411711733414,0.0043800400342576,0.00249399118940589,0.0015575550623121,0.000734066949003544,0.000429924495955123,0.000271470640916553,0.000107713563194085,5.76295144618947e-05,0
9,120,200,400,4,MEAN,5,0.125526940985034,0.130447162905207,0.129195072584357,0.134322363865816,0.145453778647451,0.151282487899618,0.165082205574318,0.202269062750792,0.232759872673679,0.253125506992006,0.252364412250107,0.234446232828377,0.211945795711825,0.165105442317754,0.125928630099441,0.0830930726742519,0.0577248629629864,0.031572031241347,0.0205065964356092,0.0140055609460371,0.00636831900135921,0.00372447740315475,0
6,120,500,400,4,MEAN,5,0.000394154903969615,0.000403572648907482,0.000394154903969615,0.000410260505903275,0.000453086267157403,0.00046946480056621,0.000502788956200101,0.000588884667055635,0.00065080381426571,0.000685272027593686,0.000669016035605122,0.000604343726030608,0.000544448878783577,0.000443744951045532,0.000363576818859475,0.000272165467375736,0.000209513105804353,0.000129761246046555,8.97033013490428e-05,6.29991444453731e-05,2.84308381486041e-05,1.59730088265444e-05,0
9,120,500,400,4,MEAN,5,0.0121333986294582,0.0126115182081636,0.0125412276543373,0.0129460725050826,0.0136869596474565,0.0135213069345895,0.0140326450215771,0.0159928026949001,0.0176749946841955,0.0188666272220595,0.0188027179246886,0.0178471259002666,0.0169333689828793,0.0155466813104314,0.0140678183204873,0.0122660693172126,0.0105682627963156,0.00767312107637512,0.00592262871174883,0.00451877873300466,0.00234860139101764,0.00144353933191399,0
6,40,200,1200,4,MEAN,5,0.00176704636764309,0.00184237430009279,0.00176704636764309,0.0017774409779236,0.00192355224913597,0.00188310473515533,0.00202339781887699,0.002718689773193,0.00334316766467785,0.00423437246016441,0.00428683781198272,0.00490038062078665,0.00470227460832992,0.00434759372332218,0.002867731502793,0.00210301882272365,0.0020411504376464,0.000922472506009379,0.000701992412527864,0.000561498600995981,0.000231902423837,0.00011306427352429,0
9,40,200,1200,4,MEAN,5,0.0377633521005053,0.0400223663774631,0.0382951279500811,0.0387729936936206,0.0402987934066924,0.0378998916328499,0.0397757582831714,0.0527151398457784,0.0654911895681589,0.0847332341201889,0.0880763374306339,0.10661658575734,0.108239946663389,0.113218224923996,0.0824489038491045,0.0700669259034243,0.0756474889080802,0.0396753059357139,0.0334837285151372,0.028968520687219,0.0137107024258532,0.00730711226317495,0
6,40,500,1200,4,MEAN,5,0.000112099797387496,0.000117056127232478,0.000112099797387496,0.000112099797387496,0.000114629783730103,0.000112099797387496,0.000112099797387496,0.000139689580118273,0.000169582706054958,0.000215948525505078,0.000222845488775768,0.000267558676459606,0.000273961914943097,0.000303585800796707,0.000238043645485835,0.000229499247318071,0.000274563498879068,0.000163065755767853,0.000146469990703441,0.000130304814364417,6.12103070668895e-05,3.13377035332209e-05,0
9,40,500,1200,4,MEAN,5,0.00346905374314044,0.00367731189024947,0.00352791027722298,0.00351980516749875,0.0034927056894425,0.00346905374314044,0.00346905374314044,0.00382735279454475,0.00463878363377513,0.00597888106189001,0.00629021993184543,0.00792097194850786,0.00853235270718145,0.0106384485527988,0.00921058379779582,0.010343169921573,0.0138495355662356,0.00964250364063586,0.00967062927789381,0.0093464542914327,0.00505643244038419,0.00283210308798478,0
6,80,200,1200,4,MEAN,5,0.00303468321964339,0.0031125261698946,0.00303468321964339,0.0031784816034962,0.00354195865866796,0.00347546392232767,0.00368039983648022,0.00473441211573045,0.00556853803915915,0.00677682899160871,0.00662527129340327,0.00715306956897318,0.00656660118262938,0.00561724519923003,0.00351767815610978,0.00240522681658258,0.00222170023105925,0.000932264187561194,0.000670224374798985,0.000512346295508898,0.00019543000099494,9.06053311823572e-05,0
9,80,200,1200,4,MEAN,5,0.0648538787862953,0.06761419909336,0.0665106288969714,0.0693352120820435,0.0742047221773263,0.0699481571954269,0.0723489434037789,0.0917998071089817,0.109085220042417,0.135609855519457,0.136121228653945,0.155627881616719,0.151154201098432,0.146281959836322,0.10113523800353,0.0801356827230672,0.0823388812928096,0.0400964436483965,0.0319684523785448,0.0264326825287598,0.0115543535267625,0.0058556368510995,0
6,80,500,1200,4,MEAN,5,0.000192517514133488,0.000197755830256235,0.000192517514133488,0.000198227681783757,0.000211075085278525,0.000195561029534048,0.000198235669133288,0.000243259840484308,0.000282464968606824,0.000345611124695711,0.000344405803159522,0.000390554525168847,0.000382580513582487,0.000392243615803319,0.000291994188127697,0.00026247874630054,0.000298849990500177,0.000164796634403349,0.000139841622493506,0.000118898228433986,5.15834641702188e-05,2.511282227902e-05,0
9,80,500,1200,4,MEAN,5,0.00595767002786185,0.00621248868521971,0.00612724238801485,0.00629423767750364,0.00643134033112779,0.00595767002786185,0.00595767002786185,0.00666507286720907,0.00772657721986995,0.00956879795029257,0.00972148128094765,0.0115622168533648,0.0119152031823781,0.0137452526301838,0.0112980833104387,0.0118295040420125,0.0150745950911136,0.00974485501088945,0.00923299361363377,0.00852828702309279,0.004261182701349,0.00226953776140709,0
6,120,200,1200,4,MEAN,5,0.00303468322860332,0.00311252617668337,0.00303468322860332,0.00317848160990522,0.00354195866627318,0.00347546393026213,0.00368039984544546,0.00473441212957656,0.00556853806013244,0.00677682902614864,0.00662527134050455,0.00715306967202338,0.00656660137564225,0.00561724606640525,0.0035176803893445,0.00240523995454153,0.00222175112161586,0.000932297352385851,0.000669786752057051,0.00051092821912427,0.000193302603080227,8.89745374555359e-05,0
9,120,200,1200,4,MEAN,5,0.0648538789777771,0.0676141992408344,0.0665106290281173,0.0693352122218493,0.0742047223366571,0.0699481573551181,0.0723489435800166,0.0917998073774566,0.109085220453274,0.13560985621063,0.136121229621677,0.155627883858761,0.151154205541325,0.146281982418938,0.101135302210292,0.0801361204444923,0.0823407673580136,0.0400978700590006,0.031947578590137,0.026359521927805,0.0114285759722747,0.0057502419949834,0
6,120,500,1200,4,MEAN,5,0.000192517514701898,0.000197755830687563,0.000192517514701898,0.000198227682183458,0.000211075085731741,0.000195561029980513,0.000198235669616179,0.000243259841195739,0.000282464969670698,0.000345611126457211,0.000344405805608019,0.000390554530795343,0.00038258052482772,0.000392243676356834,0.000291994373503257,0.000262480180026029,0.000298856835997219,0.000164802496959862,0.000139750312961096,0.000118569140917604,5.10219405886257e-05,2.46608198140328e-05,0
9,120,500,1200,4,MEAN,5,0.00595767004545192,0.00621248869876986,0.00612724240009657,0.00629423769019519,0.00643134034493703,0.00595767004545192,0.00595767004545192,0.00666507288670154,0.00772657724897126,0.00956879799906254,0.00972148135006094,0.0115622170199351,0.0119152035326031,0.0137452547521389,0.0112980904831449,0.0118295686577641,0.0150749403917641,0.00974520167915374,0.00922696493408497,0.0085046823585626,0.0042147966237411,0.0022286886425330,0
