rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
9,10,200,1200,MEAN,5,0.03108044133108925,0.03135781300359923,0.032359235217146676,0.03392934867546852,0.037963596086323444,0.042184644133674024,0.04591900110748059,0.05216684369038303,0.05694709707428783,0.060193826123164436,0.06204035975409301,0.062090837314822546,0.05897600554586107,0.04592128763681585,0.034900523997664266,0.02413012968051433,0.020497815716075393,0.009518124818531332,0.005765517093368542,0.004379051656893791,0.0028956327748696714,0.002263719113154482,0
6,10,500,1200,MEAN,5,0.00017517041061874914,0.000185181795607956,0.00018092172991368837,0.00017517041061874914,0.00017517041061874914,0.0001836701753850316,0.00019935410476040722,0.00024146917965764313,0.0002893325253572236,0.0003344774605376616,0.00037383790253095277,0.0004239095042759132,0.0004392855907187402,0.00037803228498370015,0.00028957693928021133,0.00018258231004424582,0.00013627427672508298,5.038587328610551e-05,2.5892227653404166e-05,1.7570797400149125e-05,1.0091200276393826e-05,7.645737365713629e-06,0
9,10,500,1200,MEAN,5,0.005772266619626543,0.006100277399545844,0.006147888270015098,0.0060656687243306785,0.006102353915597613,0.006274531498187251,0.006605569909708156,0.007525564720661196,0.008585146799549904,0.009579719018083192,0.010459012898000624,0.011623364622400451,0.012096881837939282,0.011114868872725739,0.009381194160054942,0.007254565759432336,0.0064944048304764,0.003176235428928131,0.0019798376759978444,0.0015377651115368704,0.0010682125094100634,0.0008770924593468352,0
6,20,200,1200,MEAN,5,0.0017646230978781185,0.0017722886109654027,0.0018162292908809885,0.0019135323871554478,0.002184992765103739,0.0024920383241844053,0.002770283482856652,0.0032315742464116763,0.003565471683595142,0.003767869285764752,0.0038529863972261726,0.0037414300125293023,0.003409961899974879,0.002353346707960486,0.0015826790699148144,0.0008809481308013917,0.0006280628048992943,0.00022633465373116248,0.00011597188726028197,7.86102208217991e-05,4.4531396845824984e-05,3.273407394268922e-05,0
9,20,200,1200,MEAN,5,0.040100496879293,0.0402875889348802,0.042464968197661254,0.0455003665735752,0.052234213061387716,0.05857372819464744,0.06352026563801609,0.07057719778154392,0.07498759616252389,0.07722627825078912,0.07775284461098277,0.0748756270223519,0.06908659202379067,0.05144168225864351,0.03825146356203954,0.026091542911887887,0.022220567381502576,0.010500237204121318,0.006482685326109591,0.005006324995041322,0.0034116176735117503,0.0027155213047137055,0
6,20,500,1200,MEAN,5,0.0002260077464645012,0.00023791608358720757,0.00023742327207348877,0.00023476419258866687,0.00024078625842273538,0.00025502756160216734,0.0002757687533483182,0.00032668677737132077,0.0003809913355173776,0.00042912124215607,0.00046851695348635144,0.000511194425877329,0.0005145947764182777,0.0004234771646962662,0.0003173803849485257,0.00019742348012816464,0.00014772753303467632,5.55848585018391e-05,2.9112941918440114e-05,2.0087710559132877e-05,1.1889393402601393e-05,9.171704469071264e-06,0
9,20,500,1200,MEAN,5,0.007447473383695004,0.007837455636125963,0.008067863103594882,0.008134260197881773,0.008396245020585684,0.008712239016618792,0.009137558423212159,0.010181433878964568,0.011304869857735126,0.012290397439450502,0.013107886670319585,0.014016668994152763,0.014170717948129416,0.012451034853797288,0.010281920311734444,0.00784425182647037,0.007040231122049858,0.00350397016804677,0.0022261081603647463,0.0017580408996249164,0.0012585617581752008,0.0010521461102305633,0
6,60,200,1200,MEAN,5,0.0034946633624250005,0.0034946633624250005,0.003748618838958056,0.0042485150938150066,0.005394368509865435,0.006439578219122885,0.007043532869653013,0.007372326486874304,0.0071574150847497405,0.0067459543471960455,0.006276253523391475,0.005316764296430692,0.004443268018937697,0.002757615649886951,0.0017829839555357522,0.0009748368738193488,0.0007001713230522698,0.00025950616846952463,0.00013565371152452613,9.246970855293785e-05,5.056316004991888e-05,3.4641022383768554e-05,0
9,60,200,1200,MEAN,5,0.07941510990511952,0.07941510990511952,0.08764586089474016,0.10102206550541461,0.12895722062611678,0.1513580672634811,0.16150227284649626,0.16101073498527887,0.15053193506268064,0.13826513288343645,0.1266541105088529,0.10640211338770388,0.09002160548449725,0.06027857585671525,0.04309259350384139,0.028872299328463462,0.02477173292402409,0.012039147695426477,0.007582875004514349,0.0058889723037692425,0.003873720176623632,0.0028737160692214104,0
6,60,500,1200,MEAN,5,0.00044758622515111263,0.00046594568903183636,0.0004900313825849771,0.0005212345620044212,0.0005944595473213186,0.0006590066914427652,0.0007011507272278035,0.0007452843097758062,0.0007648113276393842,0.000768294250528745,0.0007631823414181501,0.0007264335462476281,0.0006705302228709864,0.0004962240594579596,0.0003575482515197722,0.00021846426759723192,0.00016468827870283188,6.373135274223771e-05,3.405375835413267e-05,2.3629303180683748e-05,1.3499807867997424e-05,9.706009107411033e-06,0
9,60,500,1200,MEAN,5,0.014748992239719545,0.015349229911531372,0.016651721108186957,0.01806006914734909,0.020728874009800894,0.022512954181622555,0.023232529631192236,0.023227334090682603,0.02269367231919765,0.022004600942147633,0.02135185838134178,0.019918406869414814,0.018464809787104592,0.01458993205462516,0.011583206789299602,0.008680268066420435,0.00784852709134687,0.004017510609848509,0.0026039054924644187,0.002067994821958066,0.0014290335385535094,0.0011134396842661296,0
