rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,120,500,400,MEAN,5,0.00080729366578129,0.000811337654989562,0.000828550193348105,0.000897133029006233,0.00104717918837958,0.00121933691050845,0.00139480722527082,0.00166088489314448,0.00176110847488446,0.00171900307365977,0.00161398148042137,0.00135357191018991,0.00114589660763495,0.000796763012101031,0.000590927212847341,0.000351253767719381,0.000227215564798459,0.000112178754200824,6.48759695036964e-05,4.17622157869522e-05,1.84579188810974e-05,1.07280024006294e-05
9,120,500,400,MEAN,5,0.0362040020828634,0.0369750253367581,0.0385774464939279,0.0410963126176591,0.0452389547127399,0.0497952488666933,0.0551960546917721,0.0647496243479971,0.0699368814420769,0.0705459416352175,0.0688605657189325,0.0626507494552007,0.0573340498905939,0.0470647351918875,0.0397694382402108,0.0286607287593647,0.0212941997514307,0.0127447164515247,0.00841830704492017,0.00599082168768231,0.0031488893743944,0.00204861060908325
6,40,200,1200,MEAN,5,0.00298858773509447,0.00300452849349376,0.00302693897111265,0.00334457198246726,0.00438302654439027,0.00548109569090838,0.00628643155379888,0.00699781289947979,0.006838470795901,0.00630298917901507,0.00570163626217435,0.00464637980732622,0.0038529717791604,0.00244824433007766,0.00162582516174266,0.000937482087147227,0.000729097872577937,0.000312787907213387,0.000175497065991999,0.000119937059079844,5.76761138757715e-05,3.39984083038657e-05
9,40,200,1200,MEAN,5,0.0944031254512437,0.0965718812568438,0.0990607976658598,0.107733178085721,0.13444719419575,0.160706161012161,0.18008551079871,0.199563259512255,0.19978401872388,0.190939775076485,0.179966682329921,0.159529889720135,0.143217106719342,0.107557479154112,0.0813027321562741,0.0565492339314094,0.0502037512487414,0.0258469515451066,0.0164515216788893,0.0123750644855062,0.00704215253030991,0.0046427749643792
6,40,500,1200,MEAN,5,0.000268022050544578,0.00027525905672506,0.000273098399565001,0.000293201406775382,0.000366627699904065,0.000443523501027282,0.000502840087704386,0.000564766913344651,0.000567868077281217,0.000539594129937045,0.000503770142558611,0.000434024573867993,0.000381288485798455,0.000274515888420859,0.000202135702328525,0.000134781139409452,0.000116760203870601,5.78969385648765e-05,3.57419451332818e-05,2.61316120682088e-05,1.37825954708324e-05,8.51405660333703e-06
9,40,500,1200,MEAN,5,0.0122595490837526,0.0127946202401863,0.0129763171133865,0.0137473713456001,0.0163560857851895,0.0187946482929667,0.0206571029522027,0.022758638772723,0.0231657858678062,0.0226163234184436,0.0218456422169955,0.020277114630973,0.0191757245813047,0.0162286650732406,0.0136037453600442,0.010997535211006,0.0109425386700234,0.00657771670471334,0.0046378754848128,0.00374859966987759,0.00235128720140417,0.00162583732111285
6,80,200,1200,MEAN,5,0.00513252918327216,0.00513252918327216,0.00525715999340401,0.00598087961843871,0.00807074454413598,0.0101159271563333,0.0114345194241074,0.0121862120870089,0.0113904801003521,0.0100875112437527,0.00881183023710884,0.00678230541209294,0.0053805724142211,0.00316321845711979,0.00199430443594378,0.00107220013045438,0.000793590164691144,0.000316108027391214,0.00016755510349462,0.000109438042774802,4.86051107428222e-05,2.7245008065107e-05
9,80,200,1200,MEAN,5,0.162125672497714,0.163149533551755,0.172047889757162,0.19265220554984,0.247566139068567,0.296599787715723,0.327561233047036,0.347525754135541,0.332769702110411,0.305586297748433,0.278136973336527,0.232865258396105,0.199998873032641,0.138968075645772,0.0997292963653066,0.064675471488588,0.0546445199198453,0.026121306733978,0.0157070228038794,0.0112917795958644,0.00593459892843691,0.00372054009759644
6,80,500,1200,MEAN,5,0.000460294666951447,0.000465025493198695,0.000474314809171075,0.000524312924665123,0.000675094818332085,0.000818568345003724,0.000914626159669413,0.000983502915068635,0.000945867903358455,0.000863584197625653,0.000778572460716339,0.000633544251308242,0.000532459209704972,0.000354684258575595,0.000247948018828974,0.000154149457615087,0.000127088218062434,5.85114917158475e-05,3.41244754267234e-05,2.38441104128738e-05,1.16149396026618e-05,6.82283531486149e-06
9,80,500,1200,MEAN,5,0.0210542567337842,0.0216153635715812,0.0225371491930488,0.0245835262386411,0.0301174972994834,0.0346874610081923,0.0375736286844659,0.0396326113429873,0.0385860276093345,0.0361959080519235,0.0337622538136747,0.0295984379250341,0.0267783883761933,0.020968010530412,0.0166869171146953,0.0125779029269767,0.0119104600244939,0.0066475365713121,0.00442799258472157,0.00342045581378289,0.00198148881976666,0.00130288308000687
6,120,200,1200,MEAN,5,0.005132529198426,0.005132529198426,0.00525716000377009,0.00598087963049841,0.00807074456146532,0.0101159271794279,0.0114345194519612,0.0121862121226483,0.0113904801432531,0.0100875112951664,0.00881183029975511,0.00678230550980174,0.00538057257237288,0.00316321894544896,0.00199430570204878,0.00107220598708345,0.000793608342771443,0.000316119272773629,0.00016744569845569,0.000109135139239832,4.80760087077598e-05,2.67546286618206e-05
9,120,200,1200,MEAN,5,0.162125672976392,0.163149533907603,0.172047890096407,0.192652205938299,0.247566139600136,0.296599788392859,0.327561233844955,0.347525755151904,0.332769703363751,0.305586299305936,0.278136975313896,0.232865261750861,0.199998878911231,0.13896809709929,0.099729359679492,0.0646758247624179,0.0546457716143789,0.0261222359861891,0.015696766909517,0.0112605261133552,0.00586999649625791,0.00365357457390848
6,120,500,1200,MEAN,5,0.000460294668310472,0.000465025494212969,0.000474314810106331,0.000524312925722334,0.000675094819781635,0.00081856834687251,0.000914626161897386,0.000983502917944957,0.000945867906920962,0.000863584202027142,0.000778572466251473,0.000633544260435352,0.000532459225355606,0.000354684313330798,0.000247948176241363,0.000154150299618524,0.00012709112916181,5.85135732324274e-05,3.41021938639142e-05,2.37781144835866e-05,1.14885025246061e-05,6.70003197773536e-06
9,120,500,1200,MEAN,5,0.0210542567959471,0.0216153636187268,0.0225371492374876,0.0245835262882107,0.0301174973641511,0.0346874610873835,0.037573628775993,0.0396326114588957,0.0385860277546646,0.0361959082364057,0.033762254053702,0.0295984383514419,0.0267783891632935,0.0209680137673971,0.0166869277085589,0.0125779716306728,0.0119107328470519,0.00664777305404709,0.00442510132870485,0.00341098864742157,0.00195991887061997,0.00127943265467394
