rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
6,60,500,400,3,MEAN,5,0.0002296570494278926,0.0002321728180540157,0.00024884101021184615,0.0002743882587572831,0.000306803549029972,0.00029854313328138123,0.00029244511342172526,0.0002893327844725988,0.0002859931297434647,0.00028174176038556057,0.0002693495032869129,0.00024589260798251866,0.00023483207766073774,0.0002248613929858663,0.0002121948634019079,0.0001855779649577872,0.0001543706147616669,0.00010637199909660352,7.897046777430984e-05,5.9829823578684647e-05,3.330672935251403e-05,2.272523777424443e-05,0
9,60,500,400,3,MEAN,5,0.01136879214515373,0.011445008157778712,0.012716344423043832,0.014371315556687098,0.01626195132208385,0.01554941423188711,0.014788302457857587,0.013760435661143404,0.012947096386997122,0.012318086341818912,0.011520471385060788,0.0103640991803406,0.010020739603311339,0.010516381409702577,0.011258406304496947,0.012774960516487221,0.013378504622276528,0.013123264927025313,0.012426812426248027,0.011158524554706785,0.007887135892312068,0.005948118569886773,0
6,10,200,1200,3,MEAN,5,0.0007062521128202035,0.0007333801698497708,0.0007140887612270887,0.0007250543013517868,0.0007371000589419487,0.0007062521128202035,0.0007062521128202035,0.0008776558448569444,0.0010885862055413865,0.001419747651708049,0.0015103842189775505,0.0018968142747727732,0.00199675113719132,0.002153959905992799,0.0015597391867777418,0.001203832486096531,0.0011541524147636792,0.0005055939667935797,0.0003754369097180532,0.0003035425944578179,0.00014369238106857107,8.467240062930935e-05,0
9,10,200,1200,3,MEAN,5,0.02423221276825178,0.025072985081227663,0.025238577169119616,0.026216353546634576,0.027005935577176246,0.024241930730753203,0.02423221276825178,0.029498327324841297,0.03517008130177978,0.04465951479631049,0.04678917058906108,0.058489946937989354,0.06276960730920107,0.0749085162304917,0.061738358895917514,0.06177260502249035,0.07425619682794046,0.045905066331238455,0.043189089427154076,0.04119553844705391,0.02462636320313442,0.016026556099065056,0
6,10,500,1200,3,MEAN,5,4.389713890064162e-05,4.521167035628848e-05,4.4640162740732206e-05,4.452371171136532e-05,4.389713890064162e-05,4.389713890064162e-05,4.389713890064162e-05,3.8719049139386414e-05,4.695360910572867e-05,6.185599208121886e-05,6.791709842931768e-05,9.272683249111223e-05,0.0001081046845632171,0.00015142176833167695,0.00013802027592688503,0.00014957797115818362,0.0001822083710946838,0.00010680770544905187,9.354339484389352e-05,8.373260361121463e-05,4.468004478031723e-05,2.763812863178155e-05,0
9,10,500,1200,3,MEAN,5,0.0021840238117803376,0.0022399684160086604,0.002293050111641453,0.002345850002476566,0.002248365616856548,0.0021840238117803376,0.0021840238117803376,0.0018570557434024308,0.002140215738951774,0.0027189502069975605,0.0029169271795317737,0.003917578468918023,0.004619045309656083,0.007083177050022642,0.007322931006583792,0.010296764899414173,0.0157910593196201,0.013177018639864499,0.014720011850020736,0.015616497885815938,0.01058037194607798,0.007234021830034952,0
6,20,200,1200,3,MEAN,5,0.000911218098367592,0.0009422251102941678,0.0009370974416523768,0.0009723215382883626,0.0010141779361151108,0.0009304605798252845,0.0009459664113433646,0.0011873919479244962,0.0014334437919240079,0.0018214796144104333,0.0018929076160506052,0.0022873770802677557,0.002339065352279661,0.002412896649550967,0.0017094960142520176,0.0013016857922266598,0.0012511538720034183,0.0005577628662705841,0.0004221372178930036,0.00034702328192487994,0.00016929752662596747,0.00010157165988219173,0
9,20,200,1200,3,MEAN,5,0.031264799689946665,0.03221302825573141,0.03312054100317477,0.03515698777491636,0.03715753875509497,0.03366012184521753,0.033419788749781174,0.03990866869742869,0.04631175229565425,0.057296376361725736,0.05863910403981855,0.070533296713017,0.07353055215467472,0.08391358972491103,0.06766610684256086,0.06679378006098864,0.08049710505570339,0.050641706695258734,0.048561347012478585,0.047096556508302,0.029014637721771975,0.019225200810163656,0
6,20,500,1200,3,MEAN,5,5.6636811000951736e-05,5.80866143364141e-05,5.8581208066349564e-05,5.970775399965239e-05,5.788599641774641e-05,5.6636811000951736e-05,5.6636811000951736e-05,5.2383502541242774e-05,6.182823109315478e-05,7.935877088405443e-05,8.511793970142433e-05,0.00011181971486976833,0.0001266376752571317,0.00016962482749101237,0.00015127215728317461,0.0001617363895188022,0.0001975221869229706,0.0001178284865795672,0.0001051791857154452,9.57268055284963e-05,5.264176857947307e-05,3.315425782549326e-05,0
9,20,500,1200,3,MEAN,5,0.0028178634632512094,0.0028778450448988125,0.003009165680618456,0.0031458615978820345,0.003093532246095418,0.0028178634632512094,0.0028178634632512094,0.002512434742484286,0.0028182232594548867,0.0034883046777255725,0.003655674896642159,0.004724225939846959,0.005410914080972529,0.007934676093378069,0.00802603504131961,0.011133735573896823,0.01711822871749893,0.014536668093732216,0.016551022792048634,0.017853469158714372,0.01246573261528033,0.0086778170860827,0
6,60,200,1200,3,MEAN,5,0.0018045782736114614,0.00184529655002576,0.0019341286595006692,0.0021587942588211623,0.0025038295821175997,0.0024043665883655063,0.002405149347753399,0.0027088472801469,0.0028775301362406673,0.003261158334123861,0.0030834181255467285,0.0032504803650249326,0.0030478622866918314,0.002827395359916198,0.001925850934281779,0.0014404154615039167,0.0013948000981256438,0.0006395083649558276,0.000493778981550087,0.0004082057193735692,0.00019222882148703033,0.0001074887943888621,0
9,60,200,1200,3,MEAN,5,0.06191687626745527,0.06308746100772582,0.06835936661981697,0.07805720677497371,0.09173552433024752,0.0869797969733975,0.08497086381687237,0.09104532740370892,0.0929673445472097,0.10258284188792237,0.0955191234527545,0.10023143889301427,0.09581219978032704,0.09832865998064101,0.07622997304206941,0.07391245576058883,0.08973905811500274,0.05806373461862261,0.05680279173252075,0.05539998245319754,0.03294466095450837,0.020345179544816933,0
6,60,500,1200,3,MEAN,5,0.00011216366180835609,0.00011375946986192856,0.0001209090841497882,0.00013256597891316967,0.00014291049436186554,0.0001243446493517213,0.00011528703895684267,0.00011950469146388112,0.00012411550368654888,0.00014208312572201232,0.0001386513508948494,0.00015890156054388768,0.00016501214646028062,0.00019876377641948575,0.00017041725924239192,0.0001789737566023435,0.0002201999065558572,0.000135097381619456,0.0001230293587048837,0.00011260405727634268,5.97720789942891e-05,3.508568439910455e-05,0
9,60,500,1200,3,MEAN,5,0.0055805028377907875,0.005636102747466098,0.00621078804121739,0.006984590682325921,0.007637395051877034,0.006537915748893203,0.005885799816093233,0.005731723236477517,0.005657370317151401,0.006245424753441501,0.005954846471023576,0.00671336780886885,0.007050560151238644,0.009297731990729948,0.009041815221585517,0.012320334877055063,0.019083589660057014,0.016667156253493524,0.019359930447879835,0.021001150645634306,0.014154212039387354,0.009183349938279756,0
6,10,200,400,4,MEAN,5,0.0014539437217694598,0.0015047474297250315,0.0014765493778927333,0.0015058353836367579,0.001573564973458096,0.0015796131853603628,0.0016948753160413164,0.002091783781851696,0.0024945216363839724,0.0028425259845691123,0.0029768432712616003,0.003029394962686353,0.002948873792085523,0.002569850271322806,0.002041747907134418,0.0013228333340024405,0.0008647075823049334,0.00042294376396702154,0.00025858080638801236,0.00017388892446016654,8.531727463663121e-05,5.786301588838855e-05,0
9,10,200,400,4,MEAN,5,0.048835499585148344,0.05036110081789057,0.051057332753557665,0.05309913403954045,0.05568980987959181,0.05491302158300048,0.05751269179264788,0.06784129358515884,0.07829040506166056,0.08740427437439496,0.09061525608856875,0.09248009519177561,0.09218828372859839,0.08929458944222994,0.08081746367228736,0.06787892999704646,0.05563381023934787,0.038400896399969325,0.029746328296875117,0.02359948160129175,0.014621890020046447,0.010952150444584809,0
6,10,500,400,4,MEAN,5,9.042533015714892e-05,9.282202774840945e-05,9.236235562703098e-05,9.253628159495552e-05,9.042533015714892e-05,9.042533015714892e-05,9.042533015714892e-05,9.237687589424828e-05,0.00010768490606041174,0.00012392473396516973,0.0001339261806770261,0.00014813619498961795,0.00015967812734032908,0.00018066301304056433,0.00018067290474249522,0.00016436400293706234,0.00013651313122042463,8.9347689905774e-05,6.442767305210188e-05,4.7967476888081145e-05,2.6528752763030635e-05,1.8887210758880153e-05,0
9,10,500,400,4,MEAN,5,0.004490066590173126,0.0045896959761822335,0.004734786659115431,0.004864169482238751,0.004789142838962265,0.004490066590173126,0.004490066590173126,0.004415951422857568,0.004895274799719461,0.005435810093386168,0.005742603394295341,0.006252749110181387,0.006819168820793542,0.008450344044375724,0.009585948204372934,0.011314617273286594,0.01183088866915239,0.011022951671579686,0.010138354636143614,0.008946144859997113,0.006282090201083622,0.004943550873451562,0
6,20,200,400,4,MEAN,5,0.0018755468151558218,0.001932888743977129,0.0019372959734926998,0.002018923535627966,0.0021644025242046894,0.0021925255063545922,0.0023436964511489937,0.0028291027681139327,0.003283925972210366,0.0036461128056031627,0.00373018680335472,0.0036528370200697422,0.0034542467790176223,0.0028787609773371476,0.002237784328907197,0.0014303596025541433,0.0009373824686517289,0.00046658453532897443,0.0002907454738297833,0.0001987974879253403,0.0001005203161575927,6.94115499961253e-05,0
9,20,200,400,4,MEAN,5,0.0626194869804756,0.06430311612027276,0.06657745027662247,0.0706907876141101,0.07585964370909834,0.07537441691784143,0.07863501961326827,0.09083621184520256,0.1022242869431013,0.11139316234652735,0.11298315674131486,0.11119376526075041,0.10781700415446868,0.10000358747682725,0.08857707314204928,0.07339645655784233,0.0603095884086643,0.04236323107105286,0.03344645117392671,0.026979968236860268,0.0172274256754746,0.013138024806998268,0
6,20,500,400,4,MEAN,5,0.0001166668735588241,0.00011925358470976528,0.0001212054901802476,0.000124092455746001,0.0001236966624825246,0.0001166668735588241,0.0001166668735588241,0.00012497540028600447,0.00014179656819734754,0.0001589884981143035,0.00016784301470571848,0.00017863713388582497,0.00018705207268106326,0.00020238119123237882,0.00019802003640025318,0.0001777243012193633,0.0001479864622045757,9.856688744240108e-05,7.244178170430568e-05,5.483853521477017e-05,3.1256022023252776e-05,2.26567964657446e-05,0
9,20,500,400,4,MEAN,5,0.005789775830377988,0.0058932629611149505,0.006209724076189163,0.006518521067382724,0.006583116300297919,0.005942220806991023,0.005789775830377988,0.005968551867153547,0.00644095497823492,0.00696959463050397,0.007193544734565087,0.007538153253896052,0.007987011352979754,0.009465972788602983,0.010506333614696144,0.012234323894079161,0.012825223062659574,0.012160337193288843,0.011399456764462353,0.010227627379402311,0.007401522093068759,0.0059302046971220915,0
6,60,200,400,4,MEAN,5,0.0037112746937820614,0.00378233643921374,0.003995107053058873,0.0044781525151846024,0.005336342771287917,0.005656847402026334,0.005949594886638245,0.006445233121873105,0.0065848501904502855,0.006522237486797264,0.006072117588013873,0.005188862068686498,0.004500013613264894,0.0033731757594764322,0.002520999759354638,0.0015828029308864327,0.00104500428645368,0.0005349669749386892,0.0003400884780416497,0.0002338467641654907,0.00011413576025341601,7.345517277554941e-05,0
9,60,200,400,4,MEAN,5,0.12081599957751876,0.12268884382955647,0.13377465447882048,0.15220844857315677,0.17957712049163366,0.18560215561647195,0.19037945020425237,0.19836233727980335,0.19799420716390567,0.19388898618181513,0.1800678582788334,0.15603818099869032,0.13951573499022635,0.11705512210243706,0.09978744474651512,0.08121882521639104,0.0672337925115676,0.04857196897606324,0.03912271625694993,0.031736710233717554,0.019560874874257835,0.013903390461405705,0
6,60,500,400,4,MEAN,5,0.00023103545451377727,0.00023353964878552048,0.0002501496869664128,0.00027549924511658205,0.00030535999053009865,0.00029341126176455056,0.00028603271956940274,0.00028508708586482486,0.0002846260336667087,0.00028463581642040073,0.0002733933871000108,0.00025384643514877157,0.0002437304275119665,0.00023714669072163184,0.00022308158014325657,0.00019666561077189189,0.00016497693578943382,0.00011301281035173027,8.47360234431929e-05,6.450692181968305e-05,3.548964002986781e-05,2.39766854223055e-05,0
9,60,500,400,4,MEAN,5,0.01143702780764389,0.0115123863676979,0.012783220796577802,0.014429504400557345,0.016185436307411618,0.015282124225505298,0.014464041885822303,0.01355851363341547,0.01288520705178157,0.01244461792899448,0.011693434198003802,0.010699344124426888,0.010400449426801257,0.011090943698966632,0.011836021984872403,0.013538220516284056,0.014297699736673147,0.013942551263387717,0.013334081698541835,0.012030823893820155,0.008404055850763923,0.006275673294225446,0
6,10,200,1200,4,MEAN,5,0.0007104910486885054,0.0007376976716246492,0.0007178442168158578,0.0007279900153003389,0.0007336318883203669,0.0007104910486885054,0.0007104910486885054,0.0008647770340253066,0.0010833825772859082,0.0014343313231302511,0.0015330604007419404,0.0019581700553788182,0.0020724128200481076,0.002271641462638169,0.0016397620414529215,0.0012757573411211422,0.0012334506092086196,0.0005371582330828483,0.0004028471868018747,0.0003272715384808544,0.00015310992638108628,8.933519349756838e-05,0
9,10,200,1200,4,MEAN,5,0.024377654875973747,0.025220592914163578,0.025371309065809162,0.026322502444232367,0.026878868442611725,0.024377654875973747,0.024377654875973747,0.029065465879557717,0.035001962297627594,0.045118258072892645,0.0474916406781625,0.06038190673590708,0.06514809806491652,0.07900114152563897,0.06490586264506587,0.0654633059398096,0.07935810733774909,0.04877092279486458,0.046342282087634024,0.044415932038124786,0.026240365905457946,0.01690911654291772,0
6,10,500,1200,4,MEAN,5,4.4160610192583945e-05,4.547783717540019e-05,4.48749292820235e-05,4.470398632151342e-05,4.4160610192583945e-05,4.4160610192583945e-05,4.4160610192583945e-05,3.815088188753123e-05,4.6729162823205974e-05,6.249137785764298e-05,6.893677305882066e-05,9.572624432931124e-05,0.00011220102997472415,0.00015969469363436638,0.0001451014447378979,0.00015851474102831099,0.0001947273370958255,0.00011347571788187429,0.00010037290549045736,9.027826244220193e-05,4.760835832870953e-05,2.9160122435175468e-05,0
9,10,500,1200,4,MEAN,5,0.0021971323557477495,0.0022531553932537227,0.0023051094638181957,0.0023553482491053246,0.0022377867063214578,0.0021971323557477495,0.0021971323557477495,0.0018298051191819715,0.0021299851416547136,0.002746879308612539,0.002960720520382043,0.004044299407410905,0.0047940719991672875,0.007470166287344227,0.007698636027464136,0.01091196122545308,0.016876013504527488,0.01399966082423445,0.01579470534190253,0.016837291971833045,0.01127380559568745,0.007632389481680832,0
6,20,200,1200,4,MEAN,5,0.0009166872431827376,0.0009477721086359192,0.000942025719501796,0.0009762584267353505,0.0010094060709111658,0.0009166872431827376,0.0009252243680600003,0.0011699680381198254,0.001426591685420797,0.0018401898832154872,0.0019213268200024439,0.002361366299015604,0.0024276981405972004,0.002544725210033237,0.0017972021847938375,0.0013794570460969357,0.0013371167325004713,0.0005925840405596718,0.0004529570382418614,0.00037415125731230187,0.00018039322367295255,0.00010716507175897717,0
9,20,200,1200,4,MEAN,5,0.03145245149079121,0.03240267042549013,0.03329472484076899,0.03529933691925972,0.036982706745902504,0.03308151392798996,0.03268699877282581,0.03932304484759213,0.04609037419846759,0.057884925689866536,0.05951948332675784,0.07281481975726094,0.07631680088331555,0.08849820703141414,0.07113773535596887,0.07078447893555541,0.08602780880618596,0.05380327194416685,0.05210676288055416,0.050778252499137866,0.030916246306994077,0.020283906227303427,0
6,20,500,1200,4,MEAN,5,5.6976745997619504e-05,5.8428577578405706e-05,5.8889291790915694e-05,5.9949508149550864e-05,5.7613633785642985e-05,5.6976745997619504e-05,5.6976745997619504e-05,5.1614821715061755e-05,6.153268157336035e-05,8.01739454945921e-05,8.639585948357512e-05,0.00011543671943591232,0.0001314362800730046,0.00017889227656901367,0.00015903321756895249,0.00017139958311317347,0.0002110933172047668,0.00012518452714003014,0.00011285821393373142,0.00010321009140455956,5.60918905500426e-05,3.498001729129514e-05,0
9,20,500,1200,4,MEAN,5,0.0028347763223981444,0.0028947872824994295,0.003024991147544152,0.003158599057346654,0.0030789766948881307,0.0028347763223981444,0.0028347763223981444,0.002475567020398343,0.002804751670242664,0.0035241366012221734,0.0037105594401816116,0.004877039303893031,0.0056159465747743055,0.008368186964006439,0.008437813011107157,0.011798938022147312,0.018294368551396985,0.015444193287474511,0.01775939658004778,0.019249134801754816,0.013282732103249553,0.00915569256050307,0
6,60,200,1200,4,MEAN,5,0.0018154093797169344,0.0018561600441007976,0.0019443004121988052,0.002167535124720254,0.0024920486738232595,0.0023630362108243044,0.002352412050449988,0.0026690973805737995,0.002863775050013495,0.003294657006612188,0.0031297110813337295,0.0033556228467076046,0.0031633530884405247,0.0029818700491994563,0.0020246572544323094,0.0015264753364785568,0.001490632440525272,0.0006794329163773872,0.0005298292961358834,0.0004401165313708121,0.00020482742708645738,0.00011340805474015839,0
9,60,200,1200,4,MEAN,5,0.06228850229575166,0.06345886486628559,0.06871887454005923,0.0783732570767057,0.09130389439537238,0.08548463901172763,0.08310772225710868,0.08970931904051274,0.09252294473903641,0.10363657454093951,0.09695320160199258,0.10347360037204721,0.09944275350260377,0.10370084436400889,0.08014097310307361,0.07832847105049941,0.09590474748902394,0.06168865758373361,0.060949907320309554,0.05973078513628458,0.03510384180346706,0.0214655606534185,0
6,60,500,1200,4,MEAN,5,0.00011283686980381379,0.00011442918624264114,0.00012154495565548601,0.0001331027329089371,0.0001422380782196487,0.0001222072002090644,0.00011283686980381379,0.00011775106750766247,0.00012352221035007394,0.0001435426059456115,0.00014073299554874944,0.0001640415098875614,0.00017126485189785325,0.00020962323139294133,0.00017916056433218023,0.00018966682365735666,0.0002353291518647616,0.000143531520490738,0.00013201161038087976,0.00012140669460192053,6.368951886247064e-05,3.701780487494118e-05,0
9,60,500,1200,4,MEAN,5,0.005613997100268548,0.0056692831968646225,0.0062434511216725,0.007012870992163132,0.007601459918209625,0.00642553083739848,0.0057567428928466105,0.0056476153487052564,0.0056303271193925315,0.006309577860077531,0.0060442496700634715,0.006930523451298833,0.0073177227616359,0.009805713393213962,0.009505708077269645,0.013056432556857824,0.020394763283412925,0.0177076879702909,0.020773379802921713,0.022642881121647817,0.015081873842000729,0.009689064412898251,0
