rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,60,500,400,MEAN,5,0.000392236206996829,0.000402045968709534,0.000431169603837103,0.000469487767988615,0.000527246580107636,0.000572511348935444,0.000613327862587658,0.000664925883889326,0.000674574326851018,0.000653370840934212,0.000623395379898391,0.000560060317003375,0.000516433397434995,0.000436097545190623,0.000370573779421429,0.000256339099709806,0.000179168649498795,9.73139649792494e-05,6.1117477587174e-05,4.27366505900671e-05,2.30730894268524e-05,1.60314285085745e-05
9,60,500,400,MEAN,5,0.0177975665147675,0.0181803287471456,0.0201888970304273,0.022488451979597,0.0254643089922311,0.0271163575225621,0.0281948257968017,0.02878424219982,0.0278482747155051,0.0260903761237309,0.0243792111848461,0.0216029129755019,0.0201593330507364,0.0185830347060485,0.017814103162353,0.0134412263174035,0.010187650011645,0.00613447586973261,0.00467334004681016,0.00374021854623321,0.00244241297905505,0.00183907381610356
6,10,200,1200,MEAN,5,0.000995821654045053,0.00103012971876957,0.00102482728604225,0.00106738686711662,0.0012486197799294,0.00143961802947731,0.00160567420293778,0.00184021303730976,0.00194053537526636,0.00195340604471084,0.00192711663489847,0.00182892218530373,0.00170968547412505,0.00131005010995757,0.000950122760339457,0.000574328135637539,0.000441208488489236,0.000181416664382827,0.000100435928808555,6.98714070118708e-05,3.81299655940113e-05,2.67445693088664e-05
9,10,200,1200,MEAN,5,0.0314648394591244,0.0324580255721254,0.0333484584094277,0.0354913279694041,0.0420028775454313,0.0477762117795912,0.0520282419049329,0.0567406651740092,0.057537113880785,0.0564015172874255,0.0547946506855254,0.0517249415612392,0.0492252803938005,0.0415189165697013,0.0340745787547048,0.0224481802216799,0.0186243912485993,0.00841634876088235,0.00561426341640939,0.00444977212539381,0.0029211849631434,0.00221865367679629
6,10,500,1200,MEAN,5,8.75066466944835e-05,9.15609031282075e-05,9.11078690719429e-05,9.21300059204541e-05,0.000100024803657722,0.00010707357063286,0.000114300078811577,0.000127521985852408,0.000137018240245854,0.000142862051778672,0.000147276724839401,0.000152953679149456,0.000157203221041034,0.000147892765119959,0.000125930311812164,9.40185250418171e-05,8.29268322615866e-05,4.01306685103597e-05,2.44271143158057e-05,1.80940802325449e-05,1.07350824338084e-05,7.88694908304417e-06
9,10,500,1200,MEAN,5,0.00400933693358846,0.00418075441294618,0.00430879958350275,0.004463841842107,0.0049080041014407,0.00516465537187907,0.00535211430481658,0.00561097553856957,0.00573169929175254,0.00576410847309957,0.00580567341714539,0.00592680299770275,0.00615199538506183,0.00630450111977917,0.00605368131925486,0.00492989276527133,0.0047152755017061,0.00252975631673762,0.00186781614796258,0.00158355447908043,0.00113636731442844,0.000904765382561549
6,20,200,1200,MEAN,5,0.00128482105490846,0.00132348276367241,0.00134488207121174,0.00143139854991138,0.00171798671314638,0.0019989130751119,0.00222114473456216,0.00248964091033094,0.00255528885530272,0.00250614757861352,0.00241518724075484,0.00220550680405132,0.00200278027103284,0.00146753197574715,0.00104134854422925,0.000621014217913457,0.000478287923580031,0.000200135934789036,0.000112928640829857,7.98799420412358e-05,4.49242874819306e-05,3.20823517830534e-05
9,20,200,1200,MEAN,5,0.0405963136694039,0.0417011921943743,0.0437632217918337,0.047594960135746,0.0577921211059507,0.066337384257555,0.0719711728221283,0.0767649605956056,0.0757646305961685,0.0723610569152991,0.0686722011531344,0.0623753768581054,0.0576640685674753,0.0465099290487355,0.0373462403624131,0.0242729516785242,0.0201895966433837,0.00928478005314479,0.0063125929574905,0.00508716733602882,0.00344170656930145,0.0026614609837873
6,20,500,1200,MEAN,5,0.000112902126260072,0.000117634968595221,0.000119560965374327,0.000123549165668587,0.00013762498915303,0.000148671908766419,0.000158112410193721,0.000172525651382698,0.000180425044931409,0.000183286719169479,0.000184576719566858,0.000184447639587676,0.000184152883327808,0.000165671038188173,0.000138021477175308,0.00010166111874949,8.98960546912311e-05,4.42715055055881e-05,2.74654782586579e-05,2.0685916343714e-05,1.26479508146836e-05,9.46105626361191e-06
9,20,500,1200,MEAN,5,0.00517289465194088,0.00537132004238331,0.00565444283853563,0.0059861489181388,0.00675296512988112,0.00717113632915831,0.0074036317486872,0.00759113970201568,0.00754747762336019,0.00739513760174863,0.00727604552166497,0.00714716265281367,0.00720664424606659,0.00706236877054212,0.00663492391949603,0.00533063471916398,0.00511155018014532,0.00279078632032592,0.00210014425526482,0.00181038632851051,0.00133885491694413,0.00108534188564575
6,60,200,1200,MEAN,5,0.00254443881004628,0.00259198269851422,0.00277579505903311,0.00317804572026481,0.00424146342960879,0.00516524911274212,0.00564731377586053,0.00567967840269109,0.00512956722181377,0.00448700396205455,0.00393419240930569,0.00313414144573427,0.00260966078612915,0.00171962353652962,0.00117314328203638,0.000687202760102161,0.000533197326939823,0.000229467909007692,0.000132093307667709,9.39631007280716e-05,5.10090775749497e-05,3.39513312200432e-05
9,60,200,1200,MEAN,5,0.0803962821519943,0.081669948141454,0.0903259381751517,0.105672147966719,0.142680479607136,0.171417716680245,0.182988433585065,0.17512577294544,0.152092302548274,0.129555159420032,0.111862818728099,0.0886386990260825,0.0751373781166706,0.0544993703689551,0.0420728402927843,0.0268599959681321,0.0225074446406007,0.010645559812321,0.00738387779740591,0.00598405562899725,0.00390787004589276,0.00281650622126509
6,60,500,1200,MEAN,5,0.000223589542446702,0.000230382904642457,0.000246770139957524,0.000274308575497474,0.000339776410391334,0.000384172505751625,0.000402004596245965,0.000393586967502985,0.000362190910258085,0.000328156347265237,0.000300664195637075,0.000262109820172715,0.000239954709572489,0.000194129886978876,0.000155489696146638,0.000112496299415577,0.000100216488229564,5.07599487703114e-05,3.21265344486681e-05,2.43329275333409e-05,1.43610581365334e-05,1.00122165940162e-05
9,60,500,1200,MEAN,5,0.0102443167960203,0.0105194937177786,0.01167059538436,0.0132906764166672,0.0166721048659087,0.0185304233699427,0.0188239113440761,0.0173178517586371,0.0151510439783822,0.0132402465050929,0.0118522334741014,0.0101564949373269,0.00939039452333152,0.00827553727086113,0.00747465050593632,0.00589878103663061,0.00569837697797571,0.00319980468318947,0.00245655131611149,0.00212956480182149,0.00152019671647492,0.001148569222597
6,10,200,400,MEAN,5,0.00174562017618917,0.00179634344163835,0.00178924196915549,0.00182524004345202,0.00193515165010184,0.00214234168276142,0.00244622279971025,0.00310492219774729,0.00361050738252386,0.00388617731731208,0.00399320196948166,0.00390654660090437,0.00367888815876101,0.00294283503009005,0.00226439816231468,0.00130868977906087,0.000788799631942216,0.000347801275456141,0.000191069181075594,0.00012271724820662,6.12612314238427e-05,4.28230499052479e-05
9,10,200,400,MEAN,5,0.0535835463504571,0.0549866548927294,0.0565174248266102,0.0586578129558885,0.0621092310718371,0.0673592071322414,0.0750460526205658,0.0912060951179075,0.102913687464242,0.108788147057318,0.11086272724456,0.108981214387984,0.105125800706878,0.0931560397526187,0.0812088887190043,0.0511514275406652,0.0332969862215182,0.0161353249640924,0.0106805674626731,0.00781526827250058,0.00469330053859487,0.00355247886128462
6,10,500,400,MEAN,5,0.000153530649525022,0.000159806110816141,0.000159210197208799,0.00015770817786183,0.0001552468383277,0.0001596058615652,0.000174428770880429,0.000215483781643251,0.000255240290582617,0.000284483669568927,0.000305396000423761,0.000326842514641199,0.000338346285075404,0.000332231266713329,0.000300125813789893,0.000214234816527005,0.000148257924479323,7.6936138916971e-05,4.64701106837711e-05,3.17791759165584e-05,1.72474419812971e-05,1.26284783382689e-05
9,10,500,400,MEAN,5,0.0070075374074759,0.00726903560184107,0.00750004533209104,0.00760682438586179,0.00757021258378996,0.00764342953490144,0.00810854187335334,0.00942069603943283,0.0106217694730433,0.0114315431674229,0.0120010868960426,0.0126421176744254,0.0132277711433505,0.0141604551452429,0.0144275512878587,0.0112334741647559,0.00843004538055858,0.00484989885878345,0.0035533310243115,0.00278124423664464,0.00182573626666542,0.00144869833881113
6,20,200,400,MEAN,5,0.00225158426775436,0.00230724184257396,0.00234734304005316,0.00244688815551702,0.00266136437608856,0.0029730690278193,0.00338206952133831,0.0041986893812995,0.00475247749895936,0.00498432415804559,0.00500338176770774,0.00471030133439499,0.00430925305445512,0.00329655733240488,0.00248181374903524,0.00141507077436257,0.000855090842368367,0.000383688751091506,0.00021483530026859,0.00014029553852464,7.21772791846956e-05,5.13698364560295e-05
9,20,200,400,MEAN,5,0.0685592569850925,0.0700579206261674,0.0735340616594401,0.0778933220429831,0.0843128921644754,0.0920927485994641,0.102195506852262,0.121679576590544,0.133976534299346,0.138320839634137,0.137977155058357,0.130896172729254,0.122875851975181,0.10431825069171,0.089006138549714,0.0553094334026682,0.0360952856004523,0.0178002299612294,0.012009068678504,0.00893474460215168,0.00552959278484245,0.00426149605227741
6,20,500,400,MEAN,5,0.00019808216269865,0.000205309458695506,0.000208926392998057,0.00021148530685655,0.000213596786801439,0.000221602764917781,0.000241277617071652,0.000291517811439548,0.000336087995621477,0.000364972358611281,0.000382734235292322,0.000394136502380354,0.000396347121793237,0.000372168602386016,0.00032894231390064,0.000231649572395866,0.000160717612429232,8.48747061555205e-05,5.22502903192577e-05,3.63312954310715e-05,2.03207380291318e-05,1.51489178926016e-05
9,20,500,400,MEAN,5,0.00903100471967511,0.00932851972691757,0.00983090119931969,0.0101874151545529,0.0103967536642305,0.0105904609930874,0.0111926188835361,0.0127212402109207,0.0139652427772743,0.0146486150285359,0.0150266089239025,0.015237108253376,0.0154909045084495,0.0158619665873305,0.0158128087838215,0.0121466227057342,0.00913851162419592,0.0053503301090723,0.00399531171518256,0.00317963581852516,0.00215106149801369,0.00173783504219136
6,60,200,400,MEAN,5,0.0044535250287193,0.00451308230133821,0.00483872825521022,0.00542480933386344,0.00655735946685068,0.0076647867787047,0.00857895161080658,0.00955885976820257,0.009524355660905,0.00891226740717582,0.00814200082076689,0.00668972938328345,0.00561325598300412,0.00386264584672788,0.00279591606775727,0.00156589094714958,0.000953258756835923,0.000439922273406565,0.000251294137676016,0.000165030212606872,8.19533628566015e-05,5.4362421559113e-05
9,60,200,400,MEAN,5,0.131129158814121,0.132511893068349,0.146438392794201,0.166017933417553,0.196870799847807,0.223236580458837,0.24348743536722,0.261876250267367,0.256381102429592,0.238456993397217,0.218262509081472,0.182889536030548,0.158617650361983,0.122058478315835,0.100270897845139,0.0612043882372063,0.0402391715292186,0.0204090362551081,0.0140470795725088,0.0105099764168355,0.0062785509382505,0.00450975243155965
6,60,500,400,MEAN,5,0.000392236206996829,0.000402045968709534,0.000431169603837103,0.000469487767988615,0.000527246580107636,0.000572511348935444,0.000613327862587658,0.000664925883889326,0.000674574326851018,0.000653370840934212,0.000623395379898391,0.000560060317003375,0.000516433397434995,0.000436097545190623,0.000370573779421429,0.000256339099709806,0.000179168649498795,9.73139649792494e-05,6.1117477587174e-05,4.27366505900671e-05,2.30730894268524e-05,1.60314285085745e-05
9,60,500,400,MEAN,5,0.0177975665147675,0.0181803287471456,0.0201888970304273,0.022488451979597,0.0254643089922311,0.0271163575225621,0.0281948257968017,0.02878424219982,0.0278482747155051,0.0260903761237309,0.0243792111848461,0.0216029129755019,0.0201593330507364,0.0185830347060485,0.017814103162353,0.0134412263174035,0.010187650011645,0.00613447586973261,0.00467334004681016,0.00374021854623321,0.00244241297905505,0.00183907381610356
6,10,200,1200,MEAN,5,0.000995821654045053,0.00103012971876957,0.00102482728604225,0.00106738686711662,0.0012486197799294,0.00143961802947731,0.00160567420293778,0.00184021303730976,0.00194053537526636,0.00195340604471084,0.00192711663489847,0.00182892218530373,0.00170968547412505,0.00131005010995757,0.000950122760339457,0.000574328135637539,0.000441208488489236,0.000181416664382827,0.000100435928808555,6.98714070118708e-05,3.81299655940113e-05,2.67445693088664e-05
9,10,200,1200,MEAN,5,0.0314648394591244,0.0324580255721254,0.0333484584094277,0.0354913279694041,0.0420028775454313,0.0477762117795912,0.0520282419049329,0.0567406651740092,0.057537113880785,0.0564015172874255,0.0547946506855254,0.0517249415612392,0.0492252803938005,0.0415189165697013,0.0340745787547048,0.0224481802216799,0.0186243912485993,0.00841634876088235,0.00561426341640939,0.00444977212539381,0.0029211849631434,0.00221865367679629
6,10,500,1200,MEAN,5,8.75066466944835e-05,9.15609031282075e-05,9.11078690719429e-05,9.21300059204541e-05,0.000100024803657722,0.00010707357063286,0.000114300078811577,0.000127521985852408,0.000137018240245854,0.000142862051778672,0.000147276724839401,0.000152953679149456,0.000157203221041034,0.000147892765119959,0.000125930311812164,9.40185250418171e-05,8.29268322615866e-05,4.01306685103597e-05,2.44271143158057e-05,1.80940802325449e-05,1.07350824338084e-05,7.88694908304417e-06
9,10,500,1200,MEAN,5,0.00400933693358846,0.00418075441294618,0.00430879958350275,0.004463841842107,0.0049080041014407,0.00516465537187907,0.00535211430481658,0.00561097553856957,0.00573169929175254,0.00576410847309957,0.00580567341714539,0.00592680299770275,0.00615199538506183,0.00630450111977917,0.00605368131925486,0.00492989276527133,0.0047152755017061,0.00252975631673762,0.00186781614796258,0.00158355447908043,0.00113636731442844,0.000904765382561549
6,20,200,1200,MEAN,5,0.00128482105490846,0.00132348276367241,0.00134488207121174,0.00143139854991138,0.00171798671314638,0.0019989130751119,0.00222114473456216,0.00248964091033094,0.00255528885530272,0.00250614757861352,0.00241518724075484,0.00220550680405132,0.00200278027103284,0.00146753197574715,0.00104134854422925,0.000621014217913457,0.000478287923580031,0.000200135934789036,0.000112928640829857,7.98799420412358e-05,4.49242874819306e-05,3.20823517830534e-05
9,20,200,1200,MEAN,5,0.0405963136694039,0.0417011921943743,0.0437632217918337,0.047594960135746,0.0577921211059507,0.066337384257555,0.0719711728221283,0.0767649605956056,0.0757646305961685,0.0723610569152991,0.0686722011531344,0.0623753768581054,0.0576640685674753,0.0465099290487355,0.0373462403624131,0.0242729516785242,0.0201895966433837,0.00928478005314479,0.0063125929574905,0.00508716733602882,0.00344170656930145,0.0026614609837873
6,20,500,1200,MEAN,5,0.000112902126260072,0.000117634968595221,0.000119560965374327,0.000123549165668587,0.00013762498915303,0.000148671908766419,0.000158112410193721,0.000172525651382698,0.000180425044931409,0.000183286719169479,0.000184576719566858,0.000184447639587676,0.000184152883327808,0.000165671038188173,0.000138021477175308,0.00010166111874949,8.98960546912311e-05,4.42715055055881e-05,2.74654782586579e-05,2.0685916343714e-05,1.26479508146836e-05,9.46105626361191e-06
9,20,500,1200,MEAN,5,0.00517289465194088,0.00537132004238331,0.00565444283853563,0.0059861489181388,0.00675296512988112,0.00717113632915831,0.0074036317486872,0.00759113970201568,0.00754747762336019,0.00739513760174863,0.00727604552166497,0.00714716265281367,0.00720664424606659,0.00706236877054212,0.00663492391949603,0.00533063471916398,0.00511155018014532,0.00279078632032592,0.00210014425526482,0.00181038632851051,0.00133885491694413,0.00108534188564575
6,60,200,1200,MEAN,5,0.00254443881004628,0.00259198269851422,0.00277579505903311,0.00317804572026481,0.00424146342960879,0.00516524911274212,0.00564731377586053,0.00567967840269109,0.00512956722181377,0.00448700396205455,0.00393419240930569,0.00313414144573427,0.00260966078612915,0.00171962353652962,0.00117314328203638,0.000687202760102161,0.000533197326939823,0.000229467909007692,0.000132093307667709,9.39631007280716e-05,5.10090775749497e-05,3.39513312200432e-05
9,60,200,1200,MEAN,5,0.0803962821519943,0.081669948141454,0.0903259381751517,0.105672147966719,0.142680479607136,0.171417716680245,0.182988433585065,0.17512577294544,0.152092302548274,0.129555159420032,0.111862818728099,0.0886386990260825,0.0751373781166706,0.0544993703689551,0.0420728402927843,0.0268599959681321,0.0225074446406007,0.010645559812321,0.00738387779740591,0.00598405562899725,0.00390787004589276,0.00281650622126509
6,60,500,1200,MEAN,5,0.000223589542446702,0.000230382904642457,0.000246770139957524,0.000274308575497474,0.000339776410391334,0.000384172505751625,0.000402004596245965,0.000393586967502985,0.000362190910258085,0.000328156347265237,0.000300664195637075,0.000262109820172715,0.000239954709572489,0.000194129886978876,0.000155489696146638,0.000112496299415577,0.000100216488229564,5.07599487703114e-05,3.21265344486681e-05,2.43329275333409e-05,1.43610581365334e-05,1.00122165940162e-05
9,60,500,1200,MEAN,5,0.0102443167960203,0.0105194937177786,0.01167059538436,0.0132906764166672,0.0166721048659087,0.0185304233699427,0.0188239113440761,0.0173178517586371,0.0151510439783822,0.0132402465050929,0.0118522334741014,0.0101564949373269,0.00939039452333152,0.00827553727086113,0.00747465050593632,0.00589878103663061,0.00569837697797571,0.00319980468318947,0.00245655131611149,0.00212956480182149,0.00152019671647492,0.001148569222597
