rup_mag,rup_ztor,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
6,60,500,400,MEAN,5,0.00145095198038952,0.00160722352821105,0.00167947704461569,0.00177463554545385,0.00202788068741186,0.00240248528463291,0.00272600077191733,0.00308125639556131,0.00317624009471196,0.0031172868027949,0.00299600624367365,0.00264307462562503,0.0022838723169806,0.00154472992205648,0.00106677326122958,0.000552962083320084,0.000316025063613468,0.000132597734735105,6.98061707129351e-05,4.26948385690867e-05,1.85459253913646e-05,1.12571250593189e-05
9,60,500,400,MEAN,5,0.0526005097867296,0.0591792092201011,0.06309363652633,0.0655465070434389,0.0703974107991978,0.0787108486060289,0.0864897488839607,0.0962108063661646,0.100863998243593,0.102050983990158,0.101650880989351,0.0965793927240263,0.0895136896872445,0.0702017644282721,0.0544371046214798,0.0335323924645347,0.0217284737251678,0.010868241204096,0.00646125915137687,0.00433081735794885,0.00220163597248097,0.0014788310214404
6,10,200,1200,MEAN,5,0.00275160791777627,0.00282181070561722,0.00292251251683804,0.00316184056060035,0.00382615143287854,0.00456814280285651,0.0051669817304004,0.00593875862310989,0.00627558383506365,0.0063071886025557,0.00614575879116357,0.00550019057297251,0.00472384160492564,0.00302662131198955,0.00200935665526304,0.00116704203013358,0.000884906332489465,0.000349702177317917,0.000186182372479015,0.00012600105353791,6.4632542190355e-05,4.08012013939517e-05
9,10,200,1200,MEAN,5,0.0714920818507436,0.0745636952691679,0.0785597866954836,0.0838130060656073,0.096994011533817,0.110969571296072,0.122614753740223,0.139650526265712,0.150129930748747,0.155289829901303,0.15650665764219,0.150327625066497,0.138176614670305,0.102372803369218,0.0761896115944076,0.0523182483366664,0.0447025285656049,0.0208478517128786,0.0124496521831718,0.00919305554772294,0.00549139911026865,0.0038330325357502
6,10,500,1200,MEAN,5,0.000359685508277525,0.000390415277690711,0.000387700522694411,0.000394014958059193,0.000440319189564543,0.000508616938395957,0.000577898822380441,0.000699243253504932,0.000788695082035153,0.000840759890163228,0.000864101926341484,0.000839464909547349,0.000767275096765333,0.00054098965615234,0.000378020552571423,0.000229683057948766,0.000177366199172331,7.18626339894987e-05,3.91340462789215e-05,2.70927629172284e-05,1.46455554950742e-05,9.70755398936898e-06
9,10,500,1200,MEAN,5,0.0135324970795885,0.014918933160501,0.0151312372734047,0.0152029844256074,0.0162340486343676,0.0178569581032264,0.0196662951886216,0.0232345337688199,0.0263463292703285,0.0286407328034157,0.030231665159619,0.0312196539731252,0.0303661231538911,0.0246232245615701,0.01929027012327,0.0139283011872159,0.0121949087024395,0.00589014918934934,0.00362224731807604,0.00274819654668237,0.00173861272136548,0.00127526627856927
6,20,200,1200,MEAN,5,0.00344194639265596,0.00351491290230924,0.00368848112394361,0.0040412280484984,0.0049503532909465,0.00591222672541017,0.0066398926951273,0.00747419266517892,0.00773026943612461,0.0076198425599154,0.0072996769817351,0.006355023471747,0.00534450924521885,0.00330572570898381,0.00214740454566549,0.00121491656354431,0.000906383842052895,0.000350678344122641,0.000183992604487552,0.000123122639512758,6.19205810912641e-05,3.86017424412416e-05
9,20,200,1200,MEAN,5,0.0894284071651083,0.0928782692700598,0.0991497174632584,0.107123513804563,0.125492843820167,0.143620130420112,0.157567580098923,0.17575641734989,0.184930174724178,0.187608795228432,0.185892106263854,0.173691360885569,0.156331701259512,0.111813264070327,0.0814240308418027,0.0544644535831886,0.0457875010079155,0.0209060468918391,0.0123032266677346,0.00898304603367864,0.00526098173440914,0.00362640632282612
6,20,500,1200,MEAN,5,0.000449925379887323,0.000486310330484613,0.000489313921313363,0.000503600440793384,0.00056969400907581,0.000658267218419819,0.000742635908052496,0.000880028828951733,0.00097151526412782,0.00101573908716471,0.00102634437112259,0.00096993352013951,0.000868087711495791,0.000590877823913002,0.000403991521774212,0.000239105142970321,0.000181671043763324,7.20632330201899e-05,3.86737745529952e-05,2.64738459592237e-05,1.40310326025622e-05,9.18425159136657e-06
9,20,500,1200,MEAN,5,0.0169276041131468,0.0185833693770271,0.019097021054079,0.0194313172673019,0.0210039454768957,0.0231110080154254,0.0252724117437564,0.029241697279629,0.032453430511845,0.0346014505851626,0.0359079159765417,0.0360717744497726,0.0343559415218749,0.0268938919278795,0.0206155605284531,0.0144996695726936,0.0124908906144967,0.0059065910890184,0.00357964456718899,0.00268541574238168,0.00166566107956187,0.00120652085594295
6,60,200,1200,MEAN,5,0.00842410089949479,0.00845795515516353,0.00935339505431886,0.0107781169747617,0.0138630591613039,0.0165782575279753,0.0180979282571481,0.0187446869208725,0.0177931935282653,0.0162302114358165,0.0145271018769136,0.011325617527303,0.00875695699507263,0.00470436794705861,0.0028011809203908,0.00142687613450547,0.000997634735745558,0.000354610336457209,0.000175488068851372,0.00011225168816942,5.21639131486983e-05,3.09273521267696e-05
9,60,200,1200,MEAN,5,0.218874392363401,0.22349351412357,0.251427741066062,0.285702699446049,0.351432436424474,0.402719925823013,0.429471813961006,0.440783261168319,0.425664126622321,0.399605423581095,0.369944255419254,0.309544398999038,0.256148866450324,0.159121107392224,0.106213541419456,0.0639665564934066,0.0503971930534652,0.0211404566223017,0.0117345449539931,0.00818989981188274,0.00443202226842998,0.00290544255797537
6,60,500,1200,MEAN,5,0.00110118414554668,0.00117021134834644,0.00124082142698577,0.00134312253460417,0.0015953814379475,0.0018458228982128,0.00202415490765073,0.00220704303715556,0.0022361910219466,0.00216351716176266,0.00204253000199889,0.00172856892265591,0.00142235823884488,0.000840876388470403,0.000526986563886061,0.000280820454983801,0.000199960916477664,7.28712443633155e-05,3.68861891509211e-05,2.41363725876922e-05,1.18201986022684e-05,7.3583357906551e-06
9,60,500,1200,MEAN,5,0.0414300017397468,0.0447172687321702,0.0484269747566089,0.0518241009829936,0.0588198299502243,0.0648047276272619,0.0688833864678655,0.0733358752036468,0.0746998761847632,0.07370084809067,0.0714604159723906,0.0642853834868618,0.0562920725979527,0.0382726137299718,0.0268919589147875,0.0170293443124475,0.0137484206792522,0.0059728189336364,0.00341418566262429,0.00244831049522655,0.00140320711398638,0.000966653135330307
6,10,200,400,MEAN,5,0.00361989501663045,0.00386951191329502,0.00394928504113625,0.00416991743972624,0.00485091717472219,0.00592824838448217,0.0069377869494422,0.00826925842632122,0.00889466427839691,0.00907245362300108,0.00900304867089094,0.00840387879204064,0.0075819601017544,0.00555969389501649,0.00406751917221889,0.00229801633339705,0.00139853619868851,0.000636323929273164,0.000352345383900544,0.00022288331110198,0.000101408643428927,6.24195796073175e-05
9,10,200,400,MEAN,5,0.0884431336663913,0.0961507081524157,0.0996589119227826,0.102824380209401,0.111353196418649,0.128499526367906,0.146664909970014,0.17542070597309,0.19561624995739,0.209056088531324,0.217825213202877,0.223022855715096,0.218200619021089,0.187573096541547,0.154229815335394,0.10301958807655,0.0706494033058013,0.0379350995769836,0.0235606487311377,0.0162615994238845,0.00861602089948837,0.00586395182809899
6,10,500,400,MEAN,5,0.000474268063591285,0.000536595011588166,0.000525143012290403,0.000521037815894691,0.000560335697214454,0.000662887738412651,0.00077932539269414,0.000977375480233109,0.00112132569659127,0.00121231598763061,0.00126821049090693,0.00128401342124881,0.00123223463539035,0.000993852150731176,0.000765222958825973,0.000452267703340925,0.000280315600486738,0.000130762450433774,7.40601829063192e-05,4.79243985374772e-05,2.29789184315912e-05,1.48510685550934e-05
9,10,500,400,MEAN,5,0.0176227390274199,0.0202512634012016,0.020234839690804,0.0198113809384062,0.0202440692253823,0.0227365901446131,0.0259024578688177,0.0318057802603705,0.0368289907645357,0.0407535380168722,0.0439185951660762,0.0474735367780122,0.0486104830529281,0.0452125101640736,0.0390490873574708,0.027426144730222,0.0192732503247921,0.0107178139550574,0.00685501051939853,0.00486128590741745,0.00272788832911264,0.00195096179220551
6,20,200,400,MEAN,5,0.00452510015300808,0.00481678817480034,0.00498099831951088,0.00532555004703415,0.00626949060250117,0.00766305919071225,0.00890437582870007,0.0103957743054869,0.0109466753302217,0.0109529520462931,0.0106876887854167,0.0097070052300196,0.00857669979853473,0.00607222811333249,0.00434696803931056,0.00239228582574689,0.00143247998853306,0.000638100178713679,0.000348201303914176,0.000217791683447809,9.71535687131463e-05,5.90547447862511e-05
9,20,200,400,MEAN,5,0.109002690941564,0.118003455331304,0.123874968821479,0.12915577554331,0.140705889332912,0.161865627316947,0.183348490200938,0.215359372027637,0.236077559011684,0.248500096970181,0.255484190775117,0.255813281849712,0.245875140980654,0.204740440431621,0.164825794196809,0.107245669557751,0.072364130819257,0.038040992497711,0.0232835421836027,0.015890113515324,0.00825449537818754,0.00554784541686756
6,20,500,400,MEAN,5,0.000593203827038897,0.000668337506057968,0.000662720255971026,0.000665883773990433,0.000724871614794983,0.00085778992954189,0.00100131735275543,0.00122989264301084,0.00138108798073505,0.00146448910465878,0.00150622127902145,0.00148351320848816,0.00139410742727187,0.00108549792958784,0.000817795713830296,0.000470820681481491,0.000287119123943616,0.000131127463784268,7.31891304226133e-05,4.68295960971488e-05,2.20147302568151e-05,1.40504961558784e-05
9,20,500,400,MEAN,5,0.0219745130691788,0.0251458958507012,0.0254554679627185,0.0252274037228257,0.0260580954182578,0.029253268914996,0.0330880338783306,0.0398176628859898,0.0451711555028971,0.0490691626485338,0.0520289813853028,0.0547699322770112,0.0549521469794304,0.049375486014727,0.0417318585408346,0.0285512232178102,0.0197410302501595,0.0107477319106228,0.00677438590162915,0.00475023291902341,0.00261342699461292,0.00184579184049674
6,60,200,400,MEAN,5,0.0110229895249293,0.0115361288790693,0.0125699299282428,0.0141247197174913,0.0174227141074204,0.0212985224422805,0.0240539662602531,0.0258664732520582,0.0250354774822328,0.0232127481991886,0.0211873931937036,0.0172610334822563,0.0140357239016422,0.00863971818335769,0.00567040055766097,0.00280965430392657,0.00157669601830522,0.000645254897713126,0.000332106687470487,0.000198562053518544,8.18453288248234e-05,4.73141047853216e-05
9,60,200,400,MEAN,5,0.242627895986854,0.25824361309467,0.284932840372705,0.30833309751088,0.339666665639786,0.383083759237782,0.420122133364601,0.460875415679232,0.475991097041854,0.4760932888766,0.468019891900227,0.434388408334548,0.392172208868018,0.290130319780734,0.215006935150767,0.125956210502708,0.0796494456077401,0.0384675283628629,0.0222073265672824,0.0144871168645959,0.00695385560674033,0.00444488144579281
6,60,500,400,MEAN,5,0.00145095198038952,0.00160722352821105,0.00167947704461569,0.00177463554545385,0.00202788068741186,0.00240248528463291,0.00272600077191733,0.00308125639556131,0.00317624009471196,0.0031172868027949,0.00299600624367365,0.00264307462562503,0.0022838723169806,0.00154472992205648,0.00106677326122958,0.000552962083320084,0.000316025063613468,0.000132597734735105,6.98061707129351e-05,4.26948385690867e-05,1.85459253913646e-05,1.12571250593189e-05
9,60,500,400,MEAN,5,0.0526005097867296,0.0591792092201011,0.06309363652633,0.0655465070434389,0.0703974107991978,0.0787108486060289,0.0864897488839607,0.0962108063661646,0.100863998243593,0.102050983990158,0.101650880989351,0.0965793927240263,0.0895136896872445,0.0702017644282721,0.0544371046214798,0.0335323924645347,0.0217284737251678,0.010868241204096,0.00646125915137687,0.00433081735794885,0.00220163597248097,0.0014788310214404
6,10,200,1200,MEAN,5,0.00275160791777627,0.00282181070561722,0.00292251251683804,0.00316184056060035,0.00382615143287854,0.00456814280285651,0.0051669817304004,0.00593875862310989,0.00627558383506365,0.0063071886025557,0.00614575879116357,0.00550019057297251,0.00472384160492564,0.00302662131198955,0.00200935665526304,0.00116704203013358,0.000884906332489465,0.000349702177317917,0.000186182372479015,0.00012600105353791,6.4632542190355e-05,4.08012013939517e-05
9,10,200,1200,MEAN,5,0.0714920818507436,0.0745636952691679,0.0785597866954836,0.0838130060656073,0.096994011533817,0.110969571296072,0.122614753740223,0.139650526265712,0.150129930748747,0.155289829901303,0.15650665764219,0.150327625066497,0.138176614670305,0.102372803369218,0.0761896115944076,0.0523182483366664,0.0447025285656049,0.0208478517128786,0.0124496521831718,0.00919305554772294,0.00549139911026865,0.0038330325357502
6,10,500,1200,MEAN,5,0.000359685508277525,0.000390415277690711,0.000387700522694411,0.000394014958059193,0.000440319189564543,0.000508616938395957,0.000577898822380441,0.000699243253504932,0.000788695082035153,0.000840759890163228,0.000864101926341484,0.000839464909547349,0.000767275096765333,0.00054098965615234,0.000378020552571423,0.000229683057948766,0.000177366199172331,7.18626339894987e-05,3.91340462789215e-05,2.70927629172284e-05,1.46455554950742e-05,9.70755398936898e-06
9,10,500,1200,MEAN,5,0.0135324970795885,0.014918933160501,0.0151312372734047,0.0152029844256074,0.0162340486343676,0.0178569581032264,0.0196662951886216,0.0232345337688199,0.0263463292703285,0.0286407328034157,0.030231665159619,0.0312196539731252,0.0303661231538911,0.0246232245615701,0.01929027012327,0.0139283011872159,0.0121949087024395,0.00589014918934934,0.00362224731807604,0.00274819654668237,0.00173861272136548,0.00127526627856927
6,20,200,1200,MEAN,5,0.00344194639265596,0.00351491290230924,0.00368848112394361,0.0040412280484984,0.0049503532909465,0.00591222672541017,0.0066398926951273,0.00747419266517892,0.00773026943612461,0.0076198425599154,0.0072996769817351,0.006355023471747,0.00534450924521885,0.00330572570898381,0.00214740454566549,0.00121491656354431,0.000906383842052895,0.000350678344122641,0.000183992604487552,0.000123122639512758,6.19205810912641e-05,3.86017424412416e-05
9,20,200,1200,MEAN,5,0.0894284071651083,0.0928782692700598,0.0991497174632584,0.107123513804563,0.125492843820167,0.143620130420112,0.157567580098923,0.17575641734989,0.184930174724178,0.187608795228432,0.185892106263854,0.173691360885569,0.156331701259512,0.111813264070327,0.0814240308418027,0.0544644535831886,0.0457875010079155,0.0209060468918391,0.0123032266677346,0.00898304603367864,0.00526098173440914,0.00362640632282612
6,20,500,1200,MEAN,5,0.000449925379887323,0.000486310330484613,0.000489313921313363,0.000503600440793384,0.00056969400907581,0.000658267218419819,0.000742635908052496,0.000880028828951733,0.00097151526412782,0.00101573908716471,0.00102634437112259,0.00096993352013951,0.000868087711495791,0.000590877823913002,0.000403991521774212,0.000239105142970321,0.000181671043763324,7.20632330201899e-05,3.86737745529952e-05,2.64738459592237e-05,1.40310326025622e-05,9.18425159136657e-06
9,20,500,1200,MEAN,5,0.0169276041131468,0.0185833693770271,0.019097021054079,0.0194313172673019,0.0210039454768957,0.0231110080154254,0.0252724117437564,0.029241697279629,0.032453430511845,0.0346014505851626,0.0359079159765417,0.0360717744497726,0.0343559415218749,0.0268938919278795,0.0206155605284531,0.0144996695726936,0.0124908906144967,0.0059065910890184,0.00357964456718899,0.00268541574238168,0.00166566107956187,0.00120652085594295
6,60,200,1200,MEAN,5,0.00842410089949479,0.00845795515516353,0.00935339505431886,0.0107781169747617,0.0138630591613039,0.0165782575279753,0.0180979282571481,0.0187446869208725,0.0177931935282653,0.0162302114358165,0.0145271018769136,0.011325617527303,0.00875695699507263,0.00470436794705861,0.0028011809203908,0.00142687613450547,0.000997634735745558,0.000354610336457209,0.000175488068851372,0.00011225168816942,5.21639131486983e-05,3.09273521267696e-05
9,60,200,1200,MEAN,5,0.218874392363401,0.22349351412357,0.251427741066062,0.285702699446049,0.351432436424474,0.402719925823013,0.429471813961006,0.440783261168319,0.425664126622321,0.399605423581095,0.369944255419254,0.309544398999038,0.256148866450324,0.159121107392224,0.106213541419456,0.0639665564934066,0.0503971930534652,0.0211404566223017,0.0117345449539931,0.00818989981188274,0.00443202226842998,0.00290544255797537
6,60,500,1200,MEAN,5,0.00110118414554668,0.00117021134834644,0.00124082142698577,0.00134312253460417,0.0015953814379475,0.0018458228982128,0.00202415490765073,0.00220704303715556,0.0022361910219466,0.00216351716176266,0.00204253000199889,0.00172856892265591,0.00142235823884488,0.000840876388470403,0.000526986563886061,0.000280820454983801,0.000199960916477664,7.28712443633155e-05,3.68861891509211e-05,2.41363725876922e-05,1.18201986022684e-05,7.3583357906551e-06
9,60,500,1200,MEAN,5,0.0414300017397468,0.0447172687321702,0.0484269747566089,0.0518241009829936,0.0588198299502243,0.0648047276272619,0.0688833864678655,0.0733358752036468,0.0746998761847632,0.07370084809067,0.0714604159723906,0.0642853834868618,0.0562920725979527,0.0382726137299718,0.0268919589147875,0.0170293443124475,0.0137484206792522,0.0059728189336364,0.00341418566262429,0.00244831049522655,0.00140320711398638,0.000966653135330307
