rup_mag,rup_ztor,dist_rrup,site_vs30,site_z2pt5,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10,site_backarc
9,40,200,1200,3,MEAN,5,0.142621996599292,0.142621996599292,0.142621996599292,0.167981244722039,0.223071168133693,0.257714693636795,0.290191219790945,0.292642894845821,0.258826395268492,0.221174628839621,0.19576277093931,0.168224749775917,0.163861644601176,0.14693332367767,0.136647595670289,0.126355079126542,0.12762554055074,0.0760086209696983,0.0504327217982372,0.0343261024904757,0.0164543995119622,0.00964198392938099,0
6,40,500,1200,3,MEAN,5,0.00038399572795198,0.00038399572795198,0.00038399572795198,0.000419163335429461,0.000565370413890855,0.000678273920804806,0.000794491969330577,0.000838180244461889,0.000758105802835328,0.000648928633521979,0.000572874111746375,0.000481070498040704,0.000455775402144798,0.000381769951154786,0.000338559955493604,0.000291047058910275,0.000281626865836331,0.00015899584019603,0.000101518469142569,6.64464967527729e-05,2.86270786361548e-05,1.51081524545355e-05,0
9,40,500,1200,3,MEAN,5,0.017564280495629,0.017564280495629,0.017564280495629,0.0196533641839707,0.0252224449828167,0.0287423772546242,0.0326384128999842,0.0337764854126638,0.0309264024449246,0.0271989242227933,0.0248422878279936,0.0224750445520107,0.0229218135558434,0.0225692462026823,0.0227851060974742,0.0237481319155625,0.0263935208039448,0.0180636423956243,0.0131730384996204,0.00953180060770128,0.0048837306262981,0.00288504049926319,0
6,80,200,1200,3,MEAN,5,0.00775410301537599,0.00775410301537599,0.00775410301537599,0.00932559143515299,0.0133907622538243,0.0162222969643915,0.0184256752510973,0.0178700648158557,0.0147567204002751,0.0116848443670723,0.00958526479418472,0.00715196150924923,0.00615617411136345,0.00432124483651394,0.00335187882348771,0.00239575185912117,0.00201742641187589,0.000929584875706808,0.000513646098236763,0.000303560557364745,0.000113568671942748,5.65816633231421e-05,0
9,80,200,1200,3,MEAN,5,0.244935609929239,0.244935609929239,0.245679945450783,0.300389887885406,0.410755078696311,0.475639035507246,0.527834767786473,0.509617566741821,0.43111347445086,0.353975152405569,0.302549693621699,0.24555711718921,0.228828420041559,0.189843062521631,0.167617596663474,0.144512555685531,0.138914647201404,0.0768154224807238,0.0481504341548606,0.0313212738536811,0.013866536018848,0.00772671260288816,0
6,80,500,1200,3,MEAN,5,0.000659465090089808,0.000659465090089808,0.000659465090089808,0.000749562414206881,0.00104105237262721,0.00125182444566387,0.00144511775525783,0.00145963351305275,0.00126273684846811,0.00103856673415215,0.000885372055989146,0.000702217032993109,0.000636478203428528,0.000493260309451317,0.00041529165433146,0.000332871101016518,0.000306538146998384,0.000160683518284126,9.69243417697586e-05,6.06299221412857e-05,2.4124758654003e-05,1.21070884199565e-05,0
9,80,500,1200,3,MEAN,5,0.0301644757382851,0.0301644757382851,0.0301644757382851,0.03514482746906,0.046443686382729,0.0530470203411909,0.0593666793447201,0.0588194369733837,0.0515124772976356,0.0435300531419093,0.0383935440592617,0.0328067490440155,0.0320097018020115,0.0291602661035636,0.0279491542097532,0.0271607857760755,0.0287281575071977,0.0182553808299425,0.0125769044437651,0.008697408546028,0.00411564254208617,0.0023119597531761,0
6,120,200,1200,3,MEAN,5,0.00775410303827006,0.00775410303827006,0.00775410303827006,0.00932559145395688,0.0133907622825767,0.0162222970014269,0.0184256752959811,0.0178700648681179,0.0147567204558547,0.0116848444266273,0.0095852648623296,0.00715196161228346,0.00615617429231258,0.0043212455036161,0.00335188095146299,0.0023957649453255,0.00201747262330963,0.000929617945216308,0.00051331071321893,0.000302720359901668,0.000112332394223679,5.55632572272052e-05,0
9,120,200,1200,3,MEAN,5,0.244935610652414,0.244935610652414,0.245679945935216,0.300389888491105,0.410755079578276,0.475639036593127,0.527834769072247,0.509617568232233,0.431113476074602,0.353975154209699,0.302549695772627,0.245557120726811,0.228828426767539,0.189843091829093,0.167617703077256,0.144513345049766,0.138917829198515,0.0768181551503379,0.0481189943478161,0.0312345825685529,0.0137155886737085,0.00758764049446686,0
6,120,500,1200,3,MEAN,5,0.000659465092036886,0.000659465092036886,0.000659465092036886,0.000749562415718279,0.00104105237486253,0.00125182444852178,0.00144511775877805,0.00145963351732155,0.00126273685322407,0.00103856673944549,0.000885372062283555,0.000702217043109549,0.000636478222136605,0.000493260385599518,0.000415291917983704,0.000332872919242903,0.000306545168601346,0.000160689234518623,9.68610550589189e-05,6.04621101329936e-05,2.38621430832503e-05,1.18891744894219e-05,0
9,120,500,1200,3,MEAN,5,0.030164475827346,0.030164475827346,0.030164475827346,0.0351448275399251,0.0464436864824519,0.0530470204622969,0.0593666794893338,0.0588194371454053,0.0515124774916517,0.043530053363772,0.0383935443322143,0.0328067495166436,0.0320097027428764,0.0291602706052471,0.0279491719535656,0.0271609341351766,0.0287288155581379,0.0182560302558374,0.0125686923589549,0.00867333578552462,0.00407084077512528,0.00227034708631708,0
6,40,200,400,4,MEAN,5,0.00838979494118071,0.00838979494118071,0.00838979494118071,0.00940404408869663,0.0113476775969462,0.0128409618055046,0.0152639886023998,0.0188880484811059,0.0197253898686543,0.0183959666325816,0.016559765200106,0.0132263766758936,0.0112711444750832,0.00801420998112084,0.00640021266310182,0.00419363563111631,0.0027385811342007,0.00138086623870317,0.000786569133240487,0.000449008427153328,0.000167397810828148,8.81722881284936e-05,0
9,40,200,400,4,MEAN,5,0.232390544436023,0.232390544436023,0.232390544436023,0.259671561030701,0.28232644889718,0.296196879460551,0.342517963595023,0.432329968158946,0.480769577983667,0.482738997634986,0.467540691500965,0.42574762355823,0.404245343589208,0.350111932253867,0.32005580190038,0.252961507828626,0.188571454131093,0.114106658022702,0.0737349030555354,0.0463285350098428,0.020438979637756,0.0120406840289771,0
6,40,500,400,4,MEAN,5,0.000716771777701393,0.000716771777701393,0.000716771777701393,0.00075991978205511,0.000888767926224742,0.000999368874250048,0.00120749765184955,0.00155455541401801,0.00169834181750055,0.00164297254048098,0.00153528920601608,0.00130140158588741,0.00116667489555305,0.000914971550840955,0.000792974640463599,0.000582673077963867,0.000416114105248592,0.000238689818770863,0.000148424558771986,8.9680115939361e-05,3.55593819699976e-05,1.88667074430973e-05,0
9,40,500,400,4,MEAN,5,0.0321817238736795,0.0321817238736795,0.0321817238736795,0.034858311977604,0.0384677055676904,0.0409004445783541,0.0478884057120345,0.0607221908037669,0.0675510374665117,0.0675095449511812,0.0655659843546986,0.0602691770822549,0.0583914001915862,0.0540498732311523,0.0533672427066198,0.0475435043767221,0.0389974026841469,0.0271177379511147,0.0192595735880013,0.0128646809897296,0.00606636971191958,0.00360277110155489,0
6,80,200,400,4,MEAN,5,0.0143577049689599,0.0143577049689599,0.0143577049689599,0.0167468819318891,0.0207754408562001,0.0235431828148012,0.0275789537277091,0.032698353753911,0.0326982844666827,0.0293310108595534,0.0255189343840486,0.0192744812658287,0.015725462294307,0.0103531628343896,0.00785076575597237,0.00479626942467105,0.00298082210228651,0.00139552358879973,0.000750973651786241,0.000409703254640755,0.000141070342411299,7.06578578534985e-05,0
9,80,200,400,4,MEAN,5,0.369338573066603,0.369338573066603,0.369338573066603,0.424314071712442,0.461342936380899,0.4771169066048,0.54171185098218,0.661484022191456,0.717934583095779,0.707441154789873,0.674209084077109,0.596656867019959,0.551810019457425,0.450726492211844,0.392593693651114,0.289312580381277,0.205251526534863,0.115317855159767,0.0703980960752882,0.0422730408349088,0.017224441835717,0.0096489379898878,0
6,80,500,400,4,MEAN,5,0.00123059301329255,0.00123059301329255,0.00123059301329255,0.0013584284591478,0.00163573324743036,0.00184338618634634,0.0021950757532912,0.00270577406965788,0.00282767176528225,0.00262861828853314,0.00237218649758289,0.00189938132560809,0.001629102695918,0.0011821611972234,0.000972695515040744,0.000666404359902187,0.000452921444067496,0.000241223416986353,0.000141707738335164,8.18297233525413e-05,2.9966784903726e-05,1.51190488641421e-05,0
9,80,500,400,4,MEAN,5,0.0545428624951012,0.0545428624951012,0.0545428624951012,0.0613734154669751,0.0693346971300001,0.0736547773659891,0.0849637358338609,0.103428902045964,0.110504158118692,0.106522345547148,0.100227420837593,0.0874226685469287,0.0812592153757667,0.0697963738306712,0.0654624687625214,0.0543756006582495,0.0424469147183402,0.027405582036107,0.0183879988395186,0.011738536189227,0.00511228222292932,0.00288712126877529,0
6,120,200,400,4,MEAN,5,0.0143577050109945,0.0143577050109945,0.0143577050109945,0.0167468819651668,0.0207754408999682,0.0235431828674549,0.0275789537935917,0.0326983538481781,0.0326982845887318,0.0293310110082695,0.0255189345649501,0.0192744815432795,0.0157254627564258,0.0103531644326726,0.007850770740113,0.00479629562311121,0.00298089038138817,0.00139557323384215,0.000750483303835656,0.000408569274527687,0.000139534688976587,6.93860961388793e-05,0
9,120,200,400,4,MEAN,5,0.369338573972109,0.369338573972109,0.369338573972109,0.424314072321448,0.461342937019538,0.477116907280129,0.541711851817269,0.661484023573314,0.717934585289208,0.707441157987119,0.674209088562706,0.596656875454657,0.551810035593331,0.450726561782932,0.392593942893321,0.289314160679974,0.205256228053224,0.115321957533855,0.0703521296661425,0.042156037157045,0.0170369412398164,0.00947526799344215,0
6,120,500,400,4,MEAN,5,0.00123059301692325,0.00123059301692325,0.00123059301692325,0.00135842846188346,0.00163573325093684,0.00184338619054734,0.00219507575862933,0.00270577407756137,0.00282767177592412,0.0026286183019246,0.00237218651444339,0.00189938135296948,0.0016291027438015,0.00118216137972216,0.000972696132566651,0.000666407999971831,0.000452931818745441,0.000241231998386813,0.00014161521032315,8.16032343562041e-05,2.96405746218333e-05,1.48469230441556e-05,0
9,120,500,400,4,MEAN,5,0.0545428626511146,0.0545428626511146,0.0545428626511146,0.0613734155840771,0.0693346972685599,0.0736547775215618,0.0849637360261077,0.103428902332486,0.110504158520967,0.106522346079499,0.100227421542458,0.0874226698025221,0.0812592177622495,0.0697963846053817,0.0654625103220534,0.0543758976715724,0.0424478870129307,0.0274065569757593,0.0183759924029081,0.0117060461700623,0.00505663130707649,0.00283515634361857,0
6,40,200,1200,4,MEAN,5,0.00447970503940053,0.00447970503940053,0.00447970503940053,0.00516084243959723,0.00715242892981026,0.0085989749938,0.0099336578235113,0.010114160681413,0.008770616849892,0.00725375356542695,0.00619250478087199,0.00494231101725783,0.0045041758751215,0.00348333792435105,0.0028850472086153,0.0022506383299257,0.00200928998189858,0.00100436692301272,0.000587696132332572,0.00036191370458634,0.000144760425451667,7.50999486291038e-05,0
9,40,200,1200,4,MEAN,5,0.141504347305276,0.141504347305276,0.141504347305276,0.166237701126505,0.219397257022835,0.252122629821145,0.284566502941656,0.288435101339093,0.256231127287856,0.219741782018941,0.195460476516036,0.1696904610128,0.167422725616363,0.153031722194668,0.144272721310844,0.135759258932889,0.138354394151715,0.0829949706940155,0.0550920644001502,0.0373421315046824,0.0176749945146953,0.0102555436773704,0
6,40,500,1200,4,MEAN,5,0.000380986566921537,0.000380986566921537,0.000380986566921537,0.000414812673841138,0.000556058943194208,0.00066355628481709,0.000779092494564464,0.000826128390641987,0.000750504229920048,0.000644724646228008,0.000571989486705629,0.000485261976617134,0.000465680423760549,0.000397615133484317,0.000357452071266562,0.000312708703958667,0.000305301855972479,0.000173609979094353,0.000110897485608293,7.22847524112579e-05,3.07506486333907e-05,1.6069547358373e-05,0
9,40,500,1200,4,MEAN,5,0.0174266389945708,0.0174266389945708,0.0174266389945708,0.0194493741652614,0.0248070393450525,0.0281187061493675,0.0320057892420223,0.0332908270266149,0.0306163015298372,0.0270227200518944,0.0248039266777313,0.0226708654724948,0.0234199559691339,0.0235059721551567,0.0240565466659993,0.0255156247946982,0.0286122947225338,0.0197239662044347,0.0143900598557842,0.0103693028320927,0.00524600803379753,0.00306862768781607,0
6,80,200,1200,4,MEAN,5,0.00769333842108127,0.00769333842108127,0.00769333842108127,0.00922879744336993,0.0131702206632693,0.0158702948391686,0.0180685341697129,0.017613118400886,0.0146087538688312,0.0116091458469059,0.00957046334813355,0.0072142752315988,0.00628996158071005,0.00450059607177486,0.00353891831756471,0.002574059541015,0.00218702156132915,0.00101502788147733,0.000561100470368323,0.00033023260522788,0.0001219932488068,6.01821911132354e-05,0
9,80,200,1200,4,MEAN,5,0.2430161857307,0.2430161857307,0.243536740448048,0.297272022756757,0.403990073339101,0.465318305236742,0.517603854824503,0.502289982419705,0.426790673466431,0.351681977214611,0.30208250016757,0.247696611089128,0.233801374782302,0.197722409574884,0.176970891376473,0.155268134862372,0.150592520661711,0.0838759295498555,0.05259892238153,0.0340732865743455,0.014895162104991,0.00821839562913431,0
6,80,500,1200,4,MEAN,5,0.00065429722882057,0.00065429722882057,0.00065429722882057,0.000741782410261165,0.00102390657153252,0.0012246615311736,0.0014171073344289,0.00143864603470764,0.00125007530941836,0.00103183853458016,0.000884004875530044,0.000708335320565893,0.000650310302162349,0.000513732846683585,0.000438465505479138,0.000357645567606507,0.000332307306432049,0.00017545278049866,0.000105878919247788,6.59571102296494e-05,2.59143444625772e-05,1.28775130726255e-05,0
9,80,500,1200,4,MEAN,5,0.0299280935124215,0.0299280935124215,0.0299280935124215,0.0347800454426424,0.0456787736561841,0.0518959710207509,0.0582159871844365,0.0579736961427498,0.0509959585600661,0.0432480501898724,0.0383342572285576,0.0330925882013539,0.0327053444074936,0.0303705492381869,0.029508755835755,0.0291822709026376,0.0311431928895389,0.0199333283206544,0.0137388505887592,0.00946159773792675,0.00442094281854133,0.00245907941795773,0
6,120,200,1200,4,MEAN,5,0.00769333844379593,0.00769333844379593,0.00769333844379593,0.00922879746197866,0.0131702206915481,0.0158702948754004,0.0180685342137268,0.0176131184523968,0.0146087539238534,0.0116091459060751,0.00957046341617321,0.00721427533553074,0.00628996176559161,0.00450059676656478,0.00353892056428397,0.00257407360118111,0.00218707165753161,0.00101506399057834,0.00056073410003687,0.000329318584646463,0.000120665263431989,5.90989795797298e-05,0
9,120,200,1200,4,MEAN,5,0.243016186448207,0.243016186448207,0.243536740928255,0.297272023356169,0.40399007420654,0.46531830629906,0.517603856085355,0.502289983888687,0.426790675073892,0.351681979007053,0.302082502315177,0.247696614657551,0.233801381654453,0.197722440098738,0.176971003728291,0.155268982976307,0.150595970153722,0.0838789133934202,0.0525645779358474,0.0339789782452694,0.0147330174156386,0.00807047378103076,0
6,120,500,1200,4,MEAN,5,0.00065429723075239,0.00065429723075239,0.00065429723075239,0.000741782411756876,0.00102390657373103,0.00122466153396949,0.00141710733788089,0.00143864603891506,0.00125007531412664,0.0010318385398392,0.000884004881814732,0.000708335330770475,0.000650310321276995,0.000513732925992281,0.000438465783843543,0.000357647521157312,0.000332314918306753,0.000175459022142154,0.000105809785649106,6.57745535853741e-05,2.56322479467394e-05,1.2645732367651e-05,0
9,120,500,1200,4,MEAN,5,0.0299280936007845,0.0299280936007845,0.0299280936007845,0.0347800455127721,0.0456787737542646,0.051895971139229,0.0582159873262472,0.0579736963122979,0.0509959587521368,0.0432480504102977,0.0383342575010888,0.0330925886780999,0.0327053453688056,0.0303705539267107,0.0295087745696968,0.0291824303036032,0.031143906259596,0.0199340374386784,0.0137298798116706,0.00943540984815256,0.00437281763568634,0.00241481876313501,0
