rup_hypo_depth,rup_mag,dist_rrup,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.4999,2.0,3.0003,4.0,pga
5.0,7.0,100.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
5.0,7.0,400.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
5.0,8.0,0.0002,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
5.0,8.0,5.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
5.0,8.0,20.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
5.0,8.0,50.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
5.0,8.0,100.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
5.0,8.0,400.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.948665058,1.009223046,0.992414175,0.919652486,0.876133628,0.856561655,0.837450198,0.827549082,0.823174171,0.819259776,0.816036157,0.810970470,0.804753490,0.802911422,0.804062714,0.802220646,0.798306252,0.796003667,0.948665058
15.0,4.0,0.0002,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,4.0,5.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,4.0,20.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,4.0,50.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,4.0,100.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,4.0,400.0,180.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,5.0,0.0002,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,5.0,5.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,5.0,20.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,5.0,50.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,5.0,100.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,5.0,400.0,270.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,6.0,0.0002,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,6.0,5.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,6.0,20.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,6.0,50.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,6.0,100.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,6.0,400.0,360.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,7.0,0.0002,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,7.0,5.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,7.0,20.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,7.0,50.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,7.0,100.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,7.0,400.0,760.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,8.0,0.0002,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,8.0,5.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,8.0,20.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,8.0,50.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,8.0,100.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
15.0,8.0,400.0,1100.0,TOTAL_STDDEV,AVERAGE_HORIZONTAL,5,0.841134334,0.897317411,0.884192676,0.819259776,0.781036864,0.765149026,0.753175584,0.747649380,0.747419121,0.747188863,0.747879638,0.742583692,0.734064128,0.732222060,0.727847148,0.723472236,0.716794739,0.713110603,0.841134334
