rup_hypo_depth,rup_mag,dist_rrup,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.4999,2.0,3.0003,4.0,pga
5.0,8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.006083424,0.006647540,0.006683373,0.006620276,0.006238156,0.005947571,0.005870492,0.006627130,0.008080943,0.009587946,0.011000186,0.010566163,0.008612254,0.007405833,0.006274197,0.005930549,0.005615270,0.005340440,0.006090076
15.0,4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,1.132136714,1.498307560,1.772878487,1.552202637,1.162741342,0.935873443,0.563845973,0.408242255,0.297497793,0.241048657,0.146412261,0.102225364,0.044967235,0.031455329,0.026114772,0.026238175,0.015529966,0.009194406,1.104516544
15.0,4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.180745131,0.248983564,0.305532699,0.304279693,0.269521636,0.244126151,0.189493866,0.152434742,0.119934116,0.096549494,0.058029162,0.037866306,0.014596320,0.007756217,0.003448491,0.002139271,0.000992695,0.000551830,0.178950565
15.0,4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.018252979,0.025163315,0.030213687,0.032200851,0.031216274,0.030289087,0.026799512,0.023167509,0.019158580,0.015715872,0.009660773,0.006282257,0.002387655,0.001192442,0.000440070,0.000231836,0.000096844,0.000051802,0.018142255
15.0,4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.003226410,0.004411603,0.005148695,0.005681025,0.005772491,0.005818035,0.005498687,0.004966392,0.004229791,0.003536264,0.002225166,0.001464158,0.000565529,0.000283327,0.000100947,0.000050816,0.000020312,0.000010629,0.003208010
15.0,4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.001023688,0.001351830,0.001547663,0.001747375,0.001855377,0.001942548,0.001943241,0.001829826,0.001610761,0.001379658,0.000890428,0.000591141,0.000230950,0.000116774,0.000041141,0.000020245,0.000007932,0.000004112,0.001017904
15.0,4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000036310,0.000034692,0.000032933,0.000031422,0.000037703,0.000049313,0.000076750,0.000108309,0.000136885,0.000155612,0.000137381,0.000103161,0.000041996,0.000020351,0.000006904,0.000003397,0.000001278,0.000000634,0.000036105
15.0,5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.799692605,2.300301544,2.608938953,1.977863299,1.559981148,1.398104312,1.077503208,0.963974693,0.890960205,0.854419469,0.658489776,0.502004727,0.245034892,0.153104730,0.080035858,0.053012246,0.024579503,0.013139223,1.775144428
15.0,5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.514579742,0.686163828,0.774197835,0.744392771,0.672770402,0.641527082,0.569512310,0.529429184,0.482157145,0.442289321,0.328613088,0.247931460,0.121082873,0.072027466,0.032524827,0.018790338,0.007867765,0.004068371,0.509861371
15.0,5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.073745345,0.096944433,0.109926490,0.117040086,0.118817028,0.121917265,0.122197476,0.119901944,0.112580222,0.103532838,0.077204602,0.057581588,0.027386497,0.015364781,0.006046184,0.003099704,0.001192103,0.000599219,0.073360688
15.0,5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.016067246,0.020713137,0.023373367,0.025559270,0.027275377,0.029146206,0.031051797,0.031683635,0.030667790,0.028753442,0.021929227,0.016477239,0.007876552,0.004387892,0.001669559,0.000826121,0.000308477,0.000153021,0.015996888
15.0,5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.006196738,0.007629873,0.008504894,0.009368915,0.010393101,0.011523798,0.012912575,0.013721987,0.013800527,0.013333126,0.010485575,0.007942972,0.003814119,0.002132026,0.000806715,0.000394377,0.000144299,0.000070737,0.006170566
15.0,5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000292071,0.000271595,0.000262090,0.000250343,0.000293149,0.000373743,0.000576220,0.000858056,0.001199009,0.001512217,0.001599915,0.001357917,0.000687319,0.000379473,0.000141413,0.000069038,0.000024799,0.000011897,0.000290865
15.0,6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,2.782349930,3.530245195,3.741219359,2.929798332,2.475050723,2.354095541,2.103297544,2.087741540,2.117844410,2.158643936,1.869673472,1.534839498,0.870249248,0.567527540,0.279388632,0.166280229,0.074494991,0.039799959,2.759171992
15.0,6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,1.203070030,1.576646116,1.662216412,1.559526701,1.432691319,1.409952779,1.365579711,1.381760169,1.374943372,1.357977050,1.150334834,0.950687522,0.554505579,0.362658486,0.173442330,0.099335901,0.042742008,0.022487081,1.194755459
15.0,6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.215366258,0.275622088,0.296307723,0.311489261,0.320090338,0.336428908,0.360645443,0.380054114,0.383664114,0.377610120,0.320542152,0.264985697,0.154547339,0.099094821,0.045059201,0.024591893,0.010119626,0.005241892,0.214390880
15.0,6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.056272223,0.069749927,0.076200393,0.081794596,0.088714878,0.097297684,0.109956136,0.119706236,0.124388670,0.124773399,0.108188804,0.089863223,0.052305000,0.033207729,0.014832057,0.007976192,0.003242865,0.001671913,0.056072172
15.0,6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.025957903,0.030555969,0.033002303,0.035296938,0.039567905,0.044919320,0.053228086,0.060310832,0.065265125,0.067624018,0.060621239,0.050765768,0.029498388,0.018650813,0.008302082,0.004448966,0.001772605,0.000902341,0.025872197
15.0,6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.001639685,0.001523402,0.001490689,0.001420712,0.001575058,0.001891558,0.002714795,0.004024463,0.005853536,0.007785991,0.009231446,0.008569955,0.005300832,0.003411265,0.001528168,0.000815541,0.000325975,0.000166255,0.001634644
15.0,7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.255477751,4.203007581,4.304835790,4.045909524,3.952365126,3.851527446,3.501848279,3.270014421,3.118938263,2.951592643,2.430682741,1.938392338,1.154259068,0.775853493,0.413534722,0.257030199,0.129172317,0.076846410,3.254557663
15.0,7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.800886225,2.379101383,2.434152606,2.551675444,2.582183544,2.555588693,2.434890409,2.309715095,2.183357140,2.039097358,1.674462741,1.357681378,0.841255202,0.577601693,0.311103413,0.192812679,0.096334585,0.057108421,1.800377245
15.0,7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.369929822,0.476453424,0.501955144,0.565468137,0.604940156,0.625464704,0.645357717,0.639533930,0.616011090,0.582395945,0.492268778,0.411211390,0.268916530,0.190430169,0.105631033,0.066332857,0.033544269,0.019948730,0.369825269
15.0,7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.105115956,0.129807744,0.141158882,0.157133614,0.172799995,0.184970818,0.198578684,0.203530184,0.203061122,0.197907167,0.173604510,0.147559673,0.098261376,0.070278614,0.039874220,0.025568658,0.013230660,0.007934638,0.105086248
15.0,7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.055244943,0.064848367,0.069213518,0.075578297,0.084465738,0.092929864,0.104523594,0.111780247,0.116384748,0.117517455,0.107182872,0.092399550,0.061633850,0.043792436,0.024902881,0.016083080,0.008211397,0.004875777,0.055229329
15.0,7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.004542536,0.004406079,0.004460817,0.004422858,0.004543155,0.004845344,0.005770557,0.007547695,0.010243614,0.013112583,0.015643915,0.014857720,0.010741240,0.008073214,0.004764525,0.003070614,0.001616829,0.000987739,0.004541252
15.0,8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,2.375152652,3.161989050,3.048451544,3.032594187,2.951710756,2.771497912,2.380488320,2.067529027,1.827185628,1.626248924,1.293373119,1.046814974,0.727559337,0.580056062,0.439012463,0.372093688,0.289693776,0.230251848,2.377749617
15.0,8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.633844505,2.205036587,2.137719132,2.287856500,2.278673210,2.162194287,1.913975501,1.679093231,1.475947120,1.303238718,1.035765730,0.848041535,0.605050596,0.489077214,0.373746309,0.317472319,0.247474892,0.196740013,1.635630932
15.0,8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.461501780,0.604832607,0.614887217,0.702706649,0.734255584,0.724253208,0.686717810,0.624740131,0.557591469,0.497616118,0.406570320,0.342687611,0.257392809,0.214243362,0.170302212,0.148766421,0.119461072,0.096129883,0.462006381
15.0,8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.155509516,0.193495392,0.207093963,0.230827259,0.246616316,0.251619187,0.246521481,0.231214297,0.214011242,0.197402669,0.167952525,0.144187028,0.110225150,0.092663599,0.076348636,0.069284309,0.058048800,0.047545909,0.155679548
15.0,8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.093448555,0.111371335,0.115470896,0.125390264,0.134272555,0.139813226,0.144268755,0.141560172,0.136505712,0.130129610,0.115150322,0.100712831,0.077099108,0.063763673,0.052298895,0.047911088,0.039783564,0.032406476,0.093550731
15.0,8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.010238300,0.010572061,0.010921881,0.011014602,0.010129686,0.009373532,0.008922416,0.009992867,0.012172819,0.014510057,0.016581193,0.015834308,0.013315062,0.012065483,0.010524783,0.009589365,0.008416055,0.007248799,0.010249494
