rup_hypo_depth,rup_mag,dist_rrup,site_vs30,result_type,component_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.4999,2.0,3.0003,4.0,pga
5.0,5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.002777073,0.003553945,0.003914247,0.004564223,0.005136610,0.005493232,0.005805355,0.005729136,0.005474658,0.005068795,0.003903930,0.002884681,0.001425174,0.000814604,0.000329127,0.000165568,0.000063800,0.000032907,0.002777073
5.0,5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000150399,0.000140218,0.000143966,0.000147519,0.000165358,0.000193252,0.000267709,0.000360432,0.000467508,0.000555230,0.000570554,0.000477386,0.000254643,0.000144859,0.000058200,0.000029503,0.000011301,0.000005721,0.000150399
5.0,6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,1.491307823,1.935883474,1.993965418,2.151691373,2.229308872,2.240332887,2.201401169,2.070684661,1.902757327,1.721921580,1.342979489,1.043269698,0.593139547,0.378976871,0.178340806,0.098733729,0.042166806,0.022937308,1.491307823
5.0,6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.638268253,0.823182152,0.922966166,1.014613829,1.047669842,1.046706418,1.009095415,0.935814082,0.853210148,0.769315930,0.600593725,0.468653167,0.267007829,0.169575163,0.079755189,0.044501224,0.019296283,0.010574532,0.638268253
5.0,6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.102281162,0.129960173,0.147386955,0.165380484,0.175882002,0.180420502,0.180877054,0.173882316,0.164121865,0.152337763,0.123483968,0.098271075,0.057279903,0.036791218,0.017549227,0.009867964,0.004281250,0.002332298,0.102281162
5.0,6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.025835551,0.032456054,0.035898283,0.040726074,0.044643342,0.047096654,0.049384627,0.049343007,0.048196030,0.045972418,0.038523652,0.031155940,0.018518017,0.012032741,0.005811424,0.003283005,0.001419096,0.000767421,0.025835551
5.0,6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.011898199,0.014173699,0.015351783,0.017593972,0.019902460,0.021645088,0.023853934,0.024923742,0.025375675,0.024987891,0.021520933,0.017413764,0.010382527,0.006871229,0.003331991,0.001858764,0.000803146,0.000438317,0.011898199
5.0,6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.000768578,0.000719937,0.000725056,0.000740469,0.000805398,0.000906861,0.001181137,0.001586461,0.002134791,0.002665086,0.003040720,0.002785753,0.001818637,0.001221883,0.000602396,0.000341580,0.000148692,0.000080932,0.000768578
5.0,7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.727576172,2.299919612,2.286141282,2.421788258,2.484933042,2.511647408,2.581314807,2.518241009,2.360958686,2.173163732,1.777496572,1.457394249,0.949275883,0.680877331,0.385593759,0.245847413,0.131585644,0.083086798,1.727576172
5.0,7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.037015625,1.363551614,1.452490551,1.558259867,1.593221326,1.600595232,1.610237462,1.546608532,1.438881739,1.320194634,1.079922833,0.887542022,0.578290093,0.413114958,0.235344246,0.151982200,0.082709879,0.052632494,1.037015625
5.0,7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.233346780,0.295631754,0.328154330,0.358990208,0.375694888,0.384324503,0.391549554,0.383426644,0.367120140,0.346208325,0.293510599,0.245369889,0.163030790,0.117946242,0.069226185,0.045832079,0.025306519,0.016114072,0.233346780
5.0,7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.068946773,0.084716803,0.092556740,0.102228131,0.110341721,0.115934084,0.122084786,0.123593044,0.122666620,0.119282612,0.104898872,0.089100380,0.060369791,0.044329755,0.026716168,0.018007557,0.009996725,0.006341245,0.068946773
5.0,7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.036268890,0.042032610,0.045132447,0.049996991,0.055323444,0.059737351,0.065937544,0.069696620,0.072015880,0.072244377,0.065383984,0.055633263,0.037781289,0.028203471,0.017004357,0.011341840,0.006335313,0.004073462,0.036268890
5.0,7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.002800824,0.002757035,0.002746751,0.002753372,0.002822921,0.002982659,0.003500993,0.004481472,0.005957121,0.007486318,0.008920330,0.008604083,0.006498232,0.005028805,0.003150439,0.002151712,0.001226152,0.000799187,0.002800824
5.0,8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.746429874,2.443431780,2.398772132,2.459482681,2.433285672,2.408193643,2.450928370,2.351862828,2.142270382,1.923282842,1.544585667,1.274249606,0.892754930,0.704500109,0.503349319,0.400525847,0.311891239,0.256314239,1.746429874
5.0,8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.269085732,1.750007990,1.809916550,1.871562302,1.847333624,1.819909480,1.818217437,1.721951542,1.559979765,1.398436419,1.124221258,0.928953880,0.650944577,0.512730768,0.369887551,0.298599453,0.236080970,0.195297903,1.269085732
5.0,8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.386878955,0.505064578,0.553992090,0.582992592,0.586604653,0.585158614,0.580901179,0.554188897,0.514646702,0.473835973,0.394362553,0.330747426,0.235746189,0.188357826,0.141907050,0.119119074,0.096577880,0.080326202,0.386878955
5.0,8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.133712782,0.166170094,0.181059691,0.192105746,0.199444079,0.204055473,0.206942228,0.202998798,0.195702269,0.186393707,0.161438673,0.137535870,0.099965123,0.081327922,0.063783319,0.055220959,0.045413737,0.037757749,0.133712782
5.0,8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.078500215,0.092605568,0.099348289,0.104582873,0.110128406,0.115259000,0.122413762,0.125063682,0.124873502,0.122201254,0.109252976,0.093939256,0.068606168,0.056236727,0.043643946,0.037543396,0.031253901,0.026348041,0.078500215
5.0,8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.007263902,0.007868209,0.007818810,0.007573573,0.007107474,0.006862797,0.006960200,0.008110567,0.010137329,0.012277284,0.014375208,0.014046866,0.011605407,0.010081652,0.008306000,0.007360755,0.006324876,0.005494920,0.007263902
15.0,4.0,0.0002,180.0,MEAN,AVERAGE_HORIZONTAL,5,2.463084480,3.672648014,5.192533502,5.588294789,4.789380129,3.866155417,2.434329203,1.552670527,1.029151496,0.710197779,0.361892273,0.205106446,0.067667372,0.030717036,0.011997184,0.007066092,0.003490433,0.002131470,2.463084480
15.0,4.0,5.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.106367335,0.155912045,0.208727113,0.238203636,0.221113487,0.190539687,0.134071368,0.092333365,0.064423526,0.046072147,0.024532431,0.014257254,0.004876880,0.002255316,0.000849159,0.000469886,0.000216230,0.000127125,0.106367335
15.0,4.0,20.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.007601105,0.010982728,0.014044541,0.016836978,0.016712491,0.015213679,0.011751721,0.008631882,0.006287891,0.004633503,0.002560070,0.001519484,0.000535786,0.000251669,0.000091885,0.000048250,0.000020921,0.000011914,0.007601105
15.0,4.0,50.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.001300674,0.001861352,0.002308395,0.002860066,0.002969135,0.002803897,0.002305355,0.001767923,0.001325512,0.000996536,0.000564375,0.000339729,0.000122251,0.000058026,0.000020754,0.000010522,0.000004384,0.000002444,0.001300674
15.0,4.0,100.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000410726,0.000567544,0.000690225,0.000874835,0.000948748,0.000930522,0.000809375,0.000647040,0.000501366,0.000386230,0.000224396,0.000136331,0.000049652,0.000023810,0.000008439,0.000004189,0.000001712,0.000000946,0.000410726
15.0,4.0,400.0,180.0,MEAN,AVERAGE_HORIZONTAL,5,0.000014537,0.000014533,0.000014652,0.000015692,0.000019229,0.000023558,0.000031873,0.000038184,0.000042478,0.000043434,0.000034522,0.000023727,0.000009007,0.000004141,0.000001415,0.000000703,0.000000276,0.000000146,0.000014537
15.0,5.0,0.0002,270.0,MEAN,AVERAGE_HORIZONTAL,5,2.159273890,2.902733022,3.626388362,3.367638674,3.066216554,2.756131978,2.072199897,1.627702153,1.351187674,1.134462732,0.748651503,0.489951271,0.193774608,0.095987800,0.036764140,0.019591206,0.008236313,0.004503474,2.159273890
15.0,5.0,5.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.413155238,0.574726130,0.696830073,0.776255222,0.762428630,0.711905044,0.594336943,0.487422701,0.401315477,0.330812009,0.218358915,0.147396436,0.062867339,0.032481317,0.012471947,0.006443145,0.002599469,0.001390426,0.413155238
15.0,5.0,20.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.041571213,0.056602575,0.067483156,0.079260092,0.082915933,0.081571813,0.074444597,0.064712752,0.055250448,0.046718931,0.031971056,0.022124628,0.009817203,0.005184050,0.001977658,0.000995057,0.000389003,0.000204273,0.041571213
15.0,5.0,50.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.008405342,0.011206154,0.013234670,0.015800399,0.017181162,0.017524466,0.016884292,0.015275983,0.013461610,0.011661380,0.008217847,0.005773471,0.002610982,0.001392471,0.000528064,0.000261531,0.000100397,0.000052137,0.008405342
15.0,5.0,100.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.003197088,0.004069897,0.004744005,0.005694534,0.006423486,0.006792712,0.006874542,0.006478844,0.005933556,0.005301363,0.003857224,0.002735919,0.001246102,0.000668934,0.000253570,0.000124528,0.000046941,0.000024099,0.003197088
15.0,5.0,400.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,0.000149419,0.000143628,0.000144862,0.000150599,0.000179093,0.000217654,0.000302851,0.000399991,0.000509044,0.000594048,0.000581927,0.000462871,0.000222572,0.000118238,0.000044281,0.000021765,0.000008065,0.000004053,0.000149419
15.0,6.0,0.0002,360.0,MEAN,AVERAGE_HORIZONTAL,5,2.711011287,3.522372250,3.956858921,3.662516097,3.506865132,3.345432481,2.862728818,2.539619351,2.342664848,2.152235441,1.648031462,1.211495644,0.591926242,0.337105607,0.144318554,0.078442844,0.033186172,0.018008034,2.711011287
15.0,6.0,5.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,1.032392653,1.385783526,1.538021428,1.658202897,1.674387800,1.635663898,1.503859492,1.368609911,1.247022035,1.124091453,0.856991098,0.644984321,0.334017030,0.196358271,0.084887637,0.045563685,0.018918913,0.010161024,1.032392653
15.0,6.0,20.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.149386509,0.195891843,0.219151326,0.252532727,0.270935534,0.277793355,0.278521475,0.266795348,0.249506911,0.228869184,0.180160074,0.139503567,0.075950734,0.045941786,0.020147904,0.010761317,0.004431324,0.002363317,0.149386509
15.0,6.0,50.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.035785694,0.045456253,0.051435058,0.059365629,0.065827670,0.069930721,0.073468620,0.073018045,0.070624664,0.066591783,0.054201442,0.042657100,0.023655886,0.014450778,0.006391930,0.003423950,0.001413810,0.000753098,0.035785694
15.0,6.0,100.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.016139064,0.019469573,0.021753275,0.024891496,0.028371882,0.031140853,0.034250790,0.035468591,0.035770783,0.034916934,0.029475953,0.023458085,0.013056148,0.007983598,0.003543673,0.001900300,0.000771931,0.000406355,0.016139064
15.0,6.0,400.0,360.0,MEAN,AVERAGE_HORIZONTAL,5,0.000998971,0.000951205,0.000961808,0.000976306,0.001095157,0.001269496,0.001688752,0.002290310,0.003108033,0.003902442,0.004369573,0.003865387,0.002301066,0.001438758,0.000646687,0.000346784,0.000141809,0.000074855,0.000998971
15.0,7.0,0.0002,760.0,MEAN,AVERAGE_HORIZONTAL,5,3.109508974,4.023666563,4.133613157,3.907542386,3.821213586,3.711538332,3.350963637,3.103544873,2.941292175,2.768737292,2.268128629,1.800754598,1.068549957,0.716356897,0.381956011,0.237514585,0.119618952,0.071389410,3.109508974
15.0,7.0,5.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.720138274,2.277585872,2.337335436,2.464410016,2.496498811,2.462702273,2.329977935,2.192132363,2.058999163,1.912772385,1.562481527,1.261277676,0.778788085,0.533308106,0.287346654,0.178172929,0.089209844,0.053053051,1.720138274
15.0,7.0,20.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.353342946,0.456123305,0.481990136,0.546129541,0.584866395,0.602731321,0.617551096,0.606976604,0.580924804,0.546315690,0.459347857,0.382012860,0.248948225,0.175826965,0.097564741,0.061296381,0.031063392,0.018532135,0.353342946
15.0,7.0,50.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.100402778,0.124268889,0.135544360,0.151759760,0.167065963,0.178247797,0.190022495,0.193168891,0.191495322,0.185646537,0.161994551,0.137082032,0.090965011,0.064889274,0.036829309,0.023627298,0.012252143,0.007371186,0.100402778
15.0,7.0,100.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.052767875,0.062081307,0.066460585,0.072993575,0.081662907,0.089552199,0.100019971,0.106089750,0.109755795,0.110237082,0.100014920,0.085838615,0.057057249,0.040434197,0.023001225,0.014861935,0.007604096,0.004529540,0.052767875
15.0,7.0,400.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,0.004338858,0.004218073,0.004283390,0.004271599,0.004392399,0.004669234,0.005521920,0.007163458,0.009660166,0.012300240,0.014597714,0.013802731,0.009943653,0.007454117,0.004400693,0.002837471,0.001497251,0.000917598,0.004338858
15.0,8.0,0.0002,1100.0,MEAN,AVERAGE_HORIZONTAL,5,2.836046975,3.742616279,3.566352394,3.469277382,3.363046199,3.197982378,2.822365781,2.530331212,2.292156077,2.082398043,1.690199391,1.391656617,0.980419556,0.789637463,0.581179932,0.461827476,0.326302630,0.236912215,2.836046975
15.0,8.0,5.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,1.950889246,2.609941304,2.500895826,2.617300013,2.596217553,2.494917711,2.269256654,2.054946728,1.851536652,1.668786195,1.353554191,1.127403259,0.815333412,0.665786836,0.494778333,0.394033666,0.278748510,0.202431003,1.950889246
15.0,8.0,20.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.551055414,0.715896331,0.719350289,0.803894003,0.836577718,0.835702955,0.814189606,0.764583923,0.699483761,0.637193246,0.531312192,0.455575716,0.346848608,0.291652128,0.225451977,0.184642801,0.134557472,0.098910579,0.551055414
15.0,8.0,50.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.185685873,0.229026411,0.242277117,0.264065596,0.280983515,0.290338926,0.292281960,0.282970030,0.268471446,0.252772454,0.219482879,0.191685099,0.148533442,0.126144098,0.101072974,0.085992853,0.065384477,0.048921243,0.185685873
15.0,8.0,100.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.111582088,0.131822142,0.135088224,0.143446033,0.152984097,0.161328006,0.171048601,0.173247445,0.171242807,0.166629869,0.150480168,0.133889638,0.103894582,0.086802273,0.069235092,0.059465284,0.044811047,0.033343880,0.111582088
15.0,8.0,400.0,1100.0,MEAN,AVERAGE_HORIZONTAL,5,0.012225025,0.012513379,0.012777397,0.012600667,0.011541307,0.010815953,0.010578637,0.012229702,0.015270479,0.018580006,0.021668551,0.021050444,0.017942656,0.016424890,0.013933073,0.011901928,0.009479599,0.007458481,0.012225025
