rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_siteclass,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
6,0,10,5,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,5,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,20,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,20,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,20,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,50,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,50,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,50,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,100,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,100,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,100,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,200,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,200,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,0,10,200,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,5,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,5,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,5,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,20,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,20,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,20,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,50,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,50,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,50,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,100,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,100,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,100,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,200,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,200,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,90,10,200,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,5,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,5,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,5,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,20,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,20,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,20,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,50,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,50,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,50,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,100,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,100,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,100,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,200,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,200,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,-90,10,200,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,5,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,5,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,5,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,20,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,20,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,20,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,50,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,50,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,50,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,100,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,100,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,100,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,200,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,200,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,45,10,200,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,5,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,5,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,5,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,20,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,20,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,20,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,50,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,50,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,50,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,100,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,100,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,100,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,200,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,200,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,0,10,200,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,5,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,5,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,5,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,20,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,20,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,20,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,50,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,50,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,50,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,100,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,100,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,100,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,200,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,200,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,90,10,200,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,5,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,5,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,5,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,20,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,20,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,20,B,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,50,D,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,-90,10,50,C,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
