rup_mag,dist_rrup,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
6,100,800,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,200,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,500,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,100,800,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,200,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,500,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,800,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,200,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,500,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,800,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,200,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,500,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
6,200,800,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,200,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,500,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,800,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,200,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,500,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,800,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,200,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,500,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,30,800,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,200,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,500,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,800,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,200,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,500,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,800,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,200,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,500,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,100,800,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,200,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,500,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,800,90,30,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,200,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,500,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,800,90,50,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,200,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,500,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
7,200,800,90,70,INTER_EVENT_STDDEV,5,0.3217,0.3088,0.2726,0.2112,0.2005,0.1476,0.1794,0.2053,0.2411,0.2411,0.2406,0.2687
