rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,45,5,800,10,mean,5,0.921178628,1.185690235,0.805554271,0.362572167,0.213521985,0.19096855,0.10355148,0.078402128,0.048280403,0.036210377,0.010869919,0.286512272
5,45,20,200,10,mean,5,0.230614477,0.275771189,0.260849184,0.189709835,0.1493883,0.137984032,0.092699229,0.062827708,0.03254841,0.024328218,0.006450024,0.118026145
5,45,20,500,10,mean,5,0.316851424,0.389699849,0.331816861,0.223302779,0.157073584,0.123717738,0.059868445,0.033920762,0.018142196,0.013606675,0.004268972,0.137614971
5,45,20,800,10,mean,5,0.267214838,0.319193284,0.263286605,0.145920011,0.089892488,0.07572684,0.041156817,0.027786694,0.018440891,0.013830697,0.004248021,0.101737882
5,45,50,200,10,mean,5,0.088426813,0.102591595,0.107158311,0.085362017,0.068305841,0.06036043,0.040219787,0.025442819,0.013820014,0.010347111,0.002850055,0.047884974
5,45,50,500,10,mean,5,0.091150964,0.106653223,0.108148382,0.087174699,0.065140765,0.05028716,0.025203268,0.013571068,0.007674664,0.00575601,0.001867965,0.047476098
5,45,50,800,10,mean,5,0.076871644,0.087356956,0.085812458,0.056965404,0.037279759,0.030780451,0.017326094,0.011116941,0.00780102,0.005850777,0.001858797,0.03509878
5,45,100,200,10,mean,5,0.03107133,0.035650537,0.040122133,0.034164386,0.028153649,0.024709095,0.016856484,0.010580814,0.005909614,0.004428582,0.001281018,0.01789539
5,45,100,500,10,mean,5,0.026415561,0.030165894,0.034172503,0.031322771,0.024976633,0.01951963,0.010298387,0.005557615,0.003244752,0.002433569,0.00082763,0.016028172
5,45,100,800,10,mean,5,0.022277412,0.024708121,0.027114844,0.020468259,0.014294012,0.011947841,0.00707967,0.004552603,0.003298174,0.002473636,0.000823568,0.011849527
5,45,200,200,10,mean,5,0.006055872,0.007015474,0.008314466,0.007579873,0.006712909,0.006185781,0.004554628,0.003069796,0.001729715,0.001296935,0.000409074,0.003937515
5,45,200,500,10,mean,5,0.004602937,0.005264626,0.00633602,0.006456394,0.005674299,0.004719687,0.002735854,0.001594886,0.000941545,0.00070616,0.000261566,0.003326473
5,45,200,800,10,mean,5,0.003881861,0.004312122,0.00502744,0.004219012,0.003247375,0.00288889,0.001880775,0.001306475,0.000957046,0.000717786,0.000260282,0.002459241
6,0,5,200,10,mean,5,0.526278501,0.667233915,0.685602198,0.515226456,0.451990788,0.496966198,0.425352468,0.383203055,0.220255746,0.163794701,0.060586781,0.286870942
6,0,5,500,10,mean,5,0.97691109,1.308542459,1.17132682,0.750557621,0.564542251,0.513445502,0.291059792,0.207171193,0.117859912,0.088395118,0.03917425,0.415108919
6,0,5,800,10,mean,5,0.823872385,1.071794012,0.929412271,0.490461324,0.323084929,0.314276727,0.20009029,0.169707348,0.119800366,0.08985046,0.038981986,0.306887411
6,0,20,200,10,mean,5,0.241031736,0.290700298,0.335130286,0.284699722,0.253190379,0.258251008,0.212196868,0.165958482,0.100816619,0.075125813,0.02864564,0.143816346
6,0,20,500,10,mean,5,0.336998694,0.419409585,0.458523953,0.363421485,0.287155274,0.246809841,0.141075646,0.089806936,0.055182822,0.041387202,0.018780361,0.175238846
6,0,20,800,10,mean,5,0.284205923,0.343527776,0.363824836,0.237482343,0.16433764,0.151070734,0.096983052,0.07356668,0.056091356,0.042068604,0.018688189,0.129552976
6,0,50,200,10,mean,5,0.104362338,0.122041432,0.157227736,0.147935976,0.134733188,0.131893211,0.107501118,0.07810493,0.049454019,0.036926521,0.01464373,0.067219286
6,0,50,500,10,mean,5,0.11268689,0.133439596,0.173856088,0.165130789,0.138668509,0.116853386,0.069216076,0.041885858,0.027218471,0.020413895,0.009582218,0.070268941
6,0,50,800,10,mean,5,0.095033844,0.109296996,0.137949528,0.107906792,0.079359349,0.071525214,0.047582885,0.03431142,0.027666597,0.020749991,0.00953519,0.051949386
6,0,100,200,10,mean,5,0.041341377,0.047817509,0.067132704,0.067770252,0.063612716,0.061699374,0.05103959,0.036527988,0.023648648,0.017688749,0.007379484,0.028619014
6,0,100,500,10,mean,5,0.036711734,0.042429659,0.061764024,0.066714337,0.059787291,0.051006678,0.031807287,0.019291494,0.012942609,0.009706977,0.004774997,0.026668764
6,0,100,800,10,mean,5,0.030960631,0.03475306,0.049007878,0.043595323,0.034215991,0.031220863,0.021866055,0.015802913,0.013155697,0.009866793,0.004751562,0.019716049
6,0,200,200,10,mean,5,0.009304875,0.010887095,0.016370235,0.017633686,0.017655324,0.017847166,0.01570353,0.011967744,0.007777119,0.005826256,0.002655057,0.007261765
6,0,200,500,10,mean,5,0.007195636,0.008329373,0.012881859,0.015468935,0.015279382,0.01387371,0.009505685,0.006227939,0.00422495,0.003168719,0.001697693,0.006225746
6,0,200,800,10,mean,5,0.006068398,0.006822379,0.010221364,0.01010837,0.00874432,0.00849201,0.006534724,0.005101708,0.00429451,0.003220889,0.001689361,0.004602655
6,90,5,200,10,mean,5,0.635759068,0.805539886,0.835290222,0.605159549,0.515125181,0.552024288,0.448783256,0.38784489,0.209209959,0.15559755,0.051626008,0.352119333
6,90,5,500,10,mean,5,1.266985385,1.697088085,1.519128995,0.914901515,0.658533391,0.578329568,0.30813214,0.209882,0.112223985,0.084168163,0.03351589,0.538367247
6,90,5,800,10,mean,5,1.068504883,1.390041901,1.205382737,0.597853909,0.376875626,0.353991851,0.211826748,0.171927946,0.114071647,0.085553913,0.033351396,0.398011517
6,90,20,200,10,mean,5,0.292262821,0.352064152,0.40913503,0.334816124,0.288794048,0.286907302,0.223702984,0.167772199,0.095680566,0.071308477,0.024408158,0.177479943
6,90,20,500,10,mean,5,0.437063746,0.543944909,0.59467351,0.442997124,0.33496401,0.27799918,0.149350552,0.090982048,0.052544042,0.039408113,0.016067711,0.227272532
6,90,20,800,10,mean,5,0.368595212,0.445531509,0.471855376,0.289482046,0.19169836,0.170161531,0.102671671,0.07452929,0.05340913,0.040056931,0.015988852,0.168021152
6,90,50,200,10,mean,5,0.127835119,0.149207163,0.193084312,0.174548051,0.153992195,0.146651432,0.113243506,0.078861418,0.04689314,0.035018996,0.012471944,0.083788292
6,90,50,500,10,mean,5,0.146147017,0.173061826,0.225479191,0.201288222,0.161755552,0.131620138,0.073276001,0.042433928,0.025916914,0.019437726,0.008198155,0.091133904
6,90,50,800,10,mean,5,0.123252252,0.141750562,0.178910893,0.131534322,0.092571957,0.08056385,0.050373898,0.03476038,0.026343612,0.01975775,0.008157919,0.067374722
6,90,100,200,10,mean,5,0.051591714,0.05954841,0.083544026,0.08058006,0.073070945,0.068812213,0.053807453,0.036890784,0.022436451,0.016783722,0.006289793,0.036178583
6,90,100,500,10,mean,5,0.047612553,0.055028301,0.080103621,0.081322268,0.06974133,0.057452388,0.033672969,0.019543921,0.012323708,0.0092428,0.004085292,0.034587522
6,90,100,800,10,mean,5,0.040153774,0.045072289,0.063559791,0.053141059,0.039912642,0.035166241,0.023148626,0.016009692,0.012526607,0.009394975,0.004065242,0.025570338
6,90,200,200,10,mean,5,0.011909471,0.013917321,0.020870259,0.02127128,0.020465797,0.020023219,0.016601098,0.012112847,0.007396623,0.005541478,0.002268786,0.009334467
6,90,200,500,10,mean,5,0.009332237,0.010802615,0.016706871,0.01885605,0.01782326,0.01562693,0.010063249,0.00630943,0.004022917,0.003017194,0.001452477,0.008074357
6,90,200,800,10,mean,5,0.007870289,0.008848149,0.013256395,0.012321723,0.01020017,0.009565144,0.006918023,0.005168463,0.004089151,0.00306687,0.001445348,0.005969321
6,-90,5,200,10,mean,5,0.454903694,0.577080936,0.588827008,0.437689694,0.381066807,0.416064057,0.35146787,0.314018799,0.179415197,0.133485353,0.049454096,0.24482456
6,-90,5,500,10,mean,5,0.799827152,1.071343953,0.95900129,0.614504606,0.462208102,0.420373622,0.238299602,0.169617427,0.096495535,0.072371801,0.032073163,0.339862438
6,-90,5,800,10,mean,5,0.674529658,0.877510719,0.760938409,0.401555769,0.264519567,0.257308021,0.163820074,0.138944625,0.098084243,0.073563335,0.031915751,0.251258161
6,-90,20,200,10,mean,5,0.207596404,0.250652873,0.287241968,0.241399136,0.213045681,0.215885007,0.175277509,0.136130512,0.082319067,0.061376965,0.023439221,0.122138579
6,-90,20,500,10,mean,5,0.275911195,0.343383525,0.375407661,0.297544346,0.235102854,0.202070807,0.11550297,0.0735277,0.045179874,0.033884975,0.015376059,0.143473432
6,-90,20,800,10,mean,5,0.232688129,0.281256755,0.297874582,0.194434098,0.13454828,0.123686256,0.079403007,0.060231303,0.045923718,0.03444286,0.015300595,0.106069005
6,-90,50,200,10,mean,5,0.089062231,0.104318532,0.134009404,0.124899845,0.112943487,0.109938083,0.08872256,0.064120981,0.04047146,0.030235418,0.01200421,0.056601497
6,-90,50,500,10,mean,5,0.092260222,0.109251101,0.142341326,0.135197655,0.113532173,0.09567146,0.05666933,0.03429324,0.022284599,0.016713484,0.007845257,0.057531343
6,-90,50,800,10,mean,5,0.077807131,0.089484812,0.112943521,0.088346609,0.064973939,0.058559893,0.038957572,0.028091815,0.022651494,0.016988656,0.007806753,0.04253256
6,-90,100,200,10,mean,5,0.034749239,0.040256877,0.056574253,0.056737638,0.052963191,0.051160732,0.042027944,0.029974403,0.019368221,0.014492727,0.006050498,0.023836776
6,-90,100,500,10,mean,5,0.030057026,0.034738467,0.050568106,0.054621079,0.048949694,0.041760736,0.026041604,0.01579454,0.010596512,0.007947401,0.003909437,0.021834537
6,-90,100,800,10,mean,5,0.025348421,0.028453399,0.040124257,0.035692832,0.028013684,0.025561481,0.017902411,0.012938331,0.010770974,0.008078247,0.00389025,0.016142136
6,-90,200,200,10,mean,5,0.007682214,0.008995848,0.013551767,0.014565573,0.014551134,0.014686115,0.012883863,0.009804385,0.006366077,0.004770067,0.002174368,0.005978899
6,-90,200,500,10,mean,5,0.005891288,0.006819514,0.010546774,0.012664893,0.0125097,0.011358833,0.007782597,0.005099005,0.003459096,0.002594328,0.001389954,0.005097209
6,-90,200,800,10,mean,5,0.004968384,0.005585691,0.008368545,0.008276034,0.007159244,0.006952669,0.005350179,0.004176925,0.003516047,0.002637041,0.001383132,0.003768335
6,45,5,200,10,mean,5,0.578469159,0.733163065,0.756785492,0.558402749,0.482533825,0.523768842,0.436900724,0.385507071,0.214655828,0.159639017,0.055924078,0.317870126
6,45,5,500,10,mean,5,1.112534077,1.490205293,1.333940229,0.828665375,0.609729385,0.544922669,0.299474333,0.208522191,0.11500743,0.086255751,0.036234788,0.47273782
6,45,5,800,10,mean,5,0.938249256,1.220589442,1.058441074,0.541501819,0.348945318,0.3335437,0.205874903,0.170814038,0.11690092,0.087675872,0.03605695,0.349492095
6,45,20,200,10,mean,5,0.265461577,0.319961496,0.370331389,0.308761928,0.27041377,0.272199547,0.217865429,0.166855649,0.098210486,0.073188873,0.026440314,0.159807558
6,45,20,500,10,mean,5,0.383783678,0.477635539,0.522180092,0.401241414,0.310139778,0.261940706,0.145154144,0.090392582,0.05384727,0.040385536,0.017371166,0.199566972
6,45,20,800,10,mean,5,0.323661771,0.391219182,0.41433405,0.262196252,0.177491566,0.160332241,0.099786833,0.074046421,0.054733815,0.041050446,0.01728591,0.147538606
6,45,50,200,10,mean,5,0.115553313,0.134995852,0.174287748,0.16071556,0.144051494,0.139079227,0.110332253,0.078479944,0.048154997,0.035958952,0.013513631,0.075080467
6,45,50,500,10,mean,5,0.128331028,0.151964799,0.197992248,0.182315339,0.149767824,0.124017171,0.071217113,0.042159002,0.026559721,0.019919832,0.008863211,0.080024265
6,45,50,800,10,mean,5,0.108227239,0.124470521,0.157100838,0.119136253,0.085711436,0.075910122,0.048958507,0.034535171,0.026997002,0.020247793,0.008819711,0.059161435
6,45,100,200,10,mean,5,0.046211234,0.053394146,0.074928859,0.073916943,0.068187447,0.065163579,0.05240654,0.036709666,0.023034981,0.017230602,0.006812944,0.032192864
6,45,100,500,10,mean,5,0.041808365,0.0483201,0.070338624,0.073657051,0.06457279,0.054133682,0.032726836,0.019417297,0.012629368,0.009472046,0.004416702,0.030371145
6,45,100,800,10,mean,5,0.035258846,0.039577771,0.055811562,0.048132127,0.03695471,0.033134882,0.022498203,0.015905966,0.012837299,0.009627994,0.004395025,0.022453197
6,45,200,200,10,mean,5,0.010530642,0.01231398,0.018491463,0.01937113,0.019010639,0.018904993,0.01614648,0.012040343,0.007584644,0.005682203,0.002454376,0.008235174
6,45,200,500,10,mean,5,0.008194594,0.009485727,0.014670227,0.01707873,0.016502376,0.014724248,0.009780495,0.006268552,0.004122696,0.003092029,0.001570306,0.007090056
6,45,200,800,10,mean,5,0.006910864,0.007769519,0.01164038,0.011160311,0.009444234,0.009012619,0.006723643,0.005134977,0.004190573,0.003142936,0.001562599,0.005241634
7,0,5,200,10,mean,5,0.556908675,0.709352332,0.826230965,0.673606163,0.628796616,0.728390743,0.695372452,0.680302704,0.428112192,0.317985208,0.145230536,0.335543602
7,0,5,500,10,mean,5,1.056542774,1.424645057,1.497143538,1.043086427,0.831798857,0.789823126,0.487031378,0.368068797,0.224482495,0.16836222,0.092012097,0.506356272
7,0,5,800,10,mean,5,0.89102931,1.166890712,1.187937945,0.681617953,0.476034654,0.483445713,0.33481179,0.301509001,0.228178389,0.171134147,0.091560509,0.374346005
7,0,20,200,10,mean,5,0.290211228,0.351640929,0.464628827,0.43415487,0.41545051,0.450579539,0.419850402,0.359578169,0.240254464,0.178644934,0.08389904,0.194138373
7,0,20,500,10,mean,5,0.43342776,0.543657318,0.701935747,0.607649326,0.511185125,0.460233362,0.287879767,0.195155591,0.128838916,0.096629387,0.054111691,0.254128497
7,0,20,800,10,mean,5,0.365528824,0.44529595,0.556964705,0.3970761,0.292548892,0.281705914,0.197904169,0.15986459,0.130960128,0.098220299,0.053846115,0.187875598
7,0,50,200,10,mean,5,0.142432399,0.167116626,0.247513649,0.257968799,0.254329158,0.265746518,0.246907067,0.19658409,0.136701626,0.101785767,0.049641725,0.104278007
7,0,50,500,10,mean,5,0.168461813,0.201082475,0.309621802,0.321359844,0.287442253,0.253811101,0.164612237,0.106107883,0.074096413,0.055572425,0.032193628,0.118443188
7,0,50,800,10,mean,5,0.142071307,0.164701566,0.2456755,0.209996634,0.164501877,0.155356161,0.113163382,0.086919843,0.075316341,0.056487373,0.032035624,0.087564303
7,0,100,200,10,mean,5,0.06393288,0.074130669,0.119431818,0.133599687,0.135963657,0.140659539,0.13222274,0.103259454,0.073088844,0.05451267,0.027971431,0.050570219
7,0,100,500,10,mean,5,0.061697266,0.071878938,0.123670502,0.145983619,0.139357912,0.124585537,0.085072475,0.05496296,0.039627008,0.029720318,0.018043334,0.05053358
7,0,100,800,10,mean,5,0.052032037,0.058874219,0.098128789,0.095394833,0.079753891,0.076258015,0.058483434,0.045023722,0.04027943,0.030209635,0.017954779,0.037359158
7,0,200,200,10,mean,5,0.016924875,0.019881645,0.034539978,0.040902248,0.044082065,0.047144521,0.046441056,0.038232135,0.026958264,0.020155372,0.01131376,0.014986648
7,0,200,500,10,mean,5,0.013602517,0.015872157,0.029014313,0.038076478,0.040063341,0.038120375,0.028600846,0.019961161,0.014552286,0.010914237,0.007216791,0.013269574
7,0,200,800,10,mean,5,0.011471605,0.013000482,0.023021977,0.024881554,0.022928065,0.023333239,0.019661773,0.01635148,0.014791876,0.01109393,0.007181371,0.009810113
7,90,5,200,10,mean,5,0.672725912,0.85637027,1.006314489,0.790782003,0.716228726,0.80882994,0.733670552,0.688644925,0.40662473,0.302048051,0.123613292,0.411534306
7,90,5,500,10,mean,5,1.370262111,1.847665038,1.941690498,1.271483127,0.970285787,0.88963301,0.515598598,0.372884928,0.213747996,0.160311329,0.078721795,0.656708683
7,90,5,800,10,mean,5,1.15560272,1.513375672,1.540672462,0.830866652,0.555290085,0.544538709,0.354450446,0.305454206,0.217267157,0.162950705,0.078335435,0.485500596
7,90,20,200,10,mean,5,0.351513436,0.425486887,0.566505541,0.509900007,0.47329122,0.500246784,0.442676665,0.363680233,0.228042233,0.169582512,0.071408456,0.238922346
7,90,20,500,10,mean,5,0.562125502,0.705085533,0.910361589,0.740701677,0.596292789,0.518393015,0.304765588,0.197709176,0.122677984,0.092008679,0.046295754,0.329586894
7,90,20,800,10,mean,5,0.47406533,0.577517716,0.722344283,0.484020833,0.341255616,0.317305068,0.209512398,0.161956397,0.124697762,0.093523516,0.046068539,0.243661516
7,90,50,200,10,mean,5,0.173687721,0.203464993,0.30268483,0.303369627,0.289920387,0.295038381,0.260112871,0.198609182,0.129639873,0.096540448,0.042239541,0.129167017
7,90,50,500,10,mean,5,0.218483193,0.260789911,0.40155783,0.391725564,0.335298768,0.285885189,0.174267701,0.107496291,0.070553207,0.052915015,0.027543554,0.153612534
7,90,50,800,10,mean,5,0.184256553,0.213606416,0.318623947,0.255978,0.19188994,0.174988506,0.119801071,0.088057177,0.071714799,0.053786211,0.027408372,0.113564779
7,90,100,200,10,mean,5,0.079040844,0.091456443,0.147201518,0.157770698,0.155399253,0.156380149,0.139286498,0.104276863,0.069302057,0.051695587,0.023809029,0.0633262
7,90,100,500,10,mean,5,0.080017041,0.093221958,0.160391995,0.177948542,0.162559734,0.140329401,0.09006247,0.055682143,0.037732089,0.028299126,0.01543714,0.06553852
7,90,100,800,10,mean,5,0.067481914,0.076355746,0.127266179,0.116282714,0.093032187,0.085894734,0.061913827,0.045612851,0.038353313,0.028765044,0.015361376,0.048452216
7,90,200,200,10,mean,5,0.021480434,0.025185909,0.043509021,0.048934526,0.050815527,0.052702773,0.049039314,0.038674251,0.025615711,0.019153726,0.009655251,0.019123496
7,90,200,500,10,mean,5,0.017641513,0.020585078,0.037629536,0.046413795,0.046733522,0.042937644,0.030278452,0.02022235,0.013856412,0.010392331,0.006174392,0.01720971
7,90,200,800,10,mean,5,0.014877869,0.016860716,0.029857894,0.030329679,0.026745379,0.026281859,0.020815051,0.016565437,0.014084545,0.010563431,0.006144088,0.01272303
7,-90,5,200,10,mean,5,0.481408057,0.613527053,0.709819158,0.572611808,0.530620916,0.610280106,0.57485752,0.557406484,0.348400029,0.258862349,0.118337083,0.286576196
7,-90,5,500,10,mean,5,0.865024061,1.166400721,1.225757456,0.854006936,0.681019305,0.646652483,0.398747567,0.301349243,0.183790723,0.137843328,0.075333133,0.414569452
7,-90,5,800,10,mean,5,0.729513098,0.955369311,0.972601328,0.55806158,0.389744211,0.395811873,0.274120709,0.246854691,0.186816665,0.140112789,0.074963405,0.306488586
7,-90,20,200,10,mean,5,0.250218195,0.303468948,0.39873543,0.368767443,0.350318227,0.377318806,0.34711062,0.294838251,0.195808237,0.145662246,0.068484865,0.165283837
7,-90,20,500,10,mean,5,0.354860636,0.445108965,0.574696383,0.497501191,0.418522982,0.376807207,0.235696018,0.159779884,0.105484383,0.079113451,0.044302905,0.208062816
7,-90,20,800,10,mean,5,0.29926969,0.364577489,0.456004132,0.325098414,0.239518774,0.230641296,0.162030229,0.130886056,0.107221084,0.08041598,0.04408547,0.15381953
7,-90,50,200,10,mean,5,0.122041251,0.143392814,0.211792757,0.218686864,0.214096254,0.222273042,0.204105168,0.161327323,0.111611389,0.083149542,0.040598373,0.088271728
7,-90,50,500,10,mean,5,0.137924867,0.164632406,0.253496891,0.263107187,0.235337812,0.207802954,0.134773101,0.086873787,0.060665012,0.045498854,0.026357913,0.09697308
