rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,90,10,5,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,5,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,5,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,20,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,20,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,20,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,50,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,50,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,50,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,100,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,100,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,100,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,200,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,200,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,90,10,200,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,5,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,5,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,5,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,20,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,20,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,20,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,50,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,50,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,50,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,100,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,100,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,100,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,200,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,200,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,-90,10,200,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,5,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,5,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,5,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,20,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,20,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,20,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,50,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,50,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,50,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,100,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,100,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,100,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,200,200,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,200,500,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
5,45,10,200,800,TOTAL_STDDEV,5,0.703022688,0.681122493,0.654110021,0.670719763,0.731225335,0.727529738,0.673724513,0.670027559,0.59594816,0.59594816,0.533976825,0.668938301
6,0,10,5,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,5,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,5,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,20,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,20,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,20,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,50,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,50,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,50,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,100,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,100,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,100,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,200,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,200,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,0,10,200,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,5,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,5,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,5,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,20,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,20,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,20,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,50,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,50,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,50,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,100,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,100,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,100,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,200,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,200,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,90,10,200,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,5,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,5,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,5,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,20,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,20,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,20,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,50,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,50,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,50,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,100,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,100,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,100,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,200,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,200,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,-90,10,200,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,5,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,5,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,5,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,20,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,20,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,20,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,50,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,50,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,50,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,100,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,100,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,100,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,200,200,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,200,500,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
6,45,10,200,800,TOTAL_STDDEV,5,0.618369226,0.621885424,0.63210193,0.589623346,0.597353781,0.586864345,0.584416632,0.599169842,0.590831253,0.590831253,0.618791055,0.555771482
7,0,10,5,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,5,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,5,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,20,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,20,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,20,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,50,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,50,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,50,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,100,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,100,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,100,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,200,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,200,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,0,10,200,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,5,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,5,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,5,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,20,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,20,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,20,800,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,50,200,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
7,90,10,50,500,TOTAL_STDDEV,5,0.537901571,0.564458758,0.610267777,0.510169384,0.467389655,0.448578555,0.496541398,0.529426189,0.585723185,0.585723185,0.705776601,0.449541822
