rup_mag,dist_rrup,site_siteclass,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
6,200,C,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,B,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,D,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,C,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,B,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
7,30,D,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,C,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,B,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,D,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,C,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,B,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,D,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,C,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,B,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,D,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,C,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,B,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,D,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,C,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,B,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,D,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,C,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,B,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,D,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,C,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,B,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,D,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,C,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,B,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,D,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,C,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,B,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
