rup_mag,dist_rrup,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,100,800,90,30,mean,5,0.01360696,0.015466698,0.022389088,0.018595402,0.012539449,0.008680886,0.004694352,0.003042955,0.002055611,0.001541711,0.000687273,0.008746487
5,100,200,90,50,mean,5,0.027337079,0.031444009,0.04371537,0.039005828,0.032191391,0.02301048,0.013767865,0.008474412,0.004273386,0.003202912,0.00100532,0.018002164
5,100,500,90,50,mean,5,0.023024558,0.026360566,0.037860702,0.036219019,0.028725338,0.018083386,0.008353829,0.004424243,0.002333672,0.001750258,0.000645647,0.016130504
5,100,800,90,50,mean,5,0.01941763,0.021591273,0.030041317,0.023667774,0.016439379,0.011068726,0.005742876,0.003624184,0.002372094,0.001779074,0.000642478,0.01192518
5,100,200,90,70,mean,5,0.037363129,0.042052859,0.056401359,0.048527453,0.041488361,0.029074029,0.016803859,0.010087072,0.004930589,0.003695095,0.000939197,0.023995506
5,100,500,90,70,mean,5,0.032856888,0.036798946,0.05080088,0.046098683,0.037659287,0.023057558,0.010219729,0.005269308,0.002692966,0.002019729,0.000603564,0.021992735
5,100,800,90,70,mean,5,0.027709669,0.030141085,0.040308956,0.030123764,0.021552236,0.014113385,0.007025596,0.004316432,0.002737303,0.002052981,0.000600602,0.016259091
5,200,200,90,30,mean,5,0.004721596,0.005389292,0.007457716,0.007664983,0.006337178,0.004457473,0.002952662,0.001843193,0.000953567,0.000715063,0.000320845,0.003203871
5,200,500,90,30,mean,5,0.003566,0.004014846,0.005666671,0.006531044,0.005350532,0.003389569,0.001770257,0.000956616,0.000518758,0.000389069,0.000204948,0.002697715
5,200,800,90,30,mean,5,0.003007365,0.003288459,0.004496332,0.004267793,0.003062085,0.002074734,0.001216971,0.000783627,0.000527298,0.000395475,0.000203942,0.001994404
5,200,200,90,50,mean,5,0.006667293,0.007443889,0.009900753,0.009691675,0.008270028,0.005670948,0.003610192,0.00219501,0.001100375,0.000825129,0.000299895,0.004345789
5,200,500,90,50,mean,5,0.005088812,0.005604663,0.007603448,0.008312554,0.007014617,0.004321934,0.002165659,0.001139338,0.000598626,0.00044897,0.00019159,0.003678132
5,200,800,90,50,mean,5,0.004291621,0.004590638,0.006033105,0.005431943,0.004014433,0.002645428,0.001488792,0.000933305,0.000608482,0.000456362,0.00019065,0.00271922
5,200,200,90,70,mean,5,0.009377689,0.010244139,0.013104068,0.012235646,0.010779148,0.007211137,0.004413985,0.002614142,0.001269886,0.000952209,0.000280331,0.005884745
5,200,500,90,70,mean,5,0.007261921,0.007824024,0.010202185,0.010580015,0.009196253,0.005510762,0.002649378,0.001356961,0.000690791,0.000518094,0.000179102,0.005014858
5,200,800,90,70,mean,5,0.0061243,0.00640846,0.008095124,0.006913644,0.005262973,0.003373102,0.001821326,0.001111574,0.000702164,0.000526624,0.000178223,0.003707453
6,30,200,90,30,mean,5,0.175715628,0.22982937,0.413536322,0.386745628,0.330069618,0.286569779,0.191819072,0.138953719,0.08256445,0.06155528,0.021455943,0.139097444
6,30,500,90,30,mean,5,0.222644972,0.307469103,0.602081979,0.525881052,0.38930067,0.276219422,0.126501516,0.074805623,0.045139294,0.033854541,0.01403878,0.168201508
6,30,800,90,30,mean,5,0.187766364,0.251840161,0.477733771,0.343643592,0.22279498,0.169072151,0.086964005,0.061278132,0.04588247,0.034411924,0.013969879,0.124350316
6,30,200,90,50,mean,5,0.22951022,0.294328912,0.517169699,0.470555438,0.416002851,0.356144179,0.232946371,0.165573287,0.095666362,0.071291235,0.02005551,0.178771837
6,30,500,90,50,mean,5,0.317722528,0.429222145,0.807863908,0.669328553,0.510378177,0.352198718,0.154756713,0.089094094,0.052088966,0.039066805,0.013123749,0.229330161
6,30,800,90,50,mean,5,0.267949478,0.351564996,0.641015485,0.437381167,0.292087079,0.215578596,0.10638816,0.072982745,0.052946562,0.039710003,0.013059339,0.169542344
6,30,200,90,70,mean,5,0.298769444,0.376101307,0.646454389,0.572407557,0.524000171,0.442479575,0.282963642,0.197430037,0.110951292,0.082645153,0.018759971,0.229113448
6,30,500,90,70,mean,5,0.453401682,0.599187521,1.083978788,0.851905028,0.669112344,0.449077535,0.189322951,0.106111778,0.060108612,0.045081553,0.012268359,0.312674501
6,30,800,90,70,mean,5,0.382373717,0.490779334,0.860104259,0.556688062,0.382929912,0.274877503,0.130150867,0.086923033,0.061098244,0.045823778,0.012208147,0.23115829
6,100,200,90,30,mean,5,0.046700368,0.060476198,0.103136677,0.100432844,0.085649548,0.068996985,0.046338277,0.032074781,0.018563882,0.013890442,0.005734989,0.03490827
6,100,500,90,30,mean,5,0.042510476,0.056263007,0.103491129,0.104647825,0.082923979,0.057465,0.028772207,0.016890425,0.010148421,0.007611331,0.003703116,0.033233877
6,100,800,90,30,mean,5,0.035850967,0.046083605,0.082117069,0.068383439,0.047457011,0.035173961,0.019779576,0.013836041,0.010315505,0.007736645,0.003684942,0.024569596
6,100,200,90,50,mean,5,0.062871562,0.079464273,0.130793895,0.123371833,0.109082685,0.086427694,0.0563866,0.038156557,0.021429448,0.016029684,0.005353855,0.045964465
6,100,500,90,50,mean,5,0.060664005,0.078542293,0.138862731,0.133193195,0.108714402,0.073271818,0.035198726,0.020116631,0.011710877,0.008783176,0.003461752,0.045311902
6,100,800,90,50,mean,5,0.051160642,0.064332005,0.110183361,0.08703677,0.062216751,0.044849214,0.024197513,0.016478836,0.011903686,0.008927783,0.003444762,0.033498804
6,100,200,90,70,mean,5,0.083913884,0.103670325,0.165255021,0.151239014,0.138587567,0.10810721,0.068611946,0.04541584,0.024755287,0.018511299,0.005000775,0.060191202
6,100,500,90,70,mean,5,0.086569757,0.109643835,0.186323777,0.169525044,0.142525977,0.093426597,0.043060663,0.023959068,0.013513891,0.010135439,0.003236119,0.061779385
6,100,800,90,70,mean,5,0.07300811,0.08980649,0.147842261,0.110778274,0.08156696,0.057185826,0.029602235,0.019626425,0.013736384,0.01030231,0.003220236,0.045673111
6,200,200,90,30,mean,5,0.014018549,0.017953354,0.030016338,0.031089879,0.026843191,0.020591325,0.014301132,0.009701814,0.005557643,0.004164723,0.001962836,0.010274206
6,200,500,90,30,mean,5,0.011100727,0.01419409,0.024817149,0.028258521,0.023662675,0.016087132,0.008658722,0.005053004,0.0030255,0.00226913,0.001256722,0.008922637
6,200,800,90,30,mean,5,0.009361735,0.01162602,0.019691654,0.018465886,0.01354204,0.009846831,0.005952475,0.004139243,0.003075312,0.002306489,0.001250554,0.006596449
6,200,200,90,50,mean,5,0.019479828,0.024346333,0.039036777,0.038797248,0.034665599,0.026036204,0.017453706,0.011547889,0.006413021,0.004805082,0.001833645,0.013805165
6,200,500,90,50,mean,5,0.015841144,0.019814731,0.033299251,0.035966755,0.03102207,0.020512197,0.010592722,0.006018169,0.003491308,0.002618486,0.00117481,0.012165347
6,200,800,90,50,mean,5,0.013359538,0.016229745,0.026421945,0.023502929,0.017753788,0.012555385,0.007282012,0.004929872,0.003548789,0.002661597,0.001169044,0.008993765
6,200,200,90,70,mean,5,0.026861543,0.03277517,0.05048493,0.048272828,0.044641915,0.032872898,0.021296809,0.013747105,0.007401696,0.005545033,0.001713197,0.018477045
6,200,500,90,70,mean,5,0.022605892,0.02766106,0.044680399,0.045777607,0.040670332,0.026154459,0.012958697,0.007167687,0.004028831,0.00302163,0.001098237,0.01658654
6,200,800,90,70,mean,5,0.01906455,0.022656474,0.03545254,0.029913953,0.023275444,0.016008978,0.008908511,0.005871517,0.004095162,0.003071378,0.001092847,0.012262324
7,30,200,90,30,mean,5,0.23271553,0.32234643,0.654738402,0.648586926,0.584673775,0.543211561,0.399551425,0.315389385,0.206860636,0.153860637,0.05805188,0.199946555
7,30,500,90,30,mean,5,0.323327493,0.484320842,1.098455515,0.992341074,0.761852309,0.566992832,0.27286972,0.170777964,0.111130881,0.083348333,0.037639967,0.263653257
7,30,800,90,30,mean,5,0.272676393,0.396694944,0.871591102,0.648457764,0.436004566,0.347052707,0.187585448,0.139895296,0.112960547,0.084720586,0.037455233,0.194917194
7,30,200,90,50,mean,5,0.302961708,0.411623691,0.817706694,0.788161457,0.735482161,0.673973404,0.484888182,0.376056998,0.240135382,0.17854755,0.054272831,0.255974112
7,30,500,90,50,mean,5,0.461400172,0.676104455,1.473889929,1.263027471,0.99879816,0.72295477,0.33381751,0.20339792,0.128240655,0.09618069,0.035186639,0.359471473
7,30,800,90,50,mean,5,0.389119198,0.553780048,1.169486912,0.825341196,0.571607585,0.442516018,0.229484265,0.166616416,0.130352017,0.097764215,0.035013946,0.265754997
7,30,200,90,70,mean,5,0.393437635,0.524880593,1.021118693,0.957823782,0.925035176,0.836217729,0.588627463,0.448653796,0.27897143,0.207356258,0.050770556,0.327039398
7,30,500,90,70,mean,5,0.658434942,0.943831433,1.977641782,1.607550502,1.309437214,0.921816944,0.408378511,0.242248549,0.147984659,0.110988724,0.032893216,0.490112434
7,30,800,90,70,mean,5,0.555287345,0.77306844,1.569198714,1.050474108,0.749384885,0.56423829,0.280741542,0.198441483,0.150421088,0.11281605,0.032731779,0.362337037
7,100,200,90,30,mean,5,0.089674505,0.123353197,0.238326532,0.242476349,0.218571687,0.191707839,0.139814142,0.105498973,0.067113385,0.050063184,0.021491126,0.073884787
7,100,500,90,30,mean,5,0.093864798,0.136208272,0.294818939,0.297122746,0.240004634,0.175498489,0.090277387,0.056193595,0.036450079,0.027337616,0.013910623,0.078523355
7,100,800,90,30,mean,5,0.079160341,0.111564749,0.233929878,0.194158598,0.137353546,0.107421509,0.062061573,0.046031815,0.037050195,0.027787704,0.01384235,0.058051822
7,100,200,90,50,mean,5,0.118639762,0.159408627,0.298963548,0.295500846,0.27593201,0.238490304,0.169730513,0.125573947,0.077656492,0.057901618,0.020066604,0.095880723
7,100,500,90,50,mean,5,0.133948503,0.190144656,0.395583307,0.378170571,0.314649157,0.223772617,0.110441614,0.066927021,0.042061954,0.031546531,0.013003945,0.107060715
7,100,800,90,50,mean,5,0.112964705,0.155742675,0.313883345,0.247120319,0.180072263,0.136969796,0.075923557,0.054824259,0.042754464,0.032065915,0.012940123,0.079149313
7,100,200,90,70,mean,5,0.155989757,0.205104587,0.374514329,0.35989115,0.34798751,0.296527163,0.206101692,0.14958343,0.089946831,0.067035218,0.018751274,0.123878913
7,100,500,90,70,mean,5,0.191149419,0.265439018,0.530787314,0.481326263,0.412509085,0.285325443,0.135109695,0.079710617,0.048537836,0.036403452,0.012156363,0.145969267
7,100,800,90,70,mean,5,0.16120477,0.217414382,0.421163619,0.314528704,0.236077049,0.174645889,0.092881734,0.065296131,0.049336966,0.037002801,0.012096701,0.10791416
7,200,200,90,30,mean,5,0.034948045,0.04806119,0.091016249,0.095845797,0.086598306,0.072310206,0.053053244,0.038849566,0.024269371,0.018149729,0.008736039,0.027998005
7,200,500,90,30,mean,5,0.03040241,0.042858757,0.088897733,0.098984814,0.083747591,0.060262961,0.032939979,0.020401973,0.013195192,0.009896414,0.005614478,0.026033149
7,200,800,90,30,mean,5,0.025639699,0.035104523,0.070537652,0.064682873,0.04792836,0.036886575,0.022644729,0.016712578,0.013412438,0.010059349,0.005586922,0.019246143
7,200,200,90,50,mean,5,0.047449209,0.063549182,0.115680444,0.11779987,0.110271851,0.090540739,0.06453474,0.046216618,0.028025393,0.020951256,0.008154853,0.037024769
7,200,500,90,50,mean,5,0.043385353,0.059830167,0.119281547,0.125985453,0.109794167,0.07683941,0.040297406,0.024298913,0.015226731,0.011420072,0.005248533,0.035494248
7,200,800,90,50,mean,5,0.036588789,0.049005375,0.094646286,0.08232678,0.062834696,0.047032914,0.027702623,0.019904814,0.015477425,0.011608093,0.005222773,0.026240674
7,200,200,90,70,mean,5,0.063839739,0.083380386,0.146425398,0.144463765,0.14006246,0.113196153,0.078490239,0.05500479,0.032383784,0.024200356,0.007615767,0.048694279
7,200,500,90,70,mean,5,0.061912487,0.083521994,0.160050059,0.160351206,0.143941563,0.097975521,0.049298177,0.0289402,0.017571047,0.013178313,0.00490644,0.04839375
7,200,800,90,70,mean,5,0.052213542,0.068410751,0.126994863,0.104783513,0.082377093,0.059970193,0.033890241,0.023706793,0.017860338,0.013395281,0.004882359,0.035777195
