rup_mag,rup_rake,dist_rrup,site_vs30,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,0,200,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,0,200,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,5,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,5,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,5,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,20,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,20,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,20,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,50,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,50,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,50,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,100,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,100,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,100,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,200,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,200,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,90,200,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,5,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,5,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,5,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,20,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,20,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,20,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,50,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,50,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,50,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,100,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,100,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,100,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,200,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,200,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,-90,200,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,5,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,5,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,5,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,20,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,20,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,20,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,50,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,50,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,50,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,100,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,100,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,100,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,200,200,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,200,500,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
5,45,200,800,10,INTRA_EVENT_STDDEV,5,0.6251,0.6071,0.5946,0.6366,0.7032,0.7124,0.6494,0.6378,0.545,0.545,0.4767,0.6126
6,0,5,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,5,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,5,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,20,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,20,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,20,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,50,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,50,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,50,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,100,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,100,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,100,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,200,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,200,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,0,200,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,5,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,5,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,5,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,20,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,20,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,20,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,50,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,50,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,50,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,100,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,100,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,100,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,200,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,200,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,90,200,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,5,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,5,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,5,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,20,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,20,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,20,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,50,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,50,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,50,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,100,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,100,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,100,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,200,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,200,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,-90,200,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,5,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,5,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,5,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,20,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,20,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,20,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,50,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,50,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,50,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,100,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,100,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,100,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,200,200,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,200,500,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,45,200,800,10,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
7,0,5,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,5,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,5,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,20,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,20,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,20,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,50,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,50,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,50,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,100,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,100,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,100,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,200,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,200,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,0,200,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,5,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,5,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,5,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,20,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,20,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,20,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,50,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,50,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,50,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,100,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,100,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,100,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,200,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,200,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,90,200,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,5,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,5,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,5,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,20,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,20,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,20,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,50,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,50,500,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,50,800,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,-90,100,200,10,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
