rup_mag,dist_rrup,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
5,200,800,90,50,mean,5,0.002396992,0.002244222,0.002786014,0.002726386,0.00268633,0.00187482,0.001335165,0.000906438,0.000540312,0.000405235,0.000141053,0.0016335
5,200,200,90,70,mean,5,0.005343969,0.005133321,0.006222471,0.006254907,0.007271951,0.005134056,0.003966551,0.002543954,0.001129846,0.000847206,0.000207809,0.003571811
5,200,500,90,70,mean,5,0.004055988,0.003824925,0.004711243,0.005310292,0.006153839,0.003905489,0.002375991,0.001317897,0.0006134,0.000460051,0.00013251,0.003012545
5,200,800,90,70,mean,5,0.003420595,0.0031329,0.003738229,0.003470077,0.003521814,0.002390525,0.001633385,0.001079575,0.000623499,0.000467625,0.00013186,0.002227155
6,30,200,90,30,mean,5,0.111589897,0.132379283,0.226124304,0.21899258,0.234676775,0.212169912,0.175516736,0.137629883,0.074730751,0.055718586,0.016155281,0.091361412
6,30,500,90,30,mean,5,0.124353516,0.150312221,0.278034057,0.263948775,0.260507584,0.195757286,0.113447967,0.072652155,0.040082232,0.030061736,0.010386672,0.101042651
6,30,800,90,30,mean,5,0.104872827,0.123116936,0.220611583,0.172480649,0.14908729,0.11982179,0.077990287,0.059514088,0.040742148,0.030556674,0.010335695,0.074700196
6,30,200,90,50,mean,5,0.146875412,0.170881504,0.284064063,0.267368797,0.296420182,0.264103002,0.213253287,0.164071699,0.086626548,0.064558897,0.01510904,0.118131307
6,30,500,90,50,mean,5,0.177457022,0.209833552,0.373061622,0.335947551,0.341528788,0.249603973,0.138787542,0.086529297,0.046253315,0.034690058,0.009709682,0.137764088
6,30,800,90,50,mean,5,0.149657365,0.171869352,0.296013071,0.219529156,0.195455352,0.152781005,0.095410086,0.070881754,0.047014832,0.035261197,0.009662027,0.101848123
6,30,200,90,70,mean,5,0.192335444,0.219700029,0.356306696,0.326150617,0.374025678,0.328556473,0.259141041,0.195709285,0.100499521,0.074864612,0.014139191,0.152153095
6,30,500,90,70,mean,5,0.253237668,0.292924415,0.50056808,0.427585835,0.447748627,0.318262195,0.169786929,0.103057084,0.053374502,0.040030959,0.009076816,0.187831017
6,30,800,90,70,mean,5,0.21356654,0.239926975,0.397185575,0.279411345,0.256244476,0.194806266,0.116720746,0.084420735,0.054253263,0.040690031,0.009032268,0.138862289
6,100,200,90,30,mean,5,0.028020403,0.032548795,0.053403904,0.054574053,0.059492529,0.050143573,0.042027834,0.031497275,0.016663702,0.012469158,0.004287121,0.021948162
6,100,500,90,30,mean,5,0.023743303,0.02750526,0.047790931,0.052524549,0.055490081,0.040725567,0.025803235,0.016404191,0.009011469,0.006758616,0.002739772,0.019964381
6,100,800,90,30,mean,5,0.020023779,0.022528862,0.037920653,0.034322828,0.031756717,0.02492786,0.017738544,0.013437736,0.009159834,0.00686989,0.002726325,0.014759541
6,100,200,90,50,mean,5,0.038252976,0.043472075,0.068598834,0.06760114,0.076137749,0.063023744,0.051217199,0.037523804,0.019263299,0.014410026,0.004008139,0.029155706
6,100,500,90,50,mean,5,0.033882563,0.03839692,0.064125102,0.066851963,0.072748208,0.051927892,0.031566609,0.019537523,0.01039888,0.007799176,0.002561197,0.027219939
6,100,800,90,50,mean,5,0.028574666,0.031449945,0.050881322,0.043685257,0.041633464,0.031784733,0.021700599,0.016004451,0.010570088,0.007927582,0.002548627,0.020123529
6,100,200,90,70,mean,5,0.051751191,0.057599115,0.087674297,0.083516412,0.097173894,0.079089407,0.062408467,0.04472331,0.022282517,0.016663068,0.003749008,0.038525692
6,100,500,90,70,mean,5,0.048351659,0.05360151,0.08604203,0.085087545,0.095373835,0.066211626,0.038617281,0.023269346,0.011999897,0.008999942,0.002394261,0.037112348
6,100,800,90,70,mean,5,0.040777095,0.043903641,0.068271739,0.055601527,0.054582006,0.040527715,0.026547614,0.019061429,0.012197465,0.009148117,0.00238251,0.027436925
6,200,200,90,30,mean,5,0.008056428,0.009129106,0.014616522,0.016203717,0.018263663,0.014743224,0.012878907,0.009460907,0.004954736,0.003712989,0.001457743,0.006278902
6,200,500,90,30,mean,5,0.00620007,0.006939055,0.011460254,0.014183439,0.015834307,0.011400984,0.007765238,0.004907541,0.002686546,0.002014914,0.000929793,0.00536004
6,200,800,90,30,mean,5,0.005228794,0.005683605,0.009093364,0.009268347,0.009061901,0.00697847,0.005338246,0.004020085,0.002730777,0.002048087,0.000925229,0.003962644
6,200,200,90,50,mean,5,0.011298771,0.01252502,0.019240517,0.020368812,0.023675001,0.018684482,0.015732977,0.011271682,0.005722604,0.00428786,0.00136309,0.008479432
6,200,500,90,50,mean,5,0.008847727,0.009686815,0.015377185,0.018052335,0.020758979,0.014537037,0.009499671,0.00584492,0.003100168,0.002325131,0.00086919,0.007308014
6,200,800,90,50,mean,5,0.00746168,0.007934225,0.012201329,0.011796525,0.011880268,0.008898028,0.006530589,0.004787953,0.003151209,0.002363412,0.000864924,0.005402769
6,200,200,90,70,mean,5,0.015753828,0.017092838,0.025213391,0.025545392,0.030616866,0.023652109,0.019217931,0.013432494,0.006611741,0.004953347,0.001274915,0.011418427
6,200,500,90,70,mean,5,0.01262603,0.013522645,0.020632859,0.022976571,0.027215288,0.01853572,0.011621504,0.006961347,0.003577472,0.002683109,0.000812537,0.009963929
6,200,800,90,70,mean,5,0.010648091,0.011076056,0.016371547,0.015014329,0.015575184,0.011345596,0.007989252,0.00570249,0.003636371,0.002727284,0.000808549,0.00736627
7,30,200,90,30,mean,5,0.148999786,0.187591449,0.360894008,0.370007846,0.417620529,0.403724513,0.366042579,0.312740819,0.187413314,0.139403319,0.043681149,0.13243687
7,30,500,90,30,mean,5,0.180587553,0.236769616,0.507253254,0.498073109,0.509807252,0.401829015,0.244712601,0.165861692,0.098680624,0.074010621,0.027848147,0.158382789
7,30,800,90,30,mean,5,0.152297481,0.193932,0.402490057,0.325472142,0.291760341,0.245956985,0.168228717,0.135868059,0.100305308,0.075229137,0.027711471,0.117091399
7,30,200,90,50,mean,5,0.195112638,0.240890361,0.451918813,0.45053925,0.525998057,0.501361071,0.444329461,0.372982,0.217602623,0.161801753,0.040851121,0.170317222
7,30,500,90,50,mean,5,0.257705051,0.330526747,0.680624252,0.633935283,0.668363854,0.512359569,0.299371257,0.1975426,0.113873549,0.085405339,0.026033038,0.215943073
7,30,800,90,50,mean,5,0.217334082,0.270726093,0.540054681,0.414252989,0.382501554,0.313612034,0.205804043,0.161819944,0.11574837,0.086811458,0.02590527,0.159645355
7,30,200,90,70,mean,5,0.254495512,0.308464441,0.565471426,0.548402372,0.662209694,0.622502346,0.539493186,0.445062218,0.252832273,0.187935825,0.0382257,0.218387563
7,30,500,90,70,mean,5,0.367754545,0.461410261,0.913250666,0.806857338,0.876233595,0.653293611,0.366238392,0.235274816,0.131405586,0.098554393,0.024336236,0.294422209
7,30,800,90,70,mean,5,0.310143694,0.377929467,0.724636677,0.527251082,0.501464449,0.399876865,0.251772139,0.192728846,0.133569055,0.100176999,0.024216796,0.217664486
7,100,200,90,30,mean,5,0.055487602,0.069127566,0.128170267,0.135686251,0.154344989,0.141142985,0.127506278,0.104151168,0.060549086,0.045169506,0.01612834,0.047615111
7,100,500,90,30,mean,5,0.052426145,0.06658805,0.136143762,0.149131034,0.160603441,0.124376149,0.080961765,0.054575921,0.03236649,0.024274917,0.010291855,0.047170849
7,100,800,90,30,mean,5,0.04421329,0.054540586,0.108025942,0.097451551,0.09191261,0.07612985,0.055657509,0.044706673,0.032899374,0.024674581,0.010241343,0.034873112
7,100,200,90,50,mean,5,0.074299651,0.090492104,0.162039988,0.166254306,0.195501803,0.176021736,0.154952941,0.124096964,0.070130396,0.052293506,0.015075986,0.062309058
7,100,500,90,50,mean,5,0.074814029,0.092955894,0.182675509,0.189810336,0.210553174,0.158588125,0.099045269,0.065000358,0.037349653,0.028012298,0.009621044,0.06431392
7,100,800,90,50,mean,5,0.063093984,0.076137821,0.14494747,0.124033953,0.120498611,0.097070783,0.068089091,0.053246005,0.03796458,0.028473494,0.009573825,0.047546877
7,100,200,90,70,mean,5,0.098699945,0.117693097,0.204268182,0.20340235,0.247240616,0.219318146,0.188321691,0.147948741,0.081295246,0.060591348,0.014100792,0.0811126
7,100,500,90,70,mean,5,0.106762359,0.129765001,0.245111057,0.241585957,0.276037915,0.202210743,0.121167878,0.077415946,0.043100027,0.032325087,0.008993956,0.087687214
7,100,800,90,70,mean,5,0.090037426,0.106287228,0.194488182,0.157867384,0.157975227,0.12377191,0.083297372,0.063416418,0.043809628,0.032857289,0.008949814,0.064826606
7,200,200,90,30,mean,5,0.020713898,0.025536813,0.046789224,0.051930929,0.060070839,0.052491497,0.048044488,0.038090838,0.021750346,0.016266687,0.006518242,0.017488328
7,200,500,90,30,mean,5,0.016980606,0.020952333,0.04105188,0.049682186,0.056041215,0.042708487,0.02954094,0.019814651,0.011716903,0.008787695,0.004153904,0.015638732
7,200,800,90,30,mean,5,0.014320497,0.017161526,0.032573421,0.03246545,0.032072129,0.026141593,0.020308045,0.016231465,0.011909811,0.008932377,0.004133517,0.011561616
7,200,200,90,50,mean,5,0.028507025,0.034321922,0.060264024,0.064366063,0.076863601,0.065947364,0.058528459,0.04537949,0.025152058,0.018804199,0.00609368,0.023321669
7,200,500,90,50,mean,5,0.024231947,0.029249135,0.055082752,0.063234273,0.073470753,0.054456252,0.036139162,0.023599408,0.013520844,0.010140654,0.003883157,0.02132224
7,200,800,90,50,mean,5,0.020435874,0.023957226,0.043706491,0.041321231,0.042046973,0.033332326,0.02484402,0.019331804,0.013743452,0.01030761,0.003864099,0.015763398
7,200,200,90,70,mean,5,0.038891641,0.045766847,0.077213757,0.079562794,0.098078788,0.082720653,0.071287962,0.054084626,0.029103655,0.021750347,0.005699132,0.030946359
7,200,500,90,70,mean,5,0.034579876,0.040831343,0.07390915,0.080483037,0.0963211,0.069435458,0.044211153,0.028107084,0.015602521,0.011701915,0.003630058,0.029071278
7,200,800,90,70,mean,5,0.029162741,0.03344392,0.058644667,0.052592654,0.055124122,0.042501002,0.030393145,0.023024333,0.015859402,0.011894576,0.003612242,0.021492213
