rup_mag,dist_rrup,site_vs30,rup_rake,rup_hypo_depth,result_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,pga
6,30,500,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,30,800,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,200,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,500,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,800,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,200,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,500,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,800,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,200,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,500,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,100,800,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,200,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,500,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,800,90,30,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,200,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,500,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,800,90,50,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,200,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,500,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
6,200,800,90,70,INTRA_EVENT_STDDEV,5,0.5281,0.5398,0.5703,0.5505,0.5627,0.568,0.5562,0.5629,0.5394,0.5394,0.5701,0.4865
7,30,200,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,500,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,800,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,200,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,500,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,800,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,200,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,500,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,30,800,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,200,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,500,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,800,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,200,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,500,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,800,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,200,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,500,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,100,800,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,200,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,500,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,800,90,30,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,200,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,500,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,800,90,50,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,200,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,500,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
7,200,800,90,70,INTRA_EVENT_STDDEV,5,0.4311,0.4725,0.546,0.4644,0.4222,0.4236,0.463,0.488,0.5338,0.5338,0.6635,0.3604
